,value,question,CoT
49,0,<bos> ( 2 - 8 / 2 ) * ( ( 3 - ( 1 - 10 ) ) * 3 / ( 4 / 5 / ( 9 - 0 - 7 ) ) + ( 3 - ( 9 - 8 ) + ( 1 / 1 + ( 6 - 0 ) ) ) ) ,<bos> ( 2 - 8 / 2 ) * ( ( 3 - ( 1 - 10 ) ) * 3 / ( 4 / 5 / ( 9 - 0 - 7 ) ) + ( 3 - ( 9 - 8 ) + ( 1 / 1 + ( 6 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
50,1,<bos> ( 10 * 5 + 4 ) * ( 4 + ( 9 + 7 / 5 ) ) - ( 4 * ( 1 * ( 6 + 6 ) ) - ( 0 + ( 7 - 1 / 10 ) * 1 + 1 / ( 0 + 8 ) ) ) ,<bos> ( 10 * 5 + 4 ) * ( 4 + ( 9 + 7 / 5 ) ) - ( 4 * ( 1 * ( 6 + 6 ) ) - ( 0 + ( 7 - 1 / 10 ) * 1 + 1 / ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
51,10,<bos> ( 10 + 4 ) * ( 8 + ( ( 5 - 1 ) * 6 + 4 * 6 ) ) * ( 5 + ( 3 - 1 + 6 * 10 ) / ( 4 * 1 - ( 8 / ( 8 + 6 ) + 7 ) ) ) ,<bos> ( 10 + 4 ) * ( 8 + ( ( 5 - 1 ) * 6 + 4 * 6 ) ) * ( 5 + ( 3 - 1 + 6 * 10 ) / ( 4 * 1 - ( 8 / ( 8 + 6 ) + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
52,6,<bos> 1 * ( ( 8 + 5 ) * 8 ) * ( 2 + ( 7 - 3 ) - ( 10 - ( 4 - 9 ) ) ) * ( ( 4 / 9 - 3 ) / ( 8 + 3 + 3 * 5 - 1 / 9 ) ) ,<bos> 1 * ( ( 8 + 5 ) * 8 ) * ( 2 + ( 7 - 3 ) - ( 10 - ( 4 - 9 ) ) ) * ( ( 4 / 9 - 3 ) / ( 8 + 3 + 3 * 5 - 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
53,3,<bos> ( 3 * 6 - 6 ) * 9 * ( 8 + ( 8 * 7 + 4 ) ) / ( 2 - 6 + 10 / ( 3 / 8 ) * 1 - ( 1 * ( 3 + 6 ) - ( 5 + 2 ) ) ) ,<bos> ( 3 * 6 - 6 ) * 9 * ( 8 + ( 8 * 7 + 4 ) ) / ( 2 - 6 + 10 / ( 3 / 8 ) * 1 - ( 1 * ( 3 + 6 ) - ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
54,6,<bos> 0 + ( 4 + 8 ) - ( 1 - ( 9 - 0 ) ) - ( 7 + 5 + ( 2 + 2 ) ) + ( 10 - ( 0 + 0 + 2 * 6 ) + 1 / 4 * ( 1 + 4 ) ) ,<bos> 0 + ( 4 + 8 ) - ( 1 - ( 9 - 0 ) ) - ( 7 + 5 + ( 2 + 2 ) ) + ( 10 - ( 0 + 0 + 2 * 6 ) + 1 / 4 * ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
55,0,<bos> 3 / 6 / ( 7 * 3 ) / ( 9 / 1 + ( 4 / 9 + 9 ) ) - ( 7 * ( 9 + 0 ) - ( 0 + ( 9 + 0 ) + 5 / ( 5 - 7 - 6 ) ) ) ,<bos> 3 / 6 / ( 7 * 3 ) / ( 9 / 1 + ( 4 / 9 + 9 ) ) - ( 7 * ( 9 + 0 ) - ( 0 + ( 9 + 0 ) + 5 / ( 5 - 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
56,1,<bos> ( 3 - 8 ) / ( 10 - ( 5 + 7 / 1 / ( 8 * 5 ) ) ) + ( 10 * 10 / ( 10 / 3 ) + ( 6 + 3 ) * 1 * ( 1 / ( 4 / ( 1 * 6 ) ) ) ) ,<bos> ( 3 - 8 ) / ( 10 - ( 5 + 7 / 1 / ( 8 * 5 ) ) ) + ( 10 * 10 / ( 10 / 3 ) + ( 6 + 3 ) * 1 * ( 1 / ( 4 / ( 1 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
57,0,<bos> 8 / 3 * 5 + ( 3 * ( 8 / 8 * 3 ) + 3 * ( 1 * 3 ) ) + ( 1 / ( ( 0 + 9 ) / 4 ) + ( 7 - 6 + ( 0 + 5 / 6 ) ) ) ,<bos> 8 / 3 * 5 + ( 3 * ( 8 / 8 * 3 ) + 3 * ( 1 * 3 ) ) + ( 1 / ( ( 0 + 9 ) / 4 ) + ( 7 - 6 + ( 0 + 5 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
58,1,<bos> ( 2 * ( 3 / 10 ) + 7 * 8 / ( 2 / 9 ) ) * ( 7 / 5 - ( 0 - 6 - 2 ) - ( 8 * ( 6 * 2 ) - ( 3 + 4 ) / ( 8 / 10 ) ) ) ,<bos> ( 2 * ( 3 / 10 ) + 7 * 8 / ( 2 / 9 ) ) * ( 7 / 5 - ( 0 - 6 - 2 ) - ( 8 * ( 6 * 2 ) - ( 3 + 4 ) / ( 8 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
59,8,<bos> ( 5 * ( 7 - 1 ) - ( 6 - 1 * ( 2 / ( 4 - 1 ) ) ) ) * ( 5 / ( 3 - 4 / ( 9 * 2 ) ) * ( 8 * 8 * ( 7 * ( 5 * 4 * 7 ) ) ) ) ,<bos> ( 5 * ( 7 - 1 ) - ( 6 - 1 * ( 2 / ( 4 - 1 ) ) ) ) * ( 5 / ( 3 - 4 / ( 9 * 2 ) ) * ( 8 * 8 * ( 7 * ( 5 * 4 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
60,10,<bos> 8 * 4 * 9 * ( 4 * 7 * ( 9 - 4 ) ) - ( 0 + 2 * 3 ) * ( 9 + 6 / 5 / 2 ) / ( 9 - 1 + ( 4 / 10 - 1 ) ) ,<bos> 8 * 4 * 9 * ( 4 * 7 * ( 9 - 4 ) ) - ( 0 + 2 * 3 ) * ( 9 + 6 / 5 / 2 ) / ( 9 - 1 + ( 4 / 10 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
61,5,<bos> 4 / ( 2 - 0 ) / ( 5 * 7 ) * ( ( 10 + 7 - 7 ) * ( 7 / ( 1 / 5 ) - ( 1 - 1 * 7 - 3 * ( 1 / ( ( 6 + 6 ) / 3 ) ) ) ) ) ,<bos> 4 / ( 2 - 0 ) / ( 5 * 7 ) * ( ( 10 + 7 - 7 ) * ( 7 / ( 1 / 5 ) - ( 1 - 1 * 7 - 3 * ( 1 / ( ( 6 + 6 ) / 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
62,5,<bos> ( 9 - ( 4 + 2 + ( 1 / ( 2 * 8 ) + 9 ) ) ) * ( ( 9 - 3 / 5 ) / ( 6 * 3 ) * ( 0 + 7 / 5 + ( 5 + 10 / ( 2 / 7 ) ) ) ) ,<bos> ( 9 - ( 4 + 2 + ( 1 / ( 2 * 8 ) + 9 ) ) ) * ( ( 9 - 3 / 5 ) / ( 6 * 3 ) * ( 0 + 7 / 5 + ( 5 + 10 / ( 2 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
63,6,<bos> ( 9 - 2 ) * ( 0 / 10 * 4 - 9 / ( 4 + 1 * 8 ) ) / ( 4 * 2 * ( ( 8 - 7 ) / ( 1 * 7 ) ) - ( 7 - 0 - 10 / 8 ) ) ,<bos> ( 9 - 2 ) * ( 0 / 10 * 4 - 9 / ( 4 + 1 * 8 ) ) / ( 4 * 2 * ( ( 8 - 7 ) / ( 1 * 7 ) ) - ( 7 - 0 - 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
64,9,<bos> 4 + ( 0 * 0 + 10 ) + ( 8 * ( 3 * ( 1 * 9 ) ) + ( 4 * 3 - ( 9 * 2 - 9 ) - ( 2 * 7 - ( 2 * 9 - 7 * 9 ) ) ) ) ,<bos> 4 + ( 0 * 0 + 10 ) + ( 8 * ( 3 * ( 1 * 9 ) ) + ( 4 * 3 - ( 9 * 2 - 9 ) - ( 2 * 7 - ( 2 * 9 - 7 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
65,3,<bos> ( 4 + 1 ) * ( 10 + 10 ) / ( ( 4 - ( 6 + 6 ) ) / ( 3 - ( 10 - 4 ) ) ) + ( 8 / 9 * ( 0 * 2 ) + ( 6 - 2 ) / ( 7 * ( 3 + 5 ) ) ) ,<bos> ( 4 + 1 ) * ( 10 + 10 ) / ( ( 4 - ( 6 + 6 ) ) / ( 3 - ( 10 - 4 ) ) ) + ( 8 / 9 * ( 0 * 2 ) + ( 6 - 2 ) / ( 7 * ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
66,10,<bos> ( 10 * 5 - ( 0 + 3 ) / ( 2 * 6 - 6 / 9 ) ) / ( 9 / 2 * ( 2 / 3 * ( ( 1 / 10 - ( 3 * 4 - ( 0 + 10 ) ) ) / 8 ) ) ) ,<bos> ( 10 * 5 - ( 0 + 3 ) / ( 2 * 6 - 6 / 9 ) ) / ( 9 / 2 * ( 2 / 3 * ( ( 1 / 10 - ( 3 * 4 - ( 0 + 10 ) ) ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
67,5,<bos> ( 8 / ( 5 * 10 ) / ( 5 - 2 / 9 ) - ( 5 + 5 ) * ( 10 / 8 / 3 ) ) / ( ( 8 + ( 1 + 2 - 2 ) ) * ( 5 - 5 - ( 6 - 10 ) ) ) ,<bos> ( 8 / ( 5 * 10 ) / ( 5 - 2 / 9 ) - ( 5 + 5 ) * ( 10 / 8 / 3 ) ) / ( ( 8 + ( 1 + 2 - 2 ) ) * ( 5 - 5 - ( 6 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
68,10,<bos> ( 8 + ( 4 - 8 ) - 3 / 2 ) * ( 4 + ( 5 - 9 ) / ( 3 * 3 ) + ( 8 * 6 / 2 - 10 * 5 ) / ( 9 * 2 / ( 2 - 4 ) ) ) ,<bos> ( 8 + ( 4 - 8 ) - 3 / 2 ) * ( 4 + ( 5 - 9 ) / ( 3 * 3 ) + ( 8 * 6 / 2 - 10 * 5 ) / ( 9 * 2 / ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
69,10,<bos> ( 1 * 2 - ( 9 - ( 0 - 9 ) ) ) * ( 9 / 9 / ( 4 + 2 - 10 ) ) / ( ( 4 - ( 5 + 2 ) ) * ( 9 - 9 + 9 * ( 8 * 2 / 9 ) ) ) ,<bos> ( 1 * 2 - ( 9 - ( 0 - 9 ) ) ) * ( 9 / 9 / ( 4 + 2 - 10 ) ) / ( ( 4 - ( 5 + 2 ) ) * ( 9 - 9 + 9 * ( 8 * 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
70,7,<bos> 6 / 1 / ( 10 + 7 ) / ( 9 / ( ( 6 + 2 ) * 2 ) ) * ( 4 - 2 - ( 5 / 7 - 0 * 10 / ( ( 3 - 5 * 9 ) * ( 1 + 0 ) ) ) ) ,<bos> 6 / 1 / ( 10 + 7 ) / ( 9 / ( ( 6 + 2 ) * 2 ) ) * ( 4 - 2 - ( 5 / 7 - 0 * 10 / ( ( 3 - 5 * 9 ) * ( 1 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
71,6,<bos> ( 6 + ( 8 + 0 ) ) / 1 - ( 4 - ( 0 - 4 ) - 6 ) * ( 0 - 0 + 8 / ( 4 * 2 ) + ( 1 + 0 + ( 6 + 8 + 0 ) / 7 ) ) ,<bos> ( 6 + ( 8 + 0 ) ) / 1 - ( 4 - ( 0 - 4 ) - 6 ) * ( 0 - 0 + 8 / ( 4 * 2 ) + ( 1 + 0 + ( 6 + 8 + 0 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
72,9,<bos> ( 6 + ( 9 + 10 ) ) / ( 9 - 1 * 10 ) * ( ( 4 + ( 1 - 0 ) - ( 10 + 1 - 4 / 10 ) ) / ( 0 + 9 / 1 - 9 / ( 4 / 7 ) ) ) ,<bos> ( 6 + ( 9 + 10 ) ) / ( 9 - 1 * 10 ) * ( ( 4 + ( 1 - 0 ) - ( 10 + 1 - 4 / 10 ) ) / ( 0 + 9 / 1 - 9 / ( 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
73,4,<bos> ( 5 / 2 + 1 / ( 7 / 6 ) ) * ( 2 * 10 / ( 6 / 3 ) - ( ( 0 - ( 1 + 7 ) ) * ( 10 / ( ( 1 + 0 ) / ( 9 / 10 ) ) ) - ( 5 + 5 ) ) ) ,<bos> ( 5 / 2 + 1 / ( 7 / 6 ) ) * ( 2 * 10 / ( 6 / 3 ) - ( ( 0 - ( 1 + 7 ) ) * ( 10 / ( ( 1 + 0 ) / ( 9 / 10 ) ) ) - ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
74,1,<bos> 3 + ( 3 + 5 ) + ( 3 + 8 + ( 5 / 7 - ( 3 + 9 ) ) ) + ( 4 + 4 - ( 1 + 6 ) - ( 3 * 4 + ( 8 + 3 - ( 1 - 6 ) ) ) ) ,<bos> 3 + ( 3 + 5 ) + ( 3 + 8 + ( 5 / 7 - ( 3 + 9 ) ) ) + ( 4 + 4 - ( 1 + 6 ) - ( 3 * 4 + ( 8 + 3 - ( 1 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
75,9,<bos> ( 6 + 7 + 2 / ( 8 / 7 ) + ( 8 * ( 4 * 8 ) - ( 4 * 3 - ( 6 + 4 ) ) ) ) / ( 5 - ( 6 - 5 ) / 4 + ( 9 + ( 4 + 6 ) ) ) ,<bos> ( 6 + 7 + 2 / ( 8 / 7 ) + ( 8 * ( 4 * 8 ) - ( 4 * 3 - ( 6 + 4 ) ) ) ) / ( 5 - ( 6 - 5 ) / 4 + ( 9 + ( 4 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
76,5,<bos> 9 * ( 1 * 10 ) + ( 4 * 3 + 6 + ( 7 - 1 / ( 9 * 9 ) ) ) + 8 / ( 7 / 5 ) / ( 6 / ( 7 * ( 4 / 6 ) - 8 / 6 ) ) ,<bos> 9 * ( 1 * 10 ) + ( 4 * 3 + 6 + ( 7 - 1 / ( 9 * 9 ) ) ) + 8 / ( 7 / 5 ) / ( 6 / ( 7 * ( 4 / 6 ) - 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
77,4,<bos> ( 8 + 2 ) / ( 6 / 1 + 8 ) + ( 5 / 3 + 2 ) + ( 5 / ( 5 - 6 * 7 * 10 ) + 9 * 6 / ( 9 - 8 / ( 9 - 8 ) ) ) ,<bos> ( 8 + 2 ) / ( 6 / 1 + 8 ) + ( 5 / 3 + 2 ) + ( 5 / ( 5 - 6 * 7 * 10 ) + 9 * 6 / ( 9 - 8 / ( 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
78,4,<bos> ( 9 - ( 3 - 9 ) + ( 9 - 10 ) + 10 / ( 5 / 7 / ( 4 + 9 / 2 ) ) ) / ( 10 * 5 + ( 3 - 2 * 1 ) + 8 / ( 4 + 5 ) ) ,<bos> ( 9 - ( 3 - 9 ) + ( 9 - 10 ) + 10 / ( 5 / 7 / ( 4 + 9 / 2 ) ) ) / ( 10 * 5 + ( 3 - 2 * 1 ) + 8 / ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
79,8,<bos> 2 - 9 / 4 - ( 10 + 4 ) * ( 8 / 2 / ( 10 / 6 ) ) - ( 6 - ( 9 + 7 - 10 * 3 * ( 7 - 0 ) ) + 10 * ( 3 + 4 ) ) ,<bos> 2 - 9 / 4 - ( 10 + 4 ) * ( 8 / 2 / ( 10 / 6 ) ) - ( 6 - ( 9 + 7 - 10 * 3 * ( 7 - 0 ) ) + 10 * ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
80,3,<bos> ( 3 - 10 ) / ( 7 * 5 ) * ( 0 * ( 9 + 7 ) ) - ( 0 - 0 * 9 - ( 2 / ( 6 + 6 / 2 * 3 ) - ( 2 * 10 + 2 / 7 ) ) ) ,<bos> ( 3 - 10 ) / ( 7 * 5 ) * ( 0 * ( 9 + 7 ) ) - ( 0 - 0 * 9 - ( 2 / ( 6 + 6 / 2 * 3 ) - ( 2 * 10 + 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
81,10,<bos> 8 - ( 9 + 1 ) - 0 / ( 7 + ( 8 + 5 ) ) + ( 0 - 6 / ( 9 / 4 ) ) / ( 1 + ( 4 / 10 - 2 * 3 ) - ( 2 - 9 / 9 ) ) ,<bos> 8 - ( 9 + 1 ) - 0 / ( 7 + ( 8 + 5 ) ) + ( 0 - 6 / ( 9 / 4 ) ) / ( 1 + ( 4 / 10 - 2 * 3 ) - ( 2 - 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
82,3,<bos> ( 5 + 4 - 7 ) * ( 7 / 5 * ( 8 - 2 ) ) + ( ( 5 + 9 * 10 ) * ( 2 * ( 6 * 4 ) ) - ( ( 8 + 4 ) / ( 6 + 2 ) + 10 * 7 ) ) ,<bos> ( 5 + 4 - 7 ) * ( 7 / 5 * ( 8 - 2 ) ) + ( ( 5 + 9 * 10 ) * ( 2 * ( 6 * 4 ) ) - ( ( 8 + 4 ) / ( 6 + 2 ) + 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
83,2,<bos> ( 9 - 4 ) / ( 8 - 5 ) * ( ( 6 + 8 ) / ( 9 / 3 ) - ( 8 - 5 ) ) - ( 8 * 6 * 9 + ( 5 + 6 - 2 - 2 ) / ( 3 - 10 ) ) ,<bos> ( 9 - 4 ) / ( 8 - 5 ) * ( ( 6 + 8 ) / ( 9 / 3 ) - ( 8 - 5 ) ) - ( 8 * 6 * 9 + ( 5 + 6 - 2 - 2 ) / ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
84,6,<bos> 9 / ( ( 7 - 3 - 2 ) / ( 4 - 7 ) ) / ( ( 7 + 3 - ( 2 - 4 ) ) / ( ( 1 / 4 / 5 - 9 * 9 ) * ( 4 / ( ( 2 + 5 ) * 5 ) ) ) ) ,<bos> 9 / ( ( 7 - 3 - 2 ) / ( 4 - 7 ) ) / ( ( 7 + 3 - ( 2 - 4 ) ) / ( ( 1 / 4 / 5 - 9 * 9 ) * ( 4 / ( ( 2 + 5 ) * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
85,7,<bos> 6 * 7 * 1 * 8 / ( ( 3 - 9 ) / ( 2 / 8 ) - ( 4 - 2 ) ) / ( 6 * ( 0 / ( 1 - 10 ) ) - 3 * ( 2 * 10 + ( 7 - 1 ) ) ) ,<bos> 6 * 7 * 1 * 8 / ( ( 3 - 9 ) / ( 2 / 8 ) - ( 4 - 2 ) ) / ( 6 * ( 0 / ( 1 - 10 ) ) - 3 * ( 2 * 10 + ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
86,1,<bos> 8 - ( 4 + 0 ) + ( 9 - 1 * 4 ) + ( 0 - 2 ) / ( ( 1 + 3 ) * 9 ) / ( ( 8 / ( 3 * 7 ) + 4 ) / ( 1 * 7 - 7 * 0 ) ) ,<bos> 8 - ( 4 + 0 ) + ( 9 - 1 * 4 ) + ( 0 - 2 ) / ( ( 1 + 3 ) * 9 ) / ( ( 8 / ( 3 * 7 ) + 4 ) / ( 1 * 7 - 7 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
87,9,<bos> 10 * 0 + ( 6 - 4 ) - ( 1 - 4 + ( 9 - 6 / 4 ) ) + ( 7 * 3 - ( 9 - 0 ) * 6 - 5 / ( 10 * ( 10 * 3 ) * 4 ) ) ,<bos> 10 * 0 + ( 6 - 4 ) - ( 1 - 4 + ( 9 - 6 / 4 ) ) + ( 7 * 3 - ( 9 - 0 ) * 6 - 5 / ( 10 * ( 10 * 3 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
88,0,<bos> ( 6 * 1 - 0 + 9 * 4 * ( 7 * 0 ) ) * ( ( 2 + ( 5 + ( 5 + 9 + 7 - 6 ) ) ) * ( 1 / ( 8 * ( 9 - ( 0 + 4 ) ) + 8 ) ) ) ,<bos> ( 6 * 1 - 0 + 9 * 4 * ( 7 * 0 ) ) * ( ( 2 + ( 5 + ( 5 + 9 + 7 - 6 ) ) ) * ( 1 / ( 8 * ( 9 - ( 0 + 4 ) ) + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
89,4,<bos> ( 4 - 10 - 2 ) / ( 5 / 1 / ( 10 / ( 10 + 8 ) ) * 2 ) / ( ( 2 + 8 ) * ( 0 + 10 ) - ( 9 - 0 ) * 3 * ( 4 / ( 8 - 1 ) ) ) ,<bos> ( 4 - 10 - 2 ) / ( 5 / 1 / ( 10 / ( 10 + 8 ) ) * 2 ) / ( ( 2 + 8 ) * ( 0 + 10 ) - ( 9 - 0 ) * 3 * ( 4 / ( 8 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
90,0,<bos> 1 - 8 + ( 8 + ( 7 + 10 + 0 ) ) - ( 7 + ( 0 - 10 ) - 9 / ( 2 - 8 ) ) / ( 3 / 2 + 8 + ( 6 + 6 ) * 4 / 8 ) ,<bos> 1 - 8 + ( 8 + ( 7 + 10 + 0 ) ) - ( 7 + ( 0 - 10 ) - 9 / ( 2 - 8 ) ) / ( 3 / 2 + 8 + ( 6 + 6 ) * 4 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
91,9,<bos> ( 7 + ( 5 / 8 - 1 ) + 10 * ( 7 - 8 ) ) * ( 4 / 9 / ( 2 - ( 8 + ( 1 - 4 ) ) ) - ( 9 + 4 ) * ( 6 + 7 - ( 9 + 6 ) ) ) ,<bos> ( 7 + ( 5 / 8 - 1 ) + 10 * ( 7 - 8 ) ) * ( 4 / 9 / ( 2 - ( 8 + ( 1 - 4 ) ) ) - ( 9 + 4 ) * ( 6 + 7 - ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
92,6,<bos> ( ( 6 + 1 ) * ( 2 + 9 + 8 ) + ( 4 + 7 ) ) * ( 7 + 4 * ( 5 + 5 ) + ( 7 - 8 + ( 1 * ( 10 + ( 7 - 1 ) ) - ( 9 - 8 ) ) ) ) ,<bos> ( ( 6 + 1 ) * ( 2 + 9 + 8 ) + ( 4 + 7 ) ) * ( 7 + 4 * ( 5 + 5 ) + ( 7 - 8 + ( 1 * ( 10 + ( 7 - 1 ) ) - ( 9 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
93,5,<bos> ( 2 - 3 * 3 - 6 ) / ( 6 / 1 / ( 1 / 3 ) * ( 1 * ( 9 / 6 ) + 5 / 10 ) - ( 9 + ( 10 - ( 10 + 3 - 1 ) ) / 9 ) ) ,<bos> ( 2 - 3 * 3 - 6 ) / ( 6 / 1 / ( 1 / 3 ) * ( 1 * ( 9 / 6 ) + 5 / 10 ) - ( 9 + ( 10 - ( 10 + 3 - 1 ) ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
94,1,<bos> 9 / 1 - 0 * 9 / 3 + ( 2 - 2 + 8 / ( 10 - 7 ) + 9 ) - 9 / ( 3 + 4 ) / ( 10 * 5 * ( 2 + 4 ) / 8 ) ,<bos> 9 / 1 - 0 * 9 / 3 + ( 2 - 2 + 8 / ( 10 - 7 ) + 9 ) - 9 / ( 3 + 4 ) / ( 10 * 5 * ( 2 + 4 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
95,5,<bos> ( 9 + 6 ) / ( 9 * 5 ) * ( ( 10 + 5 ) / ( 3 / 1 ) ) / ( 1 + 9 * 8 - ( 10 + 4 ) - ( 5 - ( 7 + 7 ) - ( 8 - 2 ) * 4 ) ) ,<bos> ( 9 + 6 ) / ( 9 * 5 ) * ( ( 10 + 5 ) / ( 3 / 1 ) ) / ( 1 + 9 * 8 - ( 10 + 4 ) - ( 5 - ( 7 + 7 ) - ( 8 - 2 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
96,2,<bos> ( 1 + ( 2 - 0 ) ) * ( 10 + ( 4 + ( 3 - 4 ) ) ) - ( 8 - 2 - 9 ) / ( 3 / ( 6 * 5 ) - ( 7 + ( 5 + 1 ) + ( 4 - 1 / 5 ) ) ) ,<bos> ( 1 + ( 2 - 0 ) ) * ( 10 + ( 4 + ( 3 - 4 ) ) ) - ( 8 - 2 - 9 ) / ( 3 / ( 6 * 5 ) - ( 7 + ( 5 + 1 ) + ( 4 - 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
