,value,question,CoT
44,3,<bos> ( 6 + ( 2 + 9 ) - ( 6 + 4 + 9 / ( 7 / 9 + 6 ) ) ) / ( 2 - 10 - ( 2 + 4 ) / 7 - 1 / ( 10 + 10 + ( 2 * 3 + ( 3 + 8 ) ) ) ) ,<bos> ( 6 + ( 2 + 9 ) - ( 6 + 4 + 9 / ( 7 / 9 + 6 ) ) ) / ( 2 - 10 - ( 2 + 4 ) / 7 - 1 / ( 10 + 10 + ( 2 * 3 + ( 3 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
45,3,<bos> ( 9 * 1 + 10 - ( 8 + ( 10 + 6 ) ) * ( 4 - 3 + 9 / 7 ) ) / ( ( 10 - 0 * ( 9 - 5 ) ) / ( 2 / 7 / ( 0 * 4 - ( 4 - ( 9 - 6 ) ) ) ) ) ,<bos> ( 9 * 1 + 10 - ( 8 + ( 10 + 6 ) ) * ( 4 - 3 + 9 / 7 ) ) / ( ( 10 - 0 * ( 9 - 5 ) ) / ( 2 / 7 / ( 0 * 4 - ( 4 - ( 9 - 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
46,9,<bos> ( 0 - ( 10 - 8 + ( 7 - 10 * 7 ) ) / ( 2 - 6 ) ) / ( 5 / 4 + 6 - 2 * 8 / ( 7 + 3 - 0 ) - 5 / 7 * ( 0 + ( 2 - 9 ) ) ) ,<bos> ( 0 - ( 10 - 8 + ( 7 - 10 * 7 ) ) / ( 2 - 6 ) ) / ( 5 / 4 + 6 - 2 * 8 / ( 7 + 3 - 0 ) - 5 / 7 * ( 0 + ( 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
47,9,<bos> ( 1 + 1 / 5 ) / ( 8 + 2 / 5 ) * ( 9 / ( 3 / 7 ) * ( 10 / ( 6 - 5 ) + 5 ) ) / ( ( 1 + 7 * 5 ) * ( 2 + 7 * 2 / ( 4 / 2 ) ) ) ,<bos> ( 1 + 1 / 5 ) / ( 8 + 2 / 5 ) * ( 9 / ( 3 / 7 ) * ( 10 / ( 6 - 5 ) + 5 ) ) / ( ( 1 + 7 * 5 ) * ( 2 + 7 * 2 / ( 4 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
48,0,<bos> 10 * ( 3 + 2 / 2 ) + ( 9 / 6 + 8 / ( 0 - 2 - 1 ) ) + ( 3 - 7 * 8 - 8 - ( 3 / 10 + 6 ) * ( 3 / 5 ) * ( 4 + 1 ) ) ,<bos> 10 * ( 3 + 2 / 2 ) + ( 9 / 6 + 8 / ( 0 - 2 - 1 ) ) + ( 3 - 7 * 8 - 8 - ( 3 / 10 + 6 ) * ( 3 / 5 ) * ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
49,1,<bos> 6 - ( 0 + 3 ) * 5 / ( 7 * ( 10 * ( 7 + 2 ) ) ) - ( 4 - 0 - 7 ) * ( 7 / ( 5 * 7 - 3 / 5 ) * ( 0 / ( 7 * 8 / 5 / 10 ) ) ) ,<bos> 6 - ( 0 + 3 ) * 5 / ( 7 * ( 10 * ( 7 + 2 ) ) ) - ( 4 - 0 - 7 ) * ( 7 / ( 5 * 7 - 3 / 5 ) * ( 0 / ( 7 * 8 / 5 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
50,9,<bos> ( 0 - 5 / 4 ) / 6 / ( 8 / 5 + 1 / ( 5 * 8 ) ) / ( 10 * ( 9 / 4 ) - 9 / 5 * ( 3 - 1 ) - 7 * 9 / ( 6 + 0 ) / 4 ) ,<bos> ( 0 - 5 / 4 ) / 6 / ( 8 / 5 + 1 / ( 5 * 8 ) ) / ( 10 * ( 9 / 4 ) - 9 / 5 * ( 3 - 1 ) - 7 * 9 / ( 6 + 0 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
51,1,<bos> 5 / ( 8 - 1 ) * ( ( 1 + 10 ) / 5 - ( 8 + ( 9 - 5 ) ) ) * ( 10 / 7 + ( 3 + 5 / 6 ) - ( ( 10 - 8 ) * 1 + ( 3 - 4 - 5 / 6 ) ) ) ,<bos> 5 / ( 8 - 1 ) * ( ( 1 + 10 ) / 5 - ( 8 + ( 9 - 5 ) ) ) * ( 10 / 7 + ( 3 + 5 / 6 ) - ( ( 10 - 8 ) * 1 + ( 3 - 4 - 5 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
52,0,<bos> ( 6 / 8 + 3 / ( 5 * 9 ) ) * ( ( 2 - 1 ) * ( 3 / 5 ) * ( ( 6 - 10 ) / ( 8 - 8 * 5 + 9 ) * ( 0 * 10 * ( 5 * ( 6 - 6 ) / 5 ) ) ) ) ,<bos> ( 6 / 8 + 3 / ( 5 * 9 ) ) * ( ( 2 - 1 ) * ( 3 / 5 ) * ( ( 6 - 10 ) / ( 8 - 8 * 5 + 9 ) * ( 0 * 10 * ( 5 * ( 6 - 6 ) / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
53,10,<bos> 3 / 9 / ( 9 + 9 ) * ( 1 / 8 ) + ( ( 10 - 4 ) / ( 5 * ( ( 0 + 4 ) * ( 9 / 2 ) ) ) + ( 0 + 1 / 1 + 6 / ( 6 / 4 / ( 7 * 4 ) ) ) ) ,<bos> 3 / 9 / ( 9 + 9 ) * ( 1 / 8 ) + ( ( 10 - 4 ) / ( 5 * ( ( 0 + 4 ) * ( 9 / 2 ) ) ) + ( 0 + 1 / 1 + 6 / ( 6 / 4 / ( 7 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
54,8,<bos> 9 / 3 / ( 3 * ( 5 / 6 ) ) / ( ( 0 - 2 / 6 ) / ( 5 * 4 ) ) + ( 4 / 9 + 2 + ( 0 - ( 5 * 6 - 2 ) * ( 8 * 1 + 6 * 5 ) ) ) ,<bos> 9 / 3 / ( 3 * ( 5 / 6 ) ) / ( ( 0 - 2 / 6 ) / ( 5 * 4 ) ) + ( 4 / 9 + 2 + ( 0 - ( 5 * 6 - 2 ) * ( 8 * 1 + 6 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
55,7,<bos> ( 7 / 6 + 3 / 5 ) * ( ( 7 / ( 8 / 10 * ( 1 * 10 ) ) + ( 1 - 0 ) / ( ( 7 - ( 7 - 2 ) ) * 2 ) ) / ( 1 * 3 - ( 3 - 4 / ( 5 / 2 ) ) ) ) ,<bos> ( 7 / 6 + 3 / 5 ) * ( ( 7 / ( 8 / 10 * ( 1 * 10 ) ) + ( 1 - 0 ) / ( ( 7 - ( 7 - 2 ) ) * 2 ) ) / ( 1 * 3 - ( 3 - 4 / ( 5 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
56,8,<bos> ( 2 + 1 ) * ( 6 + 4 ) / ( 9 - 7 + ( 2 + 9 ) / ( ( 3 - ( 1 - 4 ) ) * 2 ) + ( 10 + 0 + 8 / 1 + ( 8 - 3 + 9 - ( 8 + 3 ) ) ) ) ,<bos> ( 2 + 1 ) * ( 6 + 4 ) / ( 9 - 7 + ( 2 + 9 ) / ( ( 3 - ( 1 - 4 ) ) * 2 ) + ( 10 + 0 + 8 / 1 + ( 8 - 3 + 9 - ( 8 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
57,1,<bos> ( 9 * 3 + ( 10 / 6 - 1 ) ) / ( 5 * 1 + 10 - 4 * 0 ) * ( 9 * ( 3 / 9 ) / ( 8 * 0 - ( 2 + 2 ) ) / ( 10 + 0 + 9 * 10 ) ) ,<bos> ( 9 * 3 + ( 10 / 6 - 1 ) ) / ( 5 * 1 + 10 - 4 * 0 ) * ( 9 * ( 3 / 9 ) / ( 8 * 0 - ( 2 + 2 ) ) / ( 10 + 0 + 9 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
58,0,<bos> 4 * 0 * ( 1 - ( 6 - 5 - 7 * 3 ) ) * ( ( 3 / 8 + 4 ) * ( ( 3 * ( 8 - 7 ) + ( 3 - 4 ) ) / ( 7 - 9 ) / ( 2 / 1 - 1 / 10 ) ) ) ,<bos> 4 * 0 * ( 1 - ( 6 - 5 - 7 * 3 ) ) * ( ( 3 / 8 + 4 ) * ( ( 3 * ( 8 - 7 ) + ( 3 - 4 ) ) / ( 7 - 9 ) / ( 2 / 1 - 1 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
59,6,<bos> 10 * ( ( 0 + 3 ) / ( 7 + 2 ) / ( 3 - 9 ) ) * ( ( ( 7 - 5 ) / ( ( 5 + 2 ) / 9 ) - ( 2 - 2 ) / 10 / 8 ) * ( 3 + 9 + ( 6 - ( 0 + 9 ) ) ) ) ,<bos> 10 * ( ( 0 + 3 ) / ( 7 + 2 ) / ( 3 - 9 ) ) * ( ( ( 7 - 5 ) / ( ( 5 + 2 ) / 9 ) - ( 2 - 2 ) / 10 / 8 ) * ( 3 + 9 + ( 6 - ( 0 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
60,4,<bos> ( 8 * ( 9 + 7 ) - ( 0 - 10 ) ) * ( 8 / 2 + 1 ) - ( 5 * 8 + ( 2 - ( 6 + 2 ) ) + ( 10 + 10 - 1 - ( 9 * 6 + ( 8 - ( 4 - 2 ) ) ) ) ) ,<bos> ( 8 * ( 9 + 7 ) - ( 0 - 10 ) ) * ( 8 / 2 + 1 ) - ( 5 * 8 + ( 2 - ( 6 + 2 ) ) + ( 10 + 10 - 1 - ( 9 * 6 + ( 8 - ( 4 - 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
61,6,<bos> ( 10 + 9 ) * ( 5 + ( 8 + 10 ) ) * ( 2 + 0 + ( 0 - 10 ) ) - ( 6 * 5 * 10 + ( 3 * ( 7 / 5 ) + 0 ) - ( 8 - ( 3 + ( 8 + 7 ) ) * 3 ) ) ,<bos> ( 10 + 9 ) * ( 5 + ( 8 + 10 ) ) * ( 2 + 0 + ( 0 - 10 ) ) - ( 6 * 5 * 10 + ( 3 * ( 7 / 5 ) + 0 ) - ( 8 - ( 3 + ( 8 + 7 ) ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
62,0,<bos> 9 + 9 - ( 5 + 0 - 8 ) / 5 + 6 - ( ( 2 + 0 ) / 9 + 1 * 6 - 6 / 3 / ( 6 * ( ( 6 + 2 ) * ( 8 * ( 10 / 4 ) * 7 ) ) ) ) ,<bos> 9 + 9 - ( 5 + 0 - 8 ) / 5 + 6 - ( ( 2 + 0 ) / 9 + 1 * 6 - 6 / 3 / ( 6 * ( ( 6 + 2 ) * ( 8 * ( 10 / 4 ) * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
63,8,<bos> ( 10 + 9 / 2 - ( 7 + 6 - ( 0 - ( 3 + 2 ) ) ) ) * ( 3 - 3 + 5 * 7 + ( 8 + 0 * 0 - ( 10 * 5 - ( 6 + 5 ) / ( 5 - 6 ) ) ) ) ,<bos> ( 10 + 9 / 2 - ( 7 + 6 - ( 0 - ( 3 + 2 ) ) ) ) * ( 3 - 3 + 5 * 7 + ( 8 + 0 * 0 - ( 10 * 5 - ( 6 + 5 ) / ( 5 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
64,7,<bos> ( 9 + 9 ) * ( 5 / 2 ) - 10 * ( 10 / 10 ) / ( ( 0 + 6 ) * 8 ) + ( 6 + ( 5 + 10 ) ) / ( 9 / ( 4 - ( 9 + 7 ) ) * ( 10 + ( 7 + 2 ) - 10 ) ) ,<bos> ( 9 + 9 ) * ( 5 / 2 ) - 10 * ( 10 / 10 ) / ( ( 0 + 6 ) * 8 ) + ( 6 + ( 5 + 10 ) ) / ( 9 / ( 4 - ( 9 + 7 ) ) * ( 10 + ( 7 + 2 ) - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
65,1,<bos> 6 / 9 * ( 7 / 7 ) / ( 0 - 5 / 2 - 7 ) - ( 10 + ( 2 * 3 / 2 + 4 * ( 1 * 1 ) * 9 ) ) * ( ( 5 - 0 ) * ( 1 / ( 6 * 9 ) ) ) ,<bos> 6 / 9 * ( 7 / 7 ) / ( 0 - 5 / 2 - 7 ) - ( 10 + ( 2 * 3 / 2 + 4 * ( 1 * 1 ) * 9 ) ) * ( ( 5 - 0 ) * ( 1 / ( 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
66,8,<bos> ( 0 - 4 + 9 + 8 + ( 3 * ( 9 - 6 ) * 7 / 7 - 10 * ( 9 - 1 ) ) ) * ( 10 / 9 / ( 1 * 5 ) / ( ( 10 + 10 ) * ( 2 * ( 6 + 8 ) ) ) ) ,<bos> ( 0 - 4 + 9 + 8 + ( 3 * ( 9 - 6 ) * 7 / 7 - 10 * ( 9 - 1 ) ) ) * ( 10 / 9 / ( 1 * 5 ) / ( ( 10 + 10 ) * ( 2 * ( 6 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
67,0,<bos> ( 1 + 5 ) / ( 5 - ( 7 - 3 / 3 ) + 5 / 10 + ( 5 - ( 3 - ( 9 - 0 ) ) ) ) + ( ( 4 + 2 * 6 ) / 5 - 0 * ( 5 + 5 / ( 3 * 1 ) ) ) ,<bos> ( 1 + 5 ) / ( 5 - ( 7 - 3 / 3 ) + 5 / 10 + ( 5 - ( 3 - ( 9 - 0 ) ) ) ) + ( ( 4 + 2 * 6 ) / 5 - 0 * ( 5 + 5 / ( 3 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
68,8,<bos> ( 6 - 4 + ( 0 - ( 10 - 8 ) / 6 - 3 * ( 3 + 1 ) ) ) * ( 8 * 3 / ( 7 + 0 ) + ( 8 + 5 + ( 5 - 0 ) * 9 * ( 7 / ( 10 / 4 ) ) ) ) ,<bos> ( 6 - 4 + ( 0 - ( 10 - 8 ) / 6 - 3 * ( 3 + 1 ) ) ) * ( 8 * 3 / ( 7 + 0 ) + ( 8 + 5 + ( 5 - 0 ) * 9 * ( 7 / ( 10 / 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
69,8,<bos> 2 * 4 / 5 * ( 0 + 8 - 9 ) + ( 10 * ( 10 - 1 ) + ( 8 + 3 ) * 0 ) / ( 7 + 4 + ( 6 - 9 + 8 * ( 0 * ( 8 - ( 0 - 3 ) ) ) ) ) ,<bos> 2 * 4 / 5 * ( 0 + 8 - 9 ) + ( 10 * ( 10 - 1 ) + ( 8 + 3 ) * 0 ) / ( 7 + 4 + ( 6 - 9 + 8 * ( 0 * ( 8 - ( 0 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
70,3,<bos> ( 4 + 5 ) / ( 9 + 0 ) - ( 0 + 10 ) * ( ( 10 + 10 ) * ( 3 - 8 ) ) * ( 8 - ( 4 - 6 ) ) * ( ( 0 - 6 - 8 / ( 5 - 7 ) ) / ( 5 * ( 9 / 10 ) ) ) ,<bos> ( 4 + 5 ) / ( 9 + 0 ) - ( 0 + 10 ) * ( ( 10 + 10 ) * ( 3 - 8 ) ) * ( 8 - ( 4 - 6 ) ) * ( ( 0 - 6 - 8 / ( 5 - 7 ) ) / ( 5 * ( 9 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
71,8,<bos> 10 / 3 + 6 / ( 9 * 8 ) - ( 8 + 0 + ( 6 + 6 ) + 7 - ( 9 / 6 - ( 9 - 6 ) + ( 8 * ( 3 * ( 3 + 7 ) ) - ( 5 - 7 + 10 ) ) ) ) ,<bos> 10 / 3 + 6 / ( 9 * 8 ) - ( 8 + 0 + ( 6 + 6 ) + 7 - ( 9 / 6 - ( 9 - 6 ) + ( 8 * ( 3 * ( 3 + 7 ) ) - ( 5 - 7 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
72,4,<bos> ( 4 - 8 ) / ( 2 / 10 / 2 ) / ( 7 + 1 + ( 6 + ( ( 7 - 9 ) * 5 + 3 ) ) ) * ( ( 5 + 9 ) * ( 1 / 6 - ( 8 * ( 6 / 2 ) - ( 9 - 3 ) ) ) ) ,<bos> ( 4 - 8 ) / ( 2 / 10 / 2 ) / ( 7 + 1 + ( 6 + ( ( 7 - 9 ) * 5 + 3 ) ) ) * ( ( 5 + 9 ) * ( 1 / 6 - ( 8 * ( 6 / 2 ) - ( 9 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
73,3,<bos> ( 4 - ( 8 - 5 ) - ( 1 - 10 - 0 * ( 9 + ( 10 + 10 ) ) ) ) / ( 10 - ( 6 / 7 - 8 * 2 + 9 ) + 2 * 10 / ( 5 - 7 ) * ( 1 / 9 ) ) ,<bos> ( 4 - ( 8 - 5 ) - ( 1 - 10 - 0 * ( 9 + ( 10 + 10 ) ) ) ) / ( 10 - ( 6 / 7 - 8 * 2 + 9 ) + 2 * 10 / ( 5 - 7 ) * ( 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
74,3,<bos> ( 9 + 6 * 5 ) * ( 3 - ( 0 + 8 ) ) / ( 3 + 10 ) / ( ( 10 - 0 ) * ( 4 * 7 ) - ( 7 - 2 / 7 / ( 6 / 10 ) ) + ( 2 + 8 / 4 + 3 ) ) ,<bos> ( 9 + 6 * 5 ) * ( 3 - ( 0 + 8 ) ) / ( 3 + 10 ) / ( ( 10 - 0 ) * ( 4 * 7 ) - ( 7 - 2 / 7 / ( 6 / 10 ) ) + ( 2 + 8 / 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
75,8,<bos> ( 6 - 6 * 0 * 6 ) * ( ( 1 / ( 4 - 1 ) - 3 + ( 9 - 3 / 8 ) + 9 / 6 ) / ( ( 10 + ( 2 - 1 - 3 ) ) * ( 3 * 1 * ( 8 / 2 ) ) ) ) ,<bos> ( 6 - 6 * 0 * 6 ) * ( ( 1 / ( 4 - 1 ) - 3 + ( 9 - 3 / 8 ) + 9 / 6 ) / ( ( 10 + ( 2 - 1 - 3 ) ) * ( 3 * 1 * ( 8 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
76,9,<bos> 8 / 6 * ( 4 + ( 2 + ( 0 + 8 ) ) + ( 8 - 4 * 6 ) ) * ( 9 + ( 5 + 3 ) * 5 + ( 8 + 1 ) + ( 10 + 1 + 8 ) / ( 6 / ( 8 * 4 ) ) ) ,<bos> 8 / 6 * ( 4 + ( 2 + ( 0 + 8 ) ) + ( 8 - 4 * 6 ) ) * ( 9 + ( 5 + 3 ) * 5 + ( 8 + 1 ) + ( 10 + 1 + 8 ) / ( 6 / ( 8 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
77,5,<bos> 4 * ( 1 / ( 10 + 8 ) ) * ( ( 6 * 6 + 10 + ( 10 / 4 + 7 + 9 ) ) * ( 6 + 7 + ( 10 * ( 7 / 10 ) - ( 0 / ( 1 - 0 ) + 3 * 8 ) ) ) ) ,<bos> 4 * ( 1 / ( 10 + 8 ) ) * ( ( 6 * 6 + 10 + ( 10 / 4 + 7 + 9 ) ) * ( 6 + 7 + ( 10 * ( 7 / 10 ) - ( 0 / ( 1 - 0 ) + 3 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
78,1,<bos> 10 * ( 2 * 8 ) - ( 8 + 2 + 4 ) * ( 0 - ( 4 + 6 ) ) + ( 9 + 1 + ( 1 - 8 ) - ( 10 + 9 ) * ( 7 - 3 ) * ( 7 - 3 - 10 * 2 ) ) ,<bos> 10 * ( 2 * 8 ) - ( 8 + 2 + 4 ) * ( 0 - ( 4 + 6 ) ) + ( 9 + 1 + ( 1 - 8 ) - ( 10 + 9 ) * ( 7 - 3 ) * ( 7 - 3 - 10 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
79,8,<bos> 10 * 1 * ( 10 - ( 9 * ( 2 - 0 ) + ( 2 / 1 - ( 6 + 6 ) ) ) ) + ( ( 7 - 10 * 9 ) * ( ( 7 + 3 ) / ( 8 + 7 ) ) - 1 / 5 * ( 6 - 10 ) ) ,<bos> 10 * 1 * ( 10 - ( 9 * ( 2 - 0 ) + ( 2 / 1 - ( 6 + 6 ) ) ) ) + ( ( 7 - 10 * 9 ) * ( ( 7 + 3 ) / ( 8 + 7 ) ) - 1 / 5 * ( 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
80,9,<bos> 5 / 5 + 5 * 10 * ( 7 * 2 ) - ( ( 9 + 9 ) / ( 3 * ( 8 + ( 8 + 1 ) / 1 ) ) - 1 * ( 7 * ( 0 + 1 ) ) / ( ( 1 + 2 ) * ( 6 + 8 ) ) ) ,<bos> 5 / 5 + 5 * 10 * ( 7 * 2 ) - ( ( 9 + 9 ) / ( 3 * ( 8 + ( 8 + 1 ) / 1 ) ) - 1 * ( 7 * ( 0 + 1 ) ) / ( ( 1 + 2 ) * ( 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
81,5,<bos> 4 / 3 * ( 8 * 2 - 8 * 9 ) / ( 6 / 5 - 9 ) / ( ( 10 / ( 1 - 2 ) - 0 * 0 ) / ( ( 5 + ( 8 - 8 / 5 ) ) / ( 2 / ( 8 - 2 ) ) ) ) ,<bos> 4 / 3 * ( 8 * 2 - 8 * 9 ) / ( 6 / 5 - 9 ) / ( ( 10 / ( 1 - 2 ) - 0 * 0 ) / ( ( 5 + ( 8 - 8 / 5 ) ) / ( 2 / ( 8 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
82,5,<bos> ( 8 - 6 / 8 + 5 ) * ( 2 / ( 8 * 5 ) ) / ( ( 5 + ( 4 + 6 ) ) / 3 * ( 6 - 3 / ( 3 + 0 ) + 5 / ( ( 4 - 2 + 8 ) / ( 6 - 10 ) ) ) ) ,<bos> ( 8 - 6 / 8 + 5 ) * ( 2 / ( 8 * 5 ) ) / ( ( 5 + ( 4 + 6 ) ) / 3 * ( 6 - 3 / ( 3 + 0 ) + 5 / ( ( 4 - 2 + 8 ) / ( 6 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
83,1,<bos> ( 4 * 10 / ( 2 - 10 ) + 4 ) * ( ( 7 + 9 + ( 9 - 10 + 0 * 4 / ( 1 / 2 ) ) ) * ( ( 6 - 9 ) * ( 7 * 3 / ( 4 / ( 8 * ( 1 * 5 ) ) ) ) ) ) ,<bos> ( 4 * 10 / ( 2 - 10 ) + 4 ) * ( ( 7 + 9 + ( 9 - 10 + 0 * 4 / ( 1 / 2 ) ) ) * ( ( 6 - 9 ) * ( 7 * 3 / ( 4 / ( 8 * ( 1 * 5 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
84,4,<bos> ( ( 5 + 6 ) * 6 + ( 7 + 9 / 9 - ( 5 - 10 + 1 ) ) ) * ( ( 0 + ( 2 * 2 + 8 ) ) * ( 6 / ( 10 + 8 ) * 2 - ( 9 / 8 + 6 ) * 5 ) ) ,<bos> ( ( 5 + 6 ) * 6 + ( 7 + 9 / 9 - ( 5 - 10 + 1 ) ) ) * ( ( 0 + ( 2 * 2 + 8 ) ) * ( 6 / ( 10 + 8 ) * 2 - ( 9 / 8 + 6 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
85,4,<bos> 5 * 2 * ( 4 + 9 * 1 - ( 5 - 6 ) ) * ( 0 - ( 10 - ( 5 + 1 ) ) - ( ( 6 + 6 ) * 0 + 10 / 5 - ( 8 + 5 - 3 ) * ( 7 * 3 ) ) ) ,<bos> 5 * 2 * ( 4 + 9 * 1 - ( 5 - 6 ) ) * ( 0 - ( 10 - ( 5 + 1 ) ) - ( ( 6 + 6 ) * 0 + 10 / 5 - ( 8 + 5 - 3 ) * ( 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
86,2,<bos> 10 + 0 * 4 - ( 4 - 8 ) * ( 2 - 2 + 9 ) + ( 5 + 5 * 7 / 9 * 5 ) / ( ( 4 - 7 ) * ( 8 / ( 5 * ( 5 / 6 ) ) * ( 1 + 3 ) ) ) ,<bos> 10 + 0 * 4 - ( 4 - 8 ) * ( 2 - 2 + 9 ) + ( 5 + 5 * 7 / 9 * 5 ) / ( ( 4 - 7 ) * ( 8 / ( 5 * ( 5 / 6 ) ) * ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
87,5,<bos> ( 1 * ( 7 * ( 2 * 3 ) ) * 5 + 8 * 7 / ( 2 - 3 - 1 ) ) * ( 10 - 1 - ( 6 - 9 ) - ( 8 - 3 * 0 ) / ( 4 * 5 / ( 0 - 6 ) ) ) ,<bos> ( 1 * ( 7 * ( 2 * 3 ) ) * 5 + 8 * 7 / ( 2 - 3 - 1 ) ) * ( 10 - 1 - ( 6 - 9 ) - ( 8 - 3 * 0 ) / ( 4 * 5 / ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
