,value,question,CoT
75,4,<bos> 4 + 5 * 0 - 8 / 2 * 0 / ( ( 6 + ( 4 + 2 ) ) * ( 10 * 2 / 1 ) ) ,<bos> 4 + 5 * 0 - 8 / 2 * 0 / ( ( 6 + ( 4 + 2 ) ) * ( 10 * 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
76,9,<bos> ( 5 + 7 * 8 ) / ( 1 * 3 / 8 ) - ( 2 - 6 - 3 + ( 1 + 6 ) / 6 ) ,<bos> ( 5 + 7 * 8 ) / ( 1 * 3 / 8 ) - ( 2 - 6 - 3 + ( 1 + 6 ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
77,10,<bos> ( 5 / 8 + 2 ) * ( 7 * ( 2 / 5 ) + ( 6 + 0 ) - 8 / ( 4 + 6 / 1 ) ) ,<bos> ( 5 / 8 + 2 ) * ( 7 * ( 2 / 5 ) + ( 6 + 0 ) - 8 / ( 4 + 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
78,8,<bos> 4 + ( 0 + 8 ) + ( 4 - ( 8 - 7 ) / ( 7 + 0 ) - ( 4 - 2 / 9 ) * 0 ) ,<bos> 4 + ( 0 + 8 ) + ( 4 - ( 8 - 7 ) / ( 7 + 0 ) - ( 4 - 2 / 9 ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
79,2,<bos> 5 * ( 10 - 9 ) * ( 5 * 6 ) + ( 1 + ( 6 + ( 8 * 0 - 10 * 4 ) / 7 ) ) ,<bos> 5 * ( 10 - 9 ) * ( 5 * 6 ) + ( 1 + ( 6 + ( 8 * 0 - 10 * 4 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
80,2,<bos> ( 9 - 5 / 4 / ( 8 + 8 ) ) / ( 10 * 4 * ( 5 + 10 ) + ( 7 + 4 / 4 ) ) ,<bos> ( 9 - 5 / 4 / ( 8 + 8 ) ) / ( 10 * 4 * ( 5 + 10 ) + ( 7 + 4 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
81,0,<bos> 4 * 4 * ( 6 / 1 - 4 ) + ( 7 * 0 - ( 3 * ( 6 + 4 ) - ( 1 - 3 ) ) ) ,<bos> 4 * 4 * ( 6 / 1 - 4 ) + ( 7 * 0 - ( 3 * ( 6 + 4 ) - ( 1 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
82,0,<bos> 5 * 0 / ( 10 + 4 - 3 * 2 - ( 9 + ( 7 / 6 + 7 * ( 6 / 8 ) ) ) ) ,<bos> 5 * 0 / ( 10 + 4 - 3 * 2 - ( 9 + ( 7 / 6 + 7 * ( 6 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
83,1,<bos> 8 + 1 * 1 - ( 10 + 3 + ( 10 + 3 ) ) / ( 6 / 10 / ( 7 - ( 7 + 1 ) ) ) ,<bos> 8 + 1 * 1 - ( 10 + 3 + ( 10 + 3 ) ) / ( 6 / 10 / ( 7 - ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
84,7,<bos> ( 9 / ( 9 / 1 ) - 4 ) * 2 / ( ( 0 + 7 ) / ( 7 / ( 0 + 6 ) + ( 4 - 6 ) ) ) ,<bos> ( 9 / ( 9 / 1 ) - 4 ) * 2 / ( ( 0 + 7 ) / ( 7 / ( 0 + 6 ) + ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
85,7,<bos> 10 * 9 / 2 - 7 * 0 + 1 / ( ( 1 - 5 ) / 5 ) / 7 / ( 7 / 9 ) ,<bos> 10 * 9 / 2 - 7 * 0 + 1 / ( ( 1 - 5 ) / 5 ) / 7 / ( 7 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
86,1,<bos> ( 7 + ( 7 + 8 ) + ( 1 - ( 7 + 8 ) ) ) / ( 1 - 5 * 10 + ( 7 - ( 3 - 9 ) ) ) ,<bos> ( 7 + ( 7 + 8 ) + ( 1 - ( 7 + 8 ) ) ) / ( 1 - 5 * 10 + ( 7 - ( 3 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
87,6,<bos> ( 6 - 7 - ( 4 + ( 0 - 4 * 2 ) ) ) / ( ( 3 - 3 * ( 2 - 4 ) ) / ( 5 * 8 ) ) ,<bos> ( 6 - 7 - ( 4 + ( 0 - 4 * 2 ) ) ) / ( ( 3 - 3 * ( 2 - 4 ) ) / ( 5 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
88,6,<bos> ( 10 + 2 - 8 - 8 * 3 - ( 7 - 6 - ( 8 + 8 ) ) ) * ( 7 / 2 + 3 ) ,<bos> ( 10 + 2 - 8 - 8 * 3 - ( 7 - 6 - ( 8 + 8 ) ) ) * ( 7 / 2 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
89,2,<bos> ( 0 - ( 7 - 0 + ( 5 + 2 ) ) ) / ( 6 + 0 + 0 - ( 10 / 7 - 6 * 2 ) ) ,<bos> ( 0 - ( 7 - 0 + ( 5 + 2 ) ) ) / ( 6 + 0 + 0 - ( 10 / 7 - 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
90,2,<bos> ( 1 + 7 + ( 9 - 6 ) + 1 * ( 9 - 0 ) ) / ( 5 / 8 / ( 8 + ( 2 + 10 ) ) ) ,<bos> ( 1 + 7 + ( 9 - 6 ) + 1 * ( 9 - 0 ) ) / ( 5 / 8 / ( 8 + ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
91,10,<bos> 8 * 4 + 9 * ( 0 + 2 / 6 ) + ( 9 / 10 * 9 - 4 / ( 6 + 1 ) ) ,<bos> 8 * 4 + 9 * ( 0 + 2 / 6 ) + ( 9 / 10 * 9 - 4 / ( 6 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
92,5,<bos> 10 * 9 * 5 / ( 2 * 9 ) / ( 3 - ( 4 - 1 * ( 7 / 2 ) ) / ( 5 / 2 ) ) ,<bos> 10 * 9 * 5 / ( 2 * 9 ) / ( 3 - ( 4 - 1 * ( 7 / 2 ) ) / ( 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
93,1,<bos> ( 3 / 3 + 9 * 8 ) * ( 5 / ( 5 - 0 ) * ( 7 / 7 + ( 2 - 5 ) / 9 ) ) ,<bos> ( 3 / 3 + 9 * 8 ) * ( 5 / ( 5 - 0 ) * ( 7 / 7 + ( 2 - 5 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
94,6,<bos> 5 / ( 9 / ( 5 + ( 1 - 2 ) ) ) / ( 9 - ( 6 + ( 1 + 2 + 9 ) + 0 / 10 ) ) ,<bos> 5 / ( 9 / ( 5 + ( 1 - 2 ) ) ) / ( 9 - ( 6 + ( 1 + 2 + 9 ) + 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
95,4,<bos> ( 5 / 7 * ( 0 / 4 ) * 1 + 6 / ( 2 * 7 ) ) / ( 1 - ( 9 + 6 ) + 9 ) ,<bos> ( 5 / 7 * ( 0 / 4 ) * 1 + 6 / ( 2 * 7 ) ) / ( 1 - ( 9 + 6 ) + 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
96,7,<bos> 2 + 5 + ( 1 * 5 + 9 ) - 0 * ( 10 - 1 ) - ( 8 - 7 / ( 10 + 9 ) ) ,<bos> 2 + 5 + ( 1 * 5 + 9 ) - 0 * ( 10 - 1 ) - ( 8 - 7 / ( 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
97,1,<bos> 6 * 5 / ( 6 / 1 ) - ( 10 + ( 6 - 10 ) - ( 6 - 0 + ( 4 + ( 5 + 9 ) ) ) ) ,<bos> 6 * 5 / ( 6 / 1 ) - ( 10 + ( 6 - 10 ) - ( 6 - 0 + ( 4 + ( 5 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
98,0,<bos> ( 9 - ( 8 + 3 ) - ( 5 - 2 + ( 9 + 8 ) ) ) / ( ( 10 + 8 ) / ( 3 / 1 / 10 ) ) ,<bos> ( 9 - ( 8 + 3 ) - ( 5 - 2 + ( 9 + 8 ) ) ) / ( ( 10 + 8 ) / ( 3 / 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
99,5,<bos> ( 8 - 4 ) * ( 8 / ( 7 / 8 ) ) - ( 3 / 6 * 7 - ( 10 - 7 * 3 / 6 ) ) ,<bos> ( 8 - 4 ) * ( 8 / ( 7 / 8 ) ) - ( 3 / 6 * 7 - ( 10 - 7 * 3 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
100,0,<bos> ( 8 - 2 + ( 0 + 6 ) * 10 ) * ( 1 - 8 - 0 - 8 * 2 * ( 9 * 9 ) ) ,<bos> ( 8 - 2 + ( 0 + 6 ) * 10 ) * ( 1 - 8 - 0 - 8 * 2 * ( 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
101,10,<bos> ( 5 + ( 9 - 10 - 8 / ( 2 * 6 ) ) ) * ( ( 2 - 2 * 10 ) / ( 1 / ( 4 / 9 ) ) ) ,<bos> ( 5 + ( 9 - 10 - 8 / ( 2 * 6 ) ) ) * ( ( 2 - 2 * 10 ) / ( 1 / ( 4 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
102,0,<bos> ( 1 - 6 - ( 8 + 1 / 1 ) / ( 6 + 1 ) ) * ( 8 * 0 * 1 / ( 2 - 6 ) ) ,<bos> ( 1 - 6 - ( 8 + 1 / 1 ) / ( 6 + 1 ) ) * ( 8 * 0 * 1 / ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
103,2,<bos> ( 10 - 1 / ( 5 + 1 ) ) / ( 6 * 8 + ( 3 + 5 / 7 ) ) * ( 2 * ( 3 / 8 ) ) ,<bos> ( 10 - 1 / ( 5 + 1 ) ) / ( 6 * 8 + ( 3 + 5 / 7 ) ) * ( 2 * ( 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
104,0,<bos> ( 5 - 3 ) / ( 2 + ( 0 / 9 - 10 * 7 ) ) - 9 / 1 / ( 2 * 2 / 2 ) ,<bos> ( 5 - 3 ) / ( 2 + ( 0 / 9 - 10 * 7 ) ) - 9 / 1 / ( 2 * 2 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
105,1,<bos> ( 1 + 3 ) * ( 3 + 2 - 0 ) + ( 8 - ( 5 + 10 - 0 ) - ( 3 + ( 9 - 0 ) ) ) ,<bos> ( 1 + 3 ) * ( 3 + 2 - 0 ) + ( 8 - ( 5 + 10 - 0 ) - ( 3 + ( 9 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
106,7,<bos> ( 0 + ( 6 - 4 ) ) * ( 9 / 9 - 7 * ( 2 / 7 + ( 4 + 4 ) / ( 8 / 8 ) ) ) ,<bos> ( 0 + ( 6 - 4 ) ) * ( 9 / 9 - 7 * ( 2 / 7 + ( 4 + 4 ) / ( 8 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
107,6,<bos> 4 * ( 10 * 8 ) * ( 1 * 7 * 8 ) - ( 9 - 9 - ( 2 - 9 ) - 6 * 2 ) ,<bos> 4 * ( 10 * 8 ) * ( 1 * 7 * 8 ) - ( 9 - 9 - ( 2 - 9 ) - 6 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
108,1,<bos> ( 3 * 4 + 5 * 8 ) / ( 6 / ( 1 * 2 ) / ( 8 - 3 / 4 * ( 1 / 1 ) ) ) ,<bos> ( 3 * 4 + 5 * 8 ) / ( 6 / ( 1 * 2 ) / ( 8 - 3 / 4 * ( 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
109,0,<bos> 9 * ( 2 + 9 ) * ( 4 / ( 8 + 7 ) ) / ( 6 / 5 / ( ( 4 - 5 ) * ( 8 + 10 ) ) ) ,<bos> 9 * ( 2 + 9 ) * ( 4 / ( 8 + 7 ) ) / ( 6 / 5 / ( ( 4 - 5 ) * ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
110,9,<bos> 7 / ( 6 / 9 ) * ( 8 - ( 9 * 3 - 6 ) + ( 4 * ( 1 / 8 ) + 0 * 1 ) ) ,<bos> 7 / ( 6 / 9 ) * ( 8 - ( 9 * 3 - 6 ) + ( 4 * ( 1 / 8 ) + 0 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
111,9,<bos> ( 4 + ( 9 + 3 ) ) * ( 2 + 5 ) - ( 6 - 7 ) * 5 / ( 7 / 4 + 10 / 4 ) ,<bos> ( 4 + ( 9 + 3 ) ) * ( 2 + 5 ) - ( 6 - 7 ) * 5 / ( 7 / 4 + 10 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
112,10,<bos> ( 9 + ( 1 + 1 * 5 ) ) / ( 2 * ( 9 * 8 ) ) * ( 0 - 3 + 5 / 7 * 0 ) ,<bos> ( 9 + ( 1 + 1 * 5 ) ) / ( 2 * ( 9 * 8 ) ) * ( 0 - 3 + 5 / 7 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
113,3,<bos> ( 4 + 4 ) / ( 2 + 5 / 6 ) * ( 2 - 1 + 8 + ( 2 - ( 4 + 0 - 3 ) ) ) ,<bos> ( 4 + 4 ) / ( 2 + 5 / 6 ) * ( 2 - 1 + 8 + ( 2 - ( 4 + 0 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
114,9,<bos> ( 2 * ( 8 + 0 ) + 2 ) * ( ( 2 * 3 + 0 ) / ( ( 7 + 7 ) / 6 / ( 0 - 5 ) ) ) ,<bos> ( 2 * ( 8 + 0 ) + 2 ) * ( ( 2 * 3 + 0 ) / ( ( 7 + 7 ) / 6 / ( 0 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
115,8,<bos> 1 / 8 - 6 * 4 + ( 0 - 6 - 6 * 8 / 3 * ( 2 * ( 2 - 4 ) ) ) ,<bos> 1 / 8 - 6 * 4 + ( 0 - 6 - 6 * 8 / 3 * ( 2 * ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
116,2,<bos> 3 + 6 + 7 - 5 * 8 / ( 6 / ( 10 * 2 ) - ( 8 - 9 ) + ( 5 + 3 ) ) ,<bos> 3 + 6 + 7 - 5 * 8 / ( 6 / ( 10 * 2 ) - ( 8 - 9 ) + ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
117,5,<bos> 5 * ( 10 / 6 / 1 ) - ( 6 - 10 + ( 3 + 8 ) / ( 8 - 0 - ( 8 - 1 ) ) ) ,<bos> 5 * ( 10 / 6 / 1 ) - ( 6 - 10 + ( 3 + 8 ) / ( 8 - 0 - ( 8 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
118,1,<bos> 6 / ( 1 * ( 2 / 6 / 6 * 2 ) ) / ( 2 * 8 * ( 8 * ( 9 * ( 7 - 3 ) ) ) ) ,<bos> 6 / ( 1 * ( 2 / 6 / 6 * 2 ) ) / ( 2 * 8 * ( 8 * ( 9 * ( 7 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
119,10,<bos> 2 / ( 0 - 1 ) + ( 9 - 10 - 9 ) + ( 10 * 10 - ( 8 + 4 ) ) / ( 4 - 6 ) ,<bos> 2 / ( 0 - 1 ) + ( 9 - 10 - 9 ) + ( 10 * 10 - ( 8 + 4 ) ) / ( 4 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
120,7,<bos> 6 / 4 + 5 - ( 8 - ( 9 + 9 ) + ( 10 + ( 0 * ( 6 + 2 ) - 10 / 9 ) ) ) ,<bos> 6 / 4 + 5 - ( 8 - ( 9 + 9 ) + ( 10 + ( 0 * ( 6 + 2 ) - 10 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
121,9,<bos> ( 6 + 7 + 2 / 6 * ( 1 * 1 ) ) / ( ( 0 - ( 7 - 8 ) ) * ( 10 * 6 / 2 ) ) ,<bos> ( 6 + 7 + 2 / 6 * ( 1 * 1 ) ) / ( ( 0 - ( 7 - 8 ) ) * ( 10 * 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
122,2,<bos> ( 3 + 9 ) / ( 1 - 10 - 1 / ( 4 + 3 ) ) * ( ( 8 + 6 + 4 ) * ( 7 - 4 ) ) ,<bos> ( 3 + 9 ) / ( 1 - 10 - 1 / ( 4 + 3 ) ) * ( ( 8 + 6 + 4 ) * ( 7 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
123,0,<bos> 6 * 4 / 3 * ( ( 7 - ( 0 - ( 3 - 0 ) * 4 ) ) * ( ( 9 - 7 ) * ( 0 / 5 ) ) ) ,<bos> 6 * 4 / 3 * ( ( 7 - ( 0 - ( 3 - 0 ) * 4 ) ) * ( ( 9 - 7 ) * ( 0 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
124,8,<bos> 3 + ( 0 - 8 - 6 ) + ( 7 - 8 / 10 ) * ( ( 1 - 5 - 9 ) / ( 8 - 9 ) ) ,<bos> 3 + ( 0 - 8 - 6 ) + ( 7 - 8 / 10 ) * ( ( 1 - 5 - 9 ) / ( 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
125,5,<bos> 8 - 0 / ( 5 - 7 * 1 ) - ( 9 + ( 0 - 4 ) ) * ( 3 / 1 + 5 / 8 ) ,<bos> 8 - 0 / ( 5 - 7 * 1 ) - ( 9 + ( 0 - 4 ) ) * ( 3 / 1 + 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
126,7,<bos> 2 / 3 / ( 8 * 9 ) - ( 6 + 3 * 10 ) * ( ( 7 + 10 ) / ( 9 - 4 * 10 ) ) ,<bos> 2 / 3 / ( 8 * 9 ) - ( 6 + 3 * 10 ) * ( ( 7 + 10 ) / ( 9 - 4 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
127,10,<bos> ( 5 - 5 * ( 9 - ( 4 + 3 ) ) ) / ( ( 8 + ( 6 + 4 - 9 ) ) / ( 2 * 8 + 10 ) ) ,<bos> ( 5 - 5 * ( 9 - ( 4 + 3 ) ) ) / ( ( 8 + ( 6 + 4 - 9 ) ) / ( 2 * 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
128,10,<bos> 7 - ( 3 - ( 4 - 10 ) ) / ( 8 * 10 * ( 1 / 9 ) ) * ( 6 * ( 0 - ( 0 + 10 ) ) ) ,<bos> 7 - ( 3 - ( 4 - 10 ) ) / ( 8 * 10 * ( 1 / 9 ) ) * ( 6 * ( 0 - ( 0 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
129,5,<bos> ( 1 - 9 ) * ( 3 / 7 - 9 ) * ( 3 - 9 + 0 / ( 10 - 9 ) * ( 2 / 3 ) ) ,<bos> ( 1 - 9 ) * ( 3 / 7 - 9 ) * ( 3 - 9 + 0 / ( 10 - 9 ) * ( 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
130,6,<bos> 2 / 7 + 5 + ( 7 + ( 6 + 9 + 5 * 7 ) ) - ( 1 + ( 2 + 2 ) ) / 10 ,<bos> 2 / 7 + 5 + ( 7 + ( 6 + 9 + 5 * 7 ) ) - ( 1 + ( 2 + 2 ) ) / 10  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
131,8,<bos> ( 3 + ( 9 + 5 ) ) / ( 1 + 2 - 9 * 2 ) * ( 5 + 6 - 4 / ( 3 / 4 ) ) ,<bos> ( 3 + ( 9 + 5 ) ) / ( 1 + 2 - 9 * 2 ) * ( 5 + 6 - 4 / ( 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
132,3,<bos> 4 + ( 4 - ( 9 - 7 ) ) + 6 / ( 8 * 10 ) / 2 * ( 0 * 2 - 9 * 4 ) ,<bos> 4 + ( 4 - ( 9 - 7 ) ) + 6 / ( 8 * 10 ) / 2 * ( 0 * 2 - 9 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
133,4,<bos> 2 / ( 2 - 4 - 4 / 10 ) - ( 0 + 9 - 2 * 5 / ( 6 - 2 * 9 ) ) ,<bos> 2 / ( 2 - 4 - 4 / 10 ) - ( 0 + 9 - 2 * 5 / ( 6 - 2 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
134,5,<bos> ( 6 - 5 + 8 ) * ( 8 / 7 * 7 / 10 ) * ( ( 5 + 9 ) / 6 / ( 10 + 7 ) ) ,<bos> ( 6 - 5 + 8 ) * ( 8 / 7 * 7 / 10 ) * ( ( 5 + 9 ) / 6 / ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
135,2,<bos> 7 + 0 + 10 * ( 10 + 2 ) + ( 6 - 9 + ( 6 + 4 + ( 9 + ( 0 - 9 ) ) ) ) ,<bos> 7 + 0 + 10 * ( 10 + 2 ) + ( 6 - 9 + ( 6 + 4 + ( 9 + ( 0 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
136,6,<bos> ( 0 - ( 5 + 4 ) * ( 3 * 1 ) ) * ( 10 * ( 3 - 1 * 3 * 4 ) - ( 5 + 3 ) ) ,<bos> ( 0 - ( 5 + 4 ) * ( 3 * 1 ) ) * ( 10 * ( 3 - 1 * 3 * 4 ) - ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
137,4,<bos> ( 8 / 3 + 3 - ( 9 + 5 ) / ( 4 * 9 - 10 ) ) * ( 4 + ( 7 - 5 / 6 ) ) ,<bos> ( 8 / 3 + 3 - ( 9 + 5 ) / ( 4 * 9 - 10 ) ) * ( 4 + ( 7 - 5 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
138,4,<bos> ( 5 + ( 9 - 3 + 10 / ( 6 + 3 ) ) ) / ( ( 1 + 4 ) / ( 6 - 1 * ( 1 / 10 ) ) ) ,<bos> ( 5 + ( 9 - 3 + 10 / ( 6 + 3 ) ) ) / ( ( 1 + 4 ) / ( 6 - 1 * ( 1 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
139,10,<bos> 0 / 6 / 2 * ( 9 + 2 ) + ( 4 + ( 0 - 4 / 10 ) - 7 * ( 10 + 7 ) ) ,<bos> 0 / 6 / 2 * ( 9 + 2 ) + ( 4 + ( 0 - 4 / 10 ) - 7 * ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
140,10,<bos> ( 7 + 8 ) / ( 3 * ( 8 - 0 ) ) / ( 4 / ( 10 / ( 8 / 1 ) ) / ( 4 * ( 4 - 0 ) ) ) ,<bos> ( 7 + 8 ) / ( 3 * ( 8 - 0 ) ) / ( 4 / ( 10 / ( 8 / 1 ) ) / ( 4 * ( 4 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
141,2,<bos> 6 + ( 5 + 4 + ( 8 + 9 - 2 / 7 ) ) + 8 / ( 7 + ( 4 - ( 10 + 0 ) ) ) ,<bos> 6 + ( 5 + 4 + ( 8 + 9 - 2 / 7 ) ) + 8 / ( 7 + ( 4 - ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
142,9,<bos> ( 5 + ( 6 - 4 ) - 2 ) / ( 1 / ( 10 * ( 0 + 5 ) ) + ( 4 - 8 + ( 10 - 5 ) ) ) ,<bos> ( 5 + ( 6 - 4 ) - 2 ) / ( 1 / ( 10 * ( 0 + 5 ) ) + ( 4 - 8 + ( 10 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
143,8,<bos> ( 0 + 1 ) / 5 / ( 9 / 10 ) + ( 6 - 8 + ( 2 / 4 + 4 * ( 5 - 1 ) ) ) ,<bos> ( 0 + 1 ) / 5 / ( 9 / 10 ) + ( 6 - 8 + ( 2 / 4 + 4 * ( 5 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
144,10,<bos> ( 10 + 4 ) * ( 2 * ( 1 + 9 ) ) * ( 5 / ( 5 / 8 ) + ( 2 / 10 + ( 5 + 2 ) ) ) ,<bos> ( 10 + 4 ) * ( 2 * ( 1 + 9 ) ) * ( 5 / ( 5 / 8 ) + ( 2 / 10 + ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
145,4,<bos> 8 - ( 4 * ( 1 / 9 ) + 2 * 6 / 2 ) + ( 0 - 4 - 7 ) * ( 1 * 1 ) ,<bos> 8 - ( 4 * ( 1 / 9 ) + 2 * 6 / 2 ) + ( 0 - 4 - 7 ) * ( 1 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
146,8,<bos> 7 * 3 - 7 / ( 4 + 9 ) + 5 * ( 0 + 5 ) * ( 9 * 4 ) * ( 1 - 10 ) ,<bos> 7 * 3 - 7 / ( 4 + 9 ) + 5 * ( 0 + 5 ) * ( 9 * 4 ) * ( 1 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
147,9,<bos> 5 * ( 5 + 7 ) - 7 / ( 8 / 8 ) - ( 4 + ( 7 - 10 ) ) * ( 4 - ( 0 + 4 ) ) ,<bos> 5 * ( 5 + 7 ) - 7 / ( 8 / 8 ) - ( 4 + ( 7 - 10 ) ) * ( 4 - ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
148,6,<bos> 5 - 3 - ( 4 + 4 ) * 6 - ( 8 / 7 - 2 / ( 8 - 9 ) / ( 2 - 6 ) ) ,<bos> 5 - 3 - ( 4 + 4 ) * 6 - ( 8 / 7 - 2 / ( 8 - 9 ) / ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
149,9,<bos> 0 * 2 * ( 3 + 3 * ( 4 - 4 ) ) - ( 1 + 8 ) * ( ( 6 - 5 ) / 7 * 4 ) ,<bos> 0 * 2 * ( 3 + 3 * ( 4 - 4 ) ) - ( 1 + 8 ) * ( ( 6 - 5 ) / 7 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
