,value,question,CoT
486,10,<bos> 2 - 8 - ( 10 - ( 8 + 4 ) / ( 4 / 5 ) ) ,<bos> 2 - 8 - ( 10 - ( 8 + 4 ) / ( 4 / 5 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
487,10,<bos> 4 * 9 * ( 6 + 0 ) / ( 8 - ( 7 + 8 ) ) ,<bos> 4 * 9 * ( 6 + 0 ) / ( 8 - ( 7 + 8 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
488,4,<bos> 3 * 1 * ( 8 + ( 9 / 1 + 2 / 9 ) ) ,<bos> 3 * 1 * ( 8 + ( 9 / 1 + 2 / 9 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
489,10,<bos> ( 6 + 1 / 10 ) / ( 7 / 6 ) / ( 4 * 6 ) ,<bos> ( 6 + 1 / 10 ) / ( 7 / 6 ) / ( 4 * 6 )  <ans>  _  _  _  _  _  _  = 10 <eos>
490,1,<bos> ( 7 * 8 + 4 * 10 ) / ( 2 * ( 1 + 3 ) ) ,<bos> ( 7 * 8 + 4 * 10 ) / ( 2 * ( 1 + 3 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
491,10,<bos> ( 9 * ( 6 - 5 * 5 ) - 3 ) * ( 6 + 10 ) ,<bos> ( 9 * ( 6 - 5 * 5 ) - 3 ) * ( 6 + 10 )  <ans>  _  _  _  _  _  _  = 10 <eos>
492,1,<bos> ( 7 - 7 ) / 7 + ( 1 + 4 ) * ( 10 * 2 ) ,<bos> ( 7 - 7 ) / 7 + ( 1 + 4 ) * ( 10 * 2 )  <ans>  _  _  _  _  _  _  = 1 <eos>
493,0,<bos> ( 1 - 0 - 1 ) * ( 4 / ( 10 - ( 8 + 1 ) ) ) ,<bos> ( 1 - 0 - 1 ) * ( 4 / ( 10 - ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
494,0,<bos> ( 3 + ( 5 - 8 ) ) / ( 9 - 6 - ( 10 + 6 ) ) ,<bos> ( 3 + ( 5 - 8 ) ) / ( 9 - 6 - ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
495,0,<bos> ( 9 + 7 ) * ( 10 / 5 ) - ( 1 - 7 + 5 ) ,<bos> ( 9 + 7 ) * ( 10 / 5 ) - ( 1 - 7 + 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
496,10,<bos> ( 2 - 8 / 7 ) / 4 * ( 8 + 7 * 5 ) ,<bos> ( 2 - 8 / 7 ) / 4 * ( 8 + 7 * 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
497,3,<bos> ( 0 + 1 / ( 8 / 10 ) ) * ( 5 * 3 * 5 ) ,<bos> ( 0 + 1 / ( 8 / 10 ) ) * ( 5 * 3 * 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
498,8,<bos> 1 - 5 + ( 9 + 9 ) + 6 * ( 2 * 5 ) ,<bos> 1 - 5 + ( 9 + 9 ) + 6 * ( 2 * 5 )  <ans>  _  _  _  _  _  _  = 8 <eos>
499,9,<bos> 5 + 10 + ( 5 + 3 - 8 ) - ( 7 + 10 ) ,<bos> 5 + 10 + ( 5 + 3 - 8 ) - ( 7 + 10 )  <ans>  _  _  _  _  _  _  = 9 <eos>
500,8,<bos> 2 / 7 - 5 / ( 8 * ( 10 * ( 2 * 4 ) ) ) ,<bos> 2 / 7 - 5 / ( 8 * ( 10 * ( 2 * 4 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
501,10,<bos> 2 + 10 * 9 - ( 10 * 7 - ( 7 + 3 ) ) ,<bos> 2 + 10 * 9 - ( 10 * 7 - ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
502,6,<bos> 4 - ( 6 - 1 ) + 9 / ( ( 10 + 0 ) / 9 ) ,<bos> 4 - ( 6 - 1 ) + 9 / ( ( 10 + 0 ) / 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
503,8,<bos> ( 1 + ( 3 - 10 ) ) * ( 0 / 4 - ( 1 + 4 ) ) ,<bos> ( 1 + ( 3 - 10 ) ) * ( 0 / 4 - ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
504,0,<bos> 8 + 9 - 10 * 4 + ( 10 + 9 * 10 ) ,<bos> 8 + 9 - 10 * 4 + ( 10 + 9 * 10 )  <ans>  _  _  _  _  _  _  = 0 <eos>
505,2,<bos> ( 1 / 6 - 0 ) * ( 9 / ( 7 * 9 ) - 7 ) ,<bos> ( 1 / 6 - 0 ) * ( 9 / ( 7 * 9 ) - 7 )  <ans>  _  _  _  _  _  _  = 2 <eos>
506,7,<bos> 8 - 4 / 2 + ( 6 - 0 - 6 / 10 ) ,<bos> 8 - 4 / 2 + ( 6 - 0 - 6 / 10 )  <ans>  _  _  _  _  _  _  = 7 <eos>
507,4,<bos> ( 6 / 7 / 10 - 0 * 6 ) / ( 9 * 6 ) ,<bos> ( 6 / 7 / 10 - 0 * 6 ) / ( 9 * 6 )  <ans>  _  _  _  _  _  _  = 4 <eos>
508,6,<bos> 2 + ( 10 + 7 ) + ( 5 * ( 10 / 8 ) - 0 ) ,<bos> 2 + ( 10 + 7 ) + ( 5 * ( 10 / 8 ) - 0 )  <ans>  _  _  _  _  _  _  = 6 <eos>
509,8,<bos> 8 - 5 + ( 7 / 4 - 0 ) - 7 * 7 ,<bos> 8 - 5 + ( 7 / 4 - 0 ) - 7 * 7  <ans>  _  _  _  _  _  _  = 8 <eos>
510,9,<bos> 4 / ( 5 * 8 ) / ( ( 6 - 7 * 7 ) * 6 ) ,<bos> 4 / ( 5 * 8 ) / ( ( 6 - 7 * 7 ) * 6 )  <ans>  _  _  _  _  _  _  = 9 <eos>
511,10,<bos> ( 0 + 8 ) / ( 1 / 6 ) / ( 5 + 4 * 6 ) ,<bos> ( 0 + 8 ) / ( 1 / 6 ) / ( 5 + 4 * 6 )  <ans>  _  _  _  _  _  _  = 10 <eos>
512,1,<bos> 0 - 1 + ( 6 - 10 / 1 ) * ( 10 + 6 ) ,<bos> 0 - 1 + ( 6 - 10 / 1 ) * ( 10 + 6 )  <ans>  _  _  _  _  _  _  = 1 <eos>
513,10,<bos> ( 6 + 3 / 8 ) * ( 6 / ( ( 3 - 7 ) * 2 ) ) ,<bos> ( 6 + 3 / 8 ) * ( 6 / ( ( 3 - 7 ) * 2 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
514,8,<bos> 8 + ( 2 - ( 0 + 5 ) ) + 8 * ( 8 * 4 ) ,<bos> 8 + ( 2 - ( 0 + 5 ) ) + 8 * ( 8 * 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
515,6,<bos> ( 5 + ( 1 - 7 ) ) * 2 - ( 10 + 8 * 6 ) ,<bos> ( 5 + ( 1 - 7 ) ) * 2 - ( 10 + 8 * 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
516,4,<bos> 4 * ( 3 * ( 3 + 3 ) ) * ( 10 * ( 7 + 7 ) ) ,<bos> 4 * ( 3 * ( 3 + 3 ) ) * ( 10 * ( 7 + 7 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
517,1,<bos> 4 / ( 7 + ( 4 - 3 - ( 3 - 4 ) - 5 ) ) ,<bos> 4 / ( 7 + ( 4 - 3 - ( 3 - 4 ) - 5 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
518,2,<bos> 5 * ( 8 / 10 ) - ( 3 / 7 - 0 / 7 ) ,<bos> 5 * ( 8 / 10 ) - ( 3 / 7 - 0 / 7 )  <ans>  _  _  _  _  _  _  = 2 <eos>
519,10,<bos> 5 * 2 / ( 5 * 1 + ( 10 / 5 + 5 ) ) ,<bos> 5 * 2 / ( 5 * 1 + ( 10 / 5 + 5 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
520,0,<bos> ( 4 - 10 / 8 ) * ( 3 + 8 ) / ( 10 - 7 ) ,<bos> ( 4 - 10 / 8 ) * ( 3 + 8 ) / ( 10 - 7 )  <ans>  _  _  _  _  _  _  = 0 <eos>
521,8,<bos> 9 + 9 - 7 * 9 / ( 10 * 2 - 6 ) ,<bos> 9 + 9 - 7 * 9 / ( 10 * 2 - 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
522,7,<bos> 4 * 2 - ( 0 + 8 ) / ( 4 * 8 * 3 ) ,<bos> 4 * 2 - ( 0 + 8 ) / ( 4 * 8 * 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
523,8,<bos> ( 6 + 8 ) * ( 2 * ( 1 - 5 - ( 8 + 5 ) ) ) ,<bos> ( 6 + 8 ) * ( 2 * ( 1 - 5 - ( 8 + 5 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
524,2,<bos> ( 9 - 6 ) * 5 + ( 8 * 4 + 1 / 10 ) ,<bos> ( 9 - 6 ) * 5 + ( 8 * 4 + 1 / 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
525,3,<bos> 10 / ( 8 - 1 ) + 0 / 3 * ( 10 / 10 ) ,<bos> 10 / ( 8 - 1 ) + 0 / 3 * ( 10 / 10 )  <ans>  _  _  _  _  _  _  = 3 <eos>
526,0,<bos> ( 9 + ( 3 + 9 ) * 2 ) / ( 3 + ( 6 - 1 ) ) ,<bos> ( 9 + ( 3 + 9 ) * 2 ) / ( 3 + ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
527,6,<bos> 10 + 7 + 10 - ( 7 + ( 6 + ( 0 - 3 ) ) ) ,<bos> 10 + 7 + 10 - ( 7 + ( 6 + ( 0 - 3 ) ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
528,8,<bos> ( 3 / 7 - 3 ) * ( 4 + ( 3 - 0 + 7 ) ) ,<bos> ( 3 / 7 - 3 ) * ( 4 + ( 3 - 0 + 7 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
529,2,<bos> ( 8 - 1 / ( 10 + 10 ) ) / ( 6 - 1 / 10 ) ,<bos> ( 8 - 1 / ( 10 + 10 ) ) / ( 6 - 1 / 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
530,10,<bos> 5 - 8 + ( 8 / 10 + 6 * ( 6 + 3 ) ) ,<bos> 5 - 8 + ( 8 / 10 + 6 * ( 6 + 3 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
531,4,<bos> 4 * ( 1 - 0 ) * ( 3 + ( 10 + 10 ) - 0 ) ,<bos> 4 * ( 1 - 0 ) * ( 3 + ( 10 + 10 ) - 0 )  <ans>  _  _  _  _  _  _  = 4 <eos>
532,5,<bos> 6 / 9 / ( 2 + 2 - ( 9 - 1 ) + 10 ) ,<bos> 6 / 9 / ( 2 + 2 - ( 9 - 1 ) + 10 )  <ans>  _  _  _  _  _  _  = 5 <eos>
533,3,<bos> 1 * 6 / ( ( 8 - 2 / ( 10 + 7 ) ) * 6 ) ,<bos> 1 * 6 / ( ( 8 - 2 / ( 10 + 7 ) ) * 6 )  <ans>  _  _  _  _  _  _  = 3 <eos>
534,9,<bos> 5 + ( 2 - 1 ) + ( 2 + ( 0 + 8 + 4 ) ) ,<bos> 5 + ( 2 - 1 ) + ( 2 + ( 0 + 8 + 4 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
535,6,<bos> 6 - 6 * 0 - 8 * 0 / ( 6 + 7 ) ,<bos> 6 - 6 * 0 - 8 * 0 / ( 6 + 7 )  <ans>  _  _  _  _  _  _  = 6 <eos>
536,9,<bos> 5 / 1 + ( 8 + 2 / ( 9 + ( 8 + 10 ) ) ) ,<bos> 5 / 1 + ( 8 + 2 / ( 9 + ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
537,4,<bos> ( 2 - 3 ) * 5 + ( 7 / 7 - 7 / 6 ) ,<bos> ( 2 - 3 ) * 5 + ( 7 / 7 - 7 / 6 )  <ans>  _  _  _  _  _  _  = 4 <eos>
538,0,<bos> 9 * 4 * ( ( 8 - 8 ) / ( ( 1 - 4 ) / 3 ) ) ,<bos> 9 * 4 * ( ( 8 - 8 ) / ( ( 1 - 4 ) / 3 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
539,0,<bos> ( 0 - 6 ) * 9 * ( 7 - 6 ) - 7 * 8 ,<bos> ( 0 - 6 ) * 9 * ( 7 - 6 ) - 7 * 8  <ans>  _  _  _  _  _  _  = 0 <eos>
540,1,<bos> 9 - ( 4 - 3 / ( 1 * 10 ) * ( 1 - 7 ) ) ,<bos> 9 - ( 4 - 3 / ( 1 * 10 ) * ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
541,0,<bos> ( 2 - 3 + 1 ) / ( 1 + 10 / ( 8 + 9 ) ) ,<bos> ( 2 - 3 + 1 ) / ( 1 + 10 / ( 8 + 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
542,10,<bos> 7 / ( 3 - 10 ) + ( ( 8 - 10 ) / 10 + 9 ) ,<bos> 7 / ( 3 - 10 ) + ( ( 8 - 10 ) / 10 + 9 )  <ans>  _  _  _  _  _  _  = 10 <eos>
543,10,<bos> 5 * 10 + 9 / 4 / ( 9 + 10 * 5 ) ,<bos> 5 * 10 + 9 / 4 / ( 9 + 10 * 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
544,7,<bos> ( 8 + 6 * 2 ) * 7 * ( 5 * ( 7 / 7 ) ) ,<bos> ( 8 + 6 * 2 ) * 7 * ( 5 * ( 7 / 7 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
545,9,<bos> ( 6 + 9 ) / ( 5 * 3 ) - ( 9 - ( 3 + 3 ) ) ,<bos> ( 6 + 9 ) / ( 5 * 3 ) - ( 9 - ( 3 + 3 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
546,10,<bos> ( 5 / ( 3 + 3 ) - 4 ) / ( 5 - 9 * 0 ) ,<bos> ( 5 / ( 3 + 3 ) - 4 ) / ( 5 - 9 * 0 )  <ans>  _  _  _  _  _  _  = 10 <eos>
547,8,<bos> 2 + 10 * ( 5 * 7 ) - ( 5 - 7 / 9 ) ,<bos> 2 + 10 * ( 5 * 7 ) - ( 5 - 7 / 9 )  <ans>  _  _  _  _  _  _  = 8 <eos>
548,7,<bos> ( 4 - 7 ) / ( ( 3 - 9 ) * ( 4 - 6 ) - 3 ) ,<bos> ( 4 - 7 ) / ( ( 3 - 9 ) * ( 4 - 6 ) - 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
549,8,<bos> 9 + 5 + ( 3 + 8 ) + 8 / ( 5 + 1 ) ,<bos> 9 + 5 + ( 3 + 8 ) + 8 / ( 5 + 1 )  <ans>  _  _  _  _  _  _  = 8 <eos>
550,0,<bos> 0 * ( 10 * 4 - 1 ) + 6 * 0 / 4 ,<bos> 0 * ( 10 * 4 - 1 ) + 6 * 0 / 4  <ans>  _  _  _  _  _  _  = 0 <eos>
551,1,<bos> ( 4 / 8 - 7 ) * 7 + ( 5 + 9 ) * 10 ,<bos> ( 4 / 8 - 7 ) * 7 + ( 5 + 9 ) * 10  <ans>  _  _  _  _  _  _  = 1 <eos>
552,5,<bos> 7 / 9 / ( ( 6 / 4 - 6 ) * ( 1 + 6 ) ) ,<bos> 7 / 9 / ( ( 6 / 4 - 6 ) * ( 1 + 6 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
553,8,<bos> 5 + 6 * 8 * ( 9 / 10 ) + ( 1 - 6 ) ,<bos> 5 + 6 * 8 * ( 9 / 10 ) + ( 1 - 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
554,4,<bos> 5 / 10 + 1 + 2 / ( 1 / ( 6 + 9 ) ) ,<bos> 5 / 10 + 1 + 2 / ( 1 / ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
555,4,<bos> 7 - 4 - 3 + ( 5 + 1 ) * ( 0 - 3 ) ,<bos> 7 - 4 - 3 + ( 5 + 1 ) * ( 0 - 3 )  <ans>  _  _  _  _  _  _  = 4 <eos>
556,3,<bos> ( 10 + 8 / 7 ) / ( 1 / 7 * ( 1 + 3 ) ) ,<bos> ( 10 + 8 / 7 ) / ( 1 / 7 * ( 1 + 3 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
557,3,<bos> 7 * ( 2 + 4 ) + 6 / 7 / ( 7 * 2 ) ,<bos> 7 * ( 2 + 4 ) + 6 / 7 / ( 7 * 2 )  <ans>  _  _  _  _  _  _  = 3 <eos>
558,4,<bos> 8 - ( 7 - 5 / 9 ) * ( 5 + 8 - 1 ) ,<bos> 8 - ( 7 - 5 / 9 ) * ( 5 + 8 - 1 )  <ans>  _  _  _  _  _  _  = 4 <eos>
559,5,<bos> 4 + ( 7 - 4 ) * 1 - ( 7 + ( 10 + 7 ) ) ,<bos> 4 + ( 7 - 4 ) * 1 - ( 7 + ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
560,1,<bos> ( 5 + 9 ) / ( 9 * ( 2 * 6 / ( 2 * 7 ) ) ) ,<bos> ( 5 + 9 ) / ( 9 * ( 2 * 6 / ( 2 * 7 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
561,0,<bos> 5 * ( 2 * 4 - 6 ) - ( 4 * 1 - 5 ) ,<bos> 5 * ( 2 * 4 - 6 ) - ( 4 * 1 - 5 )  <ans>  _  _  _  _  _  _  = 0 <eos>
562,9,<bos> ( 4 - ( 1 - 6 / 2 ) ) / ( 10 * 5 - 9 ) ,<bos> ( 4 - ( 1 - 6 / 2 ) ) / ( 10 * 5 - 9 )  <ans>  _  _  _  _  _  _  = 9 <eos>
563,0,<bos> 3 / ( 6 + 0 ) * ( 8 + ( 10 - 2 / 5 ) ) ,<bos> 3 / ( 6 + 0 ) * ( 8 + ( 10 - 2 / 5 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
564,3,<bos> ( 5 + 3 ) * ( 3 * 7 - 10 ) + 6 * 6 ,<bos> ( 5 + 3 ) * ( 3 * 7 - 10 ) + 6 * 6  <ans>  _  _  _  _  _  _  = 3 <eos>
565,8,<bos> 6 * ( 6 + 6 ) * ( 4 + 2 - 7 * 8 ) ,<bos> 6 * ( 6 + 6 ) * ( 4 + 2 - 7 * 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
566,2,<bos> 5 * ( 4 / 2 ) / ( 9 / ( 9 + 7 ) / 3 ) ,<bos> 5 * ( 4 / 2 ) / ( 9 / ( 9 + 7 ) / 3 )  <ans>  _  _  _  _  _  _  = 2 <eos>
567,2,<bos> 8 * 5 / ( 7 / 3 ) + ( 4 + 8 ) / 10 ,<bos> 8 * 5 / ( 7 / 3 ) + ( 4 + 8 ) / 10  <ans>  _  _  _  _  _  _  = 2 <eos>
568,10,<bos> 8 / ( 0 - 2 ) * ( 6 / 5 ) / ( 1 * 7 ) ,<bos> 8 / ( 0 - 2 ) * ( 6 / 5 ) / ( 1 * 7 )  <ans>  _  _  _  _  _  _  = 10 <eos>
569,3,<bos> ( 6 - 8 ) * ( 9 / 7 ) + 10 * 10 * 4 ,<bos> ( 6 - 8 ) * ( 9 / 7 ) + 10 * 10 * 4  <ans>  _  _  _  _  _  _  = 3 <eos>
570,2,<bos> 10 / 9 / 2 + 4 / 1 / ( 5 * 8 ) ,<bos> 10 / 9 / 2 + 4 / 1 / ( 5 * 8 )  <ans>  _  _  _  _  _  _  = 2 <eos>
571,6,<bos> 3 - 9 * 2 + ( 7 - 9 - 9 * 6 ) ,<bos> 3 - 9 * 2 + ( 7 - 9 - 9 * 6 )  <ans>  _  _  _  _  _  _  = 6 <eos>
572,6,<bos> 0 * 9 + 5 / 7 / ( 6 + 6 / 9 ) ,<bos> 0 * 9 + 5 / 7 / ( 6 + 6 / 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
573,10,<bos> 8 + 10 - ( 6 - 6 ) / 7 + ( 6 - 3 ) ,<bos> 8 + 10 - ( 6 - 6 ) / 7 + ( 6 - 3 )  <ans>  _  _  _  _  _  _  = 10 <eos>
574,8,<bos> 9 / 2 - ( 7 - 10 ) - ( 2 - 2 * 4 ) ,<bos> 9 / 2 - ( 7 - 10 ) - ( 2 - 2 * 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
575,3,<bos> 9 / 8 + ( 8 / 1 + ( 2 * 6 + 8 ) ) ,<bos> 9 / 8 + ( 8 / 1 + ( 2 * 6 + 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
576,3,<bos> 8 * 5 / 8 * 3 * ( 1 - 8 * 10 ) ,<bos> 8 * 5 / 8 * 3 * ( 1 - 8 * 10 )  <ans>  _  _  _  _  _  _  = 3 <eos>
577,2,<bos> 5 * 0 / 1 - 3 * ( 0 - 7 + 10 ) ,<bos> 5 * 0 / 1 - 3 * ( 0 - 7 + 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
578,3,<bos> 5 * ( 5 / 3 ) * ( 9 / 7 / ( 4 * 6 ) ) ,<bos> 5 * ( 5 / 3 ) * ( 9 / 7 / ( 4 * 6 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
579,1,<bos> 0 - 0 - ( 9 + 3 ) - ( 3 - ( 9 - 4 ) ) ,<bos> 0 - 0 - ( 9 + 3 ) - ( 3 - ( 9 - 4 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
580,6,<bos> 10 + ( ( 8 - 2 ) / ( 7 / 4 ) - ( 1 - 3 ) ) ,<bos> 10 + ( ( 8 - 2 ) / ( 7 / 4 ) - ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
581,8,<bos> ( 8 - 6 ) / ( 7 * 5 ) + 9 / ( 10 - 4 ) ,<bos> ( 8 - 6 ) / ( 7 * 5 ) + 9 / ( 10 - 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
582,6,<bos> 8 / 2 * ( 6 / 1 + 0 - ( 4 - 5 ) ) ,<bos> 8 / 2 * ( 6 / 1 + 0 - ( 4 - 5 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
583,6,<bos> 1 / ( 2 / 2 ) / ( 6 * 7 ) * ( 7 - 8 ) ,<bos> 1 / ( 2 / 2 ) / ( 6 * 7 ) * ( 7 - 8 )  <ans>  _  _  _  _  _  _  = 6 <eos>
584,1,<bos> 9 + 9 + 2 * 3 - ( 5 / 5 + 0 ) ,<bos> 9 + 9 + 2 * 3 - ( 5 / 5 + 0 )  <ans>  _  _  _  _  _  _  = 1 <eos>
585,8,<bos> 2 / 8 - 9 - 2 * 3 / ( 2 * 10 ) ,<bos> 2 / 8 - 9 - 2 * 3 / ( 2 * 10 )  <ans>  _  _  _  _  _  _  = 8 <eos>
586,10,<bos> 9 * 9 / ( 5 * 1 / ( 8 / ( 4 - 6 ) ) ) ,<bos> 9 * 9 / ( 5 * 1 / ( 8 / ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
587,8,<bos> 7 - ( 7 - 10 * 0 ) - 5 * ( 5 - 0 ) ,<bos> 7 - ( 7 - 10 * 0 ) - 5 * ( 5 - 0 )  <ans>  _  _  _  _  _  _  = 8 <eos>
588,5,<bos> 8 + 0 - ( 9 * 3 - ( 5 / 6 - 8 ) ) ,<bos> 8 + 0 - ( 9 * 3 - ( 5 / 6 - 8 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
589,5,<bos> 6 * 0 * 10 + ( 1 - ( 9 - 1 / 6 ) ) ,<bos> 6 * 0 * 10 + ( 1 - ( 9 - 1 / 6 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
590,1,<bos> 6 * 9 / 2 / ( 0 * 5 - 8 / 5 ) ,<bos> 6 * 9 / 2 / ( 0 * 5 - 8 / 5 )  <ans>  _  _  _  _  _  _  = 1 <eos>
591,2,<bos> 4 / 3 * ( 9 * 2 ) * ( 1 / ( 8 * 7 ) ) ,<bos> 4 / 3 * ( 9 * 2 ) * ( 1 / ( 8 * 7 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
592,3,<bos> ( 7 + 1 ) * ( 0 / 2 + 2 ) * ( 2 / 7 ) ,<bos> ( 7 + 1 ) * ( 0 / 2 + 2 ) * ( 2 / 7 )  <ans>  _  _  _  _  _  _  = 3 <eos>
593,2,<bos> 7 / ( 10 * 3 ) * ( ( 5 + 4 ) * ( 7 * 5 ) ) ,<bos> 7 / ( 10 * 3 ) * ( ( 5 + 4 ) * ( 7 * 5 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
594,0,<bos> 3 / ( 4 / ( 5 + ( 5 - 4 ) ) ) - 5 * 2 ,<bos> 3 / ( 4 / ( 5 + ( 5 - 4 ) ) ) - 5 * 2  <ans>  _  _  _  _  _  _  = 0 <eos>
595,4,<bos> ( 4 * 0 - 3 * 5 ) * ( 10 / ( 9 + 3 ) ) ,<bos> ( 4 * 0 - 3 * 5 ) * ( 10 / ( 9 + 3 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
596,10,<bos> 10 / ( 6 * 8 ) - 1 - ( 9 + ( 4 - 5 ) ) ,<bos> 10 / ( 6 * 8 ) - 1 - ( 9 + ( 4 - 5 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
597,1,<bos> 10 * ( 1 * 8 ) / ( 2 * 7 / ( 0 + 1 ) ) ,<bos> 10 * ( 1 * 8 ) / ( 2 * 7 / ( 0 + 1 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
598,3,<bos> 4 - 1 - 6 + 7 / ( 0 - 4 / 6 ) ,<bos> 4 - 1 - 6 + 7 / ( 0 - 4 / 6 )  <ans>  _  _  _  _  _  _  = 3 <eos>
599,8,<bos> 9 + 4 + 2 + 9 * ( 1 / ( 6 / 10 ) ) ,<bos> 9 + 4 + 2 + 9 * ( 1 / ( 6 / 10 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
600,2,<bos> 7 * 8 * 6 - 7 * ( 5 * 0 + 10 ) ,<bos> 7 * 8 * 6 - 7 * ( 5 * 0 + 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
601,2,<bos> ( 5 - 4 ) * ( 10 / ( 3 / ( 1 * 2 * 8 ) ) ) ,<bos> ( 5 - 4 ) * ( 10 / ( 3 / ( 1 * 2 * 8 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
602,10,<bos> 6 + 6 + ( 0 + 3 ) / ( 0 - 3 * 6 ) ,<bos> 6 + 6 + ( 0 + 3 ) / ( 0 - 3 * 6 )  <ans>  _  _  _  _  _  _  = 10 <eos>
603,3,<bos> 9 / ( 1 / 3 ) / ( ( 0 - 4 ) / ( 6 - 4 ) ) ,<bos> 9 / ( 1 / 3 ) / ( ( 0 - 4 ) / ( 6 - 4 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
604,8,<bos> 9 + ( 4 + ( 7 + 3 ) * ( 9 * ( 9 * 4 ) ) ) ,<bos> 9 + ( 4 + ( 7 + 3 ) * ( 9 * ( 9 * 4 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
605,9,<bos> 8 / ( 10 / 7 ) + ( 8 - 9 ) / ( 1 * 1 ) ,<bos> 8 / ( 10 / 7 ) + ( 8 - 9 ) / ( 1 * 1 )  <ans>  _  _  _  _  _  _  = 9 <eos>
606,0,<bos> 1 + ( 8 / 2 - ( 9 + 6 ) / ( 7 + 7 ) ) ,<bos> 1 + ( 8 / 2 - ( 9 + 6 ) / ( 7 + 7 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
607,7,<bos> 2 + 4 + ( 0 - 7 + 6 / ( 3 + 6 ) ) ,<bos> 2 + 4 + ( 0 - 7 + 6 / ( 3 + 6 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
