,value,question,CoT
50,5,<bos> ( 9 + 2 + ( 7 + ( 10 + ( 10 - 6 ) ) ) ) * ( ( 3 + 10 ) / ( 6 * 7 * 9 ) - ( 2 / 9 - 1 + 8 / ( 0 / 2 + 4 ) ) ) ,<bos> ( 9 + 2 + ( 7 + ( 10 + ( 10 - 6 ) ) ) ) * ( ( 3 + 10 ) / ( 6 * 7 * 9 ) - ( 2 / 9 - 1 + 8 / ( 0 / 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
51,2,<bos> 1 / ( 7 / 3 - ( ( 5 - 0 ) / 8 - ( 10 - 4 ) ) ) / ( ( 10 * ( 0 * 8 ) + 4 / 3 ) * ( 2 * ( 8 + 6 + ( 3 - 0 ) ) ) ) ,<bos> 1 / ( 7 / 3 - ( ( 5 - 0 ) / 8 - ( 10 - 4 ) ) ) / ( ( 10 * ( 0 * 8 ) + 4 / 3 ) * ( 2 * ( 8 + 6 + ( 3 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
52,5,<bos> ( 4 - ( 8 + 4 + ( 8 + 6 ) + ( 1 + 9 ) ) ) / ( ( 3 - 5 + 8 * 6 ) / ( 6 * 8 ) + ( 2 + 9 + 1 * ( 1 * 3 ) ) ) ,<bos> ( 4 - ( 8 + 4 + ( 8 + 6 ) + ( 1 + 9 ) ) ) / ( ( 3 - 5 + 8 * 6 ) / ( 6 * 8 ) + ( 2 + 9 + 1 * ( 1 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
53,10,<bos> 0 / ( 4 - 8 * 1 ) + ( 0 / 2 + 2 * 8 ) + ( 2 * 2 / 6 + ( 3 + ( 4 - 3 * 7 ) ) * ( 2 - ( 5 + 7 ) ) ) ,<bos> 0 / ( 4 - 8 * 1 ) + ( 0 / 2 + 2 * 8 ) + ( 2 * 2 / 6 + ( 3 + ( 4 - 3 * 7 ) ) * ( 2 - ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
54,5,<bos> ( 9 / 5 - ( 2 * 7 - ( 9 * 4 - 1 ) ) ) * ( ( 8 - ( 9 - 7 ) ) * ( 4 / ( 0 + 8 ) + ( 5 + 2 ) ) + ( 3 + ( 7 + 9 ) ) ) ,<bos> ( 9 / 5 - ( 2 * 7 - ( 9 * 4 - 1 ) ) ) * ( ( 8 - ( 9 - 7 ) ) * ( 4 / ( 0 + 8 ) + ( 5 + 2 ) ) + ( 3 + ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
55,0,<bos> ( ( 7 + 10 ) / ( 3 * 4 ) + ( 10 / 7 * 1 - 5 - ( 0 + 4 ) ) ) * ( ( 0 + 9 * ( 1 - 2 ) ) / ( 2 - 6 - ( 2 + 10 ) ) ) ,<bos> ( ( 7 + 10 ) / ( 3 * 4 ) + ( 10 / 7 * 1 - 5 - ( 0 + 4 ) ) ) * ( ( 0 + 9 * ( 1 - 2 ) ) / ( 2 - 6 - ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
56,10,<bos> ( 5 + 3 ) * ( ( 5 + 3 ) * ( 0 + 8 ) ) + ( ( 6 - 8 ) / ( 8 / ( 10 / 1 ) ) - 7 / ( 4 / 7 - 3 / ( 2 * ( 9 * 4 ) ) ) ) ,<bos> ( 5 + 3 ) * ( ( 5 + 3 ) * ( 0 + 8 ) ) + ( ( 6 - 8 ) / ( 8 / ( 10 / 1 ) ) - 7 / ( 4 / 7 - 3 / ( 2 * ( 9 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
57,1,<bos> ( 4 * ( 6 * 8 ) - ( 3 * ( 7 * ( 1 - 4 ) ) - 2 * 3 / ( 5 * 5 ) ) ) * ( 3 - ( 0 - 7 ) + 5 * 10 * ( 8 / 1 ) ) ,<bos> ( 4 * ( 6 * 8 ) - ( 3 * ( 7 * ( 1 - 4 ) ) - 2 * 3 / ( 5 * 5 ) ) ) * ( 3 - ( 0 - 7 ) + 5 * 10 * ( 8 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
58,5,<bos> ( 8 + ( 9 - 5 ) ) / ( 7 * 0 + ( 3 - 2 - 6 ) ) * ( 3 * 6 * ( ( 4 - 3 ) * 8 ) / ( 10 - 10 + 5 / ( 7 / 1 ) ) ) ,<bos> ( 8 + ( 9 - 5 ) ) / ( 7 * 0 + ( 3 - 2 - 6 ) ) * ( 3 * 6 * ( ( 4 - 3 ) * 8 ) / ( 10 - 10 + 5 / ( 7 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
59,0,<bos> 10 * ( 7 + 1 ) * ( 1 / 4 ) * ( 9 * 2 / ( 3 * 10 ) + 10 + 10 / ( 5 - 4 ) * ( ( 0 + 0 ) / 10 + ( 0 - 7 ) ) ) ,<bos> 10 * ( 7 + 1 ) * ( 1 / 4 ) * ( 9 * 2 / ( 3 * 10 ) + 10 + 10 / ( 5 - 4 ) * ( ( 0 + 0 ) / 10 + ( 0 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
60,5,<bos> 3 / 9 / 2 * ( 4 * ( 7 + 3 ) ) * ( 4 / ( 10 - 6 * ( 4 * 8 ) ) / ( 8 + 10 + ( 7 - 1 / 10 - 0 * 0 ) ) ) ,<bos> 3 / 9 / 2 * ( 4 * ( 7 + 3 ) ) * ( 4 / ( 10 - 6 * ( 4 * 8 ) ) / ( 8 + 10 + ( 7 - 1 / 10 - 0 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
61,3,<bos> 4 * ( 2 + 7 / 9 ) / ( 5 * ( 2 * ( 3 / 7 ) ) - ( 5 * 3 / 5 + ( 3 - 2 + 7 ) ) / ( 7 / 2 - 7 * 7 ) ) ,<bos> 4 * ( 2 + 7 / 9 ) / ( 5 * ( 2 * ( 3 / 7 ) ) - ( 5 * 3 / 5 + ( 3 - 2 + 7 ) ) / ( 7 / 2 - 7 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
62,8,<bos> ( 5 - 3 ) / 8 * ( ( 3 + 4 ) / ( 10 + ( 2 + 1 ) ) ) + ( 0 * 8 - 10 ) / ( 1 / 9 / ( 3 + 7 - ( 1 - ( 9 + 8 ) ) ) ) ,<bos> ( 5 - 3 ) / 8 * ( ( 3 + 4 ) / ( 10 + ( 2 + 1 ) ) ) + ( 0 * 8 - 10 ) / ( 1 / 9 / ( 3 + 7 - ( 1 - ( 9 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
63,4,<bos> 9 / ( 3 - 4 ) * ( 5 / ( 8 / 2 ) + 9 - 5 ) * ( ( 1 - ( 4 + 5 ) ) / ( ( 3 + 4 ) / 4 / ( 7 + ( 3 + 10 ) / 8 ) ) ) ,<bos> 9 / ( 3 - 4 ) * ( 5 / ( 8 / 2 ) + 9 - 5 ) * ( ( 1 - ( 4 + 5 ) ) / ( ( 3 + 4 ) / 4 / ( 7 + ( 3 + 10 ) / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
64,0,<bos> 10 - ( 7 - 8 * 8 ) * ( 6 - 9 ) + ( 3 / 4 - ( 8 + ( 7 / 5 + 0 ) ) / ( ( 9 - 5 ) * ( 10 * 9 + 0 / 9 ) ) ) ,<bos> 10 - ( 7 - 8 * 8 ) * ( 6 - 9 ) + ( 3 / 4 - ( 8 + ( 7 / 5 + 0 ) ) / ( ( 9 - 5 ) * ( 10 * 9 + 0 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
65,3,<bos> ( 0 / ( 1 + 9 ) - 7 ) * ( 9 * 4 - 1 / 8 / ( 4 - 10 ) ) - ( 1 + 5 + 2 * ( 7 - 4 ) / ( 1 + ( 3 - 8 ) ) ) ,<bos> ( 0 / ( 1 + 9 ) - 7 ) * ( 9 * 4 - 1 / 8 / ( 4 - 10 ) ) - ( 1 + 5 + 2 * ( 7 - 4 ) / ( 1 + ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
66,8,<bos> 4 * ( 10 / ( 5 + 8 ) ) / ( 3 / 2 / ( 1 - 3 ) / 3 ) * ( ( 1 - 4 + ( 5 - 1 ) * 2 ) / ( 1 - ( 9 - 0 + 9 ) ) ) ,<bos> 4 * ( 10 / ( 5 + 8 ) ) / ( 3 / 2 / ( 1 - 3 ) / 3 ) * ( ( 1 - 4 + ( 5 - 1 ) * 2 ) / ( 1 - ( 9 - 0 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
67,7,<bos> ( ( 6 - 9 ) / 3 - ( 9 + 8 ) ) * ( ( 4 + 2 - ( 2 - 10 + 2 * 5 * 7 ) ) / ( 5 / ( 8 * ( 0 + 2 ) ) - ( 6 - 6 ) ) ) ,<bos> ( ( 6 - 9 ) / 3 - ( 9 + 8 ) ) * ( ( 4 + 2 - ( 2 - 10 + 2 * 5 * 7 ) ) / ( 5 / ( 8 * ( 0 + 2 ) ) - ( 6 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
68,6,<bos> 1 * 1 - ( 4 + 2 ) + 6 * ( 6 / 2 ) / ( 1 - 8 * 1 ) + ( 3 + 4 - ( 6 - 3 + 3 ) / ( 10 * 7 - 3 ) ) ,<bos> 1 * 1 - ( 4 + 2 ) + 6 * ( 6 / 2 ) / ( 1 - 8 * 1 ) + ( 3 + 4 - ( 6 - 3 + 3 ) / ( 10 * 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
69,3,<bos> ( 1 * 6 / ( 9 - 1 ) / 9 + ( 5 - 6 + ( 0 - 8 ) + ( 6 + ( 0 + 1 ) ) ) ) / ( 10 / ( 4 / 7 ) / ( 9 * ( 7 + 0 ) ) ) ,<bos> ( 1 * 6 / ( 9 - 1 ) / 9 + ( 5 - 6 + ( 0 - 8 ) + ( 6 + ( 0 + 1 ) ) ) ) / ( 10 / ( 4 / 7 ) / ( 9 * ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
70,4,<bos> ( 1 / 7 / 10 + 6 ) * ( 2 * ( 4 * 2 * 3 - 5 ) ) + ( 10 + ( 8 - 1 ) ) / ( ( 6 - ( 5 - ( 0 + 0 ) ) ) * ( 3 + 10 ) ) ,<bos> ( 1 / 7 / 10 + 6 ) * ( 2 * ( 4 * 2 * 3 - 5 ) ) + ( 10 + ( 8 - 1 ) ) / ( ( 6 - ( 5 - ( 0 + 0 ) ) ) * ( 3 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
71,1,<bos> ( 1 - ( 9 - 9 ) ) / ( 4 + 6 + ( 10 - ( 1 - 2 + 7 ) ) ) + ( 9 * 1 / ( 4 + 4 - 10 ) + ( 2 + 7 - 5 * 7 ) ) ,<bos> ( 1 - ( 9 - 9 ) ) / ( 4 + 6 + ( 10 - ( 1 - 2 + 7 ) ) ) + ( 9 * 1 / ( 4 + 4 - 10 ) + ( 2 + 7 - 5 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
72,6,<bos> ( 6 - ( 7 - 7 ) ) / ( 3 + 3 ) / ( 9 - 8 - 9 ) + ( 4 * 0 + 1 / 3 * ( 4 / 10 ) ) * ( 7 * ( 7 + ( 2 + 1 ) ) ) ,<bos> ( 6 - ( 7 - 7 ) ) / ( 3 + 3 ) / ( 9 - 8 - 9 ) + ( 4 * 0 + 1 / 3 * ( 4 / 10 ) ) * ( 7 * ( 7 + ( 2 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
73,4,<bos> ( 5 + 0 + 9 * ( 3 / 6 ) ) * ( 1 * ( 10 / 10 ) + 0 / ( 1 + 8 ) ) * ( 10 + 0 - 0 * 9 + 9 / 8 * 3 ) ,<bos> ( 5 + 0 + 9 * ( 3 / 6 ) ) * ( 1 * ( 10 / 10 ) + 0 / ( 1 + 8 ) ) * ( 10 + 0 - 0 * 9 + 9 / 8 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
74,9,<bos> 7 * ( 0 - 6 ) + ( 3 + 9 * ( 1 / 2 ) ) - ( 6 + 7 - ( 4 - 0 ) ) / ( 4 / ( 4 / ( 3 + 0 + 8 + 9 / 6 ) ) ) ,<bos> 7 * ( 0 - 6 ) + ( 3 + 9 * ( 1 / 2 ) ) - ( 6 + 7 - ( 4 - 0 ) ) / ( 4 / ( 4 / ( 3 + 0 + 8 + 9 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
75,3,<bos> ( 2 + ( 8 / 3 + 10 * 4 ) ) / ( 10 - ( 3 - 1 ) ) + ( 10 * 2 + ( 3 - 10 ) ) / ( ( 3 + ( 7 - 0 ) ) * 5 - 5 / 1 ) ,<bos> ( 2 + ( 8 / 3 + 10 * 4 ) ) / ( 10 - ( 3 - 1 ) ) + ( 10 * 2 + ( 3 - 10 ) ) / ( ( 3 + ( 7 - 0 ) ) * 5 - 5 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
76,5,<bos> ( 5 - 3 / 5 ) * ( 10 * ( 1 * ( 2 / 6 ) ) ) + ( 6 + 1 ) * ( ( 8 - 5 + ( 4 * 5 + 2 ) + 9 / 9 ) / ( 1 / 10 ) ) ,<bos> ( 5 - 3 / 5 ) * ( 10 * ( 1 * ( 2 / 6 ) ) ) + ( 6 + 1 ) * ( ( 8 - 5 + ( 4 * 5 + 2 ) + 9 / 9 ) / ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
77,7,<bos> ( 2 + 4 ) * ( 3 / 8 - 9 ) + ( 10 - 4 - 6 + ( 3 - 1 ) - 5 * 9 * ( 7 - ( 9 / 8 - 2 / ( 0 + 1 ) ) ) ) ,<bos> ( 2 + 4 ) * ( 3 / 8 - 9 ) + ( 10 - 4 - 6 + ( 3 - 1 ) - 5 * 9 * ( 7 - ( 9 / 8 - 2 / ( 0 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
78,7,<bos> 0 + ( 3 + 6 ) + ( 2 + 7 - ( 2 - 5 ) / 4 ) + ( 5 * ( 2 * 4 ) + 1 / ( 8 / 1 + 8 - ( 6 - ( 3 + 0 ) ) ) ) ,<bos> 0 + ( 3 + 6 ) + ( 2 + 7 - ( 2 - 5 ) / 4 ) + ( 5 * ( 2 * 4 ) + 1 / ( 8 / 1 + 8 - ( 6 - ( 3 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
79,5,<bos> ( 6 / 3 - 1 ) * ( ( 9 - ( 7 + 8 ) ) * ( 7 * 7 ) ) / ( 5 - 5 / ( 6 + 0 ) + ( 5 / ( 6 * 10 ) + ( 3 - ( 6 - 1 ) ) ) ) ,<bos> ( 6 / 3 - 1 ) * ( ( 9 - ( 7 + 8 ) ) * ( 7 * 7 ) ) / ( 5 - 5 / ( 6 + 0 ) + ( 5 / ( 6 * 10 ) + ( 3 - ( 6 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
80,7,<bos> 0 * 2 - 5 * 10 + ( 7 * 1 / 6 - 5 * ( 8 - 7 ) ) / ( 1 * 6 + 2 - ( 1 - 9 ) - ( 9 + 10 * 3 ) ) ,<bos> 0 * 2 - 5 * 10 + ( 7 * 1 / 6 - 5 * ( 8 - 7 ) ) / ( 1 * 6 + 2 - ( 1 - 9 ) - ( 9 + 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
81,10,<bos> 8 * ( 3 * ( 7 * 5 ) ) - ( 2 - ( 1 - 4 ) ) * ( 0 + 6 ) - 4 * 1 * 10 / ( 0 + ( 9 - 5 + 10 ) - 8 / 7 ) ,<bos> 8 * ( 3 * ( 7 * 5 ) ) - ( 2 - ( 1 - 4 ) ) * ( 0 + 6 ) - 4 * 1 * 10 / ( 0 + ( 9 - 5 + 10 ) - 8 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
82,3,<bos> ( 10 + 5 ) * 0 + 4 * 4 - ( ( 4 - 0 ) / 10 + 6 * 5 ) + ( 5 - 10 - 9 - ( 7 - 9 ) / ( 2 * 8 - 9 ) ) ,<bos> ( 10 + 5 ) * 0 + 4 * 4 - ( ( 4 - 0 ) / 10 + 6 * 5 ) + ( 5 - 10 - 9 - ( 7 - 9 ) / ( 2 * 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
83,3,<bos> ( 4 + 1 ) * ( 2 * ( 5 * 9 ) ) / ( ( 10 + 7 / 3 ) / ( 7 - 10 + 7 + 9 * ( 3 + 5 ) ) - ( 9 * 9 + 0 ) * 8 ) ,<bos> ( 4 + 1 ) * ( 2 * ( 5 * 9 ) ) / ( ( 10 + 7 / 3 ) / ( 7 - 10 + 7 + 9 * ( 3 + 5 ) ) - ( 9 * 9 + 0 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
84,4,<bos> ( 3 - 8 ) * ( 8 * 5 + ( 6 + 5 + 8 ) ) / ( ( 8 - ( 5 + 0 ) ) * 4 ) - ( 3 - 8 ) * ( 9 * 5 / ( 9 * ( 1 - 5 ) ) ) ,<bos> ( 3 - 8 ) * ( 8 * 5 + ( 6 + 5 + 8 ) ) / ( ( 8 - ( 5 + 0 ) ) * 4 ) - ( 3 - 8 ) * ( 9 * 5 / ( 9 * ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
85,1,<bos> ( 2 - ( 8 - 8 ) ) * ( 2 / ( 0 + 1 ) ) - ( 9 + 8 + 3 / 1 / ( 0 - 3 ) * ( 6 / ( 2 / ( 8 * 9 ) ) / ( 1 / 2 ) ) ) ,<bos> ( 2 - ( 8 - 8 ) ) * ( 2 / ( 0 + 1 ) ) - ( 9 + 8 + 3 / 1 / ( 0 - 3 ) * ( 6 / ( 2 / ( 8 * 9 ) ) / ( 1 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
86,9,<bos> ( 1 + 0 ) * ( 4 + ( 3 + 9 * ( 5 / 7 ) + ( 5 / 4 + 7 ) ) ) / ( ( 6 + 6 ) * 2 - 9 / 1 + ( 3 + 3 ) / 10 ) ,<bos> ( 1 + 0 ) * ( 4 + ( 3 + 9 * ( 5 / 7 ) + ( 5 / 4 + 7 ) ) ) / ( ( 6 + 6 ) * 2 - 9 / 1 + ( 3 + 3 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
87,7,<bos> 1 - 8 * 7 / 4 + ( ( 6 - 0 ) / ( 6 / ( 6 * 8 / 10 ) ) + ( ( 6 - ( 0 - 7 ) ) / 8 + ( 10 + ( 10 * 3 - 8 ) ) ) ) ,<bos> 1 - 8 * 7 / 4 + ( ( 6 - 0 ) / ( 6 / ( 6 * 8 / 10 ) ) + ( ( 6 - ( 0 - 7 ) ) / 8 + ( 10 + ( 10 * 3 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
88,9,<bos> 2 * ( 10 - 0 ) * ( ( 6 - 2 ) * ( 2 / 7 ) + ( 10 + 0 / 7 ) ) / ( 7 / 6 * ( ( 5 + 5 ) * ( 2 * 1 ) - 8 * 4 ) ) ,<bos> 2 * ( 10 - 0 ) * ( ( 6 - 2 ) * ( 2 / 7 ) + ( 10 + 0 / 7 ) ) / ( 7 / 6 * ( ( 5 + 5 ) * ( 2 * 1 ) - 8 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
89,7,<bos> 4 / 6 / ( 9 / 3 ) + ( 10 - 5 + 5 / 3 ) - 4 * 7 / ( ( 0 - 8 ) * ( 6 * 2 ) - ( 4 - 9 ) * ( 5 / 4 ) ) ,<bos> 4 / 6 / ( 9 / 3 ) + ( 10 - 5 + 5 / 3 ) - 4 * 7 / ( ( 0 - 8 ) * ( 6 * 2 ) - ( 4 - 9 ) * ( 5 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
90,9,<bos> ( 5 + ( 4 - 1 ) ) * ( ( 10 - 4 ) * ( 10 * ( 1 + 1 ) ) ) * ( ( 4 + 2 ) * ( ( 4 + 10 ) / 4 ) - 7 * 10 / ( ( 1 + 6 ) * 3 ) ) ,<bos> ( 5 + ( 4 - 1 ) ) * ( ( 10 - 4 ) * ( 10 * ( 1 + 1 ) ) ) * ( ( 4 + 2 ) * ( ( 4 + 10 ) / 4 ) - 7 * 10 / ( ( 1 + 6 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
91,7,<bos> ( 5 * 1 - ( 8 - 4 + 6 ) ) / ( ( 5 - 0 ) * ( 0 - 2 ) ) * ( ( 5 + 0 ) / ( ( 6 * 6 + 6 ) / ( ( 4 - 7 ) * ( 3 / 2 ) ) ) ) ,<bos> ( 5 * 1 - ( 8 - 4 + 6 ) ) / ( ( 5 - 0 ) * ( 0 - 2 ) ) * ( ( 5 + 0 ) / ( ( 6 * 6 + 6 ) / ( ( 4 - 7 ) * ( 3 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
92,10,<bos> 8 / 4 / ( 5 - 1 + ( 8 + 1 - 5 ) * ( 5 - 4 ) ) / ( 2 / 5 / ( 1 + 0 ) - ( 6 - ( 2 + 9 ) - ( 2 + 5 ) ) ) ,<bos> 8 / 4 / ( 5 - 1 + ( 8 + 1 - 5 ) * ( 5 - 4 ) ) / ( 2 / 5 / ( 1 + 0 ) - ( 6 - ( 2 + 9 ) - ( 2 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
93,8,<bos> ( 4 - 3 + ( 6 * 1 + ( 1 + 2 ) ) - ( 7 - ( 10 + 1 ) ) / 2 ) / ( 5 * ( 3 * 3 ) - 8 / ( 2 - 6 - ( 7 + 5 ) ) ) ,<bos> ( 4 - 3 + ( 6 * 1 + ( 1 + 2 ) ) - ( 7 - ( 10 + 1 ) ) / 2 ) / ( 5 * ( 3 * 3 ) - 8 / ( 2 - 6 - ( 7 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
94,7,<bos> 10 * ( 6 + 9 ) + ( 7 + 9 - ( 7 * 8 - 10 ) ) - ( ( 8 + 4 ) / ( 5 - ( 7 - 7 ) ) - 2 * ( 0 + 7 ) / ( 9 + 8 ) ) ,<bos> 10 * ( 6 + 9 ) + ( 7 + 9 - ( 7 * 8 - 10 ) ) - ( ( 8 + 4 ) / ( 5 - ( 7 - 7 ) ) - 2 * ( 0 + 7 ) / ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
95,10,<bos> ( 1 / 2 * ( 5 * 2 ) - 8 / ( 3 * 9 * 8 ) ) / ( ( 6 * 3 - 0 * 3 ) / ( 0 / ( 3 / 1 ) + ( 6 + ( 0 - 7 ) ) ) ) ,<bos> ( 1 / 2 * ( 5 * 2 ) - 8 / ( 3 * 9 * 8 ) ) / ( ( 6 * 3 - 0 * 3 ) / ( 0 / ( 3 / 1 ) + ( 6 + ( 0 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
96,5,<bos> ( 1 + 3 + ( 10 - 10 - ( 10 * 3 - 1 / 3 ) + 5 * 4 ) ) / ( 3 / 5 * ( 5 / 2 ) + ( 2 - 6 * 7 / 4 ) ) ,<bos> ( 1 + 3 + ( 10 - 10 - ( 10 * 3 - 1 / 3 ) + 5 * 4 ) ) / ( 3 / 5 * ( 5 / 2 ) + ( 2 - 6 * 7 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
97,0,<bos> ( 9 / 3 + ( 4 + ( 8 + 2 ) ) + ( 4 + 2 - 5 * ( 0 * 8 ) ) ) * ( 8 - 5 - ( 3 - 7 + ( 5 * 1 - 7 / 2 ) ) ) ,<bos> ( 9 / 3 + ( 4 + ( 8 + 2 ) ) + ( 4 + 2 - 5 * ( 0 * 8 ) ) ) * ( 8 - 5 - ( 3 - 7 + ( 5 * 1 - 7 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
98,6,<bos> ( 1 + 2 ) * ( 4 * 6 ) * ( 10 / ( 2 * 10 ) ) * ( 3 - 2 + 5 * ( 2 / 9 / 9 ) - 9 / 8 / ( 6 + 6 / 2 ) ) ,<bos> ( 1 + 2 ) * ( 4 * 6 ) * ( 10 / ( 2 * 10 ) ) * ( 3 - 2 + 5 * ( 2 / 9 / 9 ) - 9 / 8 / ( 6 + 6 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
99,2,<bos> ( 10 * 6 / ( 3 * 10 ) / ( 2 / ( 6 - 9 ) ) - ( 4 + ( 6 / 7 + 2 ) ) ) / ( 5 / 2 / ( ( 10 * 5 + 8 ) * ( 9 * 5 ) ) ) ,<bos> ( 10 * 6 / ( 3 * 10 ) / ( 2 / ( 6 - 9 ) ) - ( 4 + ( 6 / 7 + 2 ) ) ) / ( 5 / 2 / ( ( 10 * 5 + 8 ) * ( 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
100,5,<bos> ( 7 * ( 7 - 10 ) - ( 7 - 8 ) ) / ( 7 - ( 5 - 6 - ( 6 - 4 ) ) ) / ( ( 9 / 10 + 10 ) * ( 5 + 6 / 2 - ( 2 - 9 ) ) ) ,<bos> ( 7 * ( 7 - 10 ) - ( 7 - 8 ) ) / ( 7 - ( 5 - 6 - ( 6 - 4 ) ) ) / ( ( 9 / 10 + 10 ) * ( 5 + 6 / 2 - ( 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
