,value,question,CoT
958,9,<bos> 10 + 6 - 7 ,<bos> 10 + 6 - 7  <ans>  _  _  = 9 <eos>
959,9,<bos> 5 / ( 6 * 6 ) ,<bos> 5 / ( 6 * 6 )  <ans>  _  _  = 9 <eos>
960,6,<bos> 10 * 2 * 8 ,<bos> 10 * 2 * 8  <ans>  _  _  = 6 <eos>
961,7,<bos> 2 - ( 3 - 8 ) ,<bos> 2 - ( 3 - 8 )  <ans>  _  _  = 7 <eos>
962,3,<bos> ( 2 - 4 ) / 3 ,<bos> ( 2 - 4 ) / 3  <ans>  _  _  = 3 <eos>
963,7,<bos> ( 5 + 9 ) / 2 ,<bos> ( 5 + 9 ) / 2  <ans>  _  _  = 7 <eos>
964,8,<bos> 7 - 2 * 5 ,<bos> 7 - 2 * 5  <ans>  _  _  = 8 <eos>
965,10,<bos> 4 / 10 * 3 ,<bos> 4 / 10 * 3  <ans>  _  _  = 10 <eos>
966,6,<bos> 7 + 0 + 10 ,<bos> 7 + 0 + 10  <ans>  _  _  = 6 <eos>
967,2,<bos> 8 * 4 / 5 ,<bos> 8 * 4 / 5  <ans>  _  _  = 2 <eos>
968,7,<bos> 3 + ( 3 + 1 ) ,<bos> 3 + ( 3 + 1 )  <ans>  _  _  = 7 <eos>
969,10,<bos> 8 + ( 8 - 6 ) ,<bos> 8 + ( 8 - 6 )  <ans>  _  _  = 10 <eos>
970,4,<bos> 4 + ( 0 + 0 ) ,<bos> 4 + ( 0 + 0 )  <ans>  _  _  = 4 <eos>
971,0,<bos> 5 - ( 0 + 5 ) ,<bos> 5 - ( 0 + 5 )  <ans>  _  _  = 0 <eos>
972,10,<bos> 2 / ( 9 / 1 ) ,<bos> 2 / ( 9 / 1 )  <ans>  _  _  = 10 <eos>
973,5,<bos> 0 * 7 - 6 ,<bos> 0 * 7 - 6  <ans>  _  _  = 5 <eos>
974,9,<bos> 10 + ( 5 + 5 ) ,<bos> 10 + ( 5 + 5 )  <ans>  _  _  = 9 <eos>
975,4,<bos> 4 + ( 6 - 6 ) ,<bos> 4 + ( 6 - 6 )  <ans>  _  _  = 4 <eos>
976,8,<bos> 6 + 1 + 1 ,<bos> 6 + 1 + 1  <ans>  _  _  = 8 <eos>
977,9,<bos> 8 * 3 * 10 ,<bos> 8 * 3 * 10  <ans>  _  _  = 9 <eos>
978,8,<bos> 6 * ( 2 * 8 ) ,<bos> 6 * ( 2 * 8 )  <ans>  _  _  = 8 <eos>
979,9,<bos> 3 - ( 4 - 10 ) ,<bos> 3 - ( 4 - 10 )  <ans>  _  _  = 9 <eos>
980,7,<bos> 8 / 5 - 10 ,<bos> 8 / 5 - 10  <ans>  _  _  = 7 <eos>
981,2,<bos> 4 * ( 2 / 4 ) ,<bos> 4 * ( 2 / 4 )  <ans>  _  _  = 2 <eos>
982,7,<bos> 10 + ( 4 + 4 ) ,<bos> 10 + ( 4 + 4 )  <ans>  _  _  = 7 <eos>
983,7,<bos> 8 - 2 - 10 ,<bos> 8 - 2 - 10  <ans>  _  _  = 7 <eos>
984,10,<bos> ( 4 - 8 ) * 3 ,<bos> ( 4 - 8 ) * 3  <ans>  _  _  = 10 <eos>
985,4,<bos> 0 - ( 10 + 8 ) ,<bos> 0 - ( 10 + 8 )  <ans>  _  _  = 4 <eos>
986,1,<bos> 1 - 0 * 0 ,<bos> 1 - 0 * 0  <ans>  _  _  = 1 <eos>
987,8,<bos> 4 - 1 / 8 ,<bos> 4 - 1 / 8  <ans>  _  _  = 8 <eos>
988,3,<bos> 8 / ( 6 / 5 ) ,<bos> 8 / ( 6 / 5 )  <ans>  _  _  = 3 <eos>
989,9,<bos> 1 * ( 10 - 1 ) ,<bos> 1 * ( 10 - 1 )  <ans>  _  _  = 9 <eos>
990,1,<bos> 4 * 6 - 1 ,<bos> 4 * 6 - 1  <ans>  _  _  = 1 <eos>
991,9,<bos> 0 - 6 - 7 ,<bos> 0 - 6 - 7  <ans>  _  _  = 9 <eos>
992,10,<bos> 6 + ( 1 - 8 ) ,<bos> 6 + ( 1 - 8 )  <ans>  _  _  = 10 <eos>
993,3,<bos> ( 10 + 4 ) * 1 ,<bos> ( 10 + 4 ) * 1  <ans>  _  _  = 3 <eos>
994,3,<bos> 9 - 4 * 7 ,<bos> 9 - 4 * 7  <ans>  _  _  = 3 <eos>
995,1,<bos> 3 / 2 / 7 ,<bos> 3 / 2 / 7  <ans>  _  _  = 1 <eos>
996,8,<bos> 9 * ( 8 - 1 ) ,<bos> 9 * ( 8 - 1 )  <ans>  _  _  = 8 <eos>
997,3,<bos> ( 2 - 0 ) * 7 ,<bos> ( 2 - 0 ) * 7  <ans>  _  _  = 3 <eos>
998,1,<bos> 1 / 1 / 1 ,<bos> 1 / 1 / 1  <ans>  _  _  = 1 <eos>
999,9,<bos> 7 / ( 3 + 10 ) ,<bos> 7 / ( 3 + 10 )  <ans>  _  _  = 9 <eos>
