,value,question,CoT
390,0,<bos> 2 * 2 * ( ( 10 - 10 ) * ( ( 5 - 8 ) / ( 10 * 10 + 6 ) ) ) ,<bos> 2 * 2 * ( ( 10 - 10 ) * ( ( 5 - 8 ) / ( 10 * 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
391,4,<bos> ( 10 / 9 - 7 ) / ( ( 6 + 7 * 0 / 9 ) / ( 4 / 9 ) ) ,<bos> ( 10 / 9 - 7 ) / ( ( 6 + 7 * 0 / 9 ) / ( 4 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
392,5,<bos> ( 0 / 4 + 10 - 0 ) * 0 - ( 1 * 2 - 6 * 3 ) ,<bos> ( 0 / 4 + 10 - 0 ) * 0 - ( 1 * 2 - 6 * 3 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
393,1,<bos> ( 7 - 1 + ( 9 + 9 ) ) * ( 8 * 1 + 6 / ( 2 * 4 ) ) ,<bos> ( 7 - 1 + ( 9 + 9 ) ) * ( 8 * 1 + 6 / ( 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
394,9,<bos> ( 8 + 1 ) / ( 5 + ( 2 / 5 - 6 ) / ( 4 / ( 3 - 8 ) ) ) ,<bos> ( 8 + 1 ) / ( 5 + ( 2 / 5 - 6 ) / ( 4 / ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
395,8,<bos> ( 1 + 9 * 1 ) / ( 7 * ( 2 - 2 / 7 ) - ( 5 - 8 ) ) ,<bos> ( 1 + 9 * 1 ) / ( 7 * ( 2 - 2 / 7 ) - ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
396,9,<bos> 6 + ( 3 + 5 ) + 7 * 7 + 2 * 5 / ( 6 / 5 ) ,<bos> 6 + ( 3 + 5 ) + 7 * 7 + 2 * 5 / ( 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
397,2,<bos> ( 5 / 9 - 3 * 3 ) / ( ( 10 + 7 ) * ( 8 * ( 0 + 2 ) ) ) ,<bos> ( 5 / 9 - 3 * 3 ) / ( ( 10 + 7 ) * ( 8 * ( 0 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
398,2,<bos> 5 * ( 1 / 1 - 8 ) - ( 1 + ( 1 + 3 ) ) / ( 1 - 5 ) ,<bos> 5 * ( 1 / 1 - 8 ) - ( 1 + ( 1 + 3 ) ) / ( 1 - 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
399,0,<bos> 8 + 1 * ( 9 / 10 ) / 9 + 6 * ( 4 / ( 10 + 7 ) ) ,<bos> 8 + 1 * ( 9 / 10 ) / 9 + 6 * ( 4 / ( 10 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
400,3,<bos> ( 9 - ( 2 - 3 ) ) / ( 7 * 8 * ( 4 + 9 ) * ( 6 - 8 ) ) ,<bos> ( 9 - ( 2 - 3 ) ) / ( 7 * 8 * ( 4 + 9 ) * ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
401,8,<bos> ( 2 / 2 - 7 / 8 ) * ( 3 * ( ( 4 - 0 ) * 5 ) * 4 ) ,<bos> ( 2 / 2 - 7 / 8 ) * ( 3 * ( ( 4 - 0 ) * 5 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
402,2,<bos> ( 5 + 6 + ( 0 - ( 6 + 1 ) ) ) / ( 3 * 2 * ( 9 / 5 ) ) ,<bos> ( 5 + 6 + ( 0 - ( 6 + 1 ) ) ) / ( 3 * 2 * ( 9 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
403,10,<bos> 6 * ( 4 / ( 8 / 8 ) ) / ( 2 / 3 - ( 2 / 1 + 8 ) ) ,<bos> 6 * ( 4 / ( 8 / 8 ) ) / ( 2 / 3 - ( 2 / 1 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
404,10,<bos> 3 * ( 4 - 8 ) - ( 3 - 3 ) / ( 3 * ( ( 8 - 4 ) * 7 ) ) ,<bos> 3 * ( 4 - 8 ) - ( 3 - 3 ) / ( 3 * ( ( 8 - 4 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
405,5,<bos> ( 6 + 3 ) / ( ( 3 - 0 + 7 * 6 ) / ( 5 * 8 + 7 ) ) ,<bos> ( 6 + 3 ) / ( ( 3 - 0 + 7 * 6 ) / ( 5 * 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
406,7,<bos> 10 * ( 4 * 10 + 0 ) / ( 7 / ( 10 / ( 9 / 8 - 0 ) ) ) ,<bos> 10 * ( 4 * 10 + 0 ) / ( 7 / ( 10 / ( 9 / 8 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
407,10,<bos> ( 0 + ( 7 + 8 ) ) / 6 - ( 6 + 7 ) * ( 0 + 3 - 4 ) ,<bos> ( 0 + ( 7 + 8 ) ) / 6 - ( 6 + 7 ) * ( 0 + 3 - 4 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
408,8,<bos> 2 * 10 - ( ( 8 - 4 ) / 5 - ( 4 - 3 ) / ( 7 - 1 ) ) ,<bos> 2 * 10 - ( ( 8 - 4 ) / 5 - ( 4 - 3 ) / ( 7 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
409,7,<bos> ( 8 - ( 0 - 10 ) ) / ( 3 - 10 / ( 5 + 3 ) ) / ( 3 + 7 ) ,<bos> ( 8 - ( 0 - 10 ) ) / ( 3 - 10 / ( 5 + 3 ) ) / ( 3 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
410,8,<bos> ( 9 - 6 ) / ( 3 + 6 / 8 ) - ( 10 + 10 - ( 4 - 1 ) ) ,<bos> ( 9 - 6 ) / ( 3 + 6 / 8 ) - ( 10 + 10 - ( 4 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
411,4,<bos> 7 * 7 * 1 - 2 * 8 * ( 1 * ( 1 / ( 6 - 1 ) ) ) ,<bos> 7 * 7 * 1 - 2 * 8 * ( 1 * ( 1 / ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
412,10,<bos> ( 3 + 3 ) * ( ( 1 - 6 - 4 ) / ( 0 - 0 - ( 6 - 5 ) ) ) ,<bos> ( 3 + 3 ) * ( ( 1 - 6 - 4 ) / ( 0 - 0 - ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
413,7,<bos> 1 + 1 + ( 4 - 9 + 9 * 2 * ( 7 - 6 - 9 ) ) ,<bos> 1 + 1 + ( 4 - 9 + 9 * 2 * ( 7 - 6 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
414,2,<bos> 9 * ( 6 + 0 ) * ( 7 / ( 1 * 10 ) ) / ( 5 / ( 0 + 3 ) ) ,<bos> 9 * ( 6 + 0 ) * ( 7 / ( 1 * 10 ) ) / ( 5 / ( 0 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
415,7,<bos> ( ( 9 + 3 ) * 5 + 9 ) / ( 10 * 9 - 5 + 6 / 10 ) ,<bos> ( ( 9 + 3 ) * 5 + 9 ) / ( 10 * 9 - 5 + 6 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
416,10,<bos> 0 * ( ( 10 - 5 ) / ( 4 * 4 ) ) + 5 / ( 10 + 1 - 5 ) ,<bos> 0 * ( ( 10 - 5 ) / ( 4 * 4 ) ) + 5 / ( 10 + 1 - 5 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
417,2,<bos> ( 6 + 6 / 9 ) * ( 3 + 5 - ( 8 / 1 - 7 ) + 1 ) ,<bos> ( 6 + 6 / 9 ) * ( 3 + 5 - ( 8 / 1 - 7 ) + 1 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
418,10,<bos> 9 - 0 - 3 - ( 2 + ( 7 - 2 ) ) + ( 2 + 4 + 5 ) ,<bos> 9 - 0 - 3 - ( 2 + ( 7 - 2 ) ) + ( 2 + 4 + 5 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
419,6,<bos> ( 9 + 7 ) / 1 + ( 0 - 5 - 3 ) * ( 6 / 9 + 7 ) ,<bos> ( 9 + 7 ) / 1 + ( 0 - 5 - 3 ) * ( 6 / 9 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
420,1,<bos> 4 / 2 + ( 7 - 4 ) - 1 / ( 2 - 10 ) * ( 3 + 9 ) ,<bos> 4 / 2 + ( 7 - 4 ) - 1 / ( 2 - 10 ) * ( 3 + 9 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
421,7,<bos> 7 / 2 + ( 4 - 6 ) * ( 6 / ( 0 - ( 1 - 5 ) ) / 7 ) ,<bos> 7 / 2 + ( 4 - 6 ) * ( 6 / ( 0 - ( 1 - 5 ) ) / 7 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
422,8,<bos> 2 * 3 * ( 3 - ( 3 - 2 ) ) * ( 10 / ( 1 + ( 5 - 2 ) ) ) ,<bos> 2 * 3 * ( 3 - ( 3 - 2 ) ) * ( 10 / ( 1 + ( 5 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
423,4,<bos> 1 - 6 / 9 - 0 * 3 / ( 1 * ( 7 + 6 * 1 ) ) ,<bos> 1 - 6 / 9 - 0 * 3 / ( 1 * ( 7 + 6 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
424,6,<bos> ( 8 + ( 5 / 2 + 10 ) ) * ( 1 / ( 10 + 8 - ( 8 - 9 ) ) ) ,<bos> ( 8 + ( 5 / 2 + 10 ) ) * ( 1 / ( 10 + 8 - ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
425,5,<bos> 3 / 6 - 8 * ( 8 / 3 ) - ( 3 - 8 ) * ( 10 * 4 ) ,<bos> 3 / 6 - 8 * ( 8 / 3 ) - ( 3 - 8 ) * ( 10 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
426,7,<bos> ( 9 + 10 ) * ( 5 + 7 ) * ( 3 * ( 0 + 8 ) + ( 2 + 1 ) ) ,<bos> ( 9 + 10 ) * ( 5 + 7 ) * ( 3 * ( 0 + 8 ) + ( 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
427,5,<bos> ( 6 + 5 * 1 + 9 ) / ( ( 2 - 8 ) * ( 0 * 5 - 8 ) ) ,<bos> ( 6 + 5 * 1 + 9 ) / ( ( 2 - 8 ) * ( 0 * 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
428,8,<bos> 4 / 9 - ( 3 - 5 ) + ( 8 / 9 + 8 ) / ( 9 / 7 ) ,<bos> 4 / 9 - ( 3 - 5 ) + ( 8 / 9 + 8 ) / ( 9 / 7 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
429,3,<bos> 5 * ( 7 - 10 ) + ( 2 - 9 + 9 - ( 0 - 8 + 3 ) ) ,<bos> 5 * ( 7 - 10 ) + ( 2 - 9 + 9 - ( 0 - 8 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
430,3,<bos> ( 2 + 10 - 6 + 3 ) * ( ( 4 / 8 + 8 ) / ( 3 / 4 ) ) ,<bos> ( 2 + 10 - 6 + 3 ) * ( ( 4 / 8 + 8 ) / ( 3 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
431,10,<bos> 9 * ( 0 + 1 ) / ( 2 - 8 - 0 + ( 1 * 10 + 9 ) ) ,<bos> 9 * ( 0 + 1 ) / ( 2 - 8 - 0 + ( 1 * 10 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
432,2,<bos> 3 * 1 / ( 10 - 2 ) + ( 1 - 10 ) * ( 4 + 2 - 10 ) ,<bos> 3 * 1 / ( 10 - 2 ) + ( 1 - 10 ) * ( 4 + 2 - 10 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
433,10,<bos> 0 - 10 + 6 - ( 3 - 2 ) + ( 2 / 3 + 9 / 6 ) ,<bos> 0 - 10 + 6 - ( 3 - 2 ) + ( 2 / 3 + 9 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
434,4,<bos> 8 - 5 / 9 - ( 1 * ( 2 * 1 ) - ( 7 + ( 2 + 3 ) ) ) ,<bos> 8 - 5 / 9 - ( 1 * ( 2 * 1 ) - ( 7 + ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
435,7,<bos> ( 3 - 10 / 10 ) / ( 1 - 6 ) + ( 4 + 2 - 9 / 3 ) ,<bos> ( 3 - 10 / 10 ) / ( 1 - 6 ) + ( 4 + 2 - 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
436,10,<bos> 7 / 10 / ( 2 - 10 / 1 ) + ( 7 + 0 ) / ( 1 + 7 ) ,<bos> 7 / 10 / ( 2 - 10 / 1 ) + ( 7 + 0 ) / ( 1 + 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
437,8,<bos> ( 3 - 2 ) * ( 8 / 8 ) - 1 / ( 1 - 6 - ( 10 - 7 ) ) ,<bos> ( 3 - 2 ) * ( 8 / 8 ) - 1 / ( 1 - 6 - ( 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
438,2,<bos> ( 2 * 6 + 6 ) * ( 1 / ( 7 + 9 ) / ( 2 - ( 4 - 6 ) ) ) ,<bos> ( 2 * 6 + 6 ) * ( 1 / ( 7 + 9 ) / ( 2 - ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
439,9,<bos> ( 1 / 2 + 1 ) / ( 10 / ( 6 - 3 ) ) / ( 7 - ( 8 + 5 ) ) ,<bos> ( 1 / 2 + 1 ) / ( 10 / ( 6 - 3 ) ) / ( 7 - ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
440,1,<bos> 10 * ( 5 + 3 ) * ( ( 6 - 0 ) / ( ( 7 + 1 ) * ( 4 + 1 ) ) ) ,<bos> 10 * ( 5 + 3 ) * ( ( 6 - 0 ) / ( ( 7 + 1 ) * ( 4 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
441,9,<bos> ( 4 - 8 ) / ( 1 * 4 ) / ( ( 9 / 8 + 9 ) * ( 8 + 4 ) ) ,<bos> ( 4 - 8 ) / ( 1 * 4 ) / ( ( 9 / 8 + 9 ) * ( 8 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
442,8,<bos> ( 9 + 5 ) / ( 3 + ( 8 * 7 + ( 2 - 1 ) ) + ( 7 + 9 ) ) ,<bos> ( 9 + 5 ) / ( 3 + ( 8 * 7 + ( 2 - 1 ) ) + ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
443,4,<bos> ( 6 - 4 - 2 * 9 ) * ( 1 / 5 / 7 / ( 9 * 1 ) ) ,<bos> ( 6 - 4 - 2 * 9 ) * ( 1 / 5 / 7 / ( 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
444,9,<bos> ( 0 - 9 ) * ( 7 * 5 + ( 6 * 4 - 4 ) ) + 8 * 8 ,<bos> ( 0 - 9 ) * ( 7 * 5 + ( 6 * 4 - 4 ) ) + 8 * 8  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
445,7,<bos> 8 - 9 * ( 9 / 9 - ( 9 + 6 ) ) + 10 * ( 6 - 0 ) ,<bos> 8 - 9 * ( 9 / 9 - ( 9 + 6 ) ) + 10 * ( 6 - 0 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
446,3,<bos> ( 4 - 7 - ( 10 - ( 10 + 5 ) ) ) / ( 1 - 7 / ( 1 * 10 ) ) ,<bos> ( 4 - 7 - ( 10 - ( 10 + 5 ) ) ) / ( 1 - 7 / ( 1 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
447,10,<bos> 6 * ( 2 + ( 7 - 2 ) ) + ( 9 - 8 ) * ( 5 / 1 ) * 9 ,<bos> 6 * ( 2 + ( 7 - 2 ) ) + ( 9 - 8 ) * ( 5 / 1 ) * 9  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
448,0,<bos> 9 * 0 * ( 8 * 8 ) / ( 9 + 7 - ( 1 * 10 - 10 ) ) ,<bos> 9 * 0 * ( 8 * 8 ) / ( 9 + 7 - ( 1 * 10 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
449,1,<bos> 7 * ( 3 / 6 ) / 3 * ( 10 / ( 1 * 8 / ( 1 + 0 ) ) ) ,<bos> 7 * ( 3 / 6 ) / 3 * ( 10 / ( 1 * 8 / ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
450,8,<bos> ( 1 + ( 3 - 1 + 9 ) ) * ( 6 + 2 * ( 5 + 10 - 3 ) ) ,<bos> ( 1 + ( 3 - 1 + 9 ) ) * ( 6 + 2 * ( 5 + 10 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
451,4,<bos> 3 + ( 5 * 1 - 10 + 10 / ( ( 8 + 4 ) * ( 8 + 1 ) ) ) ,<bos> 3 + ( 5 * 1 - 10 + 10 / ( ( 8 + 4 ) * ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
452,3,<bos> ( 9 + 9 - ( 8 - 5 ) ) / ( 6 + ( 5 / 7 - ( 7 + 1 ) ) ) ,<bos> ( 9 + 9 - ( 8 - 5 ) ) / ( 6 + ( 5 / 7 - ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
453,1,<bos> 4 + ( 3 + 10 ) + ( 3 + 5 - ( 1 - 1 ) - 8 * 3 ) ,<bos> 4 + ( 3 + 10 ) + ( 3 + 5 - ( 1 - 1 ) - 8 * 3 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
454,2,<bos> 2 / 6 + ( 1 - ( 10 - 0 ) ) - 5 / ( 3 + ( 8 - 7 ) ) ,<bos> 2 / 6 + ( 1 - ( 10 - 0 ) ) - 5 / ( 3 + ( 8 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
455,4,<bos> ( 2 + 9 * 8 * 9 * 1 ) * ( 10 * 10 + 2 * 7 ) ,<bos> ( 2 + 9 * 8 * 9 * 1 ) * ( 10 * 10 + 2 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
456,0,<bos> ( 2 * 10 + 0 ) * ( ( 5 - 0 * 3 ) * ( 5 - 5 * 1 ) ) ,<bos> ( 2 * 10 + 0 ) * ( ( 5 - 0 * 3 ) * ( 5 - 5 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
457,6,<bos> 3 - ( 9 + 0 ) + ( 3 + 8 - ( 10 + ( 3 + 7 / 5 ) ) ) ,<bos> 3 - ( 9 + 0 ) + ( 3 + 8 - ( 10 + ( 3 + 7 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
458,5,<bos> 10 * 9 / ( 7 * 6 ) + ( 7 + 3 / ( 1 - ( 7 + 8 ) ) ) ,<bos> 10 * 9 / ( 7 * 6 ) + ( 7 + 3 / ( 1 - ( 7 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
459,8,<bos> ( 8 - 5 ) * 6 - ( 7 + 1 ) - ( 7 - ( 5 / 8 - 8 ) ) ,<bos> ( 8 - 5 ) * 6 - ( 7 + 1 ) - ( 7 - ( 5 / 8 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
460,1,<bos> 6 * 4 / 8 + 9 * ( ( 10 * 0 - 3 * 7 ) / 1 ) ,<bos> 6 * 4 / 8 + 9 * ( ( 10 * 0 - 3 * 7 ) / 1 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
461,10,<bos> ( 0 - 5 * 6 * 1 ) / 2 + ( 8 * ( 0 + 6 ) - 1 ) ,<bos> ( 0 - 5 * 6 * 1 ) / 2 + ( 8 * ( 0 + 6 ) - 1 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
462,7,<bos> 2 + 1 - ( 0 + 5 + ( 2 - 7 ) ) - ( 7 + 6 ) / 5 ,<bos> 2 + 1 - ( 0 + 5 + ( 2 - 7 ) ) - ( 7 + 6 ) / 5  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
463,2,<bos> 9 * ( 2 / ( 2 + 3 ) / ( 4 + 5 ) ) + ( 5 / 5 - 6 ) ,<bos> 9 * ( 2 / ( 2 + 3 ) / ( 4 + 5 ) ) + ( 5 / 5 - 6 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
464,7,<bos> 4 * ( 1 - 10 + ( 4 / ( 4 / 8 ) - 10 * ( 0 * 9 ) ) ) ,<bos> 4 * ( 1 - 10 + ( 4 / ( 4 / 8 ) - 10 * ( 0 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
465,7,<bos> 1 * ( 8 * 7 ) * ( 2 / ( 10 - 2 + ( 4 + 3 + 1 ) ) ) ,<bos> 1 * ( 8 * 7 ) * ( 2 / ( 10 - 2 + ( 4 + 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
466,6,<bos> 7 - ( 1 + 0 / ( 10 + 10 ) ) + ( 9 + 3 - ( 7 - 6 ) ) ,<bos> 7 - ( 1 + 0 / ( 10 + 10 ) ) + ( 9 + 3 - ( 7 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
467,0,<bos> 6 / ( 10 + 2 ) - ( 4 / ( 4 * ( 10 / 2 ) ) + 4 - 7 ) ,<bos> 6 / ( 10 + 2 ) - ( 4 / ( 4 * ( 10 / 2 ) ) + 4 - 7 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
468,2,<bos> ( 4 + 9 ) / ( 3 / 4 ) / ( 7 / 9 - 5 / 3 / 8 ) ,<bos> ( 4 + 9 ) / ( 3 / 4 ) / ( 7 / 9 - 5 / 3 / 8 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
469,0,<bos> 6 * 6 - 7 - 10 * 1 / ( 7 + 9 - 2 / 1 ) ,<bos> 6 * 6 - 7 - 10 * 1 / ( 7 + 9 - 2 / 1 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
470,7,<bos> 4 + 3 - 10 - ( 1 - 8 + ( 1 + 6 ) - 5 / 6 ) ,<bos> 4 + 3 - 10 - ( 1 - 8 + ( 1 + 6 ) - 5 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
471,3,<bos> ( 2 + ( 2 - 5 - 3 ) ) / ( 2 / 10 / ( 9 / ( 3 - 8 ) ) ) ,<bos> ( 2 + ( 2 - 5 - 3 ) ) / ( 2 / 10 / ( 9 / ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
472,8,<bos> 6 * 9 - 1 + ( 10 + ( 7 / 7 - ( 8 - 6 * 3 ) ) ) ,<bos> 6 * 9 - 1 + ( 10 + ( 7 / 7 - ( 8 - 6 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
473,6,<bos> 8 / ( 6 / ( 7 + 0 + ( 9 - ( 8 + 4 ) + ( 10 - 4 ) ) ) ) ,<bos> 8 / ( 6 / ( 7 + 0 + ( 9 - ( 8 + 4 ) + ( 10 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
474,6,<bos> 0 - 9 + ( 1 + 4 ) + ( 6 - 1 - 9 ) / ( 6 * 8 ) ,<bos> 0 - 9 + ( 1 + 4 ) + ( 6 - 1 - 9 ) / ( 6 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
475,7,<bos> ( 8 + 8 ) / ( 3 - ( 2 + 5 ) ) + 0 / 3 * ( 6 * 0 ) ,<bos> ( 8 + 8 ) / ( 3 - ( 2 + 5 ) ) + 0 / 3 * ( 6 * 0 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
476,3,<bos> ( 3 + 9 ) * 8 / ( 5 + 8 + 2 - 4 * ( 8 + 7 ) ) ,<bos> ( 3 + 9 ) * 8 / ( 5 + 8 + 2 - 4 * ( 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
477,4,<bos> 3 * 8 * 2 - ( 0 + 0 ) / 9 / ( 6 / ( 8 * 10 ) ) ,<bos> 3 * 8 * 2 - ( 0 + 0 ) / 9 / ( 6 / ( 8 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
478,4,<bos> 6 / 8 * ( 8 - 8 - 8 ) - ( 0 - ( 0 + 5 ) * 2 ) ,<bos> 6 / 8 * ( 8 - 8 - 8 ) - ( 0 - ( 0 + 5 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
479,7,<bos> 8 * ( 10 - 10 ) - 6 * ( 5 + 0 - ( 2 + 2 ) * 2 ) ,<bos> 8 * ( 10 - 10 ) - 6 * ( 5 + 0 - ( 2 + 2 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
480,0,<bos> ( 5 / 5 - 0 / ( 3 * 4 ) ) * ( 0 / ( 9 - ( 6 - 1 ) ) ) ,<bos> ( 5 / 5 - 0 / ( 3 * 4 ) ) * ( 0 / ( 9 - ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
481,1,<bos> 9 - 8 / 6 * 5 + ( 7 / 7 - 4 + 10 * 2 ) ,<bos> 9 - 8 / 6 * 5 + ( 7 / 7 - 4 + 10 * 2 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
482,9,<bos> ( 8 / 8 / 6 - 3 ) / ( 0 + 7 + ( 0 - 8 + 7 ) ) ,<bos> ( 8 / 8 / 6 - 3 ) / ( 0 + 7 + ( 0 - 8 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
483,8,<bos> 8 * ( 8 - 1 + 6 ) - ( 5 + 8 * ( 5 / ( 4 + 2 ) ) ) ,<bos> 8 * ( 8 - 1 + 6 ) - ( 5 + 8 * ( 5 / ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
484,7,<bos> ( 0 / 3 - 4 + 1 ) * ( 4 / 9 + 1 * ( 0 - 4 ) ) ,<bos> ( 0 / 3 - 4 + 1 ) * ( 4 / 9 + 1 * ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
485,4,<bos> ( 3 - 2 + 1 / ( 5 - 0 ) ) / ( 7 / 7 + ( 3 + 4 ) ) ,<bos> ( 3 - 2 + 1 / ( 5 - 0 ) ) / ( 7 / 7 + ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
486,7,<bos> ( 10 + ( 7 - 3 ) ) / ( 10 - ( 8 + 7 ) * ( 0 - 2 * 10 ) ) ,<bos> ( 10 + ( 7 - 3 ) ) / ( 10 - ( 8 + 7 ) * ( 0 - 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
