,value,question,CoT
551,6,<bos> 5 / 3 + ( 4 + 10 * 2 ) / 3 ,<bos> 5 / 3 + ( 4 + 10 * 2 ) / 3  <ans>  _  _  _  _  _  = 6 <eos>
552,8,<bos> 1 / 2 + ( 9 + 4 + ( 4 + 7 ) ) ,<bos> 1 / 2 + ( 9 + 4 + ( 4 + 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
553,0,<bos> 1 + 1 * ( ( 7 - 8 ) * ( 8 - 7 ) ) ,<bos> 1 + 1 * ( ( 7 - 8 ) * ( 8 - 7 ) )  <ans>  _  _  _  _  _  = 0 <eos>
554,0,<bos> 0 / ( 2 * 2 ) * ( 6 / ( 5 + 9 ) ) ,<bos> 0 / ( 2 * 2 ) * ( 6 / ( 5 + 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
555,6,<bos> 6 * 2 / 9 + ( 1 + 3 - 3 ) ,<bos> 6 * 2 / 9 + ( 1 + 3 - 3 )  <ans>  _  _  _  _  _  = 6 <eos>
556,5,<bos> 8 - ( 8 + ( 9 - 4 ) ) + 8 / 3 ,<bos> 8 - ( 8 + ( 9 - 4 ) ) + 8 / 3  <ans>  _  _  _  _  _  = 5 <eos>
557,6,<bos> ( 0 + 1 ) / 3 / ( 6 * 6 + 5 ) ,<bos> ( 0 + 1 ) / 3 / ( 6 * 6 + 5 )  <ans>  _  _  _  _  _  = 6 <eos>
558,5,<bos> 3 / 6 - ( 5 + 3 + ( 9 + 6 ) ) ,<bos> 3 / 6 - ( 5 + 3 + ( 9 + 6 ) )  <ans>  _  _  _  _  _  = 5 <eos>
559,5,<bos> 5 * ( 4 + 1 - ( 4 + 0 * 6 ) ) ,<bos> 5 * ( 4 + 1 - ( 4 + 0 * 6 ) )  <ans>  _  _  _  _  _  = 5 <eos>
560,3,<bos> 5 * 3 + 5 + ( 1 + 8 + 7 ) ,<bos> 5 * 3 + 5 + ( 1 + 8 + 7 )  <ans>  _  _  _  _  _  = 3 <eos>
561,3,<bos> 4 / ( 5 * ( 8 - 0 ) ) - ( 9 + 9 ) ,<bos> 4 / ( 5 * ( 8 - 0 ) ) - ( 9 + 9 )  <ans>  _  _  _  _  _  = 3 <eos>
562,6,<bos> 9 - 4 - 4 * ( 8 * 5 * 9 ) ,<bos> 9 - 4 - 4 * ( 8 * 5 * 9 )  <ans>  _  _  _  _  _  = 6 <eos>
563,2,<bos> 5 - 10 + ( 7 - 0 * ( 7 + 8 ) ) ,<bos> 5 - 10 + ( 7 - 0 * ( 7 + 8 ) )  <ans>  _  _  _  _  _  = 2 <eos>
564,8,<bos> 7 * 5 + ( 4 / 4 - ( 1 + 5 ) ) ,<bos> 7 * 5 + ( 4 / 4 - ( 1 + 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
565,3,<bos> 8 * 1 - 6 * 6 * ( 0 + 9 ) ,<bos> 8 * 1 - 6 * 6 * ( 0 + 9 )  <ans>  _  _  _  _  _  = 3 <eos>
566,9,<bos> 7 / ( 1 + ( 1 - 4 ) - ( 0 + 7 ) ) ,<bos> 7 / ( 1 + ( 1 - 4 ) - ( 0 + 7 ) )  <ans>  _  _  _  _  _  = 9 <eos>
567,4,<bos> 5 / ( 1 / 8 ) - ( 5 + 8 ) * 7 ,<bos> 5 / ( 1 / 8 ) - ( 5 + 8 ) * 7  <ans>  _  _  _  _  _  = 4 <eos>
568,5,<bos> ( 9 + 6 ) / ( 8 / ( 8 - ( 5 - 7 ) ) ) ,<bos> ( 9 + 6 ) / ( 8 / ( 8 - ( 5 - 7 ) ) )  <ans>  _  _  _  _  _  = 5 <eos>
569,5,<bos> 2 / 5 - ( 1 - ( 6 - 7 ) ) / 1 ,<bos> 2 / 5 - ( 1 - ( 6 - 7 ) ) / 1  <ans>  _  _  _  _  _  = 5 <eos>
570,3,<bos> 6 / ( 4 * ( 10 * ( 4 / 2 * 8 ) ) ) ,<bos> 6 / ( 4 * ( 10 * ( 4 / 2 * 8 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
571,6,<bos> 5 * 8 * ( ( 1 + 8 ) / ( 5 / 1 ) ) ,<bos> 5 * 8 * ( ( 1 + 8 ) / ( 5 / 1 ) )  <ans>  _  _  _  _  _  = 6 <eos>
572,5,<bos> ( 0 + ( 4 + 5 ) ) * ( 2 * ( 6 / 4 ) ) ,<bos> ( 0 + ( 4 + 5 ) ) * ( 2 * ( 6 / 4 ) )  <ans>  _  _  _  _  _  = 5 <eos>
573,3,<bos> 8 * 10 / ( 8 / 10 ) * ( 2 / 8 ) ,<bos> 8 * 10 / ( 8 / 10 ) * ( 2 / 8 )  <ans>  _  _  _  _  _  = 3 <eos>
574,4,<bos> 6 * 6 - ( 9 - ( 4 + 6 ) + 0 ) ,<bos> 6 * 6 - ( 9 - ( 4 + 6 ) + 0 )  <ans>  _  _  _  _  _  = 4 <eos>
575,6,<bos> 6 / 1 * ( 4 * 6 * ( 8 + 9 ) ) ,<bos> 6 / 1 * ( 4 * 6 * ( 8 + 9 ) )  <ans>  _  _  _  _  _  = 6 <eos>
576,2,<bos> 8 / 10 * ( ( 7 + 8 ) / ( 4 + 2 ) ) ,<bos> 8 / 10 * ( ( 7 + 8 ) / ( 4 + 2 ) )  <ans>  _  _  _  _  _  = 2 <eos>
577,7,<bos> 5 * 9 - ( 8 / 2 - ( 6 - 7 ) ) ,<bos> 5 * 9 - ( 8 / 2 - ( 6 - 7 ) )  <ans>  _  _  _  _  _  = 7 <eos>
578,2,<bos> 3 * ( ( 2 - 3 ) / ( 8 - 1 + 8 ) ) ,<bos> 3 * ( ( 2 - 3 ) / ( 8 - 1 + 8 ) )  <ans>  _  _  _  _  _  = 2 <eos>
579,3,<bos> ( 5 + 2 ) / ( 7 + 9 ) - ( 0 - 6 ) ,<bos> ( 5 + 2 ) / ( 7 + 9 ) - ( 0 - 6 )  <ans>  _  _  _  _  _  = 3 <eos>
580,10,<bos> 3 * 4 / ( 2 * ( ( 4 - 5 ) * 6 ) ) ,<bos> 3 * 4 / ( 2 * ( ( 4 - 5 ) * 6 ) )  <ans>  _  _  _  _  _  = 10 <eos>
581,8,<bos> 2 * ( 2 - 3 ) * ( 2 / ( 9 * 3 ) ) ,<bos> 2 * ( 2 - 3 ) * ( 2 / ( 9 * 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
582,5,<bos> ( 7 + 9 * 0 ) * ( 6 / ( 5 + 10 ) ) ,<bos> ( 7 + 9 * 0 ) * ( 6 / ( 5 + 10 ) )  <ans>  _  _  _  _  _  = 5 <eos>
583,2,<bos> 2 - ( 2 - ( 5 - 6 ) ) + 8 / 10 ,<bos> 2 - ( 2 - ( 5 - 6 ) ) + 8 / 10  <ans>  _  _  _  _  _  = 2 <eos>
584,8,<bos> ( 2 - 3 - 3 ) / ( 8 * ( 7 * 5 ) ) ,<bos> ( 2 - 3 - 3 ) / ( 8 * ( 7 * 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
585,7,<bos> 1 - 8 - ( 1 - 2 + 2 * 10 ) ,<bos> 1 - 8 - ( 1 - 2 + 2 * 10 )  <ans>  _  _  _  _  _  = 7 <eos>
586,5,<bos> 0 + ( 2 - 5 ) + ( 3 - ( 2 - 7 ) ) ,<bos> 0 + ( 2 - 5 ) + ( 3 - ( 2 - 7 ) )  <ans>  _  _  _  _  _  = 5 <eos>
587,0,<bos> ( 6 - ( 10 + 7 ) ) * ( 5 + ( 0 - 0 ) ) ,<bos> ( 6 - ( 10 + 7 ) ) * ( 5 + ( 0 - 0 ) )  <ans>  _  _  _  _  _  = 0 <eos>
588,10,<bos> 0 * 8 - ( 2 + 2 ) / ( 7 / 10 ) ,<bos> 0 * 8 - ( 2 + 2 ) / ( 7 / 10 )  <ans>  _  _  _  _  _  = 10 <eos>
589,8,<bos> 0 + 1 - ( 0 / 7 + 10 / 8 ) ,<bos> 0 + 1 - ( 0 / 7 + 10 / 8 )  <ans>  _  _  _  _  _  = 8 <eos>
590,8,<bos> 2 / 2 / ( ( 0 + ( 10 - 0 ) ) / 3 ) ,<bos> 2 / 2 / ( ( 0 + ( 10 - 0 ) ) / 3 )  <ans>  _  _  _  _  _  = 8 <eos>
591,0,<bos> 7 - ( 2 * 8 + ( 8 + 4 - 10 ) ) ,<bos> 7 - ( 2 * 8 + ( 8 + 4 - 10 ) )  <ans>  _  _  _  _  _  = 0 <eos>
592,6,<bos> ( 5 + 1 + 3 ) * ( 9 * ( 10 * 4 ) ) ,<bos> ( 5 + 1 + 3 ) * ( 9 * ( 10 * 4 ) )  <ans>  _  _  _  _  _  = 6 <eos>
593,8,<bos> 9 * 3 / ( 2 / 3 + 4 / 3 ) ,<bos> 9 * 3 / ( 2 / 3 + 4 / 3 )  <ans>  _  _  _  _  _  = 8 <eos>
594,8,<bos> 10 * 5 * 4 - 6 * ( 9 + 1 ) ,<bos> 10 * 5 * 4 - 6 * ( 9 + 1 )  <ans>  _  _  _  _  _  = 8 <eos>
595,7,<bos> 3 / 8 * ( 1 * ( 9 + ( 5 - 10 ) ) ) ,<bos> 3 / 8 * ( 1 * ( 9 + ( 5 - 10 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
596,7,<bos> 7 * 10 * ( 8 * 2 - ( 2 + 4 ) ) ,<bos> 7 * 10 * ( 8 * 2 - ( 2 + 4 ) )  <ans>  _  _  _  _  _  = 7 <eos>
597,4,<bos> ( 2 - 1 ) / ( 4 - 5 / 5 * 1 ) ,<bos> ( 2 - 1 ) / ( 4 - 5 / 5 * 1 )  <ans>  _  _  _  _  _  = 4 <eos>
598,10,<bos> 6 - 0 + 5 * ( 9 + 9 + 7 ) ,<bos> 6 - 0 + 5 * ( 9 + 9 + 7 )  <ans>  _  _  _  _  _  = 10 <eos>
599,9,<bos> 1 + 6 + ( 3 / 7 + 0 / 3 ) ,<bos> 1 + 6 + ( 3 / 7 + 0 / 3 )  <ans>  _  _  _  _  _  = 9 <eos>
600,2,<bos> 6 + 9 + ( 5 - 1 * ( 9 - 2 ) ) ,<bos> 6 + 9 + ( 5 - 1 * ( 9 - 2 ) )  <ans>  _  _  _  _  _  = 2 <eos>
601,7,<bos> 1 - 6 + ( 3 - ( 0 + ( 9 - 7 ) ) ) ,<bos> 1 - 6 + ( 3 - ( 0 + ( 9 - 7 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
602,1,<bos> 1 - 0 / 3 * ( 6 - 3 + 4 ) ,<bos> 1 - 0 / 3 * ( 6 - 3 + 4 )  <ans>  _  _  _  _  _  = 1 <eos>
603,5,<bos> 1 * 1 + ( 10 - 8 ) + 2 / 1 ,<bos> 1 * 1 + ( 10 - 8 ) + 2 / 1  <ans>  _  _  _  _  _  = 5 <eos>
604,0,<bos> 2 * 9 - 8 * 2 * ( 7 / 5 ) ,<bos> 2 * 9 - 8 * 2 * ( 7 / 5 )  <ans>  _  _  _  _  _  = 0 <eos>
605,7,<bos> ( 9 + ( 0 + 4 ) ) / ( 3 - 9 / 1 ) ,<bos> ( 9 + ( 0 + 4 ) ) / ( 3 - 9 / 1 )  <ans>  _  _  _  _  _  = 7 <eos>
606,1,<bos> 8 + 5 - 4 + 6 / 8 / 3 ,<bos> 8 + 5 - 4 + 6 / 8 / 3  <ans>  _  _  _  _  _  = 1 <eos>
607,1,<bos> ( 9 / 5 * 9 + 5 ) / ( 6 * 5 ) ,<bos> ( 9 / 5 * 9 + 5 ) / ( 6 * 5 )  <ans>  _  _  _  _  _  = 1 <eos>
608,5,<bos> 5 * ( 10 + 2 - 0 * ( 10 + 3 ) ) ,<bos> 5 * ( 10 + 2 - 0 * ( 10 + 3 ) )  <ans>  _  _  _  _  _  = 5 <eos>
609,1,<bos> 9 + 3 / 10 - ( 5 + 0 / 3 ) ,<bos> 9 + 3 / 10 - ( 5 + 0 / 3 )  <ans>  _  _  _  _  _  = 1 <eos>
610,10,<bos> 4 * ( 1 * 8 - 0 * ( 9 / 2 ) ) ,<bos> 4 * ( 1 * 8 - 0 * ( 9 / 2 ) )  <ans>  _  _  _  _  _  = 10 <eos>
611,5,<bos> 9 - 9 + ( 1 + 7 + ( 3 + 5 ) ) ,<bos> 9 - 9 + ( 1 + 7 + ( 3 + 5 ) )  <ans>  _  _  _  _  _  = 5 <eos>
612,0,<bos> 6 - 4 * 3 - ( 9 + ( 10 - 3 ) ) ,<bos> 6 - 4 * 3 - ( 9 + ( 10 - 3 ) )  <ans>  _  _  _  _  _  = 0 <eos>
613,10,<bos> ( 9 - 6 ) / ( ( 1 - 10 ) / ( 7 + 7 ) ) ,<bos> ( 9 - 6 ) / ( ( 1 - 10 ) / ( 7 + 7 ) )  <ans>  _  _  _  _  _  = 10 <eos>
614,6,<bos> 7 + 0 + 5 - 10 * ( 8 * 2 ) ,<bos> 7 + 0 + 5 - 10 * ( 8 * 2 )  <ans>  _  _  _  _  _  = 6 <eos>
615,4,<bos> 0 + 5 - 9 * ( 3 - ( 7 - 9 ) ) ,<bos> 0 + 5 - 9 * ( 3 - ( 7 - 9 ) )  <ans>  _  _  _  _  _  = 4 <eos>
616,2,<bos> ( 9 - 0 ) / ( ( 3 + ( 9 - 2 ) ) * 1 ) ,<bos> ( 9 - 0 ) / ( ( 3 + ( 9 - 2 ) ) * 1 )  <ans>  _  _  _  _  _  = 2 <eos>
617,2,<bos> ( 6 + ( 9 + 9 - 1 ) ) / ( 10 - 4 ) ,<bos> ( 6 + ( 9 + 9 - 1 ) ) / ( 10 - 4 )  <ans>  _  _  _  _  _  = 2 <eos>
618,9,<bos> 8 / ( 7 * ( 7 * 2 ) * 4 ) * 1 ,<bos> 8 / ( 7 * ( 7 * 2 ) * 4 ) * 1  <ans>  _  _  _  _  _  = 9 <eos>
619,10,<bos> ( 5 / 6 + 3 ) / ( ( 8 - 6 ) * 10 ) ,<bos> ( 5 / 6 + 3 ) / ( ( 8 - 6 ) * 10 )  <ans>  _  _  _  _  _  = 10 <eos>
620,3,<bos> ( 1 - ( 4 - 6 ) ) / ( ( 5 - 7 ) * 5 ) ,<bos> ( 1 - ( 4 - 6 ) ) / ( ( 5 - 7 ) * 5 )  <ans>  _  _  _  _  _  = 3 <eos>
621,9,<bos> ( 8 - 10 ) / 5 - ( 9 * 8 + 0 ) ,<bos> ( 8 - 10 ) / 5 - ( 9 * 8 + 0 )  <ans>  _  _  _  _  _  = 9 <eos>
622,9,<bos> 2 - 9 - 9 - 4 / ( 9 * 8 ) ,<bos> 2 - 9 - 9 - 4 / ( 9 * 8 )  <ans>  _  _  _  _  _  = 9 <eos>
623,5,<bos> 3 + 10 + ( 2 + 5 + ( 3 - 7 ) ) ,<bos> 3 + 10 + ( 2 + 5 + ( 3 - 7 ) )  <ans>  _  _  _  _  _  = 5 <eos>
624,4,<bos> ( 8 + 10 ) * ( ( 1 - 4 ) * ( 4 + 0 ) ) ,<bos> ( 8 + 10 ) * ( ( 1 - 4 ) * ( 4 + 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
625,1,<bos> 10 + 9 - 5 / ( 5 - 10 ) + 3 ,<bos> 10 + 9 - 5 / ( 5 - 10 ) + 3  <ans>  _  _  _  _  _  = 1 <eos>
626,8,<bos> 3 * ( 7 - 0 ) + ( 3 - 0 + 6 ) ,<bos> 3 * ( 7 - 0 ) + ( 3 - 0 + 6 )  <ans>  _  _  _  _  _  = 8 <eos>
627,0,<bos> 0 + ( 1 - 7 / 3 + 6 / 10 ) ,<bos> 0 + ( 1 - 7 / 3 + 6 / 10 )  <ans>  _  _  _  _  _  = 0 <eos>
628,6,<bos> ( 7 - ( 8 + 0 ) ) / ( 5 * 5 / 4 ) ,<bos> ( 7 - ( 8 + 0 ) ) / ( 5 * 5 / 4 )  <ans>  _  _  _  _  _  = 6 <eos>
629,7,<bos> 10 / ( 4 * 7 ) + 5 * 2 * 2 ,<bos> 10 / ( 4 * 7 ) + 5 * 2 * 2  <ans>  _  _  _  _  _  = 7 <eos>
630,6,<bos> 8 / 1 - ( 6 + 3 / ( 9 * 10 ) ) ,<bos> 8 / 1 - ( 6 + 3 / ( 9 * 10 ) )  <ans>  _  _  _  _  _  = 6 <eos>
631,9,<bos> 4 + 9 - 10 * ( 0 + ( 10 - 3 ) ) ,<bos> 4 + 9 - 10 * ( 0 + ( 10 - 3 ) )  <ans>  _  _  _  _  _  = 9 <eos>
632,9,<bos> 0 / 10 - ( 8 - 9 * ( 1 / 7 ) ) ,<bos> 0 / 10 - ( 8 - 9 * ( 1 / 7 ) )  <ans>  _  _  _  _  _  = 9 <eos>
633,7,<bos> 2 * 7 * ( 5 * ( 8 - 3 * 3 ) ) ,<bos> 2 * 7 * ( 5 * ( 8 - 3 * 3 ) )  <ans>  _  _  _  _  _  = 7 <eos>
634,9,<bos> 9 * 9 + 10 * 4 * ( 4 - 8 ) ,<bos> 9 * 9 + 10 * 4 * ( 4 - 8 )  <ans>  _  _  _  _  _  = 9 <eos>
635,8,<bos> 9 + 8 - ( 9 / 9 + 2 / 3 ) ,<bos> 9 + 8 - ( 9 / 9 + 2 / 3 )  <ans>  _  _  _  _  _  = 8 <eos>
636,2,<bos> 5 - 5 * 2 - ( 4 + ( 9 - 9 ) ) ,<bos> 5 - 5 * 2 - ( 4 + ( 9 - 9 ) )  <ans>  _  _  _  _  _  = 2 <eos>
637,3,<bos> 8 * 10 * ( 6 - 2 - 4 / 5 ) ,<bos> 8 * 10 * ( 6 - 2 - 4 / 5 )  <ans>  _  _  _  _  _  = 3 <eos>
638,6,<bos> 2 / ( 3 / 2 ) + ( 2 * 2 - 3 ) ,<bos> 2 / ( 3 / 2 ) + ( 2 * 2 - 3 )  <ans>  _  _  _  _  _  = 6 <eos>
639,0,<bos> 1 - 10 + 6 - ( 6 + 7 ) * 4 ,<bos> 1 - 10 + 6 - ( 6 + 7 ) * 4  <ans>  _  _  _  _  _  = 0 <eos>
640,3,<bos> ( 0 + 10 ) * ( 2 / 6 + ( 10 - 6 ) ) ,<bos> ( 0 + 10 ) * ( 2 / 6 + ( 10 - 6 ) )  <ans>  _  _  _  _  _  = 3 <eos>
641,3,<bos> 10 / 8 + 2 - ( 3 - 5 + 5 ) ,<bos> 10 / 8 + 2 - ( 3 - 5 + 5 )  <ans>  _  _  _  _  _  = 3 <eos>
642,9,<bos> 3 - 8 * 4 * ( 7 - 2 / 2 ) ,<bos> 3 - 8 * 4 * ( 7 - 2 / 2 )  <ans>  _  _  _  _  _  = 9 <eos>
643,0,<bos> 6 / 10 / 4 + ( 0 - 1 / 3 ) ,<bos> 6 / 10 / 4 + ( 0 - 1 / 3 )  <ans>  _  _  _  _  _  = 0 <eos>
644,4,<bos> ( 6 - 3 ) * ( 1 + 0 ) - ( 2 + 8 ) ,<bos> ( 6 - 3 ) * ( 1 + 0 ) - ( 2 + 8 )  <ans>  _  _  _  _  _  = 4 <eos>
645,3,<bos> 10 * 1 + ( 9 + ( 1 + ( 0 - 6 ) ) ) ,<bos> 10 * 1 + ( 9 + ( 1 + ( 0 - 6 ) ) )  <ans>  _  _  _  _  _  = 3 <eos>
646,3,<bos> ( 7 * 5 + 5 / 1 ) * ( 8 + 5 ) ,<bos> ( 7 * 5 + 5 / 1 ) * ( 8 + 5 )  <ans>  _  _  _  _  _  = 3 <eos>
647,8,<bos> 1 + ( 7 * ( 7 - 10 ) + ( 2 - 7 ) ) ,<bos> 1 + ( 7 * ( 7 - 10 ) + ( 2 - 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
648,4,<bos> 5 * ( 8 / 4 * ( 5 * 8 + 0 ) ) ,<bos> 5 * ( 8 / 4 * ( 5 * 8 + 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
649,8,<bos> 0 + 8 + 7 - ( 7 + 4 + 7 ) ,<bos> 0 + 8 + 7 - ( 7 + 4 + 7 )  <ans>  _  _  _  _  _  = 8 <eos>
650,2,<bos> ( 10 - 9 * 2 ) / ( ( 9 + 0 ) / 6 ) ,<bos> ( 10 - 9 * 2 ) / ( ( 9 + 0 ) / 6 )  <ans>  _  _  _  _  _  = 2 <eos>
651,4,<bos> 3 / 4 / ( 9 / ( 1 * 9 ) - 7 ) ,<bos> 3 / 4 / ( 9 / ( 1 * 9 ) - 7 )  <ans>  _  _  _  _  _  = 4 <eos>
652,4,<bos> 7 / 4 * ( 3 - ( 0 + 0 + 7 ) ) ,<bos> 7 / 4 * ( 3 - ( 0 + 0 + 7 ) )  <ans>  _  _  _  _  _  = 4 <eos>
653,4,<bos> 3 - 5 - ( 0 + ( 6 - ( 0 - 10 ) ) ) ,<bos> 3 - 5 - ( 0 + ( 6 - ( 0 - 10 ) ) )  <ans>  _  _  _  _  _  = 4 <eos>
654,4,<bos> 4 / 3 * ( 8 + 7 / 10 / 8 ) ,<bos> 4 / 3 * ( 8 + 7 / 10 / 8 )  <ans>  _  _  _  _  _  = 4 <eos>
655,7,<bos> 4 * ( 5 - 8 ) + 9 / 5 / 6 ,<bos> 4 * ( 5 - 8 ) + 9 / 5 / 6  <ans>  _  _  _  _  _  = 7 <eos>
656,6,<bos> 5 * 7 * ( 9 / ( 2 / ( 7 + 1 ) ) ) ,<bos> 5 * 7 * ( 9 / ( 2 / ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  = 6 <eos>
657,1,<bos> ( 5 - 6 - 1 ) * ( 5 * 8 / 8 ) ,<bos> ( 5 - 6 - 1 ) * ( 5 * 8 / 8 )  <ans>  _  _  _  _  _  = 1 <eos>
658,3,<bos> 5 - ( 6 + 0 ) / ( 1 * 2 * 7 ) ,<bos> 5 - ( 6 + 0 ) / ( 1 * 2 * 7 )  <ans>  _  _  _  _  _  = 3 <eos>
659,5,<bos> 9 / ( 2 / 2 - 3 / ( 9 / 2 ) ) ,<bos> 9 / ( 2 / 2 - 3 / ( 9 / 2 ) )  <ans>  _  _  _  _  _  = 5 <eos>
660,2,<bos> 3 * 8 * 1 - ( 7 + 9 / 5 ) ,<bos> 3 * 8 * 1 - ( 7 + 9 / 5 )  <ans>  _  _  _  _  _  = 2 <eos>
661,3,<bos> 5 / 10 + 1 + 3 / 1 * 6 ,<bos> 5 / 10 + 1 + 3 / 1 * 6  <ans>  _  _  _  _  _  = 3 <eos>
662,1,<bos> 4 + 9 - ( 10 - 10 ) + 6 * 9 ,<bos> 4 + 9 - ( 10 - 10 ) + 6 * 9  <ans>  _  _  _  _  _  = 1 <eos>
663,1,<bos> 3 + 4 + ( 2 - 9 ) / ( 10 / 7 ) ,<bos> 3 + 4 + ( 2 - 9 ) / ( 10 / 7 )  <ans>  _  _  _  _  _  = 1 <eos>
664,3,<bos> 4 - ( 3 + 3 ) - ( 7 + ( 6 + 4 ) ) ,<bos> 4 - ( 3 + 3 ) - ( 7 + ( 6 + 4 ) )  <ans>  _  _  _  _  _  = 3 <eos>
665,0,<bos> 5 - 1 - ( 7 - 3 / 2 * 2 ) ,<bos> 5 - 1 - ( 7 - 3 / 2 * 2 )  <ans>  _  _  _  _  _  = 0 <eos>
666,2,<bos> 1 * ( 5 + 4 ) - 4 * ( 1 - 2 ) ,<bos> 1 * ( 5 + 4 ) - 4 * ( 1 - 2 )  <ans>  _  _  _  _  _  = 2 <eos>
667,3,<bos> 0 + 10 + ( 3 - 3 - 2 + 6 ) ,<bos> 0 + 10 + ( 3 - 3 - 2 + 6 )  <ans>  _  _  _  _  _  = 3 <eos>
668,8,<bos> ( 3 + 8 + 3 ) / ( 9 / ( 6 * 4 ) ) ,<bos> ( 3 + 8 + 3 ) / ( 9 / ( 6 * 4 ) )  <ans>  _  _  _  _  _  = 8 <eos>
669,4,<bos> ( 4 + 0 ) * 10 * ( 0 + ( 10 - 0 ) ) ,<bos> ( 4 + 0 ) * 10 * ( 0 + ( 10 - 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
670,2,<bos> 9 + 9 / 3 + ( 8 - ( 4 - 8 ) ) ,<bos> 9 + 9 / 3 + ( 8 - ( 4 - 8 ) )  <ans>  _  _  _  _  _  = 2 <eos>
671,9,<bos> 2 / ( 8 + 1 + 8 * 5 + 5 ) ,<bos> 2 / ( 8 + 1 + 8 * 5 + 5 )  <ans>  _  _  _  _  _  = 9 <eos>
672,7,<bos> 3 + 9 + 1 / ( 6 + 10 ) / 7 ,<bos> 3 + 9 + 1 / ( 6 + 10 ) / 7  <ans>  _  _  _  _  _  = 7 <eos>
673,6,<bos> ( 7 - 5 ) * ( ( 10 - 2 ) * ( 6 + 4 ) ) ,<bos> ( 7 - 5 ) * ( ( 10 - 2 ) * ( 6 + 4 ) )  <ans>  _  _  _  _  _  = 6 <eos>
674,2,<bos> 6 * ( 5 * ( 8 * 1 - 9 / 4 ) ) ,<bos> 6 * ( 5 * ( 8 * 1 - 9 / 4 ) )  <ans>  _  _  _  _  _  = 2 <eos>
675,5,<bos> 10 * 2 - 4 * 4 / ( 7 * 10 ) ,<bos> 10 * 2 - 4 * 4 / ( 7 * 10 )  <ans>  _  _  _  _  _  = 5 <eos>
676,4,<bos> 7 + 3 / ( 6 * ( 7 * 5 - 4 ) ) ,<bos> 7 + 3 / ( 6 * ( 7 * 5 - 4 ) )  <ans>  _  _  _  _  _  = 4 <eos>
677,2,<bos> 8 * 2 * ( 5 * ( 7 + ( 1 - 0 ) ) ) ,<bos> 8 * 2 * ( 5 * ( 7 + ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
678,1,<bos> 3 - 3 - 9 - ( 4 + 0 ) / 4 ,<bos> 3 - 3 - 9 - ( 4 + 0 ) / 4  <ans>  _  _  _  _  _  = 1 <eos>
679,0,<bos> 0 / 9 / ( 1 * 8 * ( 3 / 6 ) ) ,<bos> 0 / 9 / ( 1 * 8 * ( 3 / 6 ) )  <ans>  _  _  _  _  _  = 0 <eos>
680,5,<bos> 5 / ( 1 * 4 ) * ( ( 1 + 5 ) * 8 ) ,<bos> 5 / ( 1 * 4 ) * ( ( 1 + 5 ) * 8 )  <ans>  _  _  _  _  _  = 5 <eos>
681,0,<bos> 6 / ( 3 / 6 ) + 10 / ( 2 * 6 ) ,<bos> 6 / ( 3 / 6 ) + 10 / ( 2 * 6 )  <ans>  _  _  _  _  _  = 0 <eos>
682,7,<bos> 1 / 5 + 0 - ( 5 - ( 10 - 7 ) ) ,<bos> 1 / 5 + 0 - ( 5 - ( 10 - 7 ) )  <ans>  _  _  _  _  _  = 7 <eos>
683,2,<bos> 9 * 5 / ( 2 * ( ( 9 + 6 ) * 9 ) ) ,<bos> 9 * 5 / ( 2 * ( ( 9 + 6 ) * 9 ) )  <ans>  _  _  _  _  _  = 2 <eos>
684,7,<bos> 5 * ( 0 + 2 + 3 ) - 10 / 3 ,<bos> 5 * ( 0 + 2 + 3 ) - 10 / 3  <ans>  _  _  _  _  _  = 7 <eos>
685,1,<bos> 7 * 4 + 6 / ( 5 / ( 7 * 7 ) ) ,<bos> 7 * 4 + 6 / ( 5 / ( 7 * 7 ) )  <ans>  _  _  _  _  _  = 1 <eos>
686,6,<bos> ( 8 + 1 + 8 ) / ( ( 6 + 0 ) / 6 ) ,<bos> ( 8 + 1 + 8 ) / ( ( 6 + 0 ) / 6 )  <ans>  _  _  _  _  _  = 6 <eos>
687,7,<bos> 1 / 5 / ( 9 / 8 * ( 9 + 0 ) ) ,<bos> 1 / 5 / ( 9 / 8 * ( 9 + 0 ) )  <ans>  _  _  _  _  _  = 7 <eos>
688,2,<bos> ( 1 + ( 0 + 4 ) ) / ( 8 / 8 / 7 ) ,<bos> ( 1 + ( 0 + 4 ) ) / ( 8 / 8 / 7 )  <ans>  _  _  _  _  _  = 2 <eos>
689,2,<bos> 4 / 7 * 9 * ( 3 - 5 + 3 ) ,<bos> 4 / 7 * 9 * ( 3 - 5 + 3 )  <ans>  _  _  _  _  _  = 2 <eos>
