,value,question,CoT
769,4,<bos> 3 / 2 * ( 10 / 1 ) ,<bos> 3 / 2 * ( 10 / 1 )  <ans>  _  _  _  = 4 <eos>
770,6,<bos> 2 / 4 / ( 7 / 7 ) ,<bos> 2 / 4 / ( 7 / 7 )  <ans>  _  _  _  = 6 <eos>
771,1,<bos> 3 * 7 - ( 10 + 10 ) ,<bos> 3 * 7 - ( 10 + 10 )  <ans>  _  _  _  = 1 <eos>
772,7,<bos> ( 2 + 1 ) * ( 7 * 4 ) ,<bos> ( 2 + 1 ) * ( 7 * 4 )  <ans>  _  _  _  = 7 <eos>
773,6,<bos> 10 * ( 7 + 7 / 2 ) ,<bos> 10 * ( 7 + 7 / 2 )  <ans>  _  _  _  = 6 <eos>
774,4,<bos> 2 - ( 1 + ( 9 + 10 ) ) ,<bos> 2 - ( 1 + ( 9 + 10 ) )  <ans>  _  _  _  = 4 <eos>
775,9,<bos> 10 - 8 - 8 / 2 ,<bos> 10 - 8 - 8 / 2  <ans>  _  _  _  = 9 <eos>
776,6,<bos> 8 / ( 10 * ( 1 / 2 ) ) ,<bos> 8 / ( 10 * ( 1 / 2 ) )  <ans>  _  _  _  = 6 <eos>
777,1,<bos> 0 - 10 * ( 7 + 5 ) ,<bos> 0 - 10 * ( 7 + 5 )  <ans>  _  _  _  = 1 <eos>
778,5,<bos> ( 8 + 8 ) * ( 10 + 2 ) ,<bos> ( 8 + 8 ) * ( 10 + 2 )  <ans>  _  _  _  = 5 <eos>
779,6,<bos> 3 - 4 - 9 / 5 ,<bos> 3 - 4 - 9 / 5  <ans>  _  _  _  = 6 <eos>
780,9,<bos> 3 - ( 0 - 8 ) / 5 ,<bos> 3 - ( 0 - 8 ) / 5  <ans>  _  _  _  = 9 <eos>
781,8,<bos> 1 - ( 8 + 4 / 10 ) ,<bos> 1 - ( 8 + 4 / 10 )  <ans>  _  _  _  = 8 <eos>
782,6,<bos> 3 / ( 8 / 7 ) - 9 ,<bos> 3 / ( 8 / 7 ) - 9  <ans>  _  _  _  = 6 <eos>
783,9,<bos> 2 / 7 / ( 2 / 8 ) ,<bos> 2 / 7 / ( 2 / 8 )  <ans>  _  _  _  = 9 <eos>
784,9,<bos> ( 5 - 0 ) / ( 10 * 8 ) ,<bos> ( 5 - 0 ) / ( 10 * 8 )  <ans>  _  _  _  = 9 <eos>
785,8,<bos> 7 * 4 + ( 4 - 2 ) ,<bos> 7 * 4 + ( 4 - 2 )  <ans>  _  _  _  = 8 <eos>
786,8,<bos> ( 8 + 10 ) / 6 / 10 ,<bos> ( 8 + 10 ) / 6 / 10  <ans>  _  _  _  = 8 <eos>
787,6,<bos> 10 + 8 * ( 4 * 4 ) ,<bos> 10 + 8 * ( 4 * 4 )  <ans>  _  _  _  = 6 <eos>
788,2,<bos> 4 + ( 9 + 1 * 0 ) ,<bos> 4 + ( 9 + 1 * 0 )  <ans>  _  _  _  = 2 <eos>
789,7,<bos> 0 - 5 - ( 9 - 10 ) ,<bos> 0 - 5 - ( 9 - 10 )  <ans>  _  _  _  = 7 <eos>
790,2,<bos> 8 / ( 7 * 1 ) * 10 ,<bos> 8 / ( 7 * 1 ) * 10  <ans>  _  _  _  = 2 <eos>
791,1,<bos> 8 * 5 - 5 / 10 ,<bos> 8 * 5 - 5 / 10  <ans>  _  _  _  = 1 <eos>
792,3,<bos> 8 - 4 / ( 1 * 3 ) ,<bos> 8 - 4 / ( 1 * 3 )  <ans>  _  _  _  = 3 <eos>
793,6,<bos> 4 / 8 * ( 6 + 6 ) ,<bos> 4 / 8 * ( 6 + 6 )  <ans>  _  _  _  = 6 <eos>
794,1,<bos> 5 + 7 - 0 * 6 ,<bos> 5 + 7 - 0 * 6  <ans>  _  _  _  = 1 <eos>
795,8,<bos> 9 / 9 - ( 2 - 9 ) ,<bos> 9 / 9 - ( 2 - 9 )  <ans>  _  _  _  = 8 <eos>
796,8,<bos> 3 - ( 4 - 10 ) * 10 ,<bos> 3 - ( 4 - 10 ) * 10  <ans>  _  _  _  = 8 <eos>
797,5,<bos> 8 + 5 / ( 3 / 7 ) ,<bos> 8 + 5 / ( 3 / 7 )  <ans>  _  _  _  = 5 <eos>
798,3,<bos> 7 * 4 - ( 5 + 9 ) ,<bos> 7 * 4 - ( 5 + 9 )  <ans>  _  _  _  = 3 <eos>
799,8,<bos> 5 * 6 - ( 3 + 8 ) ,<bos> 5 * 6 - ( 3 + 8 )  <ans>  _  _  _  = 8 <eos>
800,1,<bos> 10 * 5 + ( 4 - 9 ) ,<bos> 10 * 5 + ( 4 - 9 )  <ans>  _  _  _  = 1 <eos>
801,1,<bos> 1 / ( 6 * 9 ) - 9 ,<bos> 1 / ( 6 * 9 ) - 9  <ans>  _  _  _  = 1 <eos>
802,7,<bos> 3 - ( 6 / 6 + 6 ) ,<bos> 3 - ( 6 / 6 + 6 )  <ans>  _  _  _  = 7 <eos>
803,2,<bos> 3 * ( 9 / 2 / 4 ) ,<bos> 3 * ( 9 / 2 / 4 )  <ans>  _  _  _  = 2 <eos>
804,6,<bos> 3 + 10 - ( 10 - 3 ) ,<bos> 3 + 10 - ( 10 - 3 )  <ans>  _  _  _  = 6 <eos>
805,6,<bos> ( 8 - 0 ) * ( 7 - 9 ) ,<bos> ( 8 - 0 ) * ( 7 - 9 )  <ans>  _  _  _  = 6 <eos>
806,7,<bos> ( 0 + 8 ) / ( 7 + 2 ) ,<bos> ( 0 + 8 ) / ( 7 + 2 )  <ans>  _  _  _  = 7 <eos>
807,1,<bos> ( 6 + 0 - 5 ) / 1 ,<bos> ( 6 + 0 - 5 ) / 1  <ans>  _  _  _  = 1 <eos>
808,3,<bos> 7 - ( 0 * 1 + 4 ) ,<bos> 7 - ( 0 * 1 + 4 )  <ans>  _  _  _  = 3 <eos>
809,9,<bos> 8 - 9 / 4 * 2 ,<bos> 8 - 9 / 4 * 2  <ans>  _  _  _  = 9 <eos>
810,1,<bos> 1 + 6 * 0 * 2 ,<bos> 1 + 6 * 0 * 2  <ans>  _  _  _  = 1 <eos>
811,4,<bos> 7 * 3 * ( 1 + 6 ) ,<bos> 7 * 3 * ( 1 + 6 )  <ans>  _  _  _  = 4 <eos>
812,7,<bos> ( 7 - 0 ) / ( 10 - 9 ) ,<bos> ( 7 - 0 ) / ( 10 - 9 )  <ans>  _  _  _  = 7 <eos>
813,6,<bos> 7 - ( 10 / 3 - 6 ) ,<bos> 7 - ( 10 / 3 - 6 )  <ans>  _  _  _  = 6 <eos>
814,3,<bos> ( 5 + 9 ) / ( 7 * 8 ) ,<bos> ( 5 + 9 ) / ( 7 * 8 )  <ans>  _  _  _  = 3 <eos>
815,1,<bos> 8 / 4 + ( 3 - 4 ) ,<bos> 8 / 4 + ( 3 - 4 )  <ans>  _  _  _  = 1 <eos>
816,6,<bos> ( 9 - 3 ) / ( 2 + 10 ) ,<bos> ( 9 - 3 ) / ( 2 + 10 )  <ans>  _  _  _  = 6 <eos>
817,3,<bos> 8 / ( 7 / ( 5 + 10 ) ) ,<bos> 8 / ( 7 / ( 5 + 10 ) )  <ans>  _  _  _  = 3 <eos>
818,9,<bos> 5 / ( 6 + 0 - 3 ) ,<bos> 5 / ( 6 + 0 - 3 )  <ans>  _  _  _  = 9 <eos>
819,7,<bos> 4 * 2 - 5 * 9 ,<bos> 4 * 2 - 5 * 9  <ans>  _  _  _  = 7 <eos>
820,2,<bos> 1 / 1 + 7 / 7 ,<bos> 1 / 1 + 7 / 7  <ans>  _  _  _  = 2 <eos>
821,6,<bos> 1 / 3 / ( 9 - 1 ) ,<bos> 1 / 3 / ( 9 - 1 )  <ans>  _  _  _  = 6 <eos>
822,2,<bos> 9 / 10 + 0 * 5 ,<bos> 9 / 10 + 0 * 5  <ans>  _  _  _  = 2 <eos>
823,10,<bos> 7 * ( 8 + 4 + 2 ) ,<bos> 7 * ( 8 + 4 + 2 )  <ans>  _  _  _  = 10 <eos>
824,7,<bos> 1 - ( 8 + 3 * 10 ) ,<bos> 1 - ( 8 + 3 * 10 )  <ans>  _  _  _  = 7 <eos>
825,0,<bos> ( 8 + 3 ) / ( 2 + 1 ) ,<bos> ( 8 + 3 ) / ( 2 + 1 )  <ans>  _  _  _  = 0 <eos>
826,8,<bos> ( 10 - 4 ) * ( 9 * 3 ) ,<bos> ( 10 - 4 ) * ( 9 * 3 )  <ans>  _  _  _  = 8 <eos>
827,4,<bos> 3 * 8 * ( 8 + 5 ) ,<bos> 3 * 8 * ( 8 + 5 )  <ans>  _  _  _  = 4 <eos>
828,8,<bos> ( 3 - 5 ) * ( 0 + 7 ) ,<bos> ( 3 - 5 ) * ( 0 + 7 )  <ans>  _  _  _  = 8 <eos>
829,8,<bos> 4 / 3 / ( 10 / 5 ) ,<bos> 4 / 3 / ( 10 / 5 )  <ans>  _  _  _  = 8 <eos>
830,1,<bos> 1 + 10 + ( 3 + 9 ) ,<bos> 1 + 10 + ( 3 + 9 )  <ans>  _  _  _  = 1 <eos>
831,6,<bos> 9 / 6 / ( 5 / 9 ) ,<bos> 9 / 6 / ( 5 / 9 )  <ans>  _  _  _  = 6 <eos>
832,9,<bos> 2 * ( 9 + 9 ) - 5 ,<bos> 2 * ( 9 + 9 ) - 5  <ans>  _  _  _  = 9 <eos>
833,9,<bos> 2 * ( 8 * ( 3 / 9 ) ) ,<bos> 2 * ( 8 * ( 3 / 9 ) )  <ans>  _  _  _  = 9 <eos>
834,9,<bos> 8 / ( 3 - 7 + 0 ) ,<bos> 8 / ( 3 - 7 + 0 )  <ans>  _  _  _  = 9 <eos>
835,6,<bos> 2 - 0 - 2 / 5 ,<bos> 2 - 0 - 2 / 5  <ans>  _  _  _  = 6 <eos>
836,9,<bos> 9 / 2 * 5 - 8 ,<bos> 9 / 2 * 5 - 8  <ans>  _  _  _  = 9 <eos>
837,1,<bos> 7 * ( 3 * ( 4 + 6 ) ) ,<bos> 7 * ( 3 * ( 4 + 6 ) )  <ans>  _  _  _  = 1 <eos>
838,3,<bos> 3 / ( ( 5 + 7 ) * 1 ) ,<bos> 3 / ( ( 5 + 7 ) * 1 )  <ans>  _  _  _  = 3 <eos>
839,8,<bos> 7 + 4 - ( 5 - 2 ) ,<bos> 7 + 4 - ( 5 - 2 )  <ans>  _  _  _  = 8 <eos>
840,7,<bos> 5 * 10 - 9 * 6 ,<bos> 5 * 10 - 9 * 6  <ans>  _  _  _  = 7 <eos>
841,4,<bos> 1 + ( 8 - ( 8 - 3 ) ) ,<bos> 1 + ( 8 - ( 8 - 3 ) )  <ans>  _  _  _  = 4 <eos>
842,3,<bos> ( 6 - 0 ) * ( 9 / 7 ) ,<bos> ( 6 - 0 ) * ( 9 / 7 )  <ans>  _  _  _  = 3 <eos>
843,9,<bos> 10 * ( 6 * 6 ) / 7 ,<bos> 10 * ( 6 * 6 ) / 7  <ans>  _  _  _  = 9 <eos>
844,8,<bos> ( 3 - 2 ) / ( 10 * 4 ) ,<bos> ( 3 - 2 ) / ( 10 * 4 )  <ans>  _  _  _  = 8 <eos>
845,7,<bos> 5 * 9 * ( 10 - 3 ) ,<bos> 5 * 9 * ( 10 - 3 )  <ans>  _  _  _  = 7 <eos>
846,2,<bos> 3 - ( 4 - 8 ) / 7 ,<bos> 3 - ( 4 - 8 ) / 7  <ans>  _  _  _  = 2 <eos>
847,9,<bos> 7 * ( 1 / 5 ) + 1 ,<bos> 7 * ( 1 / 5 ) + 1  <ans>  _  _  _  = 9 <eos>
848,7,<bos> ( 9 + 5 ) * 3 - 2 ,<bos> ( 9 + 5 ) * 3 - 2  <ans>  _  _  _  = 7 <eos>
849,2,<bos> 6 * 3 * ( 4 / 3 ) ,<bos> 6 * 3 * ( 4 / 3 )  <ans>  _  _  _  = 2 <eos>
850,8,<bos> 2 * 2 / ( 8 / 5 ) ,<bos> 2 * 2 / ( 8 / 5 )  <ans>  _  _  _  = 8 <eos>
851,6,<bos> 8 + 5 + ( 5 - 1 ) ,<bos> 8 + 5 + ( 5 - 1 )  <ans>  _  _  _  = 6 <eos>
852,3,<bos> 2 * 7 + 0 * 10 ,<bos> 2 * 7 + 0 * 10  <ans>  _  _  _  = 3 <eos>
853,0,<bos> 0 * ( 4 - ( 8 - 10 ) ) ,<bos> 0 * ( 4 - ( 8 - 10 ) )  <ans>  _  _  _  = 0 <eos>
854,10,<bos> 1 + ( 2 - 7 / 10 ) ,<bos> 1 + ( 2 - 7 / 10 )  <ans>  _  _  _  = 10 <eos>
855,3,<bos> 10 - 3 + 5 / 7 ,<bos> 10 - 3 + 5 / 7  <ans>  _  _  _  = 3 <eos>
856,1,<bos> 8 + ( 5 + 8 * 4 ) ,<bos> 8 + ( 5 + 8 * 4 )  <ans>  _  _  _  = 1 <eos>
857,5,<bos> 10 * 7 * ( 1 * 4 ) ,<bos> 10 * 7 * ( 1 * 4 )  <ans>  _  _  _  = 5 <eos>
858,0,<bos> 0 * 7 * ( 0 + 2 ) ,<bos> 0 * 7 * ( 0 + 2 )  <ans>  _  _  _  = 0 <eos>
859,3,<bos> 4 - ( 7 - ( 2 - 7 ) ) ,<bos> 4 - ( 7 - ( 2 - 7 ) )  <ans>  _  _  _  = 3 <eos>
860,1,<bos> 3 + 5 + ( 2 - 9 ) ,<bos> 3 + 5 + ( 2 - 9 )  <ans>  _  _  _  = 1 <eos>
861,6,<bos> ( 10 - 6 ) / ( 8 + 0 ) ,<bos> ( 10 - 6 ) / ( 8 + 0 )  <ans>  _  _  _  = 6 <eos>
862,8,<bos> ( 4 - 8 ) * ( 6 * 7 ) ,<bos> ( 4 - 8 ) * ( 6 * 7 )  <ans>  _  _  _  = 8 <eos>
863,7,<bos> 8 * ( 10 / 9 ) * 10 ,<bos> 8 * ( 10 / 9 ) * 10  <ans>  _  _  _  = 7 <eos>
864,6,<bos> 5 / 9 * ( 0 - 9 ) ,<bos> 5 / 9 * ( 0 - 9 )  <ans>  _  _  _  = 6 <eos>
865,3,<bos> 5 / 4 / ( 0 - 6 ) ,<bos> 5 / 4 / ( 0 - 6 )  <ans>  _  _  _  = 3 <eos>
866,7,<bos> 2 - 5 / ( 0 - 1 ) ,<bos> 2 - 5 / ( 0 - 1 )  <ans>  _  _  _  = 7 <eos>
867,0,<bos> 0 / ( 3 - ( 1 - 5 ) ) ,<bos> 0 / ( 3 - ( 1 - 5 ) )  <ans>  _  _  _  = 0 <eos>
868,1,<bos> ( 9 + 3 ) / ( 4 + 8 ) ,<bos> ( 9 + 3 ) / ( 4 + 8 )  <ans>  _  _  _  = 1 <eos>
869,6,<bos> 3 - 2 - ( 4 - 9 ) ,<bos> 3 - 2 - ( 4 - 9 )  <ans>  _  _  _  = 6 <eos>
870,8,<bos> 10 / 4 * ( 5 + 7 ) ,<bos> 10 / 4 * ( 5 + 7 )  <ans>  _  _  _  = 8 <eos>
871,1,<bos> ( 2 + 8 ) * ( 3 - 4 ) ,<bos> ( 2 + 8 ) * ( 3 - 4 )  <ans>  _  _  _  = 1 <eos>
872,10,<bos> 4 + ( 7 + ( 5 + 5 ) ) ,<bos> 4 + ( 7 + ( 5 + 5 ) )  <ans>  _  _  _  = 10 <eos>
873,4,<bos> 5 * 7 + ( 6 + 7 ) ,<bos> 5 * 7 + ( 6 + 7 )  <ans>  _  _  _  = 4 <eos>
874,1,<bos> 3 + 10 - ( 1 - 0 ) ,<bos> 3 + 10 - ( 1 - 0 )  <ans>  _  _  _  = 1 <eos>
875,2,<bos> 10 / ( 8 - 7 * 2 ) ,<bos> 10 / ( 8 - 7 * 2 )  <ans>  _  _  _  = 2 <eos>
876,6,<bos> 9 - 3 + 0 * 0 ,<bos> 9 - 3 + 0 * 0  <ans>  _  _  _  = 6 <eos>
877,5,<bos> 1 + ( 9 - 6 * 10 ) ,<bos> 1 + ( 9 - 6 * 10 )  <ans>  _  _  _  = 5 <eos>
878,5,<bos> 0 - ( 4 + ( 4 - 2 ) ) ,<bos> 0 - ( 4 + ( 4 - 2 ) )  <ans>  _  _  _  = 5 <eos>
879,6,<bos> 8 - 3 * ( 2 + 6 ) ,<bos> 8 - 3 * ( 2 + 6 )  <ans>  _  _  _  = 6 <eos>
880,5,<bos> 7 - 1 / ( 9 / 7 ) ,<bos> 7 - 1 / ( 9 / 7 )  <ans>  _  _  _  = 5 <eos>
881,0,<bos> ( 0 + 0 ) * ( 1 + 5 ) ,<bos> ( 0 + 0 ) * ( 1 + 5 )  <ans>  _  _  _  = 0 <eos>
882,7,<bos> 3 / 4 / ( 5 + 1 ) ,<bos> 3 / 4 / ( 5 + 1 )  <ans>  _  _  _  = 7 <eos>
883,2,<bos> 2 * ( 3 * 4 * 1 ) ,<bos> 2 * ( 3 * 4 * 1 )  <ans>  _  _  _  = 2 <eos>
884,5,<bos> 5 / ( 8 / 6 + 7 ) ,<bos> 5 / ( 8 / 6 + 7 )  <ans>  _  _  _  = 5 <eos>
885,10,<bos> 3 * 8 - 5 * 5 ,<bos> 3 * 8 - 5 * 5  <ans>  _  _  _  = 10 <eos>
886,4,<bos> 6 - 5 + ( 0 + 3 ) ,<bos> 6 - 5 + ( 0 + 3 )  <ans>  _  _  _  = 4 <eos>
887,9,<bos> 9 + 9 - ( 10 - 1 ) ,<bos> 9 + 9 - ( 10 - 1 )  <ans>  _  _  _  = 9 <eos>
888,0,<bos> 1 * 0 * ( 1 * 3 ) ,<bos> 1 * 0 * ( 1 * 3 )  <ans>  _  _  _  = 0 <eos>
889,4,<bos> ( 6 - 2 ) / ( 5 + 7 ) ,<bos> ( 6 - 2 ) / ( 5 + 7 )  <ans>  _  _  _  = 4 <eos>
890,7,<bos> 5 * ( 2 / ( 1 * 3 ) ) ,<bos> 5 * ( 2 / ( 1 * 3 ) )  <ans>  _  _  _  = 7 <eos>
891,0,<bos> 4 + ( 10 + ( 6 + 2 ) ) ,<bos> 4 + ( 10 + ( 6 + 2 ) )  <ans>  _  _  _  = 0 <eos>
892,9,<bos> 6 + ( 9 - ( 1 + 5 ) ) ,<bos> 6 + ( 9 - ( 1 + 5 ) )  <ans>  _  _  _  = 9 <eos>
893,0,<bos> 0 * 5 * ( 3 * 2 ) ,<bos> 0 * 5 * ( 3 * 2 )  <ans>  _  _  _  = 0 <eos>
894,1,<bos> 7 * 9 + 3 * 5 ,<bos> 7 * 9 + 3 * 5  <ans>  _  _  _  = 1 <eos>
895,0,<bos> 9 - ( 7 - ( 4 + 5 ) ) ,<bos> 9 - ( 7 - ( 4 + 5 ) )  <ans>  _  _  _  = 0 <eos>
896,4,<bos> 3 * 3 + 1 * 6 ,<bos> 3 * 3 + 1 * 6  <ans>  _  _  _  = 4 <eos>
897,5,<bos> ( 4 + 10 ) / ( 6 * 10 ) ,<bos> ( 4 + 10 ) / ( 6 * 10 )  <ans>  _  _  _  = 5 <eos>
898,6,<bos> 4 / 1 / ( 2 / 3 ) ,<bos> 4 / 1 / ( 2 / 3 )  <ans>  _  _  _  = 6 <eos>
899,2,<bos> 8 + ( 10 + ( 9 - 3 ) ) ,<bos> 8 + ( 10 + ( 9 - 3 ) )  <ans>  _  _  _  = 2 <eos>
900,6,<bos> 5 * ( 4 + ( 2 - 7 ) ) ,<bos> 5 * ( 4 + ( 2 - 7 ) )  <ans>  _  _  _  = 6 <eos>
901,7,<bos> 9 * ( 2 + 6 + 5 ) ,<bos> 9 * ( 2 + 6 + 5 )  <ans>  _  _  _  = 7 <eos>
902,2,<bos> 1 * 2 - 10 * 0 ,<bos> 1 * 2 - 10 * 0  <ans>  _  _  _  = 2 <eos>
903,6,<bos> ( 7 - 5 + 2 ) * 7 ,<bos> ( 7 - 5 + 2 ) * 7  <ans>  _  _  _  = 6 <eos>
904,5,<bos> 1 * 1 + 9 / 5 ,<bos> 1 * 1 + 9 / 5  <ans>  _  _  _  = 5 <eos>
905,7,<bos> 8 - 7 + ( 8 + 9 ) ,<bos> 8 - 7 + ( 8 + 9 )  <ans>  _  _  _  = 7 <eos>
906,4,<bos> 2 * 5 + 8 * 2 ,<bos> 2 * 5 + 8 * 2  <ans>  _  _  _  = 4 <eos>
907,1,<bos> 4 - ( 4 - ( 5 + 7 ) ) ,<bos> 4 - ( 4 - ( 5 + 7 ) )  <ans>  _  _  _  = 1 <eos>
908,9,<bos> 2 + 6 + ( 8 - 7 ) ,<bos> 2 + 6 + ( 8 - 7 )  <ans>  _  _  _  = 9 <eos>
909,2,<bos> 0 * 8 + 3 / 7 ,<bos> 0 * 8 + 3 / 7  <ans>  _  _  _  = 2 <eos>
910,10,<bos> 7 + ( 8 - 4 / 3 ) ,<bos> 7 + ( 8 - 4 / 3 )  <ans>  _  _  _  = 10 <eos>
911,0,<bos> 10 - 7 - ( 6 + 8 ) ,<bos> 10 - 7 - ( 6 + 8 )  <ans>  _  _  _  = 0 <eos>
912,5,<bos> 8 - ( 3 + ( 0 - 0 ) ) ,<bos> 8 - ( 3 + ( 0 - 0 ) )  <ans>  _  _  _  = 5 <eos>
913,0,<bos> 0 * ( ( 1 + 0 ) / 3 ) ,<bos> 0 * ( ( 1 + 0 ) / 3 )  <ans>  _  _  _  = 0 <eos>
914,9,<bos> 6 + 5 + ( 0 - 2 ) ,<bos> 6 + 5 + ( 0 - 2 )  <ans>  _  _  _  = 9 <eos>
915,7,<bos> 4 + 8 + 9 * 8 ,<bos> 4 + 8 + 9 * 8  <ans>  _  _  _  = 7 <eos>
916,8,<bos> 2 - 5 / ( 3 * 4 ) ,<bos> 2 - 5 / ( 3 * 4 )  <ans>  _  _  _  = 8 <eos>
917,3,<bos> 6 * 1 + 5 * 6 ,<bos> 6 * 1 + 5 * 6  <ans>  _  _  _  = 3 <eos>
918,5,<bos> 5 / 7 * ( 2 * 9 ) ,<bos> 5 / 7 * ( 2 * 9 )  <ans>  _  _  _  = 5 <eos>
919,8,<bos> 6 * 8 * 7 / 9 ,<bos> 6 * 8 * 7 / 9  <ans>  _  _  _  = 8 <eos>
920,10,<bos> 4 + 1 / ( 10 + 3 ) ,<bos> 4 + 1 / ( 10 + 3 )  <ans>  _  _  _  = 10 <eos>
921,8,<bos> 9 - ( 5 - 3 ) + 1 ,<bos> 9 - ( 5 - 3 ) + 1  <ans>  _  _  _  = 8 <eos>
922,2,<bos> ( 4 - 1 ) / ( 9 - 2 ) ,<bos> ( 4 - 1 ) / ( 9 - 2 )  <ans>  _  _  _  = 2 <eos>
923,0,<bos> 0 * ( 5 / 4 - 3 ) ,<bos> 0 * ( 5 / 4 - 3 )  <ans>  _  _  _  = 0 <eos>
924,10,<bos> 4 - ( 2 + 2 * 7 ) ,<bos> 4 - ( 2 + 2 * 7 )  <ans>  _  _  _  = 10 <eos>
925,8,<bos> 3 * ( 4 / ( 8 + 10 ) ) ,<bos> 3 * ( 4 / ( 8 + 10 ) )  <ans>  _  _  _  = 8 <eos>
926,9,<bos> 2 + ( 5 - 8 / 7 ) ,<bos> 2 + ( 5 - 8 / 7 )  <ans>  _  _  _  = 9 <eos>
927,1,<bos> 3 + 5 - ( 4 + 3 ) ,<bos> 3 + 5 - ( 4 + 3 )  <ans>  _  _  _  = 1 <eos>
928,10,<bos> 0 - 9 - ( 8 + 6 ) ,<bos> 0 - 9 - ( 8 + 6 )  <ans>  _  _  _  = 10 <eos>
929,2,<bos> 1 * 7 * ( 2 - 8 ) ,<bos> 1 * 7 * ( 2 - 8 )  <ans>  _  _  _  = 2 <eos>
930,7,<bos> 5 * 9 * ( 1 * 7 ) ,<bos> 5 * 9 * ( 1 * 7 )  <ans>  _  _  _  = 7 <eos>
931,1,<bos> 4 * ( 1 - 8 - 1 ) ,<bos> 4 * ( 1 - 8 - 1 )  <ans>  _  _  _  = 1 <eos>
932,9,<bos> 5 + ( 4 + 0 ) - 0 ,<bos> 5 + ( 4 + 0 ) - 0  <ans>  _  _  _  = 9 <eos>
933,1,<bos> 1 * 6 - 8 * 2 ,<bos> 1 * 6 - 8 * 2  <ans>  _  _  _  = 1 <eos>
934,1,<bos> 3 + ( 10 + 10 - 0 ) ,<bos> 3 + ( 10 + 10 - 0 )  <ans>  _  _  _  = 1 <eos>
935,2,<bos> 10 + 10 + ( 8 + 7 ) ,<bos> 10 + 10 + ( 8 + 7 )  <ans>  _  _  _  = 2 <eos>
936,1,<bos> 10 / 3 / ( 2 * 9 ) ,<bos> 10 / 3 / ( 2 * 9 )  <ans>  _  _  _  = 1 <eos>
937,0,<bos> 0 * 0 / ( 7 * 6 ) ,<bos> 0 * 0 / ( 7 * 6 )  <ans>  _  _  _  = 0 <eos>
938,1,<bos> ( 2 + 1 ) / ( 2 + 1 ) ,<bos> ( 2 + 1 ) / ( 2 + 1 )  <ans>  _  _  _  = 1 <eos>
939,3,<bos> 7 / 6 * ( 7 + 5 ) ,<bos> 7 / 6 * ( 7 + 5 )  <ans>  _  _  _  = 3 <eos>
940,10,<bos> ( 1 - 2 ) / ( 6 - 5 ) ,<bos> ( 1 - 2 ) / ( 6 - 5 )  <ans>  _  _  _  = 10 <eos>
941,8,<bos> 8 * 3 + ( 2 - 7 ) ,<bos> 8 * 3 + ( 2 - 7 )  <ans>  _  _  _  = 8 <eos>
942,7,<bos> 4 * ( 3 * ( 10 * 4 ) ) ,<bos> 4 * ( 3 * ( 10 * 4 ) )  <ans>  _  _  _  = 7 <eos>
943,1,<bos> 10 + ( 3 - 1 * 1 ) ,<bos> 10 + ( 3 - 1 * 1 )  <ans>  _  _  _  = 1 <eos>
944,3,<bos> 3 - 0 / ( 5 - 7 ) ,<bos> 3 - 0 / ( 5 - 7 )  <ans>  _  _  _  = 3 <eos>
945,7,<bos> 7 / ( 2 - ( 1 - 0 ) ) ,<bos> 7 / ( 2 - ( 1 - 0 ) )  <ans>  _  _  _  = 7 <eos>
946,6,<bos> 8 * 7 - ( 10 + 7 ) ,<bos> 8 * 7 - ( 10 + 7 )  <ans>  _  _  _  = 6 <eos>
947,2,<bos> 6 - 10 + 7 / 3 ,<bos> 6 - 10 + 7 / 3  <ans>  _  _  _  = 2 <eos>
948,8,<bos> ( 7 + 5 ) / ( 9 / 6 ) ,<bos> ( 7 + 5 ) / ( 9 / 6 )  <ans>  _  _  _  = 8 <eos>
949,9,<bos> 4 - ( 0 - 2 - 3 ) ,<bos> 4 - ( 0 - 2 - 3 )  <ans>  _  _  _  = 9 <eos>
950,2,<bos> 5 / ( 4 / 2 + 6 ) ,<bos> 5 / ( 4 / 2 + 6 )  <ans>  _  _  _  = 2 <eos>
951,2,<bos> 2 + 8 + 3 - 0 ,<bos> 2 + 8 + 3 - 0  <ans>  _  _  _  = 2 <eos>
952,0,<bos> 7 - 9 + 1 * 2 ,<bos> 7 - 9 + 1 * 2  <ans>  _  _  _  = 0 <eos>
953,2,<bos> ( 0 - 4 / 6 ) / 7 ,<bos> ( 0 - 4 / 6 ) / 7  <ans>  _  _  _  = 2 <eos>
954,0,<bos> ( 8 * 8 + 2 ) / 10 ,<bos> ( 8 * 8 + 2 ) / 10  <ans>  _  _  _  = 0 <eos>
955,6,<bos> 6 / ( 7 + ( 9 - 4 ) ) ,<bos> 6 / ( 7 + ( 9 - 4 ) )  <ans>  _  _  _  = 6 <eos>
956,4,<bos> 1 / ( 10 / 7 ) - 0 ,<bos> 1 / ( 10 / 7 ) - 0  <ans>  _  _  _  = 4 <eos>
957,5,<bos> 7 - 3 + 8 * 7 ,<bos> 7 - 3 + 8 * 7  <ans>  _  _  _  = 5 <eos>
958,0,<bos> ( 2 + 4 ) * ( 0 * 3 ) ,<bos> ( 2 + 4 ) * ( 0 * 3 )  <ans>  _  _  _  = 0 <eos>
959,4,<bos> 7 / 10 - ( 7 - 7 ) ,<bos> 7 / 10 - ( 7 - 7 )  <ans>  _  _  _  = 4 <eos>
