,value,question,CoT
70,7,<bos> 9 * 6 * 8 / ( ( 3 - 7 ) * ( 6 - 3 ) / ( ( 10 + 7 * 1 ) * ( 7 + ( 4 + 10 ) ) ) ) ,<bos> 9 * 6 * 8 / ( ( 3 - 7 ) * ( 6 - 3 ) / ( ( 10 + 7 * 1 ) * ( 7 + ( 4 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
71,7,<bos> 8 + ( 7 + 0 ) / 3 + 5 * 5 * ( ( 4 + 6 ) * ( 4 - 8 ) - 3 / ( 2 - 5 ) ) ,<bos> 8 + ( 7 + 0 ) / 3 + 5 * 5 * ( ( 4 + 6 ) * ( 4 - 8 ) - 3 / ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
72,3,<bos> 6 - 7 + 4 / 6 + 5 / 3 - 1 - ( 9 - 8 - ( 4 / 1 + 8 * 5 ) ) ,<bos> 6 - 7 + 4 / 6 + 5 / 3 - 1 - ( 9 - 8 - ( 4 / 1 + 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
73,2,<bos> ( 10 / 3 + 8 ) / ( 2 * 9 - 7 - 4 * ( 9 - 8 ) - ( 10 + 3 - ( 5 + 3 ) ) ) ,<bos> ( 10 / 3 + 8 ) / ( 2 * 9 - 7 - 4 * ( 9 - 8 ) - ( 10 + 3 - ( 5 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
74,3,<bos> ( 0 - 2 ) * ( 5 * 9 * 1 ) + ( 7 - 8 - ( 5 * ( 8 - 9 ) - ( 10 / 8 + 8 ) ) ) ,<bos> ( 0 - 2 ) * ( 5 * 9 * 1 ) + ( 7 - 8 - ( 5 * ( 8 - 9 ) - ( 10 / 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
75,10,<bos> ( 8 - ( 9 - ( 8 + 6 * 2 ) ) ) / ( 7 * ( 5 * ( 7 - 9 ) ) / ( 3 / 1 / ( 0 - 5 ) ) ) ,<bos> ( 8 - ( 9 - ( 8 + 6 * 2 ) ) ) / ( 7 * ( 5 * ( 7 - 9 ) ) / ( 3 / 1 / ( 0 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
76,3,<bos> ( 8 * 2 - ( 0 - ( 5 + 3 ) ) ) * ( 4 - ( 6 + ( 7 + 0 ) ) + ( 2 + ( 5 - 2 ) ) * 1 ) ,<bos> ( 8 * 2 - ( 0 - ( 5 + 3 ) ) ) * ( 4 - ( 6 + ( 7 + 0 ) ) + ( 2 + ( 5 - 2 ) ) * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
77,1,<bos> ( 0 - ( 4 + 4 ) ) / ( ( 10 - 0 + 9 / ( 6 - 4 ) ) / ( 9 / ( 5 / ( 1 * ( 7 / 2 ) ) ) ) ) ,<bos> ( 0 - ( 4 + 4 ) ) / ( ( 10 - 0 + 9 / ( 6 - 4 ) ) / ( 9 / ( 5 / ( 1 * ( 7 / 2 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
78,9,<bos> ( 5 - 4 * 1 ) * ( 7 / ( ( 1 + 6 ) * ( 10 + 5 ) ) ) / ( 8 * 1 - 3 / ( 8 - 10 ) ) ,<bos> ( 5 - 4 * 1 ) * ( 7 / ( ( 1 + 6 ) * ( 10 + 5 ) ) ) / ( 8 * 1 - 3 / ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
79,6,<bos> 6 / ( 8 / ( 4 - 5 + ( 0 + 7 ) ) ) * ( ( 8 - 6 / 8 ) / ( 6 * ( 4 + ( 2 + 9 ) ) ) ) ,<bos> 6 / ( 8 / ( 4 - 5 + ( 0 + 7 ) ) ) * ( ( 8 - 6 / 8 ) / ( 6 * ( 4 + ( 2 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
80,5,<bos> 9 * 5 + 6 * 2 - ( 5 / 8 / ( 1 * 8 + 6 ) - ( 4 / 7 - 7 * 3 ) ) ,<bos> 9 * 5 + 6 * 2 - ( 5 / 8 / ( 1 * 8 + 6 ) - ( 4 / 7 - 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
81,5,<bos> 5 / ( 9 - 10 - ( 2 * 8 + 2 ) ) / ( 5 / ( 10 + 2 ) * ( 2 - 7 ) + 5 / 7 ) ,<bos> 5 / ( 9 - 10 - ( 2 * 8 + 2 ) ) / ( 5 / ( 10 + 2 ) * ( 2 - 7 ) + 5 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
82,10,<bos> ( 8 * ( 0 - 2 ) - 3 * ( 4 + 0 * 3 ) ) / ( ( 8 * 4 - 1 ) / ( 2 / ( 2 - 8 ) ) ) ,<bos> ( 8 * ( 0 - 2 ) - 3 * ( 4 + 0 * 3 ) ) / ( ( 8 * 4 - 1 ) / ( 2 / ( 2 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
83,0,<bos> 10 / 4 / ( 5 / 8 ) * ( 8 * 2 * 0 / ( ( 10 - 1 ) * 4 * ( ( 7 - 2 ) * 9 ) ) ) ,<bos> 10 / 4 / ( 5 / 8 ) * ( 8 * 2 * 0 / ( ( 10 - 1 ) * 4 * ( ( 7 - 2 ) * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
84,3,<bos> ( 2 + 5 ) * ( 6 * 5 + 2 ) * ( ( 8 + 6 ) / ( 10 * ( 1 + 5 ) * ( 3 - ( 3 - 3 ) ) ) ) ,<bos> ( 2 + 5 ) * ( 6 * 5 + 2 ) * ( ( 8 + 6 ) / ( 10 * ( 1 + 5 ) * ( 3 - ( 3 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
85,4,<bos> ( 8 / 8 + ( 9 - 2 - ( 6 + 0 ) ) ) * ( ( 5 - 0 ) / ( ( 10 - 0 ) / ( 2 - 3 + 5 ) ) ) ,<bos> ( 8 / 8 + ( 9 - 2 - ( 6 + 0 ) ) ) * ( ( 5 - 0 ) / ( ( 10 - 0 ) / ( 2 - 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
86,9,<bos> 7 * 4 + 9 * 7 - ( ( 8 + 1 ) / 10 * 7 - ( 7 - 2 ) * 2 / ( 0 - 5 ) ) ,<bos> 7 * 4 + 9 * 7 - ( ( 8 + 1 ) / 10 * 7 - ( 7 - 2 ) * 2 / ( 0 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
87,8,<bos> 5 / ( 1 / 4 ) - 9 - ( 1 - 4 / 9 ) / ( 9 / ( 9 / 4 * ( 9 + ( 6 + 0 ) ) ) ) ,<bos> 5 / ( 1 / 4 ) - 9 - ( 1 - 4 / 9 ) / ( 9 / ( 9 / 4 * ( 9 + ( 6 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
88,8,<bos> ( 6 + 9 ) / ( 1 / ( 4 / 5 ) ) + ( 3 * ( 4 - 9 ) - 2 * ( ( 8 + 3 ) * ( 0 * 5 ) ) ) ,<bos> ( 6 + 9 ) / ( 1 / ( 4 / 5 ) ) + ( 3 * ( 4 - 9 ) - 2 * ( ( 8 + 3 ) * ( 0 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
89,8,<bos> ( 4 + 4 * 5 + 9 * ( 6 - 1 ) ) * ( 5 * ( 6 / 5 ) * ( 1 / ( ( 9 - 4 ) / 1 ) ) ) ,<bos> ( 4 + 4 * 5 + 9 * ( 6 - 1 ) ) * ( 5 * ( 6 / 5 ) * ( 1 / ( ( 9 - 4 ) / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
90,8,<bos> ( 7 + ( 6 - 4 ) * 10 ) * ( 2 - 9 + 1 - ( 0 + ( 3 - 0 ) - ( 1 - 7 ) / 4 ) ) ,<bos> ( 7 + ( 6 - 4 ) * 10 ) * ( 2 - 9 + 1 - ( 0 + ( 3 - 0 ) - ( 1 - 7 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
91,2,<bos> ( 0 + 8 ) * ( 3 - 7 - 10 ) - ( 7 + 2 ) * 5 / ( 8 - 0 - 3 * ( 0 * 7 ) ) ,<bos> ( 0 + 8 ) * ( 3 - 7 - 10 ) - ( 7 + 2 ) * 5 / ( 8 - 0 - 3 * ( 0 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
92,5,<bos> 0 / ( 9 - 1 ) + 9 * 2 * ( 1 / ( 0 - 2 * 4 ) ) * ( 3 / 10 / 3 * 1 ) ,<bos> 0 / ( 9 - 1 ) + 9 * 2 * ( 1 / ( 0 - 2 * 4 ) ) * ( 3 / 10 / 3 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
93,10,<bos> ( 1 + 7 + ( 8 + ( 10 + 9 * 6 ) ) ) * ( ( 6 / 5 + ( 10 + 5 ) ) * ( 4 / ( 4 / 6 ) ) ) ,<bos> ( 1 + 7 + ( 8 + ( 10 + 9 * 6 ) ) ) * ( ( 6 / 5 + ( 10 + 5 ) ) * ( 4 / ( 4 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
94,7,<bos> 6 + 3 * 3 - ( 1 + ( 2 + 0 ) ) * ( 0 / 3 + ( 7 + 9 ) + ( 2 - ( 4 - 7 ) ) ) ,<bos> 6 + 3 * 3 - ( 1 + ( 2 + 0 ) ) * ( 0 / 3 + ( 7 + 9 ) + ( 2 - ( 4 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
95,1,<bos> ( 2 + ( 6 - ( 5 + 8 ) / 1 ) ) / ( 0 / ( 3 / ( 8 - 4 ) ) - ( 10 - 5 ) * ( 8 - 7 ) ) ,<bos> ( 2 + ( 6 - ( 5 + 8 ) / 1 ) ) / ( 0 / ( 3 / ( 8 - 4 ) ) - ( 10 - 5 ) * ( 8 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
96,6,<bos> ( 10 + 3 ) / 9 * ( 9 / 6 - ( 6 + 3 ) ) / ( 7 / 1 + 0 - 9 * ( 10 * 7 ) ) ,<bos> ( 10 + 3 ) / 9 * ( 9 / 6 - ( 6 + 3 ) ) / ( 7 / 1 + 0 - 9 * ( 10 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
97,3,<bos> ( 2 + ( 3 + 3 ) * ( 7 + 7 ) ) / ( 6 - ( 5 + 9 ) * ( 10 / 5 ) / ( 5 - ( 3 - 0 ) ) ) ,<bos> ( 2 + ( 3 + 3 ) * ( 7 + 7 ) ) / ( 6 - ( 5 + 9 ) * ( 10 / 5 ) / ( 5 - ( 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
98,8,<bos> 2 - 4 / ( 5 / 2 ) / 9 + ( 7 + 8 ) * ( 10 * 6 - ( 5 - 1 ) + ( 5 - 8 ) ) ,<bos> 2 - 4 / ( 5 / 2 ) / 9 + ( 7 + 8 ) * ( 10 * 6 - ( 5 - 1 ) + ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
99,9,<bos> 6 / ( ( 4 + 8 ) * ( 1 + 0 ) ) * ( 4 / ( 1 - 9 - 10 * 9 ) * ( ( 8 + 1 ) * 6 ) ) ,<bos> 6 / ( ( 4 + 8 ) * ( 1 + 0 ) ) * ( 4 / ( 1 - 9 - 10 * 9 ) * ( ( 8 + 1 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
100,7,<bos> 0 + 5 / 2 - ( 1 + ( 6 + 6 ) ) - 4 / 3 / ( 2 * ( ( 5 + 8 ) / ( 3 + 5 ) ) ) ,<bos> 0 + 5 / 2 - ( 1 + ( 6 + 6 ) ) - 4 / 3 / ( 2 * ( ( 5 + 8 ) / ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
101,6,<bos> ( 0 / 10 + 10 / ( 7 / 9 ) ) / ( 4 * ( 9 - 0 + 10 - ( 3 - 2 + 10 ) * 10 ) ) ,<bos> ( 0 / 10 + 10 / ( 7 / 9 ) ) / ( 4 * ( 9 - 0 + 10 - ( 3 - 2 + 10 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
102,8,<bos> ( 9 - 0 ) / ( 10 - 8 / 4 ) / ( 5 - 3 + ( 6 - 8 / 5 ) - ( 7 + 9 ) / 5 ) ,<bos> ( 9 - 0 ) / ( 10 - 8 / 4 ) / ( 5 - 3 + ( 6 - 8 / 5 ) - ( 7 + 9 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
103,8,<bos> 3 / 10 + ( 3 * 1 + ( 9 - 2 ) ) + ( 7 / ( 0 - 1 ) - 9 ) / ( 6 / ( 3 / 3 ) ) ,<bos> 3 / 10 + ( 3 * 1 + ( 9 - 2 ) ) + ( 7 / ( 0 - 1 ) - 9 ) / ( 6 / ( 3 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
104,6,<bos> ( 2 - ( 2 + 3 * 7 * 3 - ( 5 + 9 ) ) ) * ( ( 3 + 6 ) / ( 5 + 1 / 9 / 4 ) ) ,<bos> ( 2 - ( 2 + 3 * 7 * 3 - ( 5 + 9 ) ) ) * ( ( 3 + 6 ) / ( 5 + 1 / 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
105,8,<bos> ( 0 - ( 5 + 0 ) ) / ( 1 * 4 ) * ( ( 2 + 2 * ( 5 - 8 ) ) * ( 3 / 6 + 3 * 0 ) ) ,<bos> ( 0 - ( 5 + 0 ) ) / ( 1 * 4 ) * ( ( 2 + 2 * ( 5 - 8 ) ) * ( 3 / 6 + 3 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
106,3,<bos> 0 + ( 4 + 3 ) - 10 / ( 0 - 1 ) - ( 3 / ( 3 * 5 ) + ( 1 - 8 ) * ( 8 / 2 ) ) ,<bos> 0 + ( 4 + 3 ) - 10 / ( 0 - 1 ) - ( 3 / ( 3 * 5 ) + ( 1 - 8 ) * ( 8 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
107,3,<bos> 6 - 10 + ( 7 - ( 6 - ( 3 - 1 ) ) ) - ( 3 * 9 + ( 1 + 5 ) * ( 7 / 10 - 0 ) ) ,<bos> 6 - 10 + ( 7 - ( 6 - ( 3 - 1 ) ) ) - ( 3 * 9 + ( 1 + 5 ) * ( 7 / 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
108,5,<bos> 10 * 3 / ( 8 / ( 6 * ( 1 - 3 ) ) ) + ( 1 - 0 - ( 3 + ( 1 - ( 8 + 5 ) ) ) / 4 ) ,<bos> 10 * 3 / ( 8 / ( 6 * ( 1 - 3 ) ) ) + ( 1 - 0 - ( 3 + ( 1 - ( 8 + 5 ) ) ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
109,9,<bos> ( 3 * 4 + 3 ) * 9 * ( 10 + ( 6 + 10 ) ) + 2 * 6 / ( 4 * 8 / ( 10 + 4 ) ) ,<bos> ( 3 * 4 + 3 ) * 9 * ( 10 + ( 6 + 10 ) ) + 2 * 6 / ( 4 * 8 / ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
110,0,<bos> 5 * ( 3 + 3 ) * ( 0 / ( 2 / 2 ) ) * ( 2 / ( 3 / ( 2 + 5 ) ) - ( 10 - 3 * 3 ) ) ,<bos> 5 * ( 3 + 3 ) * ( 0 / ( 2 / 2 ) ) * ( 2 / ( 3 / ( 2 + 5 ) ) - ( 10 - 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
111,6,<bos> ( ( 2 - 8 ) * 3 + 8 ) * ( 9 * 8 / ( 4 / 2 ) ) * ( 1 * 1 * ( 8 / 7 * 10 ) ) ,<bos> ( ( 2 - 8 ) * 3 + 8 ) * ( 9 * 8 / ( 4 / 2 ) ) * ( 1 * 1 * ( 8 / 7 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
112,1,<bos> ( 8 - 5 * ( 10 - 3 ) - 8 * ( 8 * 1 ) ) * ( ( 5 + 2 * 1 ) * ( 8 - ( 6 + 1 ) ) ) ,<bos> ( 8 - 5 * ( 10 - 3 ) - 8 * ( 8 * 1 ) ) * ( ( 5 + 2 * 1 ) * ( 8 - ( 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
113,2,<bos> ( 4 - ( 6 + 8 ) + ( 5 - ( 9 - 8 ) ) ) / ( 3 - 1 + 9 / 2 * ( 3 / ( 4 + 1 ) ) ) ,<bos> ( 4 - ( 6 + 8 ) + ( 5 - ( 9 - 8 ) ) ) / ( 3 - 1 + 9 / 2 * ( 3 / ( 4 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
114,9,<bos> ( 6 - 6 + ( 1 / 2 + 2 ) ) / ( 5 / 6 - 2 / ( 7 * 5 ) * ( 2 - 5 + 6 ) ) ,<bos> ( 6 - 6 + ( 1 / 2 + 2 ) ) / ( 5 / 6 - 2 / ( 7 * 5 ) * ( 2 - 5 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
115,9,<bos> 1 * ( 7 + ( 8 - 7 + 8 ) ) - ( 5 + 8 + ( 10 + 6 + ( 5 + 1 - 4 / 8 ) ) ) ,<bos> 1 * ( 7 + ( 8 - 7 + 8 ) ) - ( 5 + 8 + ( 10 + 6 + ( 5 + 1 - 4 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
116,1,<bos> 2 + 9 / 9 - ( 2 + 0 * ( 6 / 9 * 7 ) + ( 1 * 6 + ( 8 + 7 * 9 ) ) ) ,<bos> 2 + 9 / 9 - ( 2 + 0 * ( 6 / 9 * 7 ) + ( 1 * 6 + ( 8 + 7 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
117,10,<bos> ( 8 + 2 ) / ( 9 + 1 - 1 * 9 ) * ( 2 - 4 * 1 - 2 / ( 1 / 7 + 6 ) ) ,<bos> ( 8 + 2 ) / ( 9 + 1 - 1 * 9 ) * ( 2 - 4 * 1 - 2 / ( 1 / 7 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
118,9,<bos> 6 * 8 * ( 4 * 6 ) - ( 6 - 8 + 1 * ( 5 * 5 ) + ( 6 / 2 - ( 5 + 0 ) ) ) ,<bos> 6 * 8 * ( 4 * 6 ) - ( 6 - 8 + 1 * ( 5 * 5 ) + ( 6 / 2 - ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
119,3,<bos> 9 - ( 4 + 0 + ( 10 / 3 + 2 ) ) - 8 / 6 / ( 7 * 6 * ( 9 - ( 4 - 4 ) ) ) ,<bos> 9 - ( 4 + 0 + ( 10 / 3 + 2 ) ) - 8 / 6 / ( 7 * 6 * ( 9 - ( 4 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
120,3,<bos> ( 4 + 5 ) / 9 - 5 - ( 4 * ( 9 - ( 10 - 10 ) ) - ( 7 * ( 1 - 4 ) + ( 4 - 6 ) ) ) ,<bos> ( 4 + 5 ) / 9 - 5 - ( 4 * ( 9 - ( 10 - 10 ) ) - ( 7 * ( 1 - 4 ) + ( 4 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
121,9,<bos> 6 + 4 - ( 3 - 9 - 2 + ( 10 - 2 ) * 9 / ( 9 + 5 + ( 4 + ( 5 + 7 ) ) ) ) ,<bos> 6 + 4 - ( 3 - 9 - 2 + ( 10 - 2 ) * 9 / ( 9 + 5 + ( 4 + ( 5 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
122,8,<bos> 0 * ( 10 * 9 + 6 * 2 ) + ( 10 - 7 / 8 + ( 10 + ( 0 + 8 ) ) / ( 10 - 4 ) ) ,<bos> 0 * ( 10 * 9 + 6 * 2 ) + ( 10 - 7 / 8 + ( 10 + ( 0 + 8 ) ) / ( 10 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
123,3,<bos> 6 - 3 - 4 * 3 / ( 8 + 2 ) + ( 0 / 2 / ( ( 4 - 2 ) * 8 ) + ( 7 - 8 ) ) ,<bos> 6 - 3 - 4 * 3 / ( 8 + 2 ) + ( 0 / 2 / ( ( 4 - 2 ) * 8 ) + ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
124,5,<bos> ( 9 + ( 1 - 9 ) - 8 / 5 / ( 5 * ( 6 / 8 ) ) ) * ( 1 * 4 / 10 * ( 10 + 4 ) ) ,<bos> ( 9 + ( 1 - 9 ) - 8 / 5 / ( 5 * ( 6 / 8 ) ) ) * ( 1 * 4 / 10 * ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
125,10,<bos> 8 - 9 + ( 9 + 1 ) * 7 + ( 0 * 7 - ( 9 + 5 ) ) * ( 10 / 1 / ( 8 * 3 ) ) ,<bos> 8 - 9 + ( 9 + 1 ) * 7 + ( 0 * 7 - ( 9 + 5 ) ) * ( 10 / 1 / ( 8 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
126,6,<bos> 2 * 5 / ( 1 * 7 ) / ( 0 + 10 + ( 0 - 1 ) + ( 2 - 2 - ( 4 - ( 4 - 3 ) ) ) ) ,<bos> 2 * 5 / ( 1 * 7 ) / ( 0 + 10 + ( 0 - 1 ) + ( 2 - 2 - ( 4 - ( 4 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
127,2,<bos> 5 * ( 7 * 7 ) - ( 4 * 2 - ( 6 - 1 ) ) - ( 4 + 5 ) * 3 * ( ( 0 - 4 ) / 10 ) ,<bos> 5 * ( 7 * 7 ) - ( 4 * 2 - ( 6 - 1 ) ) - ( 4 + 5 ) * 3 * ( ( 0 - 4 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
128,5,<bos> 0 + 9 - 6 + ( 2 * 7 + ( 6 - 2 + 1 ) ) + ( 9 - 3 ) * 4 / ( 9 - 2 ) ,<bos> 0 + 9 - 6 + ( 2 * 7 + ( 6 - 2 + 1 ) ) + ( 9 - 3 ) * 4 / ( 9 - 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
129,1,<bos> 4 / ( 5 - 3 ) * 9 / 6 - ( 6 / 6 - ( 8 - 4 ) ) * ( 2 / ( 3 * 1 + 5 ) ) ,<bos> 4 / ( 5 - 3 ) * 9 / 6 - ( 6 / 6 - ( 8 - 4 ) ) * ( 2 / ( 3 * 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
130,9,<bos> 4 / 4 - ( 3 / 7 + 6 ) * ( 10 + 6 * 7 + ( 10 + 0 ) * 3 / ( 6 * 8 ) ) ,<bos> 4 / 4 - ( 3 / 7 + 6 ) * ( 10 + 6 * 7 + ( 10 + 0 ) * 3 / ( 6 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
131,8,<bos> ( 4 + ( 7 - 10 ) ) / ( ( 7 + 7 ) * 7 ) * ( ( 7 / 3 * ( 8 / 1 ) - 7 ) / ( 3 / 8 ) ) ,<bos> ( 4 + ( 7 - 10 ) ) / ( ( 7 + 7 ) * 7 ) * ( ( 7 / 3 * ( 8 / 1 ) - 7 ) / ( 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
132,4,<bos> ( 0 * 9 + ( 9 + 5 ) / 1 / 1 ) / ( 9 + 0 / 4 / ( 10 - ( 9 - 8 ) - 3 ) ) ,<bos> ( 0 * 9 + ( 9 + 5 ) / 1 / 1 ) / ( 9 + 0 / 4 / ( 10 - ( 9 - 8 ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
133,4,<bos> 4 * ( 9 - ( 7 - 9 + 9 * 3 ) ) - ( 4 + ( 6 - 8 ) + ( 9 - 6 ) * ( 7 + 10 ) ) ,<bos> 4 * ( 9 - ( 7 - 9 + 9 * 3 ) ) - ( 4 + ( 6 - 8 ) + ( 9 - 6 ) * ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
134,3,<bos> ( 9 - ( 10 - 8 ) + 0 ) * ( 2 - 2 + 3 * 8 ) + ( 5 * 4 - ( 0 + 4 - 6 ) ) ,<bos> ( 9 - ( 10 - 8 ) + 0 ) * ( 2 - 2 + 3 * 8 ) + ( 5 * 4 - ( 0 + 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
135,9,<bos> ( 2 * ( ( 9 + 6 ) / 9 ) + 8 ) / ( ( 2 + 7 ) / ( 4 / ( 5 + 6 + ( 4 + 0 ) * 1 ) ) ) ,<bos> ( 2 * ( ( 9 + 6 ) / 9 ) + 8 ) / ( ( 2 + 7 ) / ( 4 / ( 5 + 6 + ( 4 + 0 ) * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
136,8,<bos> 4 / ( 10 * ( 1 * ( ( 0 - 10 ) / 6 ) ) ) * ( ( 9 + 9 ) / ( 0 + 5 ) + ( 0 + 4 ) / 7 ) ,<bos> 4 / ( 10 * ( 1 * ( ( 0 - 10 ) / 6 ) ) ) * ( ( 9 + 9 ) / ( 0 + 5 ) + ( 0 + 4 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
137,2,<bos> ( 1 + 4 ) / ( ( 5 + 4 ) * 2 - 3 ) * ( ( 3 / 10 - ( 1 + 4 - 1 ) ) * ( 10 * 4 ) ) ,<bos> ( 1 + 4 ) / ( ( 5 + 4 ) * 2 - 3 ) * ( ( 3 / 10 - ( 1 + 4 - 1 ) ) * ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
138,3,<bos> ( 0 + 4 ) / ( 1 * 7 ) * ( 7 * 1 * 5 - 1 * 10 * ( 9 - 7 ) + ( 9 - 5 ) ) ,<bos> ( 0 + 4 ) / ( 1 * 7 ) * ( 7 * 1 * 5 - 1 * 10 * ( 9 - 7 ) + ( 9 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
