,value,question,CoT
352,2,<bos> 10 / ( 10 / 10 * ( 2 * 2 - 5 ) ) - ( 9 + 1 - 0 * 10 ) ,<bos> 10 / ( 10 / 10 * ( 2 * 2 - 5 ) ) - ( 9 + 1 - 0 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
353,1,<bos> ( 2 - 5 + 6 * 3 ) / ( 5 / 9 + ( 1 + 7 ) * ( 5 + 2 ) ) ,<bos> ( 2 - 5 + 6 * 3 ) / ( 5 / 9 + ( 1 + 7 ) * ( 5 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
354,9,<bos> 10 / 7 + 5 / ( 8 / 10 ) / ( 7 / 8 / 2 - ( 5 + 7 ) ) ,<bos> 10 / 7 + 5 / ( 8 / 10 ) / ( 7 / 8 / 2 - ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
355,8,<bos> 6 - 5 + ( 6 + ( 9 - 5 ) ) * ( 6 + 2 + ( 7 - 1 ) / 4 ) ,<bos> 6 - 5 + ( 6 + ( 9 - 5 ) ) * ( 6 + 2 + ( 7 - 1 ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
356,10,<bos> ( 0 - 5 ) * ( 3 + 1 / 6 ) * ( 6 * ( 1 / ( 0 - 7 * 10 ) ) ) ,<bos> ( 0 - 5 ) * ( 3 + 1 / 6 ) * ( 6 * ( 1 / ( 0 - 7 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
357,9,<bos> 10 * 1 + 2 / ( 5 + 10 ) * ( 10 * 8 * ( 3 - ( 6 + 5 ) ) ) ,<bos> 10 * 1 + 2 / ( 5 + 10 ) * ( 10 * 8 * ( 3 - ( 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
358,9,<bos> ( 10 / 5 + ( 4 + 3 ) ) / ( 7 / 6 ) - 2 / ( 10 + ( 3 - 6 ) ) ,<bos> ( 10 / 5 + ( 4 + 3 ) ) / ( 7 / 6 ) - 2 / ( 10 + ( 3 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
359,6,<bos> 10 - 4 * 5 - ( 3 * ( 10 - 7 ) + ( 7 - 6 ) * ( 7 + 1 ) ) ,<bos> 10 - 4 * 5 - ( 3 * ( 10 - 7 ) + ( 7 - 6 ) * ( 7 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
360,3,<bos> 9 - 6 + 2 - ( 1 + 3 + ( 9 + 7 - 6 * ( 5 / 9 ) ) ) ,<bos> 9 - 6 + 2 - ( 1 + 3 + ( 9 + 7 - 6 * ( 5 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
361,6,<bos> ( 6 - ( 7 - 10 * 9 ) / ( 9 * 10 ) ) / ( 6 * ( 3 * ( 5 - 4 ) ) ) ,<bos> ( 6 - ( 7 - 10 * 9 ) / ( 9 * 10 ) ) / ( 6 * ( 3 * ( 5 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
362,5,<bos> 7 + ( 5 + 9 ) + ( 4 * 9 + 1 * ( 4 + 0 ) ) / ( 4 * 9 ) ,<bos> 7 + ( 5 + 9 ) + ( 4 * 9 + 1 * ( 4 + 0 ) ) / ( 4 * 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
363,7,<bos> 4 / ( 10 / 3 ) - ( 10 * ( 3 * ( 10 + 5 ) ) + 2 * ( 4 / 2 ) ) ,<bos> 4 / ( 10 / 3 ) - ( 10 * ( 3 * ( 10 + 5 ) ) + 2 * ( 4 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
364,3,<bos> 6 / ( 9 * 6 ) * ( 2 + 3 + 2 + ( 8 + 6 ) * ( 4 + 10 ) ) ,<bos> 6 / ( 9 * 6 ) * ( 2 + 3 + 2 + ( 8 + 6 ) * ( 4 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
365,3,<bos> 2 / ( 7 / 3 ) * ( 1 - ( 1 - 10 ) ) + ( 5 * 3 + ( 9 + 5 ) ) ,<bos> 2 / ( 7 / 3 ) * ( 1 - ( 1 - 10 ) ) + ( 5 * 3 + ( 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
366,9,<bos> 10 + 9 - ( 6 - 1 ) + ( 2 * 2 + 3 * ( 10 / ( 8 - 4 ) ) ) ,<bos> 10 + 9 - ( 6 - 1 ) + ( 2 * 2 + 3 * ( 10 / ( 8 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
367,5,<bos> 6 * 6 - 5 * 1 * ( 3 - 0 ) - 4 / ( 8 / 4 ) / 7 ,<bos> 6 * 6 - 5 * 1 * ( 3 - 0 ) - 4 / ( 8 / 4 ) / 7  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
368,8,<bos> ( 6 - 0 ) * ( 5 + ( 3 * 9 + 8 ) ) - ( 2 + 1 + 2 / 10 ) ,<bos> ( 6 - 0 ) * ( 5 + ( 3 * 9 + 8 ) ) - ( 2 + 1 + 2 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
369,2,<bos> 7 + 10 + 1 + ( 4 - 9 / 9 + 1 - 5 * ( 7 - 3 ) ) ,<bos> 7 + 10 + 1 + ( 4 - 9 / 9 + 1 - 5 * ( 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
370,5,<bos> 8 * ( 10 / 6 ) - ( 4 + ( 6 - ( 0 - 0 ) ) / ( 7 * ( 6 / 1 ) ) ) ,<bos> 8 * ( 10 / 6 ) - ( 4 + ( 6 - ( 0 - 0 ) ) / ( 7 * ( 6 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
371,0,<bos> 10 + 10 + 7 - ( 10 / ( 5 - ( 1 + 8 ) ) + ( 4 + ( 6 + 3 ) ) ) ,<bos> 10 + 10 + 7 - ( 10 / ( 5 - ( 1 + 8 ) ) + ( 4 + ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
372,2,<bos> ( 7 + 9 ) * 7 + ( 9 / 1 + ( 10 + 6 - 9 * ( 5 + 10 ) ) ) ,<bos> ( 7 + 9 ) * 7 + ( 9 / 1 + ( 10 + 6 - 9 * ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
373,1,<bos> ( 10 - 6 + ( 10 + 2 ) ) / ( ( 4 * 1 - 3 ) / ( 7 * 4 + 3 ) ) ,<bos> ( 10 - 6 + ( 10 + 2 ) ) / ( ( 4 * 1 - 3 ) / ( 7 * 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
374,9,<bos> 6 + 6 / 6 - ( 3 - ( 5 - 0 ) - 0 / ( ( 9 - 1 ) / 7 ) ) ,<bos> 6 + 6 / 6 - ( 3 - ( 5 - 0 ) - 0 / ( ( 9 - 1 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
375,5,<bos> 2 * ( 5 / 10 / ( 3 + ( 5 + 2 - 9 - 4 * ( 0 - 2 ) ) ) ) ,<bos> 2 * ( 5 / 10 / ( 3 + ( 5 + 2 - 9 - 4 * ( 0 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
376,10,<bos> 9 * 6 - 3 * 10 + 6 / 4 * ( 1 - 10 + 1 / 8 ) ,<bos> 9 * 6 - 3 * 10 + 6 / 4 * ( 1 - 10 + 1 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
377,6,<bos> 2 * ( 10 * 6 ) + 7 * 6 * 9 * ( 0 + 8 / 3 * 1 ) ,<bos> 2 * ( 10 * 6 ) + 7 * 6 * 9 * ( 0 + 8 / 3 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
378,4,<bos> 0 + ( 8 - 5 + 4 - 9 * ( 4 / 3 + 7 ) ) / ( 2 / 7 ) ,<bos> 0 + ( 8 - 5 + 4 - 9 * ( 4 / 3 + 7 ) ) / ( 2 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
379,5,<bos> 7 + 10 - 2 - 7 * 9 * ( 2 / 8 + ( 2 - ( 5 + 7 ) ) ) ,<bos> 7 + 10 - 2 - 7 * 9 * ( 2 / 8 + ( 2 - ( 5 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
380,9,<bos> 1 / 9 + ( 5 + 1 - ( 9 + 4 ) * 5 * ( 8 * ( 10 * 3 ) ) ) ,<bos> 1 / 9 + ( 5 + 1 - ( 9 + 4 ) * 5 * ( 8 * ( 10 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
381,1,<bos> 9 * ( 10 * ( 9 - 5 * ( 2 / 8 ) ) ) * ( ( 1 - 10 ) * ( 1 + 4 ) ) ,<bos> 9 * ( 10 * ( 9 - 5 * ( 2 / 8 ) ) ) * ( ( 1 - 10 ) * ( 1 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
382,6,<bos> 8 * ( 8 - 1 ) * ( 9 + ( 0 + 10 ) * ( 2 * ( 5 * 3 - 8 ) ) ) ,<bos> 8 * ( 8 - 1 ) * ( 9 + ( 0 + 10 ) * ( 2 * ( 5 * 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
383,7,<bos> 7 / ( ( 8 / 9 + ( 3 - 8 - 0 / 8 ) ) * ( 3 / ( 4 * 7 ) ) ) ,<bos> 7 / ( ( 8 / 9 + ( 3 - 8 - 0 / 8 ) ) * ( 3 / ( 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
384,10,<bos> 0 - 1 - ( 9 - 4 / 4 + 6 * 6 ) * ( 4 + ( 9 + 5 ) ) ,<bos> 0 - 1 - ( 9 - 4 / 4 + 6 * 6 ) * ( 4 + ( 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
385,3,<bos> ( 10 + 5 ) * ( 6 - 5 ) + ( 7 * ( 5 * 4 ) - 6 / ( 5 + 3 ) ) ,<bos> ( 10 + 5 ) * ( 6 - 5 ) + ( 7 * ( 5 * 4 ) - 6 / ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
386,9,<bos> 6 + ( 2 + 8 ) + ( 1 * 9 + 10 + 2 ) * ( 3 / 1 / 2 ) ,<bos> 6 + ( 2 + 8 ) + ( 1 * 9 + 10 + 2 ) * ( 3 / 1 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
387,3,<bos> ( 2 * 2 - ( 6 + 2 ) ) * ( ( 6 - 3 - ( 1 + 4 ) ) / 5 * 6 ) ,<bos> ( 2 * 2 - ( 6 + 2 ) ) * ( ( 6 - 3 - ( 1 + 4 ) ) / 5 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
388,2,<bos> 8 / ( 2 / 6 ) / ( 0 / 8 + 7 / 7 - ( 0 + 7 ) * 0 ) ,<bos> 8 / ( 2 / 6 ) / ( 0 / 8 + 7 / 7 - ( 0 + 7 ) * 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
389,4,<bos> 5 * 4 / ( 3 / 10 ) * ( 10 * ( 5 * 4 ) ) - 6 * ( 7 * 5 ) ,<bos> 5 * 4 / ( 3 / 10 ) * ( 10 * ( 5 * 4 ) ) - 6 * ( 7 * 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
390,9,<bos> ( 8 - 3 ) / 8 + ( 2 / 9 + 5 / ( 3 / 8 ) * ( 5 / 1 ) ) ,<bos> ( 8 - 3 ) / 8 + ( 2 / 9 + 5 / ( 3 / 8 ) * ( 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
391,2,<bos> ( 8 + 7 ) * ( 9 * 6 / 5 ) / ( 9 + 5 + ( 8 - 3 + 7 ) ) ,<bos> ( 8 + 7 ) * ( 9 * 6 / 5 ) / ( 9 + 5 + ( 8 - 3 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
392,3,<bos> 10 * 3 * 8 - 4 / 9 - 4 * ( 4 + 7 - ( 5 - 7 ) ) ,<bos> 10 * 3 * 8 - 4 / 9 - 4 * ( 4 + 7 - ( 5 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
393,6,<bos> 1 - 7 * ( 7 + 2 ) - ( 10 + 9 + 5 ) * ( 3 - ( 2 + 2 ) ) ,<bos> 1 - 7 * ( 7 + 2 ) - ( 10 + 9 + 5 ) * ( 3 - ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
394,8,<bos> 10 / 8 - ( 6 - 3 ) + ( 4 + 9 ) * ( ( 3 / 7 + 5 ) / 2 ) ,<bos> 10 / 8 - ( 6 - 3 ) + ( 4 + 9 ) * ( ( 3 / 7 + 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
395,1,<bos> 10 - ( 1 - 10 ) - ( 6 + 6 * 8 ) * ( 2 - ( 10 * 0 - 2 ) ) ,<bos> 10 - ( 1 - 10 ) - ( 6 + 6 * 8 ) * ( 2 - ( 10 * 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
396,0,<bos> 4 * ( 10 - ( 7 + 3 ) ) / ( 7 * ( 2 / 5 / ( 2 - 10 * 6 ) ) ) ,<bos> 4 * ( 10 - ( 7 + 3 ) ) / ( 7 * ( 2 / 5 / ( 2 - 10 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
397,6,<bos> ( 3 - 0 ) / ( 6 + 6 ) / ( 10 * ( 1 / 2 ) / ( 2 * 9 * 3 ) ) ,<bos> ( 3 - 0 ) / ( 6 + 6 ) / ( 10 * ( 1 / 2 ) / ( 2 * 9 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
398,5,<bos> ( 8 - 2 + 8 / ( 3 + 4 ) ) / ( 5 * 3 / ( 0 - ( 2 - 7 ) ) ) ,<bos> ( 8 - 2 + 8 / ( 3 + 4 ) ) / ( 5 * 3 / ( 0 - ( 2 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
399,5,<bos> ( 7 - 6 ) / 6 * 3 / ( 0 / 2 + ( 2 * 0 + 3 / 8 ) ) ,<bos> ( 7 - 6 ) / 6 * 3 / ( 0 / 2 + ( 2 * 0 + 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
400,1,<bos> ( 9 - 0 - 6 - ( 8 + ( 4 - 0 ) ) ) * ( ( 0 + 4 ) / ( 6 * 5 ) ) ,<bos> ( 9 - 0 - 6 - ( 8 + ( 4 - 0 ) ) ) * ( ( 0 + 4 ) / ( 6 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
401,0,<bos> 0 * ( 9 * 7 ) * ( 10 / ( 5 - 8 - ( 9 - 0 ) * ( 9 - 6 ) ) ) ,<bos> 0 * ( 9 * 7 ) * ( 10 / ( 5 - 8 - ( 9 - 0 ) * ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
402,2,<bos> 1 * 4 + 8 + 9 / ( 6 * 9 ) + ( 3 * 5 - 4 * 4 ) ,<bos> 1 * 4 + 8 + 9 / ( 6 * 9 ) + ( 3 * 5 - 4 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
403,0,<bos> 9 * 0 / ( 9 / 3 - ( 1 + 2 ) + ( 2 / 1 + 7 / 1 ) ) ,<bos> 9 * 0 / ( 9 / 3 - ( 1 + 2 ) + ( 2 / 1 + 7 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
404,5,<bos> 4 - 7 - ( 5 - 2 ) / ( 2 + 8 - ( 5 + 2 * ( 5 - 3 ) ) ) ,<bos> 4 - 7 - ( 5 - 2 ) / ( 2 + 8 - ( 5 + 2 * ( 5 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
405,10,<bos> 6 + 7 + 6 - ( 2 - 8 + ( 3 - 2 - ( 1 - 2 - 2 ) ) ) ,<bos> 6 + 7 + 6 - ( 2 - 8 + ( 3 - 2 - ( 1 - 2 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
406,0,<bos> ( 7 + 4 ) * ( 6 * 0 / ( 3 + 3 ) ) * ( 10 + ( 10 + 10 + 4 ) ) ,<bos> ( 7 + 4 ) * ( 6 * 0 / ( 3 + 3 ) ) * ( 10 + ( 10 + 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
407,4,<bos> 5 / 4 * 6 / ( 7 - ( 10 + 7 ) * ( ( 4 + 3 ) / ( 2 - 4 ) ) ) ,<bos> 5 / 4 * 6 / ( 7 - ( 10 + 7 ) * ( ( 4 + 3 ) / ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
408,7,<bos> ( 10 - ( 10 + 9 ) ) * ( 9 / 7 ) - ( 3 + ( 2 + 2 ) ) * ( 7 * 1 ) ,<bos> ( 10 - ( 10 + 9 ) ) * ( 9 / 7 ) - ( 3 + ( 2 + 2 ) ) * ( 7 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
409,0,<bos> 0 / ( 8 / 10 - 7 * 7 ) * ( 7 / ( 8 - 10 ) / ( 2 * 2 ) ) ,<bos> 0 / ( 8 / 10 - 7 * 7 ) * ( 7 / ( 8 - 10 ) / ( 2 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
410,2,<bos> ( 10 + ( 4 - 2 ) ) * ( 6 - 5 ) - 10 * 3 * ( 9 - ( 7 + 9 ) ) ,<bos> ( 10 + ( 4 - 2 ) ) * ( 6 - 5 ) - 10 * 3 * ( 9 - ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
411,0,<bos> 2 * ( 10 * 10 ) - ( 10 - 6 ) / ( 3 - 4 * ( 9 / ( 8 - 5 ) ) ) ,<bos> 2 * ( 10 * 10 ) - ( 10 - 6 ) / ( 3 - 4 * ( 9 / ( 8 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
412,0,<bos> ( 8 + 3 ) * ( 4 * ( 9 * 3 * 3 ) ) / ( 4 - 10 - ( 9 + 2 ) ) ,<bos> ( 8 + 3 ) * ( 4 * ( 9 * 3 * 3 ) ) / ( 4 - 10 - ( 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
413,1,<bos> ( 3 - 0 ) / ( 6 - 4 ) * ( ( 10 + 6 ) / ( ( 2 + 7 ) / 3 + 10 ) ) ,<bos> ( 3 - 0 ) / ( 6 - 4 ) * ( ( 10 + 6 ) / ( ( 2 + 7 ) / 3 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
414,5,<bos> 5 / 7 / ( 5 + 2 ) * ( 7 + 3 + 5 * ( 4 + 5 ) / 2 ) ,<bos> 5 / 7 / ( 5 + 2 ) * ( 7 + 3 + 5 * ( 4 + 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
415,0,<bos> 1 - ( 10 / 6 / ( 8 * ( 10 + 6 ) ) - 2 * 7 * ( 2 * 10 ) ) ,<bos> 1 - ( 10 / 6 / ( 8 * ( 10 + 6 ) ) - 2 * 7 * ( 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
416,5,<bos> 1 - 2 / 1 + ( ( 0 - 1 ) * ( 9 * ( 10 * 9 ) ) + 5 * 7 ) ,<bos> 1 - 2 / 1 + ( ( 0 - 1 ) * ( 9 * ( 10 * 9 ) ) + 5 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
417,7,<bos> ( 3 - 5 / 10 ) / ( ( 2 - 7 * 8 ) * 3 * ( 2 / 7 - 2 ) ) ,<bos> ( 3 - 5 / 10 ) / ( ( 2 - 7 * 8 ) * 3 * ( 2 / 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
418,9,<bos> 7 - 9 + 6 * 0 - 3 + ( 7 - ( 9 + ( 6 + 0 ) ) ) / 1 ,<bos> 7 - 9 + 6 * 0 - 3 + ( 7 - ( 9 + ( 6 + 0 ) ) ) / 1  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
419,6,<bos> 8 / 4 / ( 3 / 9 ) - 0 * ( 5 / ( ( 5 + 2 ) / 6 / 1 ) ) ,<bos> 8 / 4 / ( 3 / 9 ) - 0 * ( 5 / ( ( 5 + 2 ) / 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
420,10,<bos> ( ( 5 - 7 ) / 9 - 10 ) * ( 8 * ( 3 * ( 4 / 9 ) ) ) - ( 5 - 1 ) ,<bos> ( ( 5 - 7 ) / 9 - 10 ) * ( 8 * ( 3 * ( 4 / 9 ) ) ) - ( 5 - 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
421,0,<bos> ( 9 - 1 + ( 5 + 1 * 9 ) ) / ( 7 * 10 + ( 5 + ( 2 + 8 ) ) ) ,<bos> ( 9 - 1 + ( 5 + 1 * 9 ) ) / ( 7 * 10 + ( 5 + ( 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
422,7,<bos> ( 3 - ( 5 + 0 ) ) / ( 6 - 9 * 8 * ( 5 * ( 0 * 3 * 7 ) ) ) ,<bos> ( 3 - ( 5 + 0 ) ) / ( 6 - 9 * 8 * ( 5 * ( 0 * 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
423,2,<bos> ( 7 - ( 0 - 7 ) + ( 3 - 10 ) * ( 4 * 8 ) ) * ( 1 + ( 2 + 6 ) ) ,<bos> ( 7 - ( 0 - 7 ) + ( 3 - 10 ) * ( 4 * 8 ) ) * ( 1 + ( 2 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
424,6,<bos> 2 * 0 * ( 6 - 10 ) - ( 1 * ( 7 - 7 ) + ( 4 - 1 / 10 ) ) ,<bos> 2 * 0 * ( 6 - 10 ) - ( 1 * ( 7 - 7 ) + ( 4 - 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
425,0,<bos> 0 / ( 8 + ( 9 + 3 ) ) / ( 8 / 5 * ( 1 + 4 * ( 1 - 5 ) ) ) ,<bos> 0 / ( 8 + ( 9 + 3 ) ) / ( 8 / 5 * ( 1 + 4 * ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
426,3,<bos> 0 + ( 1 * 6 * ( 0 - ( 8 - 0 ) * 10 ) + ( 2 - 1 + 9 ) ) ,<bos> 0 + ( 1 * 6 * ( 0 - ( 8 - 0 ) * 10 ) + ( 2 - 1 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
427,5,<bos> ( 2 * 7 - 4 ) / ( 8 / 3 ) / ( 9 - 8 + ( 9 + 8 - 9 ) ) ,<bos> ( 2 * 7 - 4 ) / ( 8 / 3 ) / ( 9 - 8 + ( 9 + 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
428,1,<bos> 4 - 3 / ( 10 * 1 ) - ( 7 - 5 ) * ( ( 2 - ( 0 - 5 ) ) / 6 ) ,<bos> 4 - 3 / ( 10 * 1 ) - ( 7 - 5 ) * ( ( 2 - ( 0 - 5 ) ) / 6 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
429,3,<bos> ( 9 / 9 + 8 / ( 9 * ( 1 - 3 ) ) ) * ( 10 / 9 * ( 8 - 6 ) ) ,<bos> ( 9 / 9 + 8 / ( 9 * ( 1 - 3 ) ) ) * ( 10 / 9 * ( 8 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
430,1,<bos> 3 / 5 + ( 7 + 0 ) - ( 6 * 2 / 4 - 1 / ( 3 - 10 ) ) ,<bos> 3 / 5 + ( 7 + 0 ) - ( 6 * 2 / 4 - 1 / ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
431,10,<bos> 8 / ( 4 * 3 ) * ( 4 - 8 - 1 ) * ( 1 - ( 7 + ( 3 - 6 ) ) ) ,<bos> 8 / ( 4 * 3 ) * ( 4 - 8 - 1 ) * ( 1 - ( 7 + ( 3 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
432,8,<bos> ( 7 * 7 * ( 7 - 2 ) - 5 ) / ( ( 1 - 2 * 9 ) * 5 * 10 ) ,<bos> ( 7 * 7 * ( 7 - 2 ) - 5 ) / ( ( 1 - 2 * 9 ) * 5 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
433,4,<bos> ( 3 + 7 - ( 6 + ( 8 - 8 + 3 * 3 ) ) ) * ( ( 7 - 0 ) / 5 ) ,<bos> ( 3 + 7 - ( 6 + ( 8 - 8 + 3 * 3 ) ) ) * ( ( 7 - 0 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
434,7,<bos> ( 2 + 7 * 2 ) / ( 1 / ( 7 + ( 8 + 3 ) ) / ( 2 * 6 + 8 ) ) ,<bos> ( 2 + 7 * 2 ) / ( 1 / ( 7 + ( 8 + 3 ) ) / ( 2 * 6 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
435,5,<bos> ( 5 + 5 ) * ( 4 * 10 ) - ( 2 - ( 9 - 6 ) + ( 0 * 9 + 0 ) ) ,<bos> ( 5 + 5 ) * ( 4 * 10 ) - ( 2 - ( 9 - 6 ) + ( 0 * 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
436,4,<bos> ( 4 * ( 1 * 9 ) - 1 * 10 / 7 * 7 ) / ( 1 + 4 - 4 ) ,<bos> ( 4 * ( 1 * 9 ) - 1 * 10 / 7 * 7 ) / ( 1 + 4 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
437,9,<bos> 3 * 7 * ( 2 * ( 1 - 8 / 3 ) ) - 6 * ( 9 + 6 ) * 10 ,<bos> 3 * 7 * ( 2 * ( 1 - 8 / 3 ) ) - 6 * ( 9 + 6 ) * 10  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
438,10,<bos> 6 + 10 + ( 4 - ( 5 - 5 ) + ( 4 / 8 + 2 + ( 3 + 1 ) ) ) ,<bos> 6 + 10 + ( 4 - ( 5 - 5 ) + ( 4 / 8 + 2 + ( 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
439,9,<bos> ( 2 - 10 ) * 1 - ( 9 + ( 1 - 1 ) ) / ( 7 / ( 2 + 3 + 5 ) ) ,<bos> ( 2 - 10 ) * 1 - ( 9 + ( 1 - 1 ) ) / ( 7 / ( 2 + 3 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
