,value,question,CoT
46,8,<bos> ( 5 + ( 5 / 6 + 10 / 1 ) * ( 9 + 4 ) ) / ( 10 - 5 - ( ( 8 - 3 / 4 ) / ( 5 * 1 ) + 10 - 6 / 2 * ( 4 - 9 / 3 ) ) ) ,<bos> ( 5 + ( 5 / 6 + 10 / 1 ) * ( 9 + 4 ) ) / ( 10 - 5 - ( ( 8 - 3 / 4 ) / ( 5 * 1 ) + 10 - 6 / 2 * ( 4 - 9 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
47,1,<bos> 7 / ( ( 0 + ( 10 - ( 8 - 1 ) ) ) * 2 ) / ( ( 2 + 6 / ( 1 + 4 ) ) / ( 7 - 8 ) - ( 7 + ( 3 - 1 ) + 5 ) * ( 5 / 9 + ( 10 - 7 ) ) ) ,<bos> 7 / ( ( 0 + ( 10 - ( 8 - 1 ) ) ) * 2 ) / ( ( 2 + 6 / ( 1 + 4 ) ) / ( 7 - 8 ) - ( 7 + ( 3 - 1 ) + 5 ) * ( 5 / 9 + ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
48,0,<bos> 7 * 9 / ( 7 - 10 / 4 + ( ( 10 - 9 ) * ( 8 * ( 3 - 2 ) ) - ( 9 + 4 ) ) ) + ( 0 + 5 ) * 9 * ( ( 5 - 1 ) * 0 + ( 1 - 7 ) ) ,<bos> 7 * 9 / ( 7 - 10 / 4 + ( ( 10 - 9 ) * ( 8 * ( 3 - 2 ) ) - ( 9 + 4 ) ) ) + ( 0 + 5 ) * 9 * ( ( 5 - 1 ) * 0 + ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
49,6,<bos> 4 * 2 * 4 / ( ( 5 + 10 ) * ( 7 * ( 10 - 4 * 0 ) ) ) * ( 3 + 9 - ( 2 + 3 + ( 10 + 7 - 8 * ( 6 / 5 ) ) * ( 6 + 10 ) ) ) ,<bos> 4 * 2 * 4 / ( ( 5 + 10 ) * ( 7 * ( 10 - 4 * 0 ) ) ) * ( 3 + 9 - ( 2 + 3 + ( 10 + 7 - 8 * ( 6 / 5 ) ) * ( 6 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
50,8,<bos> ( 7 - 8 / ( 4 - 6 ) + 9 / ( 7 * 10 ) * ( 8 * 9 ) ) * ( 8 + ( 10 + 9 ) - ( 4 - 8 ) ) * ( 3 - ( 10 + 2 ) * 6 / ( 5 / 2 ) ) ,<bos> ( 7 - 8 / ( 4 - 6 ) + 9 / ( 7 * 10 ) * ( 8 * 9 ) ) * ( 8 + ( 10 + 9 ) - ( 4 - 8 ) ) * ( 3 - ( 10 + 2 ) * 6 / ( 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
51,10,<bos> ( ( 7 - 5 ) / 6 - ( 7 / 5 - ( 9 + 10 * 4 ) ) ) / ( ( 1 * 9 + ( ( 5 + 10 ) / 2 - 2 / 5 ) ) * ( 1 / 5 / 7 * ( 4 + 1 ) ) ) ,<bos> ( ( 7 - 5 ) / 6 - ( 7 / 5 - ( 9 + 10 * 4 ) ) ) / ( ( 1 * 9 + ( ( 5 + 10 ) / 2 - 2 / 5 ) ) * ( 1 / 5 / 7 * ( 4 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
52,3,<bos> ( 0 - 2 * 5 ) * ( 7 * 4 ) + ( 8 / 7 - 8 / ( 5 * ( 3 + 1 ) ) ) * ( 8 + 1 * ( 1 * 8 ) ) * ( 1 / 10 / ( 1 / 2 - 10 ) ) ,<bos> ( 0 - 2 * 5 ) * ( 7 * 4 ) + ( 8 / 7 - 8 / ( 5 * ( 3 + 1 ) ) ) * ( 8 + 1 * ( 1 * 8 ) ) * ( 1 / 10 / ( 1 / 2 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
53,7,<bos> ( 2 + 4 - ( ( 6 + 0 ) / ( 2 / 1 ) + ( 7 * 1 - ( 8 / 3 + 10 ) ) ) ) / ( 5 / ( 8 * 4 + 5 ) * ( 3 + 8 - ( 1 + 5 * 0 ) ) ) ,<bos> ( 2 + 4 - ( ( 6 + 0 ) / ( 2 / 1 ) + ( 7 * 1 - ( 8 / 3 + 10 ) ) ) ) / ( 5 / ( 8 * 4 + 5 ) * ( 3 + 8 - ( 1 + 5 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
54,9,<bos> 8 - 5 - ( ( 10 + 3 ) * 1 + 1 * 7 ) - 9 * ( 0 - 1 * 8 ) / ( ( 5 - ( 1 - 6 ) - 4 ) * ( 5 / ( 2 + 2 + 1 * 5 ) ) ) ,<bos> 8 - 5 - ( ( 10 + 3 ) * 1 + 1 * 7 ) - 9 * ( 0 - 1 * 8 ) / ( ( 5 - ( 1 - 6 ) - 4 ) * ( 5 / ( 2 + 2 + 1 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
55,3,<bos> ( 0 + ( 6 + 0 ) ) / ( 4 / 2 / ( 9 * 3 ) ) * ( 9 + 8 / ( 9 + 5 - 0 ) - 9 * ( 1 / 2 ) / ( 5 * 6 / ( 3 + 2 / 7 ) ) ) ,<bos> ( 0 + ( 6 + 0 ) ) / ( 4 / 2 / ( 9 * 3 ) ) * ( 9 + 8 / ( 9 + 5 - 0 ) - 9 * ( 1 / 2 ) / ( 5 * 6 / ( 3 + 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
56,5,<bos> ( ( 9 + 7 ) * 0 * 10 + 4 * ( 5 * 5 - ( 0 - 3 ) ) ) / ( 3 / 3 / ( 0 - 8 ) / ( 9 - 3 - ( 3 - 1 ) * ( 9 - ( 7 - 7 ) ) ) ) ,<bos> ( ( 9 + 7 ) * 0 * 10 + 4 * ( 5 * 5 - ( 0 - 3 ) ) ) / ( 3 / 3 / ( 0 - 8 ) / ( 9 - 3 - ( 3 - 1 ) * ( 9 - ( 7 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
57,9,<bos> ( 5 / ( 8 - 4 ) - 0 ) * ( 1 - 2 + 3 ) - ( 3 - 1 ) * ( ( 3 - 6 ) * ( 5 / 3 * ( 7 * 2 ) * 8 - 1 * ( 8 * 3 * 8 ) ) ) ,<bos> ( 5 / ( 8 - 4 ) - 0 ) * ( 1 - 2 + 3 ) - ( 3 - 1 ) * ( ( 3 - 6 ) * ( 5 / 3 * ( 7 * 2 ) * 8 - 1 * ( 8 * 3 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
58,7,<bos> 0 / ( 10 - 2 * 8 ) - 2 / 2 + 4 * 5 * ( 6 + ( 8 - 10 ) ) - ( 5 * 3 * 1 * ( 10 * ( 8 / ( 8 - 6 ) ) ) + 0 * 3 ) ,<bos> 0 / ( 10 - 2 * 8 ) - 2 / 2 + 4 * 5 * ( 6 + ( 8 - 10 ) ) - ( 5 * 3 * 1 * ( 10 * ( 8 / ( 8 - 6 ) ) ) + 0 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
59,5,<bos> ( 1 / 1 - ( 10 - 7 ) * 10 ) / ( 8 * 4 ) * ( 6 / ( 4 - 3 ) * ( 8 / 5 - ( 0 + 7 ) ) - 7 / ( ( 6 - 4 ) / ( ( 8 + 5 ) / 2 ) ) ) ,<bos> ( 1 / 1 - ( 10 - 7 ) * 10 ) / ( 8 * 4 ) * ( 6 / ( 4 - 3 ) * ( 8 / 5 - ( 0 + 7 ) ) - 7 / ( ( 6 - 4 ) / ( ( 8 + 5 ) / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
60,7,<bos> ( 8 - 9 + 8 / 8 * 2 + ( 2 - 10 - ( 0 / 5 - 4 ) ) ) / ( 8 / ( 10 + 6 ) - ( 1 * 1 - 2 - 1 / 4 / ( 9 + 9 ) ) ) ,<bos> ( 8 - 9 + 8 / 8 * 2 + ( 2 - 10 - ( 0 / 5 - 4 ) ) ) / ( 8 / ( 10 + 6 ) - ( 1 * 1 - 2 - 1 / 4 / ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
61,2,<bos> ( 3 - ( 4 * 3 + 2 ) + 10 ) / ( ( 4 - ( 1 + ( 6 + 8 ) ) ) * ( 6 / ( 7 * ( 6 + 6 ) ) / 1 ) - 2 * 1 / ( 7 * 5 * ( 1 * 2 ) ) ) ,<bos> ( 3 - ( 4 * 3 + 2 ) + 10 ) / ( ( 4 - ( 1 + ( 6 + 8 ) ) ) * ( 6 / ( 7 * ( 6 + 6 ) ) / 1 ) - 2 * 1 / ( 7 * 5 * ( 1 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
62,10,<bos> 8 / 4 * ( ( 3 + 2 + 1 ) * ( 7 / 3 ) ) * ( ( ( 9 + ( 3 + 4 ) ) * 8 + ( 7 + 1 ) ) / ( 4 / 5 * ( 4 * 3 * ( 1 / 5 / 3 ) ) ) ) ,<bos> 8 / 4 * ( ( 3 + 2 + 1 ) * ( 7 / 3 ) ) * ( ( ( 9 + ( 3 + 4 ) ) * 8 + ( 7 + 1 ) ) / ( 4 / 5 * ( 4 * 3 * ( 1 / 5 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
63,1,<bos> ( ( 9 - 4 ) / 3 + 8 / ( ( 4 + 0 ) / ( 2 - 10 / 9 ) ) ) / ( ( 6 + 10 / 10 / 3 ) * ( 3 / ( 3 / 1 ) * ( 1 + ( 1 - 3 / 1 ) ) ) ) ,<bos> ( ( 9 - 4 ) / 3 + 8 / ( ( 4 + 0 ) / ( 2 - 10 / 9 ) ) ) / ( ( 6 + 10 / 10 / 3 ) * ( 3 / ( 3 / 1 ) * ( 1 + ( 1 - 3 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
64,2,<bos> ( 4 + 9 ) / ( 1 - 0 - 7 / ( 2 * 1 ) ) * ( 1 * 3 * ( 10 * 5 ) + ( 3 * 1 + 7 / 10 - 0 / ( 3 * ( 7 * ( 10 / 7 ) ) ) ) ) ,<bos> ( 4 + 9 ) / ( 1 - 0 - 7 / ( 2 * 1 ) ) * ( 1 * 3 * ( 10 * 5 ) + ( 3 * 1 + 7 / 10 - 0 / ( 3 * ( 7 * ( 10 / 7 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
65,2,<bos> 3 * ( 10 + 2 ) - 8 / ( 5 - 8 * 5 ) + ( ( 8 - ( 6 + 0 ) ) * ( 0 / ( 3 + 6 ) ) - ( 6 + 8 ) * ( 9 / ( 3 * ( 5 * ( 3 * 1 ) ) ) ) ) ,<bos> 3 * ( 10 + 2 ) - 8 / ( 5 - 8 * 5 ) + ( ( 8 - ( 6 + 0 ) ) * ( 0 / ( 3 + 6 ) ) - ( 6 + 8 ) * ( 9 / ( 3 * ( 5 * ( 3 * 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
66,0,<bos> 1 * ( 3 / 8 ) / ( 9 + 3 + 6 - 8 * 3 + 2 ) + ( 2 + ( 3 - 7 ) ) * ( 8 / 6 - 0 + 4 * ( 2 * ( 10 / 9 ) * 6 ) ) ,<bos> 1 * ( 3 / 8 ) / ( 9 + 3 + 6 - 8 * 3 + 2 ) + ( 2 + ( 3 - 7 ) ) * ( 8 / 6 - 0 + 4 * ( 2 * ( 10 / 9 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
67,1,<bos> ( 1 + 6 * ( 0 * 8 ) ) * ( 5 - ( 10 - 2 - 10 ) ) + ( 3 - 2 / 5 - 9 * ( 5 - 9 ) ) / ( ( 4 / ( 2 / 9 ) - ( 6 + 7 ) ) / 8 ) ,<bos> ( 1 + 6 * ( 0 * 8 ) ) * ( 5 - ( 10 - 2 - 10 ) ) + ( 3 - 2 / 5 - 9 * ( 5 - 9 ) ) / ( ( 4 / ( 2 / 9 ) - ( 6 + 7 ) ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
68,3,<bos> ( 0 * 10 - 2 * 2 - ( 8 + 4 ) * ( 1 + 1 ) / 7 ) * ( 4 - 3 * 6 ) - 3 * ( 10 / 7 ) * 10 * ( 10 * 8 / ( 4 * 9 ) ) ,<bos> ( 0 * 10 - 2 * 2 - ( 8 + 4 ) * ( 1 + 1 ) / 7 ) * ( 4 - 3 * 6 ) - 3 * ( 10 / 7 ) * 10 * ( 10 * 8 / ( 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
69,7,<bos> ( 8 + 4 ) / ( 9 - ( 9 - ( 7 - 3 ) ) ) * ( 10 * 3 - ( 3 - ( 7 - 7 ) ) + ( 4 + ( 3 * 1 - 5 - 4 ) ) * ( 2 / ( 8 / ( 5 * 4 ) ) ) ) ,<bos> ( 8 + 4 ) / ( 9 - ( 9 - ( 7 - 3 ) ) ) * ( 10 * 3 - ( 3 - ( 7 - 7 ) ) + ( 4 + ( 3 * 1 - 5 - 4 ) ) * ( 2 / ( 8 / ( 5 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
70,9,<bos> ( 10 / 5 + ( ( 6 - 3 ) / 2 - ( 2 + 7 ) * ( 7 / 6 ) ) ) / ( 1 / ( 1 + 9 ) - ( 2 * 8 - ( 10 - 2 - 9 / ( 6 * ( 10 / 1 ) ) ) ) ) ,<bos> ( 10 / 5 + ( ( 6 - 3 ) / 2 - ( 2 + 7 ) * ( 7 / 6 ) ) ) / ( 1 / ( 1 + 9 ) - ( 2 * 8 - ( 10 - 2 - 9 / ( 6 * ( 10 / 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
71,0,<bos> 1 / 9 + 0 + 4 / 3 + 7 * 5 - ( 10 / 6 - 8 ) - 5 / ( 4 + 0 ) * ( 1 * 4 * ( 9 - 3 ) ) * ( 2 + 4 + 5 ) ,<bos> 1 / 9 + 0 + 4 / 3 + 7 * 5 - ( 10 / 6 - 8 ) - 5 / ( 4 + 0 ) * ( 1 * 4 * ( 9 - 3 ) ) * ( 2 + 4 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
72,1,<bos> 5 * ( 0 * ( 1 - 9 ) ) - ( 2 - 6 ) / ( 6 + 9 ) + 10 * ( 0 * 1 ) / ( 1 / ( 8 + 5 ) + ( ( 3 + 0 - 7 ) * 9 - ( 4 + 8 ) ) ) ,<bos> 5 * ( 0 * ( 1 - 9 ) ) - ( 2 - 6 ) / ( 6 + 9 ) + 10 * ( 0 * 1 ) / ( 1 / ( 8 + 5 ) + ( ( 3 + 0 - 7 ) * 9 - ( 4 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
73,0,<bos> 10 * 3 * ( ( 10 - 2 ) / ( 3 * ( 9 + 5 ) * 5 ) ) * ( ( 9 + 3 ) * ( 9 + 8 ) - ( 10 + 8 ) * 8 / ( 4 - ( 4 - 4 ) + 6 * 7 ) ) ,<bos> 10 * 3 * ( ( 10 - 2 ) / ( 3 * ( 9 + 5 ) * 5 ) ) * ( ( 9 + 3 ) * ( 9 + 8 ) - ( 10 + 8 ) * 8 / ( 4 - ( 4 - 4 ) + 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
74,10,<bos> 10 * 9 * ( 8 / ( 2 * 5 ) + 5 / ( 8 * 1 ) ) - ( ( 0 - 5 ) / ( 1 * ( 4 / 4 ) + 5 ) + ( 6 / 2 - ( 8 + 7 ) ) / ( 7 + 5 ) ) ,<bos> 10 * 9 * ( 8 / ( 2 * 5 ) + 5 / ( 8 * 1 ) ) - ( ( 0 - 5 ) / ( 1 * ( 4 / 4 ) + 5 ) + ( 6 / 2 - ( 8 + 7 ) ) / ( 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
75,2,<bos> ( 4 + 4 ) / 2 / ( 2 * 6 * ( 6 * 2 ) ) * ( ( 10 + ( 4 + 6 ) ) / 4 ) * ( ( 5 + 5 / 4 + ( 9 - 10 + 10 ) ) / ( 4 + 7 - 7 ) ) ,<bos> ( 4 + 4 ) / 2 / ( 2 * 6 * ( 6 * 2 ) ) * ( ( 10 + ( 4 + 6 ) ) / 4 ) * ( ( 5 + 5 / 4 + ( 9 - 10 + 10 ) ) / ( 4 + 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
76,7,<bos> 9 / ( 8 / ( 9 / 4 ) - 10 ) - ( 5 / 6 - 3 ) - ( 5 - ( 0 + 3 ) - ( 0 - 10 ) - ( 2 - ( 4 - 3 ) ) / ( 4 / 7 * 10 - 7 ) ) ,<bos> 9 / ( 8 / ( 9 / 4 ) - 10 ) - ( 5 / 6 - 3 ) - ( 5 - ( 0 + 3 ) - ( 0 - 10 ) - ( 2 - ( 4 - 3 ) ) / ( 4 / 7 * 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
77,3,<bos> ( 10 + 1 ) * ( 9 / 2 ) + ( ( 0 + 5 ) / 2 - ( 7 - 1 ) / ( 8 + 0 ) / ( 8 * 5 * ( 9 - 6 * 6 ) * ( 8 * 8 - 6 * 0 ) ) ) ,<bos> ( 10 + 1 ) * ( 9 / 2 ) + ( ( 0 + 5 ) / 2 - ( 7 - 1 ) / ( 8 + 0 ) / ( 8 * 5 * ( 9 - 6 * 6 ) * ( 8 * 8 - 6 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
78,1,<bos> ( 1 + 9 ) * 6 + 2 * 9 - ( 4 + ( 5 - 2 ) ) + ( 2 * ( 8 * 6 * 0 ) - 0 / 3 / ( 1 * 3 ) - ( 10 + 10 ) * ( 3 * 3 ) ) ,<bos> ( 1 + 9 ) * 6 + 2 * 9 - ( 4 + ( 5 - 2 ) ) + ( 2 * ( 8 * 6 * 0 ) - 0 / 3 / ( 1 * 3 ) - ( 10 + 10 ) * ( 3 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
79,2,<bos> 5 * 9 / ( 6 + 3 + ( 3 - 8 - 0 ) ) * ( 0 / ( 3 / 1 - ( 4 - 10 ) ) * ( ( 3 + 7 ) / ( 2 - 9 ) ) - ( 1 + ( 4 + ( 9 - 0 ) ) ) ) ,<bos> 5 * 9 / ( 6 + 3 + ( 3 - 8 - 0 ) ) * ( 0 / ( 3 / 1 - ( 4 - 10 ) ) * ( ( 3 + 7 ) / ( 2 - 9 ) ) - ( 1 + ( 4 + ( 9 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
80,4,<bos> ( 6 * 9 - ( 8 - 4 ) * ( 1 - 7 ) ) / ( 9 - ( 9 + ( 0 - 1 * 4 ) ) + ( ( 3 - 4 ) * ( 7 / ( 7 * 4 ) ) - ( 4 - 8 ) / ( 4 - 2 ) ) ) ,<bos> ( 6 * 9 - ( 8 - 4 ) * ( 1 - 7 ) ) / ( 9 - ( 9 + ( 0 - 1 * 4 ) ) + ( ( 3 - 4 ) * ( 7 / ( 7 * 4 ) ) - ( 4 - 8 ) / ( 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
81,3,<bos> 5 / 4 - 4 / 6 * ( 5 + 7 ) / ( 2 - ( 4 + 6 ) ) + ( 3 / ( 10 / 7 ) * 10 / ( 0 + 8 + 0 * 8 ) - ( 0 - 10 * 6 ) ) ,<bos> 5 / 4 - 4 / 6 * ( 5 + 7 ) / ( 2 - ( 4 + 6 ) ) + ( 3 / ( 10 / 7 ) * 10 / ( 0 + 8 + 0 * 8 ) - ( 0 - 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
82,4,<bos> ( 5 - 2 - ( 10 - 10 ) * ( 3 / 6 ) ) / ( 4 / 8 / ( 1 - ( 8 + 3 ) ) + ( 9 - 8 + 3 ) * ( ( 6 + 6 ) * ( 2 * 10 + ( 4 + 7 ) ) ) ) ,<bos> ( 5 - 2 - ( 10 - 10 ) * ( 3 / 6 ) ) / ( 4 / 8 / ( 1 - ( 8 + 3 ) ) + ( 9 - 8 + 3 ) * ( ( 6 + 6 ) * ( 2 * 10 + ( 4 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
83,1,<bos> ( 9 - 8 ) * ( 5 + 4 ) + ( 9 / 9 + ( 3 - 10 + ( 2 + 0 ) ) ) / ( 4 * ( 5 + 0 + 0 ) / ( 10 + 8 ) / ( 3 - ( 6 + 0 ) - 7 ) ) ,<bos> ( 9 - 8 ) * ( 5 + 4 ) + ( 9 / 9 + ( 3 - 10 + ( 2 + 0 ) ) ) / ( 4 * ( 5 + 0 + 0 ) / ( 10 + 8 ) / ( 3 - ( 6 + 0 ) - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
84,5,<bos> ( ( 7 - 10 ) * ( 4 + 1 ) - ( 1 / 2 - 9 * 3 ) ) * ( 4 - ( 7 * 1 / 1 + ( 0 + ( 3 / 3 + 3 ) ) * ( 6 * ( 2 - 1 - 2 ) ) ) ) ,<bos> ( ( 7 - 10 ) * ( 4 + 1 ) - ( 1 / 2 - 9 * 3 ) ) * ( 4 - ( 7 * 1 / 1 + ( 0 + ( 3 / 3 + 3 ) ) * ( 6 * ( 2 - 1 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
85,6,<bos> 0 * ( 3 - 9 ) / ( 1 + 10 * 5 - 1 * ( 4 / 4 ) ) + ( 6 + 3 ) / ( 1 / ( 2 / 7 ) ) * ( ( 7 - ( 1 - 4 ) ) * ( 2 + 6 + 8 ) ) ,<bos> 0 * ( 3 - 9 ) / ( 1 + 10 * 5 - 1 * ( 4 / 4 ) ) + ( 6 + 3 ) / ( 1 / ( 2 / 7 ) ) * ( ( 7 - ( 1 - 4 ) ) * ( 2 + 6 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
86,5,<bos> ( 7 - 4 + 8 / 3 ) / ( 10 / 4 * ( 10 * 5 ) ) + ( ( 2 - 9 ) * ( 7 * 1 ) - ( 3 + 10 + ( 1 + 4 * 5 ) + ( 10 + 1 - 5 ) ) ) ,<bos> ( 7 - 4 + 8 / 3 ) / ( 10 / 4 * ( 10 * 5 ) ) + ( ( 2 - 9 ) * ( 7 * 1 ) - ( 3 + 10 + ( 1 + 4 * 5 ) + ( 10 + 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
87,7,<bos> ( 4 / 7 - ( 3 - 5 + 10 ) ) * ( 4 - 1 ) / ( ( 10 + 0 / 5 * 1 ) / 7 - ( ( 8 + 7 ) / ( 6 - 9 ) - 8 * ( 3 / ( 0 + 5 ) ) ) ) ,<bos> ( 4 / 7 - ( 3 - 5 + 10 ) ) * ( 4 - 1 ) / ( ( 10 + 0 / 5 * 1 ) / 7 - ( ( 8 + 7 ) / ( 6 - 9 ) - 8 * ( 3 / ( 0 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
88,0,<bos> ( 8 * ( 3 - 1 / 3 ) - ( 10 - 2 + 9 ) ) * ( ( 3 - 3 ) / ( 1 / 10 ) * ( ( 7 - 6 ) / ( 1 + 0 ) - 6 / 4 * ( 9 + 9 - 8 ) ) ) ,<bos> ( 8 * ( 3 - 1 / 3 ) - ( 10 - 2 + 9 ) ) * ( ( 3 - 3 ) / ( 1 / 10 ) * ( ( 7 - 6 ) / ( 1 + 0 ) - 6 / 4 * ( 9 + 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
89,5,<bos> 5 / ( 6 * 4 ) / ( 9 / ( 0 - 4 ) ) - ( 10 * 5 - 5 / 7 + ( 9 / ( 5 / 3 ) - ( 8 - ( 0 - 9 + 3 ) + 7 * ( 3 + 6 ) ) ) ) ,<bos> 5 / ( 6 * 4 ) / ( 9 / ( 0 - 4 ) ) - ( 10 * 5 - 5 / 7 + ( 9 / ( 5 / 3 ) - ( 8 - ( 0 - 9 + 3 ) + 7 * ( 3 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
90,2,<bos> 8 - 3 - 5 / ( 2 - 8 ) * 7 * ( 1 / 6 + ( 8 - 7 ) ) + 5 * 9 * ( 1 - 5 ) / ( ( 3 + ( 7 + 2 ) ) * ( 3 * ( 6 * 8 ) ) ) ,<bos> 8 - 3 - 5 / ( 2 - 8 ) * 7 * ( 1 / 6 + ( 8 - 7 ) ) + 5 * 9 * ( 1 - 5 ) / ( ( 3 + ( 7 + 2 ) ) * ( 3 * ( 6 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
91,4,<bos> ( 0 - 4 ) / ( 2 * 3 ) - ( 6 - ( 1 + 2 ) ) * ( 8 - 8 ) + ( ( 0 - 0 ) / ( 2 * 4 ) + ( 5 * 6 - ( ( 4 - 3 ) * 2 + ( 1 + 4 ) ) ) ) ,<bos> ( 0 - 4 ) / ( 2 * 3 ) - ( 6 - ( 1 + 2 ) ) * ( 8 - 8 ) + ( ( 0 - 0 ) / ( 2 * 4 ) + ( 5 * 6 - ( ( 4 - 3 ) * 2 + ( 1 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
