,value,question,CoT
66,10,<bos> 7 / 6 * 10 / ( 2 * ( 7 * ( 3 - 2 ) ) ) * ( ( 4 + ( 6 * 6 + 10 ) ) / ( 6 / 3 - 7 ) ) ,<bos> 7 / 6 * 10 / ( 2 * ( 7 * ( 3 - 2 ) ) ) * ( ( 4 + ( 6 * 6 + 10 ) ) / ( 6 / 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
67,6,<bos> ( 3 - 0 ) * ( 5 * 3 * 6 ) / ( 6 / 9 / ( 2 - 1 ) / ( 3 / ( 10 - 2 ) - 2 / 1 ) ) ,<bos> ( 3 - 0 ) * ( 5 * 3 * 6 ) / ( 6 / 9 / ( 2 - 1 ) / ( 3 / ( 10 - 2 ) - 2 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
68,9,<bos> 5 * 3 / ( 2 - 5 - 5 ) + ( 9 + 1 - 6 * 8 + 3 * ( 4 * 5 * 4 / 1 ) ) ,<bos> 5 * 3 / ( 2 - 5 - 5 ) + ( 9 + 1 - 6 * 8 + 3 * ( 4 * 5 * 4 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
69,2,<bos> 6 / ( 3 + 10 ) + ( 6 / 4 - 5 ) / ( 5 * ( 9 + 3 ) - ( 10 + ( 6 - 4 * 6 + 4 ) ) ) ,<bos> 6 / ( 3 + 10 ) + ( 6 / 4 - 5 ) / ( 5 * ( 9 + 3 ) - ( 10 + ( 6 - 4 * 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
70,6,<bos> ( 3 - ( 6 + 7 ) / ( 6 / 10 ) ) * ( 5 * ( 4 - 2 + 5 * 6 ) - ( 8 + 8 ) * ( 3 / 2 ) ) ,<bos> ( 3 - ( 6 + 7 ) / ( 6 / 10 ) ) * ( 5 * ( 4 - 2 + 5 * 6 ) - ( 8 + 8 ) * ( 3 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
71,1,<bos> 10 - 1 + ( 2 / ( 7 / 1 ) * ( ( 6 - 2 ) * ( 0 + 0 ) ) + ( 6 - 1 / 4 - ( 10 + 1 ) ) ) ,<bos> 10 - 1 + ( 2 / ( 7 / 1 ) * ( ( 6 - 2 ) * ( 0 + 0 ) ) + ( 6 - 1 / 4 - ( 10 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
72,8,<bos> 7 / 10 * ( 3 / 3 ) - ( 1 - ( ( 0 + 6 ) / ( 9 / 3 ) - 10 * 7 * ( 1 * ( 0 + 2 ) ) ) ) ,<bos> 7 / 10 * ( 3 / 3 ) - ( 1 - ( ( 0 + 6 ) / ( 9 / 3 ) - 10 * 7 * ( 1 * ( 0 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
73,0,<bos> 2 / 2 * 7 / 10 - ( 9 - 10 + 0 / ( 3 + 10 ) ) - ( 0 / 10 - ( 7 + 7 * 3 ) ) ,<bos> 2 / 2 * 7 / 10 - ( 9 - 10 + 0 / ( 3 + 10 ) ) - ( 0 / 10 - ( 7 + 7 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
74,4,<bos> ( 9 + 9 ) / ( ( 5 - 10 ) * 8 ) * ( ( 10 + 6 + 7 ) / 3 + ( 2 / ( 10 * 8 ) - ( 2 + 3 ) ) ) ,<bos> ( 9 + 9 ) / ( ( 5 - 10 ) * 8 ) * ( ( 10 + 6 + 7 ) / 3 + ( 2 / ( 10 * 8 ) - ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
75,9,<bos> ( 4 - 10 ) / 6 * ( 3 + 8 * 8 ) + ( 7 / 10 * ( 3 * ( 2 + 0 ) ) + ( 5 - 6 - 2 ) ) ,<bos> ( 4 - 10 ) / 6 * ( 3 + 8 * 8 ) + ( 7 / 10 * ( 3 * ( 2 + 0 ) ) + ( 5 - 6 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
76,2,<bos> 6 / ( 9 - 5 ) - ( 2 / 6 - 8 ) + ( 5 * 6 - 1 / 2 / ( 2 * ( 2 + 8 + 7 ) ) ) ,<bos> 6 / ( 9 - 5 ) - ( 2 / 6 - 8 ) + ( 5 * 6 - 1 / 2 / ( 2 * ( 2 + 8 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
77,7,<bos> ( 6 + 8 ) / ( 9 * ( 4 - ( 5 - 8 ) ) * ( 7 + ( 6 - 1 ) + 4 ) ) * ( 7 - ( 6 + ( 4 - 1 ) ) ) ,<bos> ( 6 + 8 ) / ( 9 * ( 4 - ( 5 - 8 ) ) * ( 7 + ( 6 - 1 ) + 4 ) ) * ( 7 - ( 6 + ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
78,5,<bos> 7 * ( 5 * 10 ) - 3 - ( 2 + ( 9 + 3 ) / 2 + ( 5 - ( 4 + 1 ) + ( 6 - 9 ) / 2 ) ) ,<bos> 7 * ( 5 * 10 ) - 3 - ( 2 + ( 9 + 3 ) / 2 + ( 5 - ( 4 + 1 ) + ( 6 - 9 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
79,9,<bos> ( 5 + 4 ) / 10 * ( 2 * ( 8 * ( 7 * 4 ) ) ) + ( ( 0 - 4 ) * ( 2 - 9 ) + ( 3 - ( 6 + 10 ) ) ) ,<bos> ( 5 + 4 ) / 10 * ( 2 * ( 8 * ( 7 * 4 ) ) ) + ( ( 0 - 4 ) * ( 2 - 9 ) + ( 3 - ( 6 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
80,8,<bos> 5 * 8 / ( ( 6 + 4 * 10 ) / 7 ) - ( 8 + 10 - 9 / 6 ) / ( 6 / 5 - ( 5 + 4 ) ) ,<bos> 5 * 8 / ( ( 6 + 4 * 10 ) / 7 ) - ( 8 + 10 - 9 / 6 ) / ( 6 / 5 - ( 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
81,0,<bos> ( 10 + 7 + 2 * ( 1 - 4 ) ) / ( 8 + 0 - ( 0 + 8 / 6 ) - ( 9 + ( 9 - 4 ) * 3 ) ) ,<bos> ( 10 + 7 + 2 * ( 1 - 4 ) ) / ( 8 + 0 - ( 0 + 8 / 6 ) - ( 9 + ( 9 - 4 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
82,1,<bos> 10 * ( 8 * 2 - 9 - 5 ) * ( ( 3 + ( 6 + 4 * ( ( 5 + 1 ) / ( 7 + 8 ) ) ) ) * ( 10 / 8 ) ) ,<bos> 10 * ( 8 * 2 - 9 - 5 ) * ( ( 3 + ( 6 + 4 * ( ( 5 + 1 ) / ( 7 + 8 ) ) ) ) * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
83,10,<bos> ( 3 - 9 / ( 7 / 5 ) / ( 4 + 0 ) ) / ( ( 8 - 1 ) / ( ( 10 - 7 * ( 8 - 7 ) ) * ( 8 / 6 ) ) ) ,<bos> ( 3 - 9 / ( 7 / 5 ) / ( 4 + 0 ) ) / ( ( 8 - 1 ) / ( ( 10 - 7 * ( 8 - 7 ) ) * ( 8 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
84,6,<bos> ( 0 + 10 - ( 9 / 7 + 2 ) ) * ( 4 * ( 10 - ( 6 - 0 ) ) / ( 9 * 10 ) * ( 7 / ( 4 / 1 ) ) ) ,<bos> ( 0 + 10 - ( 9 / 7 + 2 ) ) * ( 4 * ( 10 - ( 6 - 0 ) ) / ( 9 * 10 ) * ( 7 / ( 4 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
85,8,<bos> 1 + ( 2 + ( 1 / 6 + 2 * 7 ) ) - ( 4 * ( 4 * 8 ) - ( 4 - 7 ) * ( 7 / 5 / 6 ) ) ,<bos> 1 + ( 2 + ( 1 / 6 + 2 * 7 ) ) - ( 4 * ( 4 * 8 ) - ( 4 - 7 ) * ( 7 / 5 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
86,9,<bos> 2 / 4 * ( 6 * 1 - 0 / ( 1 / 1 ) ) * ( 1 - ( 0 + 5 * ( 2 / 10 ) ) + 9 * 4 ) ,<bos> 2 / 4 * ( 6 * 1 - 0 / ( 1 / 1 ) ) * ( 1 - ( 0 + 5 * ( 2 / 10 ) ) + 9 * 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
87,0,<bos> ( 10 / 10 * ( 6 / 2 ) - 4 / ( 7 + 9 ) ) * ( 1 + ( 7 - 4 ) - 3 / 8 / ( 4 - 0 ) ) ,<bos> ( 10 / 10 * ( 6 / 2 ) - 4 / ( 7 + 9 ) ) * ( 1 + ( 7 - 4 ) - 3 / 8 / ( 4 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
88,7,<bos> 2 - 1 - ( 0 + 6 - 6 - ( 1 + 1 + 10 ) ) + 2 * ( ( 1 + 5 ) * ( 6 * 2 * 5 ) ) ,<bos> 2 - 1 - ( 0 + 6 - 6 - ( 1 + 1 + 10 ) ) + 2 * ( ( 1 + 5 ) * ( 6 * 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
89,4,<bos> ( 9 + 5 ) / 4 * ( ( 2 - 8 ) * ( 2 - 0 / 8 ) ) - ( 3 - 5 - 8 * ( 0 * ( 10 - 7 ) ) ) ,<bos> ( 9 + 5 ) / 4 * ( ( 2 - 8 ) * ( 2 - 0 / 8 ) ) - ( 3 - 5 - 8 * ( 0 * ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
90,9,<bos> ( 8 - 10 + ( 2 - 2 + 7 ) ) / ( 9 + ( 7 + 10 ) - ( 7 * 7 / ( 9 / 3 ) + 3 * 1 ) ) ,<bos> ( 8 - 10 + ( 2 - 2 + 7 ) ) / ( 9 + ( 7 + 10 ) - ( 7 * 7 / ( 9 / 3 ) + 3 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
91,4,<bos> 7 / ( 9 / 9 ) * ( 4 + 5 ) + ( 9 + ( 8 + 4 ) ) / 7 / ( ( 0 + 4 ) * ( 1 + 1 * 5 ) ) ,<bos> 7 / ( 9 / 9 ) * ( 4 + 5 ) + ( 9 + ( 8 + 4 ) ) / 7 / ( ( 0 + 4 ) * ( 1 + 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
92,3,<bos> ( 2 - ( 5 + 6 ) - 3 * ( 1 - ( 6 + 0 ) * 10 ) ) / ( 1 + 9 + 2 + ( 1 + 2 * 5 ) ) ,<bos> ( 2 - ( 5 + 6 ) - 3 * ( 1 - ( 6 + 0 ) * 10 ) ) / ( 1 + 9 + 2 + ( 1 + 2 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
93,10,<bos> ( 3 * 8 - 8 + 5 ) * ( 3 * ( 4 - 7 ) - 0 - ( 5 / ( 7 / 3 ) - 5 * ( 9 - 5 ) ) ) ,<bos> ( 3 * 8 - 8 + 5 ) * ( 3 * ( 4 - 7 ) - 0 - ( 5 / ( 7 / 3 ) - 5 * ( 9 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
94,6,<bos> ( 1 + 7 ) * ( 5 / ( 1 - 9 ) ) * ( ( 9 - 6 - 7 ) * 8 + ( ( 8 - 2 ) / 6 + ( 5 + 5 ) ) ) ,<bos> ( 1 + 7 ) * ( 5 / ( 1 - 9 ) ) * ( ( 9 - 6 - 7 ) * 8 + ( ( 8 - 2 ) / 6 + ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
95,2,<bos> 6 / ( 7 + 2 / 7 ) / ( 1 + 0 - 5 / ( 7 + 6 ) - ( 8 - 8 * 10 ) * ( 4 * 5 ) ) ,<bos> 6 / ( 7 + 2 / 7 ) / ( 1 + 0 - 5 / ( 7 + 6 ) - ( 8 - 8 * 10 ) * ( 4 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
96,1,<bos> ( 5 + 1 + ( 2 + ( 5 + ( 5 - 9 ) ) ) ) / ( 10 / ( 6 * ( 2 - 6 ) + ( 6 * 0 - ( 6 - 3 ) ) ) ) ,<bos> ( 5 + 1 + ( 2 + ( 5 + ( 5 - 9 ) ) ) ) / ( 10 / ( 6 * ( 2 - 6 ) + ( 6 * 0 - ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
97,2,<bos> 9 * ( 10 * 4 ) - ( 1 * 2 / 1 + 0 ) + 6 * 1 * ( ( 3 - 8 ) / ( 1 * ( 5 * 7 ) ) ) ,<bos> 9 * ( 10 * 4 ) - ( 1 * 2 / 1 + 0 ) + 6 * 1 * ( ( 3 - 8 ) / ( 1 * ( 5 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
98,9,<bos> ( 6 / 2 - 6 - 4 * ( 4 * 9 ) ) * ( ( 2 + ( 4 - 0 ) ) * ( 2 / 3 + ( 5 - 6 * 2 ) ) ) ,<bos> ( 6 / 2 - 6 - 4 * ( 4 * 9 ) ) * ( ( 2 + ( 4 - 0 ) ) * ( 2 / 3 + ( 5 - 6 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
99,7,<bos> ( 0 - 1 + 0 ) * ( 6 * ( 10 / 1 ) ) - ( 1 + ( 6 - 10 * 0 ) ) * ( 2 / 3 * ( 6 + 4 ) ) ,<bos> ( 0 - 1 + 0 ) * ( 6 * ( 10 / 1 ) ) - ( 1 + ( 6 - 10 * 0 ) ) * ( 2 / 3 * ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
100,8,<bos> 10 + 7 + 1 * 10 * ( 5 * ( 7 * 8 ) ) + ( 8 + 9 ) / ( 2 / ( 10 - 8 / ( 2 - 0 ) ) ) ,<bos> 10 + 7 + 1 * 10 * ( 5 * ( 7 * 8 ) ) + ( 8 + 9 ) / ( 2 / ( 10 - 8 / ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
101,1,<bos> 9 * 6 * ( 9 - 4 ) * ( 2 * 10 * 6 ) * ( 9 + 0 / 9 / ( 6 + ( 10 - ( 1 + 6 ) ) ) ) ,<bos> 9 * 6 * ( 9 - 4 ) * ( 2 * 10 * 6 ) * ( 9 + 0 / 9 / ( 6 + ( 10 - ( 1 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
102,3,<bos> 5 / ( 1 - 4 ) * ( 4 * 7 ) * ( 4 / 6 / ( 4 * 4 ) + ( 1 + ( 2 - 4 ) ) * ( 3 / 1 ) ) ,<bos> 5 / ( 1 - 4 ) * ( 4 * 7 ) * ( 4 / 6 / ( 4 * 4 ) + ( 1 + ( 2 - 4 ) ) * ( 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
103,7,<bos> ( 3 - 5 - 4 ) * ( 4 / 9 / ( 2 / ( 2 - 6 ) ) / ( ( 0 - 0 - 6 ) * ( 4 / 6 + 2 ) ) ) ,<bos> ( 3 - 5 - 4 ) * ( 4 / 9 / ( 2 / ( 2 - 6 ) ) / ( ( 0 - 0 - 6 ) * ( 4 / 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
104,2,<bos> ( 5 - 7 ) / 4 * ( 3 / ( 9 + 0 * 2 ) ) * ( ( 1 - 3 ) * 1 + ( 5 + 2 - ( 5 - 10 ) ) ) ,<bos> ( 5 - 7 ) / 4 * ( 3 / ( 9 + 0 * 2 ) ) * ( ( 1 - 3 ) * 1 + ( 5 + 2 - ( 5 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
105,6,<bos> 7 - ( 4 + 5 ) * ( 1 - 5 - ( 8 - 6 ) ) + ( 9 + 2 ) * ( 2 + 3 + 8 ) * ( 9 * 6 ) ,<bos> 7 - ( 4 + 5 ) * ( 1 - 5 - ( 8 - 6 ) ) + ( 9 + 2 ) * ( 2 + 3 + 8 ) * ( 9 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
106,2,<bos> 7 * ( 10 - 6 + ( 4 + 10 ) ) + 2 / ( ( 3 + 7 ) * 9 - ( 2 + 0 ) / ( 8 + 8 / 8 ) ) ,<bos> 7 * ( 10 - 6 + ( 4 + 10 ) ) + 2 / ( ( 3 + 7 ) * 9 - ( 2 + 0 ) / ( 8 + 8 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
107,3,<bos> ( 7 - 0 ) / ( 7 / ( ( 1 + 7 ) / ( 7 / 4 ) - ( 6 * 3 + 8 ) ) + ( 10 - 2 - 2 * 3 ) ) ,<bos> ( 7 - 0 ) / ( 7 / ( ( 1 + 7 ) / ( 7 / 4 ) - ( 6 * 3 + 8 ) ) + ( 10 - 2 - 2 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
108,4,<bos> 3 - ( 5 + 4 / 3 ) - ( 1 + 9 * ( 7 - 0 ) - ( 4 / ( 7 / ( 5 + 3 ) ) - ( 9 + 7 ) ) ) ,<bos> 3 - ( 5 + 4 / 3 ) - ( 1 + 9 * ( 7 - 0 ) - ( 4 / ( 7 / ( 5 + 3 ) ) - ( 9 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
109,0,<bos> 0 / 8 / ( 9 / 3 / ( 5 / 10 ) ) * ( 5 * 5 / ( 9 * ( 2 + 0 ) + ( 9 + ( 4 + 4 ) ) ) ) ,<bos> 0 / 8 / ( 9 / 3 / ( 5 / 10 ) ) * ( 5 * 5 / ( 9 * ( 2 + 0 ) + ( 9 + ( 4 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
110,4,<bos> ( 4 + 5 - 10 ) * ( ( 10 - 6 - 10 / 9 ) * ( ( 4 + 3 ) * ( 10 / ( 3 + 7 * ( 9 * 4 ) ) ) ) ) ,<bos> ( 4 + 5 - 10 ) * ( ( 10 - 6 - 10 / 9 ) * ( ( 4 + 3 ) * ( 10 / ( 3 + 7 * ( 9 * 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
111,2,<bos> ( 7 + 9 ) / 9 * ( ( 8 + 9 + 7 / 9 ) / ( 9 + ( 7 - 6 * 9 ) / ( 1 / 4 * 7 ) ) ) ,<bos> ( 7 + 9 ) / 9 * ( ( 8 + 9 + 7 / 9 ) / ( 9 + ( 7 - 6 * 9 ) / ( 1 / 4 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
112,6,<bos> 9 + 7 * ( 9 * ( 8 * 10 ) ) + ( ( 3 + 9 ) * ( 1 - 7 * 6 ) - 5 * ( 7 * 8 + 5 ) ) ,<bos> 9 + 7 * ( 9 * ( 8 * 10 ) ) + ( ( 3 + 9 ) * ( 1 - 7 * 6 ) - 5 * ( 7 * 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
113,9,<bos> 0 + ( 1 / 3 + ( 7 - 7 ) ) - ( 0 + 7 - 3 - ( 3 * 5 - 1 * ( 8 / 8 / 2 ) ) ) ,<bos> 0 + ( 1 / 3 + ( 7 - 7 ) ) - ( 0 + 7 - 3 - ( 3 * 5 - 1 * ( 8 / 8 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
114,0,<bos> 1 / ( 10 * 4 / ( 10 * ( 1 * 7 ) ) ) * ( 8 * 2 + ( 1 - 6 / 10 ) - ( 7 + 2 ) * 5 ) ,<bos> 1 / ( 10 * 4 / ( 10 * ( 1 * 7 ) ) ) * ( 8 * 2 + ( 1 - 6 / 10 ) - ( 7 + 2 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
115,1,<bos> ( 10 - 7 + 4 * ( 1 / 7 ) ) * ( 3 + ( 6 * 3 + 2 * ( 10 / 8 ) ) + 8 / 4 / 9 ) ,<bos> ( 10 - 7 + 4 * ( 1 / 7 ) ) * ( 3 + ( 6 * 3 + 2 * ( 10 / 8 ) ) + 8 / 4 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
116,3,<bos> ( 3 + 3 ) / ( 1 * 3 - 8 - ( 2 - 6 ) ) / ( 10 + 4 * 5 * 5 + 8 + ( 3 + 9 ) ) ,<bos> ( 3 + 3 ) / ( 1 * 3 - 8 - ( 2 - 6 ) ) / ( 10 + 4 * 5 * 5 + 8 + ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
117,9,<bos> 5 * 6 * ( 10 + 7 - 4 + 10 ) * ( ( 10 + ( 2 - 0 ) ) / ( 2 - 9 ) / ( 7 - 10 + 2 ) ) ,<bos> 5 * 6 * ( 10 + 7 - 4 + 10 ) * ( ( 10 + ( 2 - 0 ) ) / ( 2 - 9 ) / ( 7 - 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
118,4,<bos> ( 9 - 6 ) * ( 8 + ( 9 / 1 + 7 / 10 ) ) - 10 * ( ( 6 + ( 7 + 8 ) ) * ( 6 + ( 5 - 7 ) ) ) ,<bos> ( 9 - 6 ) * ( 8 + ( 9 / 1 + 7 / 10 ) ) - 10 * ( ( 6 + ( 7 + 8 ) ) * ( 6 + ( 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
119,6,<bos> 0 * 9 * ( ( 6 + 4 ) * ( 0 + 4 ) ) + ( 1 + 2 + 3 - 0 * ( ( 3 * 9 + 8 ) / 3 ) ) ,<bos> 0 * 9 * ( ( 6 + 4 ) * ( 0 + 4 ) ) + ( 1 + 2 + 3 - 0 * ( ( 3 * 9 + 8 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
120,10,<bos> ( 4 * 7 - 4 + 8 + ( 5 - ( 5 / 2 - 5 ) ) ) * ( ( 0 - 5 ) / ( 5 / ( 5 * ( 1 / 5 ) ) ) ) ,<bos> ( 4 * 7 - 4 + 8 + ( 5 - ( 5 / 2 - 5 ) ) ) * ( ( 0 - 5 ) / ( 5 / ( 5 * ( 1 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
121,0,<bos> ( 2 - 2 ) / ( 3 / 3 * 4 ) * ( ( 9 + ( 9 - 6 ) ) * ( 8 / ( 6 / ( 5 / 3 ) + 4 * 2 ) ) ) ,<bos> ( 2 - 2 ) / ( 3 / 3 * 4 ) * ( ( 9 + ( 9 - 6 ) ) * ( 8 / ( 6 / ( 5 / 3 ) + 4 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
122,10,<bos> ( 7 - 0 + 5 - 1 * 7 / ( 8 + 2 / 3 ) ) * ( ( 8 + 5 ) / ( ( 8 - 6 ) / ( 5 - 8 ) ) ) ,<bos> ( 7 - 0 + 5 - 1 * 7 / ( 8 + 2 / 3 ) ) * ( ( 8 + 5 ) / ( ( 8 - 6 ) / ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
123,8,<bos> ( 8 / 8 + 5 ) / ( 6 + ( 4 - 6 ) ) - ( 3 + 2 - 8 - 1 / 3 + 6 / ( 10 / 10 ) ) ,<bos> ( 8 / 8 + 5 ) / ( 6 + ( 4 - 6 ) ) - ( 3 + 2 - 8 - 1 / 3 + 6 / ( 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
124,1,<bos> 8 / 1 * ( 6 + 3 * ( 0 + 10 ) ) / ( ( 5 + ( 6 + 4 ) - ( 0 - 3 - 2 ) ) * ( 8 / 3 ) ) ,<bos> 8 / 1 * ( 6 + 3 * ( 0 + 10 ) ) / ( ( 5 + ( 6 + 4 ) - ( 0 - 3 - 2 ) ) * ( 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
125,8,<bos> 6 * ( 9 * 8 ) / ( 2 * ( 6 + 10 ) ) * ( 2 * ( 4 + ( 1 - 9 ) ) + 4 * 2 - ( 0 - 1 ) ) ,<bos> 6 * ( 9 * 8 ) / ( 2 * ( 6 + 10 ) ) * ( 2 * ( 4 + ( 1 - 9 ) ) + 4 * 2 - ( 0 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
126,6,<bos> 7 * ( 7 * 2 / ( 9 - 10 ) ) / ( ( 1 - 1 + 1 ) * ( 2 / 6 * ( 3 * 4 ) - 1 * 2 ) ) ,<bos> 7 * ( 7 * 2 / ( 9 - 10 ) ) / ( ( 1 - 1 + 1 ) * ( 2 / 6 * ( 3 * 4 ) - 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
127,1,<bos> ( 7 - 3 - 10 ) * ( ( 3 + 1 ) / ( 2 + 7 ) ) + ( 6 + 2 ) * 4 * ( ( 10 - 8 ) * ( 0 / 6 ) ) ,<bos> ( 7 - 3 - 10 ) * ( ( 3 + 1 ) / ( 2 + 7 ) ) + ( 6 + 2 ) * 4 * ( ( 10 - 8 ) * ( 0 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
128,5,<bos> ( 1 / 4 + 3 * 2 / ( 4 / 2 ) ) * ( 6 * ( ( 7 + 9 + 1 ) * ( 5 + 4 ) * ( 9 + 4 ) ) ) ,<bos> ( 1 / 4 + 3 * 2 / ( 4 / 2 ) ) * ( 6 * ( ( 7 + 9 + 1 ) * ( 5 + 4 ) * ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
129,1,<bos> 8 * ( 4 / ( 1 * 3 ) - ( 8 + 1 / 1 ) ) - ( ( 0 + 6 ) * ( 5 * ( 4 + 3 ) ) - 4 / 4 ) ,<bos> 8 * ( 4 / ( 1 * 3 ) - ( 8 + 1 / 1 ) ) - ( ( 0 + 6 ) * ( 5 * ( 4 + 3 ) ) - 4 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
