,value,question,CoT
61,8,<bos> 10 + 2 + ( 2 + 0 / 9 - 4 / ( 4 + 9 ) ) + ( 5 + 6 - 10 * 2 / ( 7 * 7 - 0 ) ) ,<bos> 10 + 2 + ( 2 + 0 / 9 - 4 / ( 4 + 9 ) ) + ( 5 + 6 - 10 * 2 / ( 7 * 7 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
62,3,<bos> 7 / 6 / ( 8 - 0 ) / ( 6 + ( 7 + 0 + ( 5 + 1 - 8 ) ) - ( 1 - 10 / 9 ) / ( 4 / 10 ) ) ,<bos> 7 / 6 / ( 8 - 0 ) / ( 6 + ( 7 + 0 + ( 5 + 1 - 8 ) ) - ( 1 - 10 / 9 ) / ( 4 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
63,8,<bos> ( ( 6 - 3 ) * ( 2 + ( 0 + 1 ) ) + ( 9 + ( 10 + 3 ) ) ) / ( ( 2 + 6 + 4 * ( 4 * 6 ) ) / ( 7 - 5 ) ) ,<bos> ( ( 6 - 3 ) * ( 2 + ( 0 + 1 ) ) + ( 9 + ( 10 + 3 ) ) ) / ( ( 2 + 6 + 4 * ( 4 * 6 ) ) / ( 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
64,3,<bos> ( 9 - ( 8 - 5 ) ) * ( ( 6 - 3 ) * ( 6 / ( 5 / 7 ) / 4 ) ) - 7 / 7 / ( 1 * 3 - 10 * 0 ) ,<bos> ( 9 - ( 8 - 5 ) ) * ( ( 6 - 3 ) * ( 6 / ( 5 / 7 ) / 4 ) ) - 7 / 7 / ( 1 * 3 - 10 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
65,7,<bos> ( 5 + 6 - 5 - ( 1 - 9 + ( 1 - 2 ) ) ) * ( 10 * 3 - ( 5 - 3 ) + ( 9 - 1 * ( 9 - 4 ) ) ) ,<bos> ( 5 + 6 - 5 - ( 1 - 9 + ( 1 - 2 ) ) ) * ( 10 * 3 - ( 5 - 3 ) + ( 9 - 1 * ( 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
66,2,<bos> ( 0 + 1 ) * ( 1 / ( 1 - 0 * ( 2 * 5 ) ) ) * ( 9 - 6 / 8 + 3 - ( 6 * 8 + 10 * 3 ) ) ,<bos> ( 0 + 1 ) * ( 1 / ( 1 - 0 * ( 2 * 5 ) ) ) * ( 9 - 6 / 8 + 3 - ( 6 * 8 + 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
67,5,<bos> ( 5 + 7 ) * ( 4 / ( 5 + 9 ) ) + ( 4 + 8 - 3 / 1 + ( 9 / 10 - 8 ) / ( 5 - 5 / 2 ) ) ,<bos> ( 5 + 7 ) * ( 4 / ( 5 + 9 ) ) + ( 4 + 8 - 3 / 1 + ( 9 / 10 - 8 ) / ( 5 - 5 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
68,6,<bos> 0 + 3 + ( 10 - ( 6 - 2 * 1 ) ) - ( ( 8 + 2 ) * 3 + ( 4 / ( 10 * 7 ) - 10 / ( 6 * 7 ) ) ) ,<bos> 0 + 3 + ( 10 - ( 6 - 2 * 1 ) ) - ( ( 8 + 2 ) * 3 + ( 4 / ( 10 * 7 ) - 10 / ( 6 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
69,0,<bos> 1 / 4 / ( 4 * 3 - ( 0 - 5 + 1 ) ) - ( 10 / 7 + 10 * ( 2 + 10 ) ) * ( 10 * ( 3 + 0 ) ) ,<bos> 1 / 4 / ( 4 * 3 - ( 0 - 5 + 1 ) ) - ( 10 / 7 + 10 * ( 2 + 10 ) ) * ( 10 * ( 3 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
70,9,<bos> 3 * 10 + 8 / 9 / ( 5 - 9 ) + ( 0 / 9 / ( ( 2 - 5 ) * 2 ) - 0 / ( 8 / 10 - 0 ) ) ,<bos> 3 * 10 + 8 / 9 / ( 5 - 9 ) + ( 0 / 9 / ( ( 2 - 5 ) * 2 ) - 0 / ( 8 / 10 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
71,8,<bos> ( 2 + 1 + 9 / ( 3 + 7 / ( 2 * 7 ) ) ) / ( 7 / ( 9 / 5 ) / ( 7 * 7 + ( 4 + 9 + 2 ) ) ) ,<bos> ( 2 + 1 + 9 / ( 3 + 7 / ( 2 * 7 ) ) ) / ( 7 / ( 9 / 5 ) / ( 7 * 7 + ( 4 + 9 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
72,0,<bos> 9 * ( 2 / ( 6 - 3 - 8 ) / 6 - 1 ) - ( 0 * ( 7 + ( 9 + 4 ) ) - ( 6 - 10 + 1 * 7 ) ) ,<bos> 9 * ( 2 / ( 6 - 3 - 8 ) / 6 - 1 ) - ( 0 * ( 7 + ( 9 + 4 ) ) - ( 6 - 10 + 1 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
73,2,<bos> 0 - 7 - 0 * ( 4 * 0 ) - ( 5 + ( 0 - 9 ) / ( 9 + ( 6 - 8 ) ) ) * ( 7 + 3 / ( 10 * 4 ) ) ,<bos> 0 - 7 - 0 * ( 4 * 0 ) - ( 5 + ( 0 - 9 ) / ( 9 + ( 6 - 8 ) ) ) * ( 7 + 3 / ( 10 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
74,9,<bos> 9 / 10 / 1 / ( ( 0 / 1 + 3 * 3 - ( 2 + 4 ) / ( 0 - 5 ) ) * ( 3 + ( 7 + ( 10 - 5 ) ) ) ) ,<bos> 9 / 10 / 1 / ( ( 0 / 1 + 3 * 3 - ( 2 + 4 ) / ( 0 - 5 ) ) * ( 3 + ( 7 + ( 10 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
75,1,<bos> 1 * ( 7 - ( 5 + 6 ) ) / ( 7 - ( 7 - 5 ) ) * ( 6 * ( 10 / 10 ) - ( 5 + 0 - ( 7 / 9 + 4 ) ) ) ,<bos> 1 * ( 7 - ( 5 + 6 ) ) / ( 7 - ( 7 - 5 ) ) * ( 6 * ( 10 / 10 ) - ( 5 + 0 - ( 7 / 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
76,4,<bos> ( 4 / 7 * 7 + 2 / 3 ) / ( ( 10 + ( 6 + 4 * 8 ) ) * ( 9 + ( 6 - 5 - 3 / 3 / 1 ) ) ) ,<bos> ( 4 / 7 * 7 + 2 / 3 ) / ( ( 10 + ( 6 + 4 * 8 ) ) * ( 9 + ( 6 - 5 - 3 / 3 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
77,3,<bos> 1 + ( 7 + 10 ) - 3 * ( ( 2 * 7 + 1 ) / 10 ) * ( ( 4 - 2 ) / 2 + 1 / ( 2 * 3 * 4 ) ) ,<bos> 1 + ( 7 + 10 ) - 3 * ( ( 2 * 7 + 1 ) / 10 ) * ( ( 4 - 2 ) / 2 + 1 / ( 2 * 3 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
78,4,<bos> 0 - ( 2 + ( 8 - 6 ) ) - 10 - ( 9 - 6 / ( 9 / 9 ) ) * ( 4 * ( 0 / 4 + 2 ) / ( 1 + 5 ) ) ,<bos> 0 - ( 2 + ( 8 - 6 ) ) - 10 - ( 9 - 6 / ( 9 / 9 ) ) * ( 4 * ( 0 / 4 + 2 ) / ( 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
79,2,<bos> 2 + 9 + 3 * ( 7 + 2 ) - ( ( 9 - 8 ) * 2 - 1 * ( 4 * 10 + 1 / ( 3 / ( 9 * 1 ) ) ) ) ,<bos> 2 + 9 + 3 * ( 7 + 2 ) - ( ( 9 - 8 ) * 2 - 1 * ( 4 * 10 + 1 / ( 3 / ( 9 * 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
80,3,<bos> ( 0 + 7 - ( 9 * 7 + 6 * ( 2 / 6 ) ) ) * ( ( 6 - 8 + ( 4 / 4 + 6 / 9 ) ) / ( 7 / 10 ) ) ,<bos> ( 0 + 7 - ( 9 * 7 + 6 * ( 2 / 6 ) ) ) * ( ( 6 - 8 + ( 4 / 4 + 6 / 9 ) ) / ( 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
81,6,<bos> ( 6 / 9 + ( 9 - 8 + 7 ) ) * ( 6 * ( 10 * 7 ) * ( 6 - 1 ) + ( 7 / 4 - 8 / 9 / 4 ) ) ,<bos> ( 6 / 9 + ( 9 - 8 + 7 ) ) * ( 6 * ( 10 * 7 ) * ( 6 - 1 ) + ( 7 / 4 - 8 / 9 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
82,8,<bos> ( 3 * 7 - ( 9 / 5 - 0 ) ) * ( 0 + 7 * 2 - 1 - 9 * ( 2 + 8 ) * ( 4 / 8 * 8 ) ) ,<bos> ( 3 * 7 - ( 9 / 5 - 0 ) ) * ( 0 + 7 * 2 - 1 - 9 * ( 2 + 8 ) * ( 4 / 8 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
83,6,<bos> 9 * 8 / 9 / 8 + 7 * 3 * ( 9 + 3 ) - ( 1 / 5 - ( 7 / 9 + ( 9 + 2 + 2 ) ) ) ,<bos> 9 * 8 / 9 / 8 + 7 * 3 * ( 9 + 3 ) - ( 1 / 5 - ( 7 / 9 + ( 9 + 2 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
84,5,<bos> ( 10 / 1 + 6 * ( 2 + 8 ) ) * ( 3 * 7 / ( 1 - 8 ) / ( ( 10 * 5 + 7 ) / ( 10 * 9 / 2 ) ) ) ,<bos> ( 10 / 1 + 6 * ( 2 + 8 ) ) * ( 3 * 7 / ( 1 - 8 ) / ( ( 10 * 5 + 7 ) / ( 10 * 9 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
85,0,<bos> ( 5 + ( 5 - ( 10 - 3 ) ) ) * ( 1 * 2 / 5 ) * ( 2 + ( 0 - ( 0 + 6 ) ) + ( 2 - 6 + ( 8 + 0 ) ) ) ,<bos> ( 5 + ( 5 - ( 10 - 3 ) ) ) * ( 1 * 2 / 5 ) * ( 2 + ( 0 - ( 0 + 6 ) ) + ( 2 - 6 + ( 8 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
86,10,<bos> 3 / 9 - 7 * 1 * 5 - ( 4 - 10 * 9 + 4 / ( 4 - 6 - ( 3 - 1 ) / ( 3 + 4 ) ) ) ,<bos> 3 / 9 - 7 * 1 * 5 - ( 4 - 10 * 9 + 4 / ( 4 - 6 - ( 3 - 1 ) / ( 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
87,2,<bos> ( 2 + 7 * 0 ) / ( 5 / ( 2 / 3 ) ) + 6 / ( 6 / 6 ) * ( 10 + 3 - 0 / ( 3 - 8 * 3 ) ) ,<bos> ( 2 + 7 * 0 ) / ( 5 / ( 2 / 3 ) ) + 6 / ( 6 / 6 ) * ( 10 + 3 - 0 / ( 3 - 8 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
88,6,<bos> ( 5 - 0 / 5 - ( 0 + 8 ) ) / ( ( 4 + 5 ) * ( 9 / 4 ) - ( 4 - 6 * 6 - 8 / ( 8 - 2 ) ) ) ,<bos> ( 5 - 0 / 5 - ( 0 + 8 ) ) / ( ( 4 + 5 ) * ( 9 / 4 ) - ( 4 - 6 * 6 - 8 / ( 8 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
89,2,<bos> ( 8 - 2 ) * ( 3 / 9 + 0 + 9 ) * ( 9 * 4 / ( 8 / 5 * 4 ) / ( ( 1 - 3 ) / ( 1 / 1 ) ) ) ,<bos> ( 8 - 2 ) * ( 3 / 9 + 0 + 9 ) * ( 9 * 4 / ( 8 / 5 * 4 ) / ( ( 1 - 3 ) / ( 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
90,4,<bos> 4 / ( 1 * 2 / 9 * ( 3 - 7 ) ) + ( 7 - ( 8 * ( 3 * 4 ) * 7 - 7 * 1 / ( 2 / 7 ) ) ) ,<bos> 4 / ( 1 * 2 / 9 * ( 3 - 7 ) ) + ( 7 - ( 8 * ( 3 * 4 ) * 7 - 7 * 1 / ( 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
91,3,<bos> 2 / 1 + 3 / 3 + ( 6 * 5 - 9 ) + ( ( 7 + 6 ) * 7 - ( 6 * ( 1 / 5 ) + ( 3 + 0 ) ) ) ,<bos> 2 / 1 + 3 / 3 + ( 6 * 5 - 9 ) + ( ( 7 + 6 ) * 7 - ( 6 * ( 1 / 5 ) + ( 3 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
92,3,<bos> 3 / 3 / 7 + ( 0 + 2 / 5 ) * 9 + ( 3 / 10 + 8 ) * ( ( 0 * 8 + 10 ) * ( 2 / 5 ) ) ,<bos> 3 / 3 / 7 + ( 0 + 2 / 5 ) * 9 + ( 3 / 10 + 8 ) * ( ( 0 * 8 + 10 ) * ( 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
93,10,<bos> ( 9 - 3 ) / ( 2 / ( 7 / ( 1 - 6 / 4 ) ) ) / ( ( 3 + 8 * 0 ) * 3 / ( ( 10 + 8 ) / ( 1 + 6 ) ) ) ,<bos> ( 9 - 3 ) / ( 2 / ( 7 / ( 1 - 6 / 4 ) ) ) / ( ( 3 + 8 * 0 ) * 3 / ( ( 10 + 8 ) / ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
94,10,<bos> 2 + ( 3 + ( 5 + 10 ) ) - ( 10 / 4 + 1 ) / ( ( 8 - 9 ) * 1 ) / ( ( 3 + 1 ) * ( 7 - 7 / 9 ) ) ,<bos> 2 + ( 3 + ( 5 + 10 ) ) - ( 10 / 4 + 1 ) / ( ( 8 - 9 ) * 1 ) / ( ( 3 + 1 ) * ( 7 - 7 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
95,4,<bos> 2 + 2 * 1 - ( 7 - 0 ) - ( 9 + ( 1 + 0 * 3 / ( 3 + 0 ) ) ) / ( 0 - 10 * ( 2 - 5 ) ) ,<bos> 2 + 2 * 1 - ( 7 - 0 ) - ( 9 + ( 1 + 0 * 3 / ( 3 + 0 ) ) ) / ( 0 - 10 * ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
96,10,<bos> 3 / 8 * ( 6 / 9 ) - 4 - 1 * ( 10 + ( 0 + 0 ) ) - 2 * 6 / ( 0 - 5 - ( 6 - 1 ) ) ,<bos> 3 / 8 * ( 6 / 9 ) - 4 - 1 * ( 10 + ( 0 + 0 ) ) - 2 * 6 / ( 0 - 5 - ( 6 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
97,4,<bos> 2 * 8 / ( 1 - 5 - 2 * 2 ) + ( 0 * ( 3 / 1 ) + ( 1 + 9 ) * 10 ) / ( 1 + 4 / 4 ) ,<bos> 2 * 8 / ( 1 - 5 - 2 * 2 ) + ( 0 * ( 3 / 1 ) + ( 1 + 9 ) * 10 ) / ( 1 + 4 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
98,6,<bos> 1 / 3 * ( ( 1 + 7 * 1 ) * ( 2 / 7 / 8 ) ) * ( ( 10 + 5 ) * ( 8 + 4 / 4 - 8 * 5 ) ) ,<bos> 1 / 3 * ( ( 1 + 7 * 1 ) * ( 2 / 7 / 8 ) ) * ( ( 10 + 5 ) * ( 8 + 4 / 4 - 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
99,0,<bos> ( 1 / ( 4 * 7 ) * ( 10 / 6 ) - 4 / 10 ) / ( 2 * 2 - ( ( 8 + 2 ) * ( 10 - 5 ) - ( 8 + 8 ) ) ) ,<bos> ( 1 / ( 4 * 7 ) * ( 10 / 6 ) - 4 / 10 ) / ( 2 * 2 - ( ( 8 + 2 ) * ( 10 - 5 ) - ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
100,2,<bos> 1 / 4 * ( 4 + ( 7 - 4 ) - 5 * 1 ) * ( ( 1 - 0 / 2 ) / ( 7 * 1 + 1 ) * ( 2 + 8 ) ) ,<bos> 1 / 4 * ( 4 + ( 7 - 4 ) - 5 * 1 ) * ( ( 1 - 0 / 2 ) / ( 7 * 1 + 1 ) * ( 2 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
101,6,<bos> 5 - 9 / 6 - 7 / 7 / ( 2 - 3 ) + ( 6 * ( 0 + 4 ) - ( 2 + ( 6 - ( 5 / 3 - 7 ) ) ) ) ,<bos> 5 - 9 / 6 - 7 / 7 / ( 2 - 3 ) + ( 6 * ( 0 + 4 ) - ( 2 + ( 6 - ( 5 / 3 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
102,10,<bos> ( 2 + ( 3 + ( 5 + 9 ) ) - ( 10 - 7 ) ) * ( ( 7 - 8 / ( 4 - 3 ) ) * ( 5 / 8 / 9 + 8 / 3 ) ) ,<bos> ( 2 + ( 3 + ( 5 + 9 ) ) - ( 10 - 7 ) ) * ( ( 7 - 8 / ( 4 - 3 ) ) * ( 5 / 8 / 9 + 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
103,3,<bos> ( 2 - 3 - 9 / 2 ) * ( 7 - 9 + ( 0 + 4 + 3 ) ) - ( 0 * 8 + 4 + ( 0 + 7 / 10 ) ) ,<bos> ( 2 - 3 - 9 / 2 ) * ( 7 - 9 + ( 0 + 4 + 3 ) ) - ( 0 * 8 + 4 + ( 0 + 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
104,9,<bos> 7 / 10 - 9 + ( 0 - 5 ) * ( 3 / 1 / ( 3 - 9 ) ) + 10 / ( 2 / 10 ) / ( 10 + 8 / 4 ) ,<bos> 7 / 10 - 9 + ( 0 - 5 ) * ( 3 / 1 / ( 3 - 9 ) ) + 10 / ( 2 / 10 ) / ( 10 + 8 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
105,5,<bos> 3 - 9 * 9 * ( 9 + 9 ) - ( 7 - ( 9 + 9 + ( 8 - 6 ) ) * ( 9 - 5 - 4 / 4 - 5 ) ) ,<bos> 3 - 9 * 9 * ( 9 + 9 ) - ( 7 - ( 9 + 9 + ( 8 - 6 ) ) * ( 9 - 5 - 4 / 4 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
106,8,<bos> 1 + 0 + ( ( 0 - 6 * 2 / 7 ) * ( 10 * ( 4 - 1 ) ) - 4 * ( 4 + 7 / 9 ) * ( 4 * 9 ) ) ,<bos> 1 + 0 + ( ( 0 - 6 * 2 / 7 ) * ( 10 * ( 4 - 1 ) ) - 4 * ( 4 + 7 / 9 ) * ( 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
107,1,<bos> ( 10 + ( 9 + 5 ) - ( 1 * 1 - 6 ) ) / ( ( 6 - ( 10 - 1 ) - ( 7 - 9 ) ) * ( 8 / 6 - 8 * 7 ) ) ,<bos> ( 10 + ( 9 + 5 ) - ( 1 * 1 - 6 ) ) / ( ( 6 - ( 10 - 1 ) - ( 7 - 9 ) ) * ( 8 / 6 - 8 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
108,9,<bos> ( 10 + 10 ) / ( 9 + ( 9 - 10 * 0 ) + ( 6 - ( 4 - 0 - 7 ) ) ) - 6 * 6 * ( ( 8 + 6 ) / 7 ) ,<bos> ( 10 + 10 ) / ( 9 + ( 9 - 10 * 0 ) + ( 6 - ( 4 - 0 - 7 ) ) ) - 6 * 6 * ( ( 8 + 6 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
109,7,<bos> ( 4 + ( 0 / 6 - 10 * 4 ) ) / ( ( 9 - ( 8 + 6 / 8 ) ) / ( ( 0 - ( 7 - 9 ) + 2 ) * ( 8 + 4 ) ) ) ,<bos> ( 4 + ( 0 / 6 - 10 * 4 ) ) / ( ( 9 - ( 8 + 6 / 8 ) ) / ( ( 0 - ( 7 - 9 ) + 2 ) * ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
110,2,<bos> ( 7 + 7 + ( 4 + 5 ) ) / ( 7 + ( 1 + 9 ) ) - ( 1 / 4 - 8 - ( 3 * 6 + 9 / ( 8 * 3 ) ) ) ,<bos> ( 7 + 7 + ( 4 + 5 ) ) / ( 7 + ( 1 + 9 ) ) - ( 1 / 4 - 8 - ( 3 * 6 + 9 / ( 8 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
111,7,<bos> ( 9 - 10 * 2 * ( 0 - 6 ) ) * ( 1 / 6 + 4 * 0 ) + ( 8 + ( 2 + 8 ) ) * ( 5 / ( 10 - 9 ) ) ,<bos> ( 9 - 10 * 2 * ( 0 - 6 ) ) * ( 1 / 6 + 4 * 0 ) + ( 8 + ( 2 + 8 ) ) * ( 5 / ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
112,8,<bos> ( 7 - 1 ) * ( 5 - 2 + ( 4 - ( 8 - 3 ) ) ) * ( ( 10 * ( 1 + 7 ) - 6 ) / ( ( 7 - 9 ) * ( 2 / 7 ) ) ) ,<bos> ( 7 - 1 ) * ( 5 - 2 + ( 4 - ( 8 - 3 ) ) ) * ( ( 10 * ( 1 + 7 ) - 6 ) / ( ( 7 - 9 ) * ( 2 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
113,10,<bos> ( 2 * 0 - 9 ) * ( 5 / 4 / ( 10 / 4 ) / ( 4 / ( 5 - 2 ) / 4 / ( 0 + 3 + ( 3 + 1 ) ) ) ) ,<bos> ( 2 * 0 - 9 ) * ( 5 / 4 / ( 10 / 4 ) / ( 4 / ( 5 - 2 ) / 4 / ( 0 + 3 + ( 3 + 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
114,6,<bos> ( 5 + 0 / ( 5 - 0 ) ) / ( 8 / ( 10 * 8 ) ) * ( 2 * 5 / 6 / ( 4 / ( 1 * 5 ) + ( 6 + 0 ) ) ) ,<bos> ( 5 + 0 / ( 5 - 0 ) ) / ( 8 / ( 10 * 8 ) ) * ( 2 * 5 / 6 / ( 4 / ( 1 * 5 ) + ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
115,5,<bos> ( 8 + 6 - 1 / 3 ) * ( 7 / 1 ) - ( 5 + 4 * 3 ) * ( 2 + 4 + ( 10 * 4 + ( 2 - 6 ) ) ) ,<bos> ( 8 + 6 - 1 / 3 ) * ( 7 / 1 ) - ( 5 + 4 * 3 ) * ( 2 + 4 + ( 10 * 4 + ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
116,7,<bos> ( 7 - ( 4 + 9 ) ) / ( 7 + 8 + 8 ) / ( ( 4 + ( 8 - 6 ) ) * ( 2 * 10 - ( 10 - ( 8 + 7 / 1 ) ) ) ) ,<bos> ( 7 - ( 4 + 9 ) ) / ( 7 + 8 + 8 ) / ( ( 4 + ( 8 - 6 ) ) * ( 2 * 10 - ( 10 - ( 8 + 7 / 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
117,6,<bos> ( 9 - ( 3 - 5 ) + ( 7 / 3 + ( 1 + 6 ) ) ) / ( ( 0 + 4 ) / 3 / ( 5 + 0 + 2 * ( 2 + 3 ) ) ) ,<bos> ( 9 - ( 3 - 5 ) + ( 7 / 3 + ( 1 + 6 ) ) ) / ( ( 0 + 4 ) / 3 / ( 5 + 0 + 2 * ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
118,9,<bos> 9 / ( 1 * ( 8 + ( 3 * 7 - 5 / 6 ) ) ) * ( 3 / ( 8 - 4 ) * ( 10 / 3 - 8 ) * ( 6 + 9 ) ) ,<bos> 9 / ( 1 * ( 8 + ( 3 * 7 - 5 / 6 ) ) ) * ( 3 / ( 8 - 4 ) * ( 10 / 3 - 8 ) * ( 6 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
119,4,<bos> 7 / ( 10 / ( 8 - 7 ) * 7 ) - ( 0 / ( 4 / ( 6 - 7 / 8 ) ) - 7 / ( 8 * ( 7 * 7 * 9 ) ) ) ,<bos> 7 / ( 10 / ( 8 - 7 ) * 7 ) - ( 0 / ( 4 / ( 6 - 7 / 8 ) ) - 7 / ( 8 * ( 7 * 7 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
120,5,<bos> 10 - ( 10 + 5 ) + ( 4 / 8 + 9 ) - ( 7 / 4 + ( 8 - 6 ) * 8 + ( 2 - 10 + ( 3 + 6 ) ) ) ,<bos> 10 - ( 10 + 5 ) + ( 4 / 8 + 9 ) - ( 7 / 4 + ( 8 - 6 ) * 8 + ( 2 - 10 + ( 3 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
121,9,<bos> ( 4 + 7 - ( 8 - 4 ) + ( 4 + 10 - 5 * 2 - 9 ) ) / ( 3 / 1 / ( 2 * 4 + 5 ) + 3 ) ,<bos> ( 4 + 7 - ( 8 - 4 ) + ( 4 + 10 - 5 * 2 - 9 ) ) / ( 3 / 1 / ( 2 * 4 + 5 ) + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
