,value,question,CoT
57,1,<bos> 3 / ( 8 + ( 2 + 10 ) ) + ( 2 - 1 - 4 / 3 ) - ( 0 - 8 * 1 / ( 2 * 1 * ( ( 4 - 2 ) * 2 ) ) ) ,<bos> 3 / ( 8 + ( 2 + 10 ) ) + ( 2 - 1 - 4 / 3 ) - ( 0 - 8 * 1 / ( 2 * 1 * ( ( 4 - 2 ) * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
58,2,<bos> 1 / ( 5 - 3 ) - 8 * ( 2 + 10 ) * ( 7 + 1 ) * ( ( 7 - 10 + 6 / 8 ) / ( 10 - 1 - 9 / 9 ) ) ,<bos> 1 / ( 5 - 3 ) - 8 * ( 2 + 10 ) * ( 7 + 1 ) * ( ( 7 - 10 + 6 / 8 ) / ( 10 - 1 - 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
59,7,<bos> ( 9 - 7 ) * ( ( 3 - 4 ) / ( 8 * 7 / ( 5 + 7 / 1 ) ) ) / ( 0 + ( 2 - 6 ) + ( 2 - 7 - 9 / 6 ) ) ,<bos> ( 9 - 7 ) * ( ( 3 - 4 ) / ( 8 * 7 / ( 5 + 7 / 1 ) ) ) / ( 0 + ( 2 - 6 ) + ( 2 - 7 - 9 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
60,10,<bos> 10 / ( 3 + 9 ) * ( 8 - 9 + 3 ) + ( 0 * ( 7 / 6 * 3 ) - ( 6 + 10 * 10 ) * ( 2 / ( 8 * 1 ) ) ) ,<bos> 10 / ( 3 + 9 ) * ( 8 - 9 + 3 ) + ( 0 * ( 7 / 6 * 3 ) - ( 6 + 10 * 10 ) * ( 2 / ( 8 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
61,5,<bos> ( 3 - 9 ) * 10 * 2 * ( 10 - 5 - 0 * ( 0 / 7 ) / ( 10 - 4 ) / ( 3 - 6 / 8 / 2 * 7 ) ) ,<bos> ( 3 - 9 ) * 10 * 2 * ( 10 - 5 - 0 * ( 0 / 7 ) / ( 10 - 4 ) / ( 3 - 6 / 8 / 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
62,9,<bos> ( 7 - 6 * 7 - ( 3 + 3 * 0 / 3 ) ) * ( 7 / 2 - ( 2 + 8 ) - ( 6 - 10 ) / ( 10 - ( 9 + 6 ) ) ) ,<bos> ( 7 - 6 * 7 - ( 3 + 3 * 0 / 3 ) ) * ( 7 / 2 - ( 2 + 8 ) - ( 6 - 10 ) / ( 10 - ( 9 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
63,8,<bos> ( 3 + 10 * 5 ) / ( 6 * 1 * ( 8 / ( 8 - 9 ) ) + 10 * 3 * ( 3 + ( 7 - ( 9 - ( 7 + 0 - 1 ) ) ) ) ) ,<bos> ( 3 + 10 * 5 ) / ( 6 * 1 * ( 8 / ( 8 - 9 ) ) + 10 * 3 * ( 3 + ( 7 - ( 9 - ( 7 + 0 - 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
64,0,<bos> 6 * ( 2 - 3 ) * ( 3 / ( 7 * 8 ) / ( 1 + 9 / 1 ) * ( 0 / 4 * ( 1 + 2 + 5 * ( 4 * 7 ) ) ) ) ,<bos> 6 * ( 2 - 3 ) * ( 3 / ( 7 * 8 ) / ( 1 + 9 / 1 ) * ( 0 / 4 * ( 1 + 2 + 5 * ( 4 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
65,8,<bos> ( 0 - 9 ) * ( 4 / 5 * ( 3 + ( 3 - 10 ) ) ) / ( 9 * 8 * ( 1 - 1 - ( 4 * 4 + 3 * ( 3 - 10 ) ) ) ) ,<bos> ( 0 - 9 ) * ( 4 / 5 * ( 3 + ( 3 - 10 ) ) ) / ( 9 * 8 * ( 1 - 1 - ( 4 * 4 + 3 * ( 3 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
66,7,<bos> ( 4 * 8 - ( 6 / 5 + 3 / 10 ) ) / ( ( 8 + 6 ) * ( 10 * 4 ) / ( 8 - ( 7 - 1 * ( 0 / 5 + 4 ) ) ) ) ,<bos> ( 4 * 8 - ( 6 / 5 + 3 / 10 ) ) / ( ( 8 + 6 ) * ( 10 * 4 ) / ( 8 - ( 7 - 1 * ( 0 / 5 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
67,5,<bos> ( 6 - ( 7 - 9 ) + ( 8 / 2 - ( 1 + ( 8 + 0 ) ) ) ) * ( 3 - 0 / ( 10 / ( 3 / 9 ) ) + ( 3 + 8 - 5 ) ) ,<bos> ( 6 - ( 7 - 9 ) + ( 8 / 2 - ( 1 + ( 8 + 0 ) ) ) ) * ( 3 - 0 / ( 10 / ( 3 / 9 ) ) + ( 3 + 8 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
68,8,<bos> ( 6 + 10 ) / ( 6 * 10 * 5 ) / ( 1 * 7 - 2 / ( 6 * 3 ) + ( 3 / ( 9 - 7 ) - ( 10 + ( 8 - 6 ) ) ) ) ,<bos> ( 6 + 10 ) / ( 6 * 10 * 5 ) / ( 1 * 7 - 2 / ( 6 * 3 ) + ( 3 / ( 9 - 7 ) - ( 10 + ( 8 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
69,10,<bos> ( 10 * 1 - 1 - ( 9 / ( 7 + 0 - 9 ) + 2 ) ) * ( ( 8 - 4 * 5 ) / ( ( 1 + 6 ) * ( 5 - 2 / 2 ) ) ) ,<bos> ( 10 * 1 - 1 - ( 9 / ( 7 + 0 - 9 ) + 2 ) ) * ( ( 8 - 4 * 5 ) / ( ( 1 + 6 ) * ( 5 - 2 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
70,3,<bos> ( 8 / 10 - 7 * ( 4 - 7 ) / 10 ) / ( 4 * 0 * ( 3 * ( 6 / 9 ) ) - ( 8 / 1 + 4 / ( 3 / 4 ) ) ) ,<bos> ( 8 / 10 - 7 * ( 4 - 7 ) / 10 ) / ( 4 * 0 * ( 3 * ( 6 / 9 ) ) - ( 8 / 1 + 4 / ( 3 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
71,7,<bos> ( 5 / 9 + 7 + ( 3 - 2 / 5 ) ) * ( 5 + ( 9 + 1 ) * 7 * 6 + ( 9 / 1 + ( 4 + 9 - 4 ) ) ) ,<bos> ( 5 / 9 + 7 + ( 3 - 2 / 5 ) ) * ( 5 + ( 9 + 1 ) * 7 * 6 + ( 9 / 1 + ( 4 + 9 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
72,2,<bos> ( 9 - 0 / 1 - ( 8 - 5 ) + ( 10 / ( 7 * ( 4 * 9 ) ) + ( 6 - 5 ) ) ) * ( 5 * 8 / ( 10 - 0 + 7 ) ) ,<bos> ( 9 - 0 / 1 - ( 8 - 5 ) + ( 10 / ( 7 * ( 4 * 9 ) ) + ( 6 - 5 ) ) ) * ( 5 * 8 / ( 10 - 0 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
73,4,<bos> 10 / 1 * ( ( 3 + 0 ) * ( 3 - 2 ) ) * ( 2 * ( 5 * ( 7 - ( 3 - 0 ) ) ) * ( 7 / 8 - 8 * ( 3 / 2 ) ) ) ,<bos> 10 / 1 * ( ( 3 + 0 ) * ( 3 - 2 ) ) * ( 2 * ( 5 * ( 7 - ( 3 - 0 ) ) ) * ( 7 / 8 - 8 * ( 3 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
74,1,<bos> ( 2 / 1 - 4 ) * ( 9 - 3 ) * ( 7 / 3 * ( 7 + 7 - ( 8 - 9 * 1 ) ) + ( 8 + 0 * ( 3 + 5 ) ) ) ,<bos> ( 2 / 1 - 4 ) * ( 9 - 3 ) * ( 7 / 3 * ( 7 + 7 - ( 8 - 9 * 1 ) ) + ( 8 + 0 * ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
75,10,<bos> ( 1 - 4 ) * ( 9 + 7 ) / ( ( 6 / 6 + 2 ) / ( 5 + 10 ) + 5 / ( 1 + 7 + 7 ) / ( 2 / ( 7 / 6 ) ) ) ,<bos> ( 1 - 4 ) * ( 9 + 7 ) / ( ( 6 / 6 + 2 ) / ( 5 + 10 ) + 5 / ( 1 + 7 + 7 ) / ( 2 / ( 7 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
76,5,<bos> ( ( 0 + 7 ) * ( 1 * 0 ) + ( 4 + ( 1 - 2 ) ) ) / ( 7 / ( 2 / ( 5 - 8 ) ) * ( 5 / ( ( 10 + 9 * 9 ) / 6 ) ) ) ,<bos> ( ( 0 + 7 ) * ( 1 * 0 ) + ( 4 + ( 1 - 2 ) ) ) / ( 7 / ( 2 / ( 5 - 8 ) ) * ( 5 / ( ( 10 + 9 * 9 ) / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
77,0,<bos> 5 / 3 * ( 6 + 0 ) + 6 / ( 9 + 4 ) - ( 3 - 6 / 4 / ( 7 + 7 ) ) * ( ( 2 + 0 ) / ( 9 - 1 ) ) ,<bos> 5 / 3 * ( 6 + 0 ) + 6 / ( 9 + 4 ) - ( 3 - 6 / 4 / ( 7 + 7 ) ) * ( ( 2 + 0 ) / ( 9 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
78,9,<bos> ( 1 - 5 ) * 7 / 4 * ( ( 0 + 2 * 3 / ( 4 / 10 ) ) / ( 0 - 0 / 3 - ( 0 + ( 0 - 7 ) / 6 ) ) ) ,<bos> ( 1 - 5 ) * 7 / 4 * ( ( 0 + 2 * 3 / ( 4 / 10 ) ) / ( 0 - 0 / 3 - ( 0 + ( 0 - 7 ) / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
79,10,<bos> 7 / 8 * ( 10 * 3 ) * ( 9 + 1 + 3 ) * ( ( 0 - ( 1 - ( 8 + 8 - 6 ) ) ) / ( 1 / ( 6 * 8 + 9 ) ) ) ,<bos> 7 / 8 * ( 10 * 3 ) * ( 9 + 1 + 3 ) * ( ( 0 - ( 1 - ( 8 + 8 - 6 ) ) ) / ( 1 / ( 6 * 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
80,0,<bos> 9 / 6 - ( ( 9 + 0 ) / 6 - ( 4 - 9 ) ) + ( 3 + ( 0 - 7 ) + ( 1 * 4 + 0 ) * ( 6 * 3 / 8 ) ) ,<bos> 9 / 6 - ( ( 9 + 0 ) / 6 - ( 4 - 9 ) ) + ( 3 + ( 0 - 7 ) + ( 1 * 4 + 0 ) * ( 6 * 3 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
81,0,<bos> 8 - 0 * 2 + 1 * ( ( 3 + 0 ) * 9 ) / ( ( 2 - 7 ) / 3 ) + 1 / ( ( 4 + 4 ) / ( 5 - 6 * 2 ) ) ,<bos> 8 - 0 * 2 + 1 * ( ( 3 + 0 ) * 9 ) / ( ( 2 - 7 ) / 3 ) + 1 / ( ( 4 + 4 ) / ( 5 - 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
82,10,<bos> 9 - ( 1 + 5 * 1 ) - 3 - ( 7 - 7 - 3 + 7 * 5 ) / ( 5 - ( 9 + 3 ) - ( 0 - ( 7 + 10 ) ) ) ,<bos> 9 - ( 1 + 5 * 1 ) - 3 - ( 7 - 7 - 3 + 7 * 5 ) / ( 5 - ( 9 + 3 ) - ( 0 - ( 7 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
83,2,<bos> ( 10 - 4 + ( 6 - 5 + 0 ) ) * ( 10 / 2 + ( 0 - 2 ) / 4 - ( 0 - 8 ) + ( 9 + ( 8 * 2 - 5 ) ) ) ,<bos> ( 10 - 4 + ( 6 - 5 + 0 ) ) * ( 10 / 2 + ( 0 - 2 ) / 4 - ( 0 - 8 ) + ( 9 + ( 8 * 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
84,4,<bos> 5 / 4 - ( 3 - ( 6 + 8 ) ) * ( ( 4 + 8 ) * ( 8 * 8 ) ) / ( 3 * ( 0 - 10 ) * ( 2 / ( 5 + 2 / 2 ) ) ) ,<bos> 5 / 4 - ( 3 - ( 6 + 8 ) ) * ( ( 4 + 8 ) * ( 8 * 8 ) ) / ( 3 * ( 0 - 10 ) * ( 2 / ( 5 + 2 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
85,6,<bos> ( 10 + ( 7 - ( 1 - 8 ) ) ) / ( 1 / 3 / 4 / ( 10 / 2 * 3 ) + 3 / ( ( 9 + 8 ) * ( 8 * ( 3 - 5 ) ) ) ) ,<bos> ( 10 + ( 7 - ( 1 - 8 ) ) ) / ( 1 / 3 / 4 / ( 10 / 2 * 3 ) + 3 / ( ( 9 + 8 ) * ( 8 * ( 3 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
86,1,<bos> 8 + 5 + 1 * ( 7 / 1 * 8 * ( 1 / 7 ) ) - ( 10 - 3 + ( 8 * 8 - ( 7 - 0 / ( 2 - 4 ) ) ) ) ,<bos> 8 + 5 + 1 * ( 7 / 1 * 8 * ( 1 / 7 ) ) - ( 10 - 3 + ( 8 * 8 - ( 7 - 0 / ( 2 - 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
87,4,<bos> ( 7 + 7 - 10 * 2 / ( 6 + 7 ) - ( 7 + 3 ) ) * ( 3 * ( 6 + 6 ) + ( 1 + 9 ) * ( 7 / 3 + 5 ) ) ,<bos> ( 7 + 7 - 10 * 2 / ( 6 + 7 ) - ( 7 + 3 ) ) * ( 3 * ( 6 + 6 ) + ( 1 + 9 ) * ( 7 / 3 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
88,3,<bos> ( 4 + ( 9 + 8 - ( 2 - 4 ) ) ) * ( ( 8 + 4 ) * ( 1 / ( 1 - 6 ) ) / ( 8 - ( 7 - 7 / 7 ) * 2 * 0 ) ) ,<bos> ( 4 + ( 9 + 8 - ( 2 - 4 ) ) ) * ( ( 8 + 4 ) * ( 1 / ( 1 - 6 ) ) / ( 8 - ( 7 - 7 / 7 ) * 2 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
89,1,<bos> 10 / 3 * ( 7 * 2 - ( 4 + ( 8 - 9 ) ) ) + ( 2 - ( 7 + 7 / 3 ) * 6 - ( 4 * ( 0 - 2 ) + 8 ) ) ,<bos> 10 / 3 * ( 7 * 2 - ( 4 + ( 8 - 9 ) ) ) + ( 2 - ( 7 + 7 / 3 ) * 6 - ( 4 * ( 0 - 2 ) + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
90,1,<bos> ( 9 - 1 ) * ( ( 1 - 4 ) / ( 3 * 9 + ( 1 - 4 * 8 ) ) ) * ( ( 8 - 8 * 8 + 5 / 8 ) / ( 1 - 6 ) ) ,<bos> ( 9 - 1 ) * ( ( 1 - 4 ) / ( 3 * 9 + ( 1 - 4 * 8 ) ) ) * ( ( 8 - 8 * 8 + 5 / 8 ) / ( 1 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
91,2,<bos> 3 - ( 2 - 7 * 4 ) + ( 5 + ( 2 - 5 ) * 5 + 1 * 1 / ( ( 1 - 2 ) * 8 ) / ( 2 / 10 + 5 ) ) ,<bos> 3 - ( 2 - 7 * 4 ) + ( 5 + ( 2 - 5 ) * 5 + 1 * 1 / ( ( 1 - 2 ) * 8 ) / ( 2 / 10 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
92,3,<bos> ( 10 - 0 + ( 7 - ( 5 + 9 ) ) ) / ( ( 4 - 9 ) / 1 * ( 5 + 9 ) ) / ( 0 - ( 7 - 4 ) / ( 9 * ( 1 + 4 ) ) ) ,<bos> ( 10 - 0 + ( 7 - ( 5 + 9 ) ) ) / ( ( 4 - 9 ) / 1 * ( 5 + 9 ) ) / ( 0 - ( 7 - 4 ) / ( 9 * ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
93,7,<bos> 2 + 2 / 8 - ( 8 / 8 / ( 10 * 9 ) * ( ( 1 + 6 ) / ( 2 - 0 ) ) - 4 * 10 * ( ( 0 + 10 ) / 4 ) ) ,<bos> 2 + 2 / 8 - ( 8 / 8 / ( 10 * 9 ) * ( ( 1 + 6 ) / ( 2 - 0 ) ) - 4 * 10 * ( ( 0 + 10 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
94,1,<bos> 2 * 3 + 0 * ( 3 + 1 ) - ( 3 / ( 2 / 7 ) - 0 * ( 9 + 3 - 8 - 3 ) / ( 5 * ( 6 - 2 ) ) ) ,<bos> 2 * 3 + 0 * ( 3 + 1 ) - ( 3 / ( 2 / 7 ) - 0 * ( 9 + 3 - 8 - 3 ) / ( 5 * ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
95,10,<bos> 6 * ( 4 * ( 8 / 8 ) + 9 ) / ( ( 3 + 2 - 8 * 7 ) / ( 10 + 2 / 9 / 7 + ( 3 - 2 ) / 9 ) ) ,<bos> 6 * ( 4 * ( 8 / 8 ) + 9 ) / ( ( 3 + 2 - 8 * 7 ) / ( 10 + 2 / 9 / 7 + ( 3 - 2 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
96,6,<bos> 4 * ( 7 * 1 ) * ( 5 * 10 - ( 2 - 9 ) * ( 1 / 4 ) ) + 6 / ( 10 / 2 * ( 6 / 5 ) ) / ( 2 / 7 ) ,<bos> 4 * ( 7 * 1 ) * ( 5 * 10 - ( 2 - 9 ) * ( 1 / 4 ) ) + 6 / ( 10 / 2 * ( 6 / 5 ) ) / ( 2 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
97,1,<bos> 3 / 3 * ( 4 / 2 ) / ( 8 - 3 / 7 / ( 2 / 2 ) + ( 9 * 10 + ( 9 + 6 + ( 0 - 3 + 4 ) ) ) ) ,<bos> 3 / 3 * ( 4 / 2 ) / ( 8 - 3 / 7 / ( 2 / 2 ) + ( 9 * 10 + ( 9 + 6 + ( 0 - 3 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
98,4,<bos> ( 10 + ( 5 + 10 ) + ( 9 * ( 4 * 9 ) - ( 5 + 6 + ( 9 - 4 ) ) ) ) * ( ( 4 + 6 ) * ( 2 * 5 * ( 5 + 0 ) ) ) ,<bos> ( 10 + ( 5 + 10 ) + ( 9 * ( 4 * 9 ) - ( 5 + 6 + ( 9 - 4 ) ) ) ) * ( ( 4 + 6 ) * ( 2 * 5 * ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
99,7,<bos> 8 + 1 * 0 + 3 * ( 3 + 4 ) - ( 8 - 6 / ( 4 / 3 ) + ( 3 + 0 + 10 / ( 1 / ( 2 + 10 ) ) ) ) ,<bos> 8 + 1 * 0 + 3 * ( 3 + 4 ) - ( 8 - 6 / ( 4 / 3 ) + ( 3 + 0 + 10 / ( 1 / ( 2 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
100,1,<bos> ( 3 + 2 ) / ( 2 * 1 ) * ( 8 - ( 0 - ( 1 + 8 ) ) * 5 ) - ( 10 - ( 3 + 2 ) + ( 4 + ( 3 - ( 7 + 0 ) ) ) ) ,<bos> ( 3 + 2 ) / ( 2 * 1 ) * ( 8 - ( 0 - ( 1 + 8 ) ) * 5 ) - ( 10 - ( 3 + 2 ) + ( 4 + ( 3 - ( 7 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
101,0,<bos> ( 4 * ( 8 / 2 ) - ( 5 + 0 * ( 6 / 3 ) ) ) * ( ( 5 - ( 6 - 3 ) ) * ( 2 + ( 8 + ( 4 - 3 ) / ( 10 * 5 ) ) ) ) ,<bos> ( 4 * ( 8 / 2 ) - ( 5 + 0 * ( 6 / 3 ) ) ) * ( ( 5 - ( 6 - 3 ) ) * ( 2 + ( 8 + ( 4 - 3 ) / ( 10 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
102,1,<bos> 5 - 1 + 5 / ( 3 - 8 ) - ( ( 8 + 7 ) / ( 7 * ( 8 * 2 ) ) - ( 10 * 2 / ( 10 - 3 ) - ( 10 + 7 ) ) ) ,<bos> 5 - 1 + 5 / ( 3 - 8 ) - ( ( 8 + 7 ) / ( 7 * ( 8 * 2 ) ) - ( 10 * 2 / ( 10 - 3 ) - ( 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
103,10,<bos> 1 * ( 6 * ( 5 - 4 ) * 9 / ( 1 / 8 + ( 7 + 4 ) ) ) * ( ( 4 - 2 ) / 6 * ( ( 2 - 8 * 0 ) * 5 ) ) ,<bos> 1 * ( 6 * ( 5 - 4 ) * 9 / ( 1 / 8 + ( 7 + 4 ) ) ) * ( ( 4 - 2 ) / 6 * ( ( 2 - 8 * 0 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
104,1,<bos> 5 / 5 * ( 2 + ( 8 - ( 6 - 1 ) ) ) + ( 3 - ( 5 - 10 ) + ( 9 - ( 5 - 3 ) ) * ( 8 * 1 * ( 4 + 6 ) ) ) ,<bos> 5 / 5 * ( 2 + ( 8 - ( 6 - 1 ) ) ) + ( 3 - ( 5 - 10 ) + ( 9 - ( 5 - 3 ) ) * ( 8 * 1 * ( 4 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
105,1,<bos> ( 3 - 10 / 2 - 6 * 6 * ( 3 / 9 ) ) * ( 7 / 2 - 3 * ( 6 / 5 ) / ( 1 / ( 10 * ( 0 + 8 ) ) ) ) ,<bos> ( 3 - 10 / 2 - 6 * 6 * ( 3 / 9 ) ) * ( 7 / 2 - 3 * ( 6 / 5 ) / ( 1 / ( 10 * ( 0 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
106,5,<bos> ( 1 - 3 ) / ( 5 + 7 + 0 / 5 ) * ( ( 8 - 8 ) * ( 1 * 2 / ( 9 + 1 ) ) + ( 6 + ( 8 - ( 5 - 5 ) ) ) ) ,<bos> ( 1 - 3 ) / ( 5 + 7 + 0 / 5 ) * ( ( 8 - 8 ) * ( 1 * 2 / ( 9 + 1 ) ) + ( 6 + ( 8 - ( 5 - 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
107,9,<bos> 4 * ( 0 / 4 ) + ( 10 - 2 + 5 ) - 5 + ( 5 - ( 6 + 7 ) * ( 9 / 8 ) - ( 0 - ( 7 - ( 9 - 3 ) ) ) ) ,<bos> 4 * ( 0 / 4 ) + ( 10 - 2 + 5 ) - 5 + ( 5 - ( 6 + 7 ) * ( 9 / 8 ) - ( 0 - ( 7 - ( 9 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
108,0,<bos> ( 6 + ( 0 + 3 - ( 9 - 5 ) ) ) * ( 2 - 3 * 4 ) + ( 5 / 5 + 5 * 7 - ( 0 + 2 ) * ( 10 / 8 ) ) ,<bos> ( 6 + ( 0 + 3 - ( 9 - 5 ) ) ) * ( 2 - 3 * 4 ) + ( 5 / 5 + 5 * 7 - ( 0 + 2 ) * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
109,2,<bos> ( 5 * 5 + 7 ) * ( ( 0 - ( 0 - 5 ) ) / 5 * 8 ) / ( ( 1 - 3 ) / 7 / ( ( 8 - 5 + 3 ) / ( 9 * 2 ) ) ) ,<bos> ( 5 * 5 + 7 ) * ( ( 0 - ( 0 - 5 ) ) / 5 * 8 ) / ( ( 1 - 3 ) / 7 / ( ( 8 - 5 + 3 ) / ( 9 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
110,4,<bos> ( 1 * 9 + 10 ) / ( 4 / 4 ) + ( ( 0 - 8 ) / 8 - ( 2 + 10 - ( 4 + 10 ) ) ) / ( 5 + ( 9 * 1 + 5 ) ) ,<bos> ( 1 * 9 + 10 ) / ( 4 / 4 ) + ( ( 0 - 8 ) / 8 - ( 2 + 10 - ( 4 + 10 ) ) ) / ( 5 + ( 9 * 1 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
111,6,<bos> ( 3 - 8 * 0 ) / ( 9 * ( 6 + ( 6 - 4 ) ) ) * ( ( 1 - ( 4 - 2 ) ) * ( ( 7 + 8 / 10 + 4 ) / ( 2 - 5 ) ) ) ,<bos> ( 3 - 8 * 0 ) / ( 9 * ( 6 + ( 6 - 4 ) ) ) * ( ( 1 - ( 4 - 2 ) ) * ( ( 7 + 8 / 10 + 4 ) / ( 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
112,5,<bos> ( 1 * ( 4 - 2 ) / ( 8 / 4 ) - ( 2 + 3 ) ) * ( 3 / 9 / ( 8 * ( 5 * 6 / 2 ) ) * ( 2 / 3 + 4 ) ) ,<bos> ( 1 * ( 4 - 2 ) / ( 8 / 4 ) - ( 2 + 3 ) ) * ( 3 / 9 / ( 8 * ( 5 * 6 / 2 ) ) * ( 2 / 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
