,value,question,CoT
81,3,<bos> 5 * 7 / ( 2 / 1 ) / ( 2 / 2 - ( 5 / 3 + ( 2 - 0 + 8 ) ) ) ,<bos> 5 * 7 / ( 2 / 1 ) / ( 2 / 2 - ( 5 / 3 + ( 2 - 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
82,7,<bos> ( 7 - 6 - 6 * ( 6 + 6 ) ) / ( 5 * 7 * ( 9 * ( ( 5 - 9 ) / 4 ) ) ) ,<bos> ( 7 - 6 - 6 * ( 6 + 6 ) ) / ( 5 * 7 * ( 9 * ( ( 5 - 9 ) / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
83,10,<bos> ( 2 - 5 - ( 10 + 3 ) ) / ( ( 6 * 10 - 8 ) * ( 4 * 4 - ( 3 - 0 ) ) ) ,<bos> ( 2 - 5 - ( 10 + 3 ) ) / ( ( 6 * 10 - 8 ) * ( 4 * 4 - ( 3 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
84,3,<bos> ( 10 - 4 - ( 3 - 7 ) ) / ( ( 7 - 0 * 3 ) * ( 0 + 3 * 3 * 5 ) ) ,<bos> ( 10 - 4 - ( 3 - 7 ) ) / ( ( 7 - 0 * 3 ) * ( 0 + 3 * 3 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
85,2,<bos> ( 6 - 10 * 10 ) * ( 5 - 1 - ( 7 - 4 ) + ( 1 - 7 * ( 3 + 1 ) ) ) ,<bos> ( 6 - 10 * 10 ) * ( 5 - 1 - ( 7 - 4 ) + ( 1 - 7 * ( 3 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
86,4,<bos> 7 * ( 7 * 1 ) - 0 / 9 - ( 3 + ( 0 - 1 + 10 / ( 1 - 0 ) ) ) ,<bos> 7 * ( 7 * 1 ) - 0 / 9 - ( 3 + ( 0 - 1 + 10 / ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
87,1,<bos> 1 / ( 6 * ( 10 / 9 ) * ( 6 * 3 ) ) + ( 9 * ( 4 * 1 ) + 1 / 10 ) ,<bos> 1 / ( 6 * ( 10 / 9 ) * ( 6 * 3 ) ) + ( 9 * ( 4 * 1 ) + 1 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
88,1,<bos> ( 10 - 3 ) * ( 3 + 2 - ( 8 - 8 ) ) * ( 5 / ( 4 - 3 ) - 6 / 5 ) ,<bos> ( 10 - 3 ) * ( 3 + 2 - ( 8 - 8 ) ) * ( 5 / ( 4 - 3 ) - 6 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
89,5,<bos> ( 5 + ( 7 - ( 1 - 9 ) / 8 ) ) / ( 5 * 8 * ( 8 * 9 + 8 + 9 ) ) ,<bos> ( 5 + ( 7 - ( 1 - 9 ) / 8 ) ) / ( 5 * 8 * ( 8 * 9 + 8 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
90,6,<bos> ( 4 - ( 2 - 5 / ( 9 - 4 ) ) ) * ( 5 + ( 3 / ( 4 / 4 ) - ( 5 - 10 ) ) ) ,<bos> ( 4 - ( 2 - 5 / ( 9 - 4 ) ) ) * ( 5 + ( 3 / ( 4 / 4 ) - ( 5 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
91,9,<bos> ( 5 / 5 - ( 2 + 3 ) ) * ( 9 / 10 * ( 10 * 6 ) - ( 4 - 10 - 1 ) ) ,<bos> ( 5 / 5 - ( 2 + 3 ) ) * ( 9 / 10 * ( 10 * 6 ) - ( 4 - 10 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
92,0,<bos> 0 * ( ( 4 - 10 ) / 9 ) * ( ( 5 + 1 ) * ( 6 * ( 5 - 7 / ( 6 * 4 ) ) ) ) ,<bos> 0 * ( ( 4 - 10 ) / 9 ) * ( ( 5 + 1 ) * ( 6 * ( 5 - 7 / ( 6 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
93,10,<bos> 2 * 3 * ( 1 / 10 - 2 ) / ( 7 - 4 - ( 5 * ( 6 / 3 ) - 3 ) ) ,<bos> 2 * 3 * ( 1 / 10 - 2 ) / ( 7 - 4 - ( 5 * ( 6 / 3 ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
94,7,<bos> ( 10 + 2 ) / ( 0 - 9 ) * ( 4 / 9 - 5 ) - ( 0 + 0 - 9 + 4 ) ,<bos> ( 10 + 2 ) / ( 0 - 9 ) * ( 4 / 9 - 5 ) - ( 0 + 0 - 9 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
95,10,<bos> 4 * ( 10 + 10 - 2 / ( 7 - 8 ) ) + ( 8 - ( 2 - ( 4 + 0 * 6 ) ) ) ,<bos> 4 * ( 10 + 10 - 2 / ( 7 - 8 ) ) + ( 8 - ( 2 - ( 4 + 0 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
96,6,<bos> ( 10 + 7 + ( 2 - ( 3 + ( 3 + 9 ) ) ) ) * ( 10 / 8 * ( ( 7 - 4 ) * 7 ) ) ,<bos> ( 10 + 7 + ( 2 - ( 3 + ( 3 + 9 ) ) ) ) * ( 10 / 8 * ( ( 7 - 4 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
97,10,<bos> ( ( 9 + 4 ) / 4 + 8 + 4 ) / ( 0 - ( 9 - 7 + 7 ) * ( 2 - 0 ) ) ,<bos> ( ( 9 + 4 ) / 4 + 8 + 4 ) / ( 0 - ( 9 - 7 + 7 ) * ( 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
98,1,<bos> 7 - ( 9 + 3 ) - 2 / ( 4 / 8 ) - ( 0 + ( 7 + 5 ) ) * ( 4 - 3 ) ,<bos> 7 - ( 9 + 3 ) - 2 / ( 4 / 8 ) - ( 0 + ( 7 + 5 ) ) * ( 4 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
99,7,<bos> 2 / ( 10 / ( 4 * 2 ) * 7 ) + ( 7 - 10 + ( ( 4 + 8 ) / 2 - 0 ) ) ,<bos> 2 / ( 10 / ( 4 * 2 ) * 7 ) + ( 7 - 10 + ( ( 4 + 8 ) / 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
100,0,<bos> ( 3 + 6 ) * ( ( 8 + 1 - ( 1 / 4 - 2 / 10 / 2 ) ) * ( 0 * 4 ) ) ,<bos> ( 3 + 6 ) * ( ( 8 + 1 - ( 1 / 4 - 2 / 10 / 2 ) ) * ( 0 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
101,8,<bos> 10 / ( 5 + 7 * 5 ) / ( 7 / 1 - ( 1 * 9 + ( 10 * 3 - 9 ) ) ) ,<bos> 10 / ( 5 + 7 * 5 ) / ( 7 / 1 - ( 1 * 9 + ( 10 * 3 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
102,2,<bos> ( 4 / 3 + 3 ) * 5 - 10 / 9 / ( 6 * 0 + 1 * ( 1 - 2 ) ) ,<bos> ( 4 / 3 + 3 ) * 5 - 10 / 9 / ( 6 * 0 + 1 * ( 1 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
103,2,<bos> 1 / ( 5 + 0 - ( 10 + 6 ) - 3 * ( 6 / 7 ) / ( 9 - ( 1 + 10 ) ) ) ,<bos> 1 / ( 5 + 0 - ( 10 + 6 ) - 3 * ( 6 / 7 ) / ( 9 - ( 1 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
104,9,<bos> 1 * 7 / ( 4 / ( 3 + 6 ) ) - 5 / 10 / ( 4 * ( 3 - ( 1 + 3 ) ) ) ,<bos> 1 * 7 / ( 4 / ( 3 + 6 ) ) - 5 / 10 / ( 4 * ( 3 - ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
105,1,<bos> ( 5 + ( 9 - 3 ) ) / ( 7 + 3 + 4 / 7 ) - ( 7 - 0 + ( 9 - 6 ) ) ,<bos> ( 5 + ( 9 - 3 ) ) / ( 7 + 3 + 4 / 7 ) - ( 7 - 0 + ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
106,3,<bos> ( 2 * 4 + 6 / 5 ) * ( 5 / 7 + ( 6 * 1 - 8 ) / ( 8 / 9 ) ) ,<bos> ( 2 * 4 + 6 / 5 ) * ( 5 / 7 + ( 6 * 1 - 8 ) / ( 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
107,4,<bos> 2 + ( 1 + 5 ) + ( 4 - ( 7 - 7 ) ) / ( 8 + 3 * ( 10 - ( 10 + 3 ) ) ) ,<bos> 2 + ( 1 + 5 ) + ( 4 - ( 7 - 7 ) ) / ( 8 + 3 * ( 10 - ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
108,5,<bos> ( 7 * 1 + 9 ) / ( ( 2 - 8 ) * 4 ) - 8 / ( 6 / 6 + ( 2 + 4 ) ) ,<bos> ( 7 * 1 + 9 ) / ( ( 2 - 8 ) * 4 ) - 8 / ( 6 / 6 + ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
109,6,<bos> 9 * ( 6 * 7 + 1 ) + 4 * ( 5 + ( 6 * 3 + ( 7 - 10 - 8 ) ) ) ,<bos> 9 * ( 6 * 7 + 1 ) + 4 * ( 5 + ( 6 * 3 + ( 7 - 10 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
110,0,<bos> 6 - ( 1 + 10 ) / ( 3 * ( 9 - 2 ) ) + ( 1 * 8 + 4 * ( 7 + 6 ) ) ,<bos> 6 - ( 1 + 10 ) / ( 3 * ( 9 - 2 ) ) + ( 1 * 8 + 4 * ( 7 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
111,0,<bos> ( 6 + 6 / 8 ) * 0 / ( 10 * 5 * ( 9 + 10 ) / ( 4 * ( 9 - 1 ) ) ) ,<bos> ( 6 + 6 / 8 ) * 0 / ( 10 * 5 * ( 9 + 10 ) / ( 4 * ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
112,5,<bos> 6 + ( 3 * ( 5 + 4 ) - ( 6 - 5 + ( 2 - 5 ) ) ) + 10 * 2 / 3 ,<bos> 6 + ( 3 * ( 5 + 4 ) - ( 6 - 5 + ( 2 - 5 ) ) ) + 10 * 2 / 3  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
113,0,<bos> ( 3 + 3 ) / ( 1 * 9 ) - 9 - ( 5 * ( 7 - 9 * 0 ) - 4 / 5 ) ,<bos> ( 3 + 3 ) / ( 1 * 9 ) - 9 - ( 5 * ( 7 - 9 * 0 ) - 4 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
114,2,<bos> ( 1 - 0 + 8 ) / ( 2 * 9 / ( ( 9 + 7 ) * ( 5 - 9 ) ) - ( 2 + 8 ) ) ,<bos> ( 1 - 0 + 8 ) / ( 2 * 9 / ( ( 9 + 7 ) * ( 5 - 9 ) ) - ( 2 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
115,6,<bos> ( 4 - ( 5 - 9 ) ) * ( ( 6 + ( 6 - 3 ) ) * ( ( 0 + 10 ) * ( 2 - ( 6 - 3 ) ) ) ) ,<bos> ( 4 - ( 5 - 9 ) ) * ( ( 6 + ( 6 - 3 ) ) * ( ( 0 + 10 ) * ( 2 - ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
116,3,<bos> 2 * ( 7 * 10 ) - ( 7 - 2 ) / ( 7 - 0 - ( 6 - 7 ) * ( 4 * 4 ) ) ,<bos> 2 * ( 7 * 10 ) - ( 7 - 2 ) / ( 7 - 0 - ( 6 - 7 ) * ( 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
117,5,<bos> ( 6 + 5 ) / ( 5 * 2 ) + ( 3 - 8 ) / ( ( 0 - 6 * 1 ) / ( 9 + 8 ) ) ,<bos> ( 6 + 5 ) / ( 5 * 2 ) + ( 3 - 8 ) / ( ( 0 - 6 * 1 ) / ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
118,3,<bos> ( 5 - 6 ) * ( 3 + 1 + 4 ) + 4 * 4 * ( ( 3 + 8 ) * ( 6 + 10 ) ) ,<bos> ( 5 - 6 ) * ( 3 + 1 + 4 ) + 4 * 4 * ( ( 3 + 8 ) * ( 6 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
119,4,<bos> ( 3 - ( 4 - 0 ) ) / 6 + ( 2 + 6 + ( 2 * 10 - ( 7 + 2 * 2 ) ) ) ,<bos> ( 3 - ( 4 - 0 ) ) / 6 + ( 2 + 6 + ( 2 * 10 - ( 7 + 2 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
120,3,<bos> 10 * 2 / 8 + ( 4 / ( 7 * 6 ) - 6 ) / ( 7 - 7 - ( 1 - 7 ) ) ,<bos> 10 * 2 / 8 + ( 4 / ( 7 * 6 ) - 6 ) / ( 7 - 7 - ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
121,8,<bos> 8 * ( ( 5 + 5 ) / ( 8 / 7 * 6 - ( 10 + ( 8 - 7 + 7 * 0 ) ) ) ) ,<bos> 8 * ( ( 5 + 5 ) / ( 8 / 7 * 6 - ( 10 + ( 8 - 7 + 7 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
122,7,<bos> ( 8 * 5 - 6 + 7 ) * ( ( 10 - 7 ) * ( 2 / 9 + ( 9 - 4 / 7 ) ) ) ,<bos> ( 8 * 5 - 6 + 7 ) * ( ( 10 - 7 ) * ( 2 / 9 + ( 9 - 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
123,4,<bos> ( 10 + 4 * ( 8 - 1 ) ) * ( 3 * 3 - ( 3 - 6 - 2 * ( 8 / 8 ) ) ) ,<bos> ( 10 + 4 * ( 8 - 1 ) ) * ( 3 * 3 - ( 3 - 6 - 2 * ( 8 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
124,3,<bos> ( 6 - 9 ) * ( 2 / 9 ) + ( 2 - 2 ) / ( ( 6 + 3 ) / ( 4 * ( 2 + 7 ) ) ) ,<bos> ( 6 - 9 ) * ( 2 / 9 ) + ( 2 - 2 ) / ( ( 6 + 3 ) / ( 4 * ( 2 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
125,10,<bos> ( 10 + 6 ) * ( 10 - 8 ) / ( 3 + 1 ) * ( 0 + 5 * 5 / ( 5 / 3 ) ) ,<bos> ( 10 + 6 ) * ( 10 - 8 ) / ( 3 + 1 ) * ( 0 + 5 * 5 / ( 5 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
126,0,<bos> ( 6 * 5 - 0 ) * 5 - ( 7 - 10 + ( 0 + 2 - 9 * ( 9 / 5 ) ) ) ,<bos> ( 6 * 5 - 0 ) * 5 - ( 7 - 10 + ( 0 + 2 - 9 * ( 9 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
127,4,<bos> 1 / ( 5 * 7 ) / ( 7 * ( 10 / 3 ) ) / ( ( 2 + 8 + ( 6 - 9 ) ) / 5 ) ,<bos> 1 / ( 5 * 7 ) / ( 7 * ( 10 / 3 ) ) / ( ( 2 + 8 + ( 6 - 9 ) ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
128,0,<bos> ( 1 - 10 - ( 4 - ( 1 + 5 ) ) ) * ( ( 10 - 5 ) / 6 ) + ( 2 + 0 ) / 6 ,<bos> ( 1 - 10 - ( 4 - ( 1 + 5 ) ) ) * ( ( 10 - 5 ) / 6 ) + ( 2 + 0 ) / 6  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
129,6,<bos> 9 / 3 * ( 10 / 5 ) / ( 8 / ( 10 + 9 ) + 0 / ( 10 / 4 * 6 ) ) ,<bos> 9 / 3 * ( 10 / 5 ) / ( 8 / ( 10 + 9 ) + 0 / ( 10 / 4 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
130,3,<bos> ( 7 - ( 4 - 6 ) - ( 10 + 6 ) ) / ( 6 - 7 + 1 * ( 6 + 0 / 9 ) ) ,<bos> ( 7 - ( 4 - 6 ) - ( 10 + 6 ) ) / ( 6 - 7 + 1 * ( 6 + 0 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
131,6,<bos> ( 2 - ( 6 + 5 ) + 5 / 2 ) * ( ( 5 - 4 - 2 ) / ( 7 / ( 1 / 5 ) ) ) ,<bos> ( 2 - ( 6 + 5 ) + 5 / 2 ) * ( ( 5 - 4 - 2 ) / ( 7 / ( 1 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
132,8,<bos> 1 - 3 / ( 2 - 0 ) / ( 0 + 7 ) - 4 * ( 5 * ( 2 * 2 ) ) / 1 ,<bos> 1 - 3 / ( 2 - 0 ) / ( 0 + 7 ) - 4 * ( 5 * ( 2 * 2 ) ) / 1  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
133,0,<bos> ( 8 / 1 + 3 / ( 1 + 4 ) ) * ( ( 9 + 2 ) / ( 1 - ( 5 + ( 1 - 8 ) ) ) ) ,<bos> ( 8 / 1 + 3 / ( 1 + 4 ) ) * ( ( 9 + 2 ) / ( 1 - ( 5 + ( 1 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
134,7,<bos> ( 10 / 9 - 7 ) / ( 8 * 4 * 7 - ( 2 - ( 10 + 9 ) + 3 * 6 ) ) ,<bos> ( 10 / 9 - 7 ) / ( 8 * 4 * 7 - ( 2 - ( 10 + 9 ) + 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
135,7,<bos> 9 - 0 * ( 6 * 8 ) + ( 5 * 1 - ( 10 - 9 * 9 ) ) * ( 1 + 1 ) ,<bos> 9 - 0 * ( 6 * 8 ) + ( 5 * 1 - ( 10 - 9 * 9 ) ) * ( 1 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
136,9,<bos> 10 / 5 * ( 6 * 4 - ( 3 - 8 ) - ( 1 - 6 / 5 - 9 * 3 ) ) ,<bos> 10 / 5 * ( 6 * 4 - ( 3 - 8 ) - ( 1 - 6 / 5 - 9 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
137,10,<bos> 0 - ( 8 - 2 ) * ( 10 - 8 ) / ( 8 - 3 + 1 / ( 2 - 3 - 2 ) ) ,<bos> 0 - ( 8 - 2 ) * ( 10 - 8 ) / ( 8 - 3 + 1 / ( 2 - 3 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
138,4,<bos> 7 + 8 + 1 / 8 + ( 9 - 0 * 5 ) * ( 8 * ( 8 - 4 ) + 10 ) ,<bos> 7 + 8 + 1 / 8 + ( 9 - 0 * 5 ) * ( 8 * ( 8 - 4 ) + 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
139,6,<bos> 6 * ( 1 * ( 9 / ( 0 - 9 + 8 ) ) ) / ( 5 - ( 1 - 3 / 9 ) - 6 ) ,<bos> 6 * ( 1 * ( 9 / ( 0 - 9 + 8 ) ) ) / ( 5 - ( 1 - 3 / 9 ) - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
140,7,<bos> 0 / ( ( 9 - 1 ) / ( 8 / 7 ) + 7 / 4 / 7 ) - ( 2 * 7 - 10 ) ,<bos> 0 / ( ( 9 - 1 ) / ( 8 / 7 ) + 7 / 4 / 7 ) - ( 2 * 7 - 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
141,3,<bos> 0 / ( 5 * 1 + 4 ) + ( 10 + ( 8 + 8 ) / 3 ) / ( 1 - 10 / 5 ) ,<bos> 0 / ( 5 * 1 + 4 ) + ( 10 + ( 8 + 8 ) / 3 ) / ( 1 - 10 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
142,6,<bos> ( 2 * 1 + ( 2 - 6 ) / ( 9 + 7 - 9 ) ) / ( 3 * ( 9 - 10 + 3 ) ) ,<bos> ( 2 * 1 + ( 2 - 6 ) / ( 9 + 7 - 9 ) ) / ( 3 * ( 9 - 10 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
143,4,<bos> 3 - ( 8 + 2 + 5 + 3 ) + ( 6 - ( 3 / 7 - 10 ) / ( 4 - 0 ) ) ,<bos> 3 - ( 8 + 2 + 5 + 3 ) + ( 6 - ( 3 / 7 - 10 ) / ( 4 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
144,4,<bos> 6 * ( 3 - 8 / 10 * 7 ) - ( 1 + ( 5 - 0 - 7 ) ) * ( 1 + 1 ) ,<bos> 6 * ( 3 - 8 / 10 * 7 ) - ( 1 + ( 5 - 0 - 7 ) ) * ( 1 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
145,0,<bos> ( 3 - 2 - 8 ) / ( 2 + 1 / 1 ) - ( 3 / 9 * 4 + 3 * 0 ) ,<bos> ( 3 - 2 - 8 ) / ( 2 + 1 / 1 ) - ( 3 / 9 * 4 + 3 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
146,3,<bos> 3 / 5 / ( 5 - 1 ) / ( ( 8 - 2 + 0 ) / ( 10 + 9 + 10 / 5 ) ) ,<bos> 3 / 5 / ( 5 - 1 ) / ( ( 8 - 2 + 0 ) / ( 10 + 9 + 10 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
147,2,<bos> 3 + 8 + ( 6 - 10 ) - ( 2 + 3 ) * ( 1 * ( 4 - 3 ) + 7 * 0 ) ,<bos> 3 + 8 + ( 6 - 10 ) - ( 2 + 3 ) * ( 1 * ( 4 - 3 ) + 7 * 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
148,10,<bos> 8 - 6 + ( 3 * 9 - ( 5 - 4 - 8 ) ) - ( 3 - ( 3 - 4 - 0 ) ) ,<bos> 8 - 6 + ( 3 * 9 - ( 5 - 4 - 8 ) ) - ( 3 - ( 3 - 4 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
149,1,<bos> ( 7 / 1 + 1 - 9 / 4 ) / ( ( 2 - 4 ) * ( 1 - ( 7 - ( 2 + 8 ) ) ) ) ,<bos> ( 7 / 1 + 1 - 9 / 4 ) / ( ( 2 - 4 ) * ( 1 - ( 7 - ( 2 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
150,9,<bos> 2 / ( 7 + ( 9 - 8 ) ) + 6 + ( 7 + ( 6 + 9 ) ) / 10 * ( 7 + 7 ) ,<bos> 2 / ( 7 + ( 9 - 8 ) ) + 6 + ( 7 + ( 6 + 9 ) ) / 10 * ( 7 + 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
151,9,<bos> ( 4 - 0 / ( 3 / 7 ) ) / ( 10 * 5 * ( 3 * ( ( 3 + 0 - 4 ) / 9 ) ) ) ,<bos> ( 4 - 0 / ( 3 / 7 ) ) / ( 10 * 5 * ( 3 * ( ( 3 + 0 - 4 ) / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
152,9,<bos> ( 3 + 6 ) * ( 6 * 6 ) - ( 1 - 10 / 6 - ( 5 + ( 5 + 7 ) ) * 3 ) ,<bos> ( 3 + 6 ) * ( 6 * 6 ) - ( 1 - 10 / 6 - ( 5 + ( 5 + 7 ) ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
153,5,<bos> 2 - 1 - ( 4 + 3 * 4 ) + ( 1 / 2 - ( 7 + 6 ) / ( 10 / 7 ) ) ,<bos> 2 - 1 - ( 4 + 3 * 4 ) + ( 1 / 2 - ( 7 + 6 ) / ( 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
154,0,<bos> 1 * ( 7 * 1 - ( 6 + 3 ) * ( 2 + 0 ) ) * ( 4 / 4 + 4 * 6 ) ,<bos> 1 * ( 7 * 1 - ( 6 + 3 ) * ( 2 + 0 ) ) * ( 4 / 4 + 4 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
155,6,<bos> 7 / ( 7 + 4 * 2 ) / ( 5 / 9 - 6 / ( 1 - ( 4 / 3 + 8 ) ) ) ,<bos> 7 / ( 7 + 4 * 2 ) / ( 5 / 9 - 6 / ( 1 - ( 4 / 3 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
156,0,<bos> ( 10 * 4 + 9 ) / 2 - ( 5 - 8 - 6 ) * ( ( 5 - ( 3 + 4 ) ) * 9 ) ,<bos> ( 10 * 4 + 9 ) / 2 - ( 5 - 8 - 6 ) * ( ( 5 - ( 3 + 4 ) ) * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
157,2,<bos> 6 + ( 7 - ( 10 - 2 * 6 ) ) - ( 8 + ( 3 + 7 ) ) * ( 4 / ( 4 * 9 ) ) ,<bos> 6 + ( 7 - ( 10 - 2 * 6 ) ) - ( 8 + ( 3 + 7 ) ) * ( 4 / ( 4 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
158,0,<bos> 0 / 7 / ( 1 / ( 3 / 7 ) ) * ( 9 + ( 10 / 7 - ( 6 + 3 ) / 7 ) ) ,<bos> 0 / 7 / ( 1 / ( 3 / 7 ) ) * ( 9 + ( 10 / 7 - ( 6 + 3 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
159,6,<bos> ( 8 / 10 - 8 - ( 10 - 2 ) ) * ( ( 6 - 10 * 8 ) / ( 7 - 9 / 8 ) ) ,<bos> ( 8 / 10 - 8 - ( 10 - 2 ) ) * ( ( 6 - 10 * 8 ) / ( 7 - 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
160,8,<bos> ( 5 + ( 9 - 3 ) / 9 ) * ( ( 10 - 6 ) / ( ( 4 - ( 8 - 7 ) ) * ( 4 * 1 ) ) ) ,<bos> ( 5 + ( 9 - 3 ) / 9 ) * ( ( 10 - 6 ) / ( ( 4 - ( 8 - 7 ) ) * ( 4 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
