,value,question,CoT
54,10,<bos> ( 5 - 7 * 4 ) / ( 10 / ( 1 / 8 ) ) / ( 2 / 6 / ( 1 + 4 ) * ( ( 8 - 4 ) * ( 9 * 5 ) * ( 4 / ( 7 + 5 ) ) ) ) ,<bos> ( 5 - 7 * 4 ) / ( 10 / ( 1 / 8 ) ) / ( 2 / 6 / ( 1 + 4 ) * ( ( 8 - 4 ) * ( 9 * 5 ) * ( 4 / ( 7 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
55,3,<bos> 4 / 8 / ( 0 - ( 7 - 6 ) + ( 6 / 1 / 6 - 8 ) ) - ( 2 - ( 9 - ( 0 - 3 ) ) ) / ( ( 10 + 10 ) * ( 2 + 4 ) ) ,<bos> 4 / 8 / ( 0 - ( 7 - 6 ) + ( 6 / 1 / 6 - 8 ) ) - ( 2 - ( 9 - ( 0 - 3 ) ) ) / ( ( 10 + 10 ) * ( 2 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
56,1,<bos> 2 * 10 / 6 - ( 10 + 3 / ( 5 / 9 ) - ( 0 / 7 + 7 ) / ( ( 0 - ( 4 + 9 ) ) / ( 8 + ( 7 + ( 9 + 6 ) ) ) ) ) ,<bos> 2 * 10 / 6 - ( 10 + 3 / ( 5 / 9 ) - ( 0 / 7 + 7 ) / ( ( 0 - ( 4 + 9 ) ) / ( 8 + ( 7 + ( 9 + 6 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
57,2,<bos> ( 6 - 5 ) * ( 7 * 1 - ( 4 - 1 ) ) + ( 2 - 7 - 5 * 0 - 9 * ( 4 - ( 10 - 6 * 0 ) - ( 1 + 8 ) ) ) ,<bos> ( 6 - 5 ) * ( 7 * 1 - ( 4 - 1 ) ) + ( 2 - 7 - 5 * 0 - 9 * ( 4 - ( 10 - 6 * 0 ) - ( 1 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
58,5,<bos> ( 6 - 2 ) * 5 * ( 0 * 1 ) + ( 9 - ( 8 + ( 2 - 2 ) ) + ( 9 / 10 + ( 3 - 7 ) ) * ( 3 * ( 9 / 3 ) * 1 ) ) ,<bos> ( 6 - 2 ) * 5 * ( 0 * 1 ) + ( 9 - ( 8 + ( 2 - 2 ) ) + ( 9 / 10 + ( 3 - 7 ) ) * ( 3 * ( 9 / 3 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
59,1,<bos> ( 5 - ( 3 - 0 ) + ( 5 + 1 + ( 9 - 10 ) ) ) / ( 9 / ( 2 - 1 ) + 6 / 2 - ( 8 / 4 + ( 1 / 6 + 1 ) ) ) ,<bos> ( 5 - ( 3 - 0 ) + ( 5 + 1 + ( 9 - 10 ) ) ) / ( 9 / ( 2 - 1 ) + 6 / 2 - ( 8 / 4 + ( 1 / 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
60,3,<bos> ( 7 + 2 + 1 ) * ( 3 * 3 - 8 ) + 5 / ( 6 * 9 ) * ( 7 / ( 3 * 5 ) * ( 2 * ( 3 - 5 ) / ( 2 + 4 ) ) ) ,<bos> ( 7 + 2 + 1 ) * ( 3 * 3 - 8 ) + 5 / ( 6 * 9 ) * ( 7 / ( 3 * 5 ) * ( 2 * ( 3 - 5 ) / ( 2 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
61,3,<bos> ( 4 + 4 * 8 ) * ( 2 + 1 - 8 * 1 / 1 ) / ( ( 9 + 5 ) / ( 9 * 2 ) + ( 7 / 4 + ( 0 + 7 ) / 8 ) ) ,<bos> ( 4 + 4 * 8 ) * ( 2 + 1 - 8 * 1 / 1 ) / ( ( 9 + 5 ) / ( 9 * 2 ) + ( 7 / 4 + ( 0 + 7 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
62,3,<bos> 1 * ( 6 - 7 ) - ( 0 - ( 8 + 10 ) ) / ( 10 / 5 / 2 + 3 ) * ( ( 8 - 1 ) / ( 9 * ( 1 + 1 ) ) + ( 9 + 8 ) ) ,<bos> 1 * ( 6 - 7 ) - ( 0 - ( 8 + 10 ) ) / ( 10 / 5 / 2 + 3 ) * ( ( 8 - 1 ) / ( 9 * ( 1 + 1 ) ) + ( 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
63,2,<bos> ( 1 / 4 + ( 6 * 2 - 5 ) ) * ( 6 / 8 - 8 / ( 9 * 3 ) ) * ( ( 2 + 8 ) / ( 5 * 8 ) / ( 2 * ( 3 / 6 ) ) ) ,<bos> ( 1 / 4 + ( 6 * 2 - 5 ) ) * ( 6 / 8 - 8 / ( 9 * 3 ) ) * ( ( 2 + 8 ) / ( 5 * 8 ) / ( 2 * ( 3 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
64,10,<bos> 10 / ( 3 * ( ( 9 + 8 ) / ( 4 - 1 ) ) ) + ( 2 * ( 1 - ( 10 + 10 ) - 6 ) - ( 5 + 2 ) / ( 8 * ( 10 + 2 * 8 ) ) ) ,<bos> 10 / ( 3 * ( ( 9 + 8 ) / ( 4 - 1 ) ) ) + ( 2 * ( 1 - ( 10 + 10 ) - 6 ) - ( 5 + 2 ) / ( 8 * ( 10 + 2 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
65,5,<bos> 4 / ( 8 * ( 1 + 2 / ( 5 / 1 ) ) ) * ( 5 * 2 + ( 5 + 2 / 6 ) - 2 / ( 8 - 9 ) / ( 9 / 4 - 1 ) ) ,<bos> 4 / ( 8 * ( 1 + 2 / ( 5 / 1 ) ) ) * ( 5 * 2 + ( 5 + 2 / 6 ) - 2 / ( 8 - 9 ) / ( 9 / 4 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
66,4,<bos> 2 / 7 * ( 8 * ( 4 + 9 ) + 0 / 2 ) * ( 10 * 9 / ( 2 + 4 ) * ( 10 / 10 ) - ( 9 - ( 7 - 4 ) - 7 ) ) ,<bos> 2 / 7 * ( 8 * ( 4 + 9 ) + 0 / 2 ) * ( 10 * 9 / ( 2 + 4 ) * ( 10 / 10 ) - ( 9 - ( 7 - 4 ) - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
67,4,<bos> 2 - ( 6 - 4 + 0 * 4 ) + 7 * 6 / 10 - ( 8 - 4 + 7 / 6 ) * ( 9 - 4 + ( 2 + 5 / 6 ) ) ,<bos> 2 - ( 6 - 4 + 0 * 4 ) + 7 * 6 / 10 - ( 8 - 4 + 7 / 6 ) * ( 9 - 4 + ( 2 + 5 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
68,7,<bos> 3 / 8 * ( 5 - 0 ) + ( 6 * ( 1 / ( 1 - 6 ) / 6 ) - ( 4 - ( 5 - 3 ) ) / 8 / ( ( 0 + 9 * 1 ) * 4 ) ) ,<bos> 3 / 8 * ( 5 - 0 ) + ( 6 * ( 1 / ( 1 - 6 ) / 6 ) - ( 4 - ( 5 - 3 ) ) / 8 / ( ( 0 + 9 * 1 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
69,4,<bos> ( 4 - ( 0 - 0 ) ) / ( 10 * 9 * ( 5 / ( 1 + 7 ) / 6 ) ) - 1 * ( 5 - 1 * ( 2 - 4 ) - ( 9 + 10 - 3 ) ) ,<bos> ( 4 - ( 0 - 0 ) ) / ( 10 * 9 * ( 5 / ( 1 + 7 ) / 6 ) ) - 1 * ( 5 - 1 * ( 2 - 4 ) - ( 9 + 10 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
70,7,<bos> ( 8 - ( 0 - 9 ) ) * ( 9 * 9 ) * ( ( 7 - 7 / 3 ) / ( 9 * 7 - ( 8 - 2 ) ) + 2 * ( 6 * ( 6 + ( 10 + 9 ) ) ) ) ,<bos> ( 8 - ( 0 - 9 ) ) * ( 9 * 9 ) * ( ( 7 - 7 / 3 ) / ( 9 * 7 - ( 8 - 2 ) ) + 2 * ( 6 * ( 6 + ( 10 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
71,4,<bos> ( 0 - 2 ) * ( 5 - 10 - 1 / 1 ) - ( 8 * 3 - 6 + 8 ) / ( 8 * 8 / ( ( 5 - 1 ) / ( 3 / 1 * 7 ) ) ) ,<bos> ( 0 - 2 ) * ( 5 - 10 - 1 / 1 ) - ( 8 * 3 - 6 + 8 ) / ( 8 * 8 / ( ( 5 - 1 ) / ( 3 / 1 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
72,0,<bos> ( 0 - 6 - 9 * 5 ) * ( ( 1 + 10 ) * ( 4 + 1 ) ) * ( 3 * ( 7 / 8 ) / ( 2 - ( 5 + 2 / 7 ) - 2 / 3 ) ) ,<bos> ( 0 - 6 - 9 * 5 ) * ( ( 1 + 10 ) * ( 4 + 1 ) ) * ( 3 * ( 7 / 8 ) / ( 2 - ( 5 + 2 / 7 ) - 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
73,7,<bos> 4 - ( 7 + 0 - 4 * ( 2 / 2 ) + 6 ) + 2 / ( 7 - 0 ) / ( 10 * 3 ) + ( 7 + 2 ) / ( ( 0 + 4 ) * 6 ) ,<bos> 4 - ( 7 + 0 - 4 * ( 2 / 2 ) + 6 ) + 2 / ( 7 - 0 ) / ( 10 * 3 ) + ( 7 + 2 ) / ( ( 0 + 4 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
74,0,<bos> ( 9 / 2 - 4 * 0 ) * ( ( 7 - 3 ) * ( 5 * 5 - 0 ) ) - ( 5 + 9 / 7 * ( ( 9 + 1 ) / ( ( 6 + 4 ) / 10 ) ) ) ,<bos> ( 9 / 2 - 4 * 0 ) * ( ( 7 - 3 ) * ( 5 * 5 - 0 ) ) - ( 5 + 9 / 7 * ( ( 9 + 1 ) / ( ( 6 + 4 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
75,0,<bos> ( 4 * ( 6 * 8 ) * ( 7 - 2 ) / 10 + 7 / ( 5 / 2 ) ) * ( ( 1 + 6 + 10 * 7 ) * ( 2 + ( 2 - 5 ) - 9 ) ) ,<bos> ( 4 * ( 6 * 8 ) * ( 7 - 2 ) / 10 + 7 / ( 5 / 2 ) ) * ( ( 1 + 6 + 10 * 7 ) * ( 2 + ( 2 - 5 ) - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
76,6,<bos> ( 5 * 10 / ( 4 * 1 ) + ( 4 + 9 ) * ( 8 - 2 + 2 ) ) / ( 10 * 9 + ( 9 / 2 * 9 + ( 10 + 1 / 10 ) ) ) ,<bos> ( 5 * 10 / ( 4 * 1 ) + ( 4 + 9 ) * ( 8 - 2 + 2 ) ) / ( 10 * 9 + ( 9 / 2 * 9 + ( 10 + 1 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
77,6,<bos> ( 8 * 10 + 2 ) / ( ( 10 + 10 ) * ( ( 4 - 8 ) / ( 9 * ( 4 / 3 ) * 3 ) ) - 4 * 0 / ( 1 * 0 + ( 10 - 2 ) ) ) ,<bos> ( 8 * 10 + 2 ) / ( ( 10 + 10 ) * ( ( 4 - 8 ) / ( 9 * ( 4 / 3 ) * 3 ) ) - 4 * 0 / ( 1 * 0 + ( 10 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
78,6,<bos> ( 3 - 5 ) / ( 5 / ( 6 * 4 ) + ( 10 - 10 * ( 5 - 6 ) ) / 6 ) * ( 5 - ( 1 - ( 5 + 5 ) ) - ( 10 - ( 1 - 6 ) ) ) ,<bos> ( 3 - 5 ) / ( 5 / ( 6 * 4 ) + ( 10 - 10 * ( 5 - 6 ) ) / 6 ) * ( 5 - ( 1 - ( 5 + 5 ) ) - ( 10 - ( 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
79,4,<bos> ( ( 4 + 9 ) * ( 0 / 3 ) + ( 7 + 4 / 8 ) ) * ( ( 4 / ( 1 - 0 ) - ( 9 - 3 + 1 ) ) * ( 4 / 3 * ( 5 - 0 ) ) ) ,<bos> ( ( 4 + 9 ) * ( 0 / 3 ) + ( 7 + 4 / 8 ) ) * ( ( 4 / ( 1 - 0 ) - ( 9 - 3 + 1 ) ) * ( 4 / 3 * ( 5 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
80,2,<bos> ( ( 7 - 9 ) / ( 9 * 5 - 10 ) - 8 / 2 ) / ( 5 / 10 / ( ( 0 - ( 4 - ( 9 + 10 ) ) ) / ( 1 + 5 - 3 / 9 ) ) ) ,<bos> ( ( 7 - 9 ) / ( 9 * 5 - 10 ) - 8 / 2 ) / ( 5 / 10 / ( ( 0 - ( 4 - ( 9 + 10 ) ) ) / ( 1 + 5 - 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
81,2,<bos> 1 / 2 - 5 / 1 - 7 / ( 10 - ( 9 - 3 ) ) + ( 7 + 6 - 9 / ( 7 + 5 ) ) * ( ( 0 + 0 ) / ( 5 - 10 ) ) ,<bos> 1 / 2 - 5 / 1 - 7 / ( 10 - ( 9 - 3 ) ) + ( 7 + 6 - 9 / ( 7 + 5 ) ) * ( ( 0 + 0 ) / ( 5 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
82,8,<bos> ( 7 - 9 ) / ( 9 + 6 - ( 3 - 4 ) + 7 * 9 * 2 ) + ( 8 - 7 - ( 10 / 10 - 3 ) ) / ( 9 - ( 9 - 6 ) ) ,<bos> ( 7 - 9 ) / ( 9 + 6 - ( 3 - 4 ) + 7 * 9 * 2 ) + ( 8 - 7 - ( 10 / 10 - 3 ) ) / ( 9 - ( 9 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
83,0,<bos> ( 7 * 1 - 8 * ( 8 - 3 ) ) / ( ( 9 + 2 ) / ( ( 5 - ( 6 - 8 ) ) * 1 ) - 8 * ( 6 - 1 ) / ( 10 / 10 + 4 ) ) ,<bos> ( 7 * 1 - 8 * ( 8 - 3 ) ) / ( ( 9 + 2 ) / ( ( 5 - ( 6 - 8 ) ) * 1 ) - 8 * ( 6 - 1 ) / ( 10 / 10 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
84,7,<bos> 7 + ( 5 * 8 - 8 / ( 2 + 3 ) ) + ( 1 / ( 4 / 9 ) + 10 / 8 - ( 6 - 9 + ( 9 + 6 ) / ( 5 / 8 ) ) ) ,<bos> 7 + ( 5 * 8 - 8 / ( 2 + 3 ) ) + ( 1 / ( 4 / 9 ) + 10 / 8 - ( 6 - 9 + ( 9 + 6 ) / ( 5 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
85,8,<bos> 3 * 6 - ( 5 / 3 + 6 ) + ( 6 / ( 9 - 7 ) + 5 * 4 / 3 * ( 6 * 5 + 7 ) * ( 7 * 6 / 10 ) ) ,<bos> 3 * 6 - ( 5 / 3 + 6 ) + ( 6 / ( 9 - 7 ) + 5 * 4 / 3 * ( 6 * 5 + 7 ) * ( 7 * 6 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
86,4,<bos> ( 3 * 0 + ( 4 - 5 ) ) / ( 9 + ( 2 - 10 ) * 1 ) - ( 8 / 1 - 2 + ( 4 + 4 + 7 / ( 10 / 9 / 1 ) ) ) ,<bos> ( 3 * 0 + ( 4 - 5 ) ) / ( 9 + ( 2 - 10 ) * 1 ) - ( 8 / 1 - 2 + ( 4 + 4 + 7 / ( 10 / 9 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
87,6,<bos> ( 2 * ( 4 - ( 8 + 9 ) ) - 10 ) / ( 5 / 9 * ( 4 - 8 ) * ( 2 + 2 ) + ( 4 + ( 7 - 7 ) ) / ( 8 * ( 7 / 5 ) ) ) ,<bos> ( 2 * ( 4 - ( 8 + 9 ) ) - 10 ) / ( 5 / 9 * ( 4 - 8 ) * ( 2 + 2 ) + ( 4 + ( 7 - 7 ) ) / ( 8 * ( 7 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
88,10,<bos> ( 2 - 10 - ( 2 + 8 ) ) / ( 3 + 6 - 7 * 6 / 5 ) * ( 0 + 2 - 3 - ( 0 + 8 + ( 6 + ( 7 - 7 ) ) ) ) ,<bos> ( 2 - 10 - ( 2 + 8 ) ) / ( 3 + 6 - 7 * 6 / 5 ) * ( 0 + 2 - 3 - ( 0 + 8 + ( 6 + ( 7 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
89,2,<bos> ( 1 / 5 + 10 * 7 ) * ( ( 8 + 5 ) / ( 10 * ( 0 - 10 ) ) ) + ( 3 - 5 ) / ( 3 * 4 * ( 7 + 3 ) * ( 5 + 10 ) ) ,<bos> ( 1 / 5 + 10 * 7 ) * ( ( 8 + 5 ) / ( 10 * ( 0 - 10 ) ) ) + ( 3 - 5 ) / ( 3 * 4 * ( 7 + 3 ) * ( 5 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
90,9,<bos> ( 10 - 4 ) / ( 9 + 5 / 6 ) + ( 0 - ( 0 - 4 + 6 * 8 ) ) * ( 2 / 6 / ( ( 3 + 10 * ( 0 + 9 ) ) / 7 ) ) ,<bos> ( 10 - 4 ) / ( 9 + 5 / 6 ) + ( 0 - ( 0 - 4 + 6 * 8 ) ) * ( 2 / 6 / ( ( 3 + 10 * ( 0 + 9 ) ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
91,3,<bos> ( 1 + 7 / 7 ) / ( ( 0 / 9 + 2 * 2 ) / ( 4 * 8 / 7 ) ) / ( 8 * 2 + ( 8 + 8 + 10 - 10 / 7 ) ) ,<bos> ( 1 + 7 / 7 ) / ( ( 0 / 9 + 2 * 2 ) / ( 4 * 8 / 7 ) ) / ( 8 * 2 + ( 8 + 8 + 10 - 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
92,2,<bos> ( 0 - 10 - 7 / 3 + ( 4 + ( 10 + 5 ) + 3 - ( 1 - 9 ) ) ) * ( 8 / ( 1 + 3 ) * ( ( 10 - 8 ) * ( 9 * 10 ) ) ) ,<bos> ( 0 - 10 - 7 / 3 + ( 4 + ( 10 + 5 ) + 3 - ( 1 - 9 ) ) ) * ( 8 / ( 1 + 3 ) * ( ( 10 - 8 ) * ( 9 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
93,5,<bos> 4 / 4 * ( 9 + 6 ) / ( ( 10 + 5 ) * ( 5 - ( 4 - 4 ) + 4 ) + ( 10 * ( 8 * 0 ) - 0 ) / ( ( 9 + 10 ) / 2 ) ) ,<bos> 4 / 4 * ( 9 + 6 ) / ( ( 10 + 5 ) * ( 5 - ( 4 - 4 ) + 4 ) + ( 10 * ( 8 * 0 ) - 0 ) / ( ( 9 + 10 ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
94,7,<bos> 6 / ( 9 * 3 ) / 4 * ( 10 / 4 - 7 * 4 ) - ( 7 + 10 ) / ( ( 6 * 5 - 1 ) / ( 10 * 10 + ( 2 - 9 ) ) ) ,<bos> 6 / ( 9 * 3 ) / 4 * ( 10 / 4 - 7 * 4 ) - ( 7 + 10 ) / ( ( 6 * 5 - 1 ) / ( 10 * 10 + ( 2 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
95,7,<bos> ( 4 - 10 - ( 6 + 2 ) / 5 ) / ( ( 9 + 7 ) * 5 * ( 7 + 5 ) + ( 10 * 8 * ( 2 - 10 ) + ( 7 - 9 + 4 ) ) ) ,<bos> ( 4 - 10 - ( 6 + 2 ) / 5 ) / ( ( 9 + 7 ) * 5 * ( 7 + 5 ) + ( 10 * 8 * ( 2 - 10 ) + ( 7 - 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
96,8,<bos> 9 - 7 + ( 2 - ( 3 * 2 - 5 ) ) - ( 2 - ( 4 - 0 ) ) / ( 8 / 8 * 2 / ( 6 / ( 2 / ( 0 + ( 2 - 4 ) ) ) ) ) ,<bos> 9 - 7 + ( 2 - ( 3 * 2 - 5 ) ) - ( 2 - ( 4 - 0 ) ) / ( 8 / 8 * 2 / ( 6 / ( 2 / ( 0 + ( 2 - 4 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
97,10,<bos> 9 * ( 7 / 7 - ( 5 - ( 3 + 1 ) / 5 ) ) + ( 0 - 10 ) / ( 3 + 1 * 9 ) / ( ( 6 - 8 ) / ( 5 - ( 4 + 6 ) ) ) ,<bos> 9 * ( 7 / 7 - ( 5 - ( 3 + 1 ) / 5 ) ) + ( 0 - 10 ) / ( 3 + 1 * 9 ) / ( ( 6 - 8 ) / ( 5 - ( 4 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
98,0,<bos> ( 3 + ( 3 + 5 ) ) * 7 / ( 3 / 7 / ( 8 / 2 ) ) * ( 9 * 5 / ( 10 / 10 - ( 8 - 0 / ( 4 - 8 + 9 ) ) ) ) ,<bos> ( 3 + ( 3 + 5 ) ) * 7 / ( 3 / 7 / ( 8 / 2 ) ) * ( 9 * 5 / ( 10 / 10 - ( 8 - 0 / ( 4 - 8 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
99,2,<bos> 7 / 5 / ( 2 / 10 ) / ( ( ( 5 - 0 ) / 4 + ( 8 - 4 ) ) / ( 4 - ( 5 + 0 ) + ( 9 - 2 * ( 7 + 7 ) * 2 ) ) ) ,<bos> 7 / 5 / ( 2 / 10 ) / ( ( ( 5 - 0 ) / 4 + ( 8 - 4 ) ) / ( 4 - ( 5 + 0 ) + ( 9 - 2 * ( 7 + 7 ) * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
100,9,<bos> 1 + 8 - 7 * ( ( 8 + 2 ) / 10 ) + 7 / ( ( 3 + 7 ) * ( 9 - 0 ) ) * ( 1 - 5 * 10 - 3 * ( 9 - 4 ) ) ,<bos> 1 + 8 - 7 * ( ( 8 + 2 ) / 10 ) + 7 / ( ( 3 + 7 ) * ( 9 - 0 ) ) * ( 1 - 5 * 10 - 3 * ( 9 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
101,7,<bos> 4 + 2 / 8 - ( 2 + 6 ) - 10 / 10 - ( ( 1 + 1 ) / 7 - ( 1 / 9 - ( 8 - 1 ) - ( 9 - ( 6 - 3 ) ) ) ) ,<bos> 4 + 2 / 8 - ( 2 + 6 ) - 10 / 10 - ( ( 1 + 1 ) / 7 - ( 1 / 9 - ( 8 - 1 ) - ( 9 - ( 6 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
102,0,<bos> 8 + 8 + ( 9 / ( 6 + 7 ) + 7 ) + ( 3 - 0 ) * ( ( 5 + 1 ) * ( 7 - 7 ) / ( 3 * 6 + ( 3 - 9 ) * 7 ) ) ,<bos> 8 + 8 + ( 9 / ( 6 + 7 ) + 7 ) + ( 3 - 0 ) * ( ( 5 + 1 ) * ( 7 - 7 ) / ( 3 * 6 + ( 3 - 9 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
103,7,<bos> ( 3 * 2 + ( 6 + 10 ) ) * ( ( 7 - 1 ) / ( 2 + 1 * 3 ) ) + 1 * 9 / 4 / ( 10 - ( ( 9 - 6 ) * 1 - 0 ) ) ,<bos> ( 3 * 2 + ( 6 + 10 ) ) * ( ( 7 - 1 ) / ( 2 + 1 * 3 ) ) + 1 * 9 / 4 / ( 10 - ( ( 9 - 6 ) * 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
104,6,<bos> ( ( 3 + 1 ) * ( 6 / 2 ) - 5 / ( 3 + 0 ) ) * ( 2 * ( 10 / ( 5 - 1 ) - 7 ) + ( 3 * ( 6 + 1 ) - ( 2 + 8 ) ) ) ,<bos> ( ( 3 + 1 ) * ( 6 / 2 ) - 5 / ( 3 + 0 ) ) * ( 2 * ( 10 / ( 5 - 1 ) - 7 ) + ( 3 * ( 6 + 1 ) - ( 2 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
105,1,<bos> ( 2 + ( 8 + 5 + ( 3 - 5 ) ) ) * ( 10 / ( 7 * 7 * 1 ) ) - 4 / 6 * ( 3 - 7 ) / ( 4 * ( 7 + 3 + 2 ) ) ,<bos> ( 2 + ( 8 + 5 + ( 3 - 5 ) ) ) * ( 10 / ( 7 * 7 * 1 ) ) - 4 / 6 * ( 3 - 7 ) / ( 4 * ( 7 + 3 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
106,10,<bos> 6 * ( 1 - 0 ) / ( 0 - 3 ) + ( 1 + 7 ) + ( 3 / 6 / ( 3 * 10 + 8 ) - 9 / ( 7 - 2 ) * ( 7 * 1 ) ) ,<bos> 6 * ( 1 - 0 ) / ( 0 - 3 ) + ( 1 + 7 ) + ( 3 / 6 / ( 3 * 10 + 8 ) - 9 / ( 7 - 2 ) * ( 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
107,3,<bos> ( 0 - ( 6 - 2 ) - 6 ) / ( 5 + ( 6 + 4 ) ) + ( 7 - ( 8 / 9 - 9 ) - ( 2 / 5 + ( 7 / 10 - ( 2 - 0 ) ) ) ) ,<bos> ( 0 - ( 6 - 2 ) - 6 ) / ( 5 + ( 6 + 4 ) ) + ( 7 - ( 8 / 9 - 9 ) - ( 2 / 5 + ( 7 / 10 - ( 2 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
