,value,question,CoT
643,3,<bos> 9 / ( 6 / 8 ) + ( 3 + 10 ) ,<bos> 9 / ( 6 / 8 ) + ( 3 + 10 )  <ans>  _  _  _  _  = 3 <eos>
644,2,<bos> 10 * 2 + ( 4 * 10 - 3 ) ,<bos> 10 * 2 + ( 4 * 10 - 3 )  <ans>  _  _  _  _  = 2 <eos>
645,2,<bos> 1 - 9 / 3 / ( 0 - 3 ) ,<bos> 1 - 9 / 3 / ( 0 - 3 )  <ans>  _  _  _  _  = 2 <eos>
646,7,<bos> 0 + ( 0 * ( 4 * 2 ) - 4 ) ,<bos> 0 + ( 0 * ( 4 * 2 ) - 4 )  <ans>  _  _  _  _  = 7 <eos>
647,5,<bos> 6 * ( 3 * 9 ) / ( 8 + 9 ) ,<bos> 6 * ( 3 * 9 ) / ( 8 + 9 )  <ans>  _  _  _  _  = 5 <eos>
648,8,<bos> 7 / ( 7 / 1 * 5 ) / 8 ,<bos> 7 / ( 7 / 1 * 5 ) / 8  <ans>  _  _  _  _  = 8 <eos>
649,7,<bos> 5 / ( 10 - 7 ) - 2 * 1 ,<bos> 5 / ( 10 - 7 ) - 2 * 1  <ans>  _  _  _  _  = 7 <eos>
650,10,<bos> 9 - ( 0 - 2 ) - ( 0 - 10 ) ,<bos> 9 - ( 0 - 2 ) - ( 0 - 10 )  <ans>  _  _  _  _  = 10 <eos>
651,0,<bos> 2 - 4 + 2 / ( 7 * 8 ) ,<bos> 2 - 4 + 2 / ( 7 * 8 )  <ans>  _  _  _  _  = 0 <eos>
652,1,<bos> ( 7 - 6 ) / ( 5 * ( 8 * 8 ) ) ,<bos> ( 7 - 6 ) / ( 5 * ( 8 * 8 ) )  <ans>  _  _  _  _  = 1 <eos>
653,2,<bos> 3 * 8 / ( 10 / ( 9 / 2 ) ) ,<bos> 3 * 8 / ( 10 / ( 9 / 2 ) )  <ans>  _  _  _  _  = 2 <eos>
654,0,<bos> ( 8 - 9 ) * ( ( 10 + 1 ) / 3 ) ,<bos> ( 8 - 9 ) * ( ( 10 + 1 ) / 3 )  <ans>  _  _  _  _  = 0 <eos>
655,8,<bos> 0 - ( 10 + 6 - ( 8 - 6 ) ) ,<bos> 0 - ( 10 + 6 - ( 8 - 6 ) )  <ans>  _  _  _  _  = 8 <eos>
656,4,<bos> 6 / ( ( 5 + 7 ) * ( 1 + 6 ) ) ,<bos> 6 / ( ( 5 + 7 ) * ( 1 + 6 ) )  <ans>  _  _  _  _  = 4 <eos>
657,8,<bos> 2 + ( 4 + 9 ) + ( 10 + 5 ) ,<bos> 2 + ( 4 + 9 ) + ( 10 + 5 )  <ans>  _  _  _  _  = 8 <eos>
658,1,<bos> 8 + ( 8 - 2 ) - ( 10 + 3 ) ,<bos> 8 + ( 8 - 2 ) - ( 10 + 3 )  <ans>  _  _  _  _  = 1 <eos>
659,8,<bos> ( 8 + 5 ) * ( 8 * ( 7 * 4 ) ) ,<bos> ( 8 + 5 ) * ( 8 * ( 7 * 4 ) )  <ans>  _  _  _  _  = 8 <eos>
660,9,<bos> 9 * ( 7 - 5 ) / 2 * 1 ,<bos> 9 * ( 7 - 5 ) / 2 * 1  <ans>  _  _  _  _  = 9 <eos>
661,9,<bos> 1 / ( ( 5 - 5 / 5 ) / 3 ) ,<bos> 1 / ( ( 5 - 5 / 5 ) / 3 )  <ans>  _  _  _  _  = 9 <eos>
662,3,<bos> ( 7 - 5 + 2 ) * ( 2 + 7 ) ,<bos> ( 7 - 5 + 2 ) * ( 2 + 7 )  <ans>  _  _  _  _  = 3 <eos>
663,3,<bos> 6 + ( 4 + 5 * ( 10 - 7 ) ) ,<bos> 6 + ( 4 + 5 * ( 10 - 7 ) )  <ans>  _  _  _  _  = 3 <eos>
664,9,<bos> ( 6 - 10 ) / ( 9 - ( 4 - 8 ) ) ,<bos> ( 6 - 10 ) / ( 9 - ( 4 - 8 ) )  <ans>  _  _  _  _  = 9 <eos>
665,3,<bos> ( 6 + 9 / 2 ) * ( 9 - 4 ) ,<bos> ( 6 + 9 / 2 ) * ( 9 - 4 )  <ans>  _  _  _  _  = 3 <eos>
666,0,<bos> 0 * ( 8 - ( 6 + 4 ) ) / 10 ,<bos> 0 * ( 8 - ( 6 + 4 ) ) / 10  <ans>  _  _  _  _  = 0 <eos>
667,9,<bos> 1 * 9 / ( 7 * 9 / 8 ) ,<bos> 1 * 9 / ( 7 * 9 / 8 )  <ans>  _  _  _  _  = 9 <eos>
668,2,<bos> ( 10 - 1 / 9 ) / ( 7 * 9 ) ,<bos> ( 10 - 1 / 9 ) / ( 7 * 9 )  <ans>  _  _  _  _  = 2 <eos>
669,5,<bos> 7 - 2 / ( 6 / ( 1 * 6 ) ) ,<bos> 7 - 2 / ( 6 / ( 1 * 6 ) )  <ans>  _  _  _  _  = 5 <eos>
670,6,<bos> 7 / 3 / ( 7 / ( 5 + 2 ) ) ,<bos> 7 / 3 / ( 7 / ( 5 + 2 ) )  <ans>  _  _  _  _  = 6 <eos>
671,9,<bos> 9 / 4 + 10 + ( 5 + 0 ) ,<bos> 9 / 4 + 10 + ( 5 + 0 )  <ans>  _  _  _  _  = 9 <eos>
672,8,<bos> 6 / 5 / ( 4 - 8 - 3 ) ,<bos> 6 / 5 / ( 4 - 8 - 3 )  <ans>  _  _  _  _  = 8 <eos>
673,6,<bos> ( 5 + 4 ) * ( ( 8 - 5 ) * 10 ) ,<bos> ( 5 + 4 ) * ( ( 8 - 5 ) * 10 )  <ans>  _  _  _  _  = 6 <eos>
674,0,<bos> 0 * ( 1 * 0 + ( 6 - 10 ) ) ,<bos> 0 * ( 1 * 0 + ( 6 - 10 ) )  <ans>  _  _  _  _  = 0 <eos>
675,4,<bos> ( 5 - 3 + 3 ) / ( 4 * 1 ) ,<bos> ( 5 - 3 + 3 ) / ( 4 * 1 )  <ans>  _  _  _  _  = 4 <eos>
676,10,<bos> ( 7 + 8 ) * ( 5 + ( 6 + 8 ) ) ,<bos> ( 7 + 8 ) * ( 5 + ( 6 + 8 ) )  <ans>  _  _  _  _  = 10 <eos>
677,7,<bos> ( 0 + 5 ) / ( 2 / ( 7 / 8 ) ) ,<bos> ( 0 + 5 ) / ( 2 / ( 7 / 8 ) )  <ans>  _  _  _  _  = 7 <eos>
678,4,<bos> 10 / 3 - ( 3 + 9 ) / 4 ,<bos> 10 / 3 - ( 3 + 9 ) / 4  <ans>  _  _  _  _  = 4 <eos>
679,3,<bos> 9 * ( 9 - ( 7 + 5 ) / 9 ) ,<bos> 9 * ( 9 - ( 7 + 5 ) / 9 )  <ans>  _  _  _  _  = 3 <eos>
680,6,<bos> ( 7 - 1 ) * ( 3 / ( 7 + 7 ) ) ,<bos> ( 7 - 1 ) * ( 3 / ( 7 + 7 ) )  <ans>  _  _  _  _  = 6 <eos>
681,0,<bos> ( 5 + 1 * 2 ) / 1 + 4 ,<bos> ( 5 + 1 * 2 ) / 1 + 4  <ans>  _  _  _  _  = 0 <eos>
682,4,<bos> 8 - 0 + ( 1 * 6 + 1 ) ,<bos> 8 - 0 + ( 1 * 6 + 1 )  <ans>  _  _  _  _  = 4 <eos>
683,5,<bos> 3 / ( 5 / ( 9 - 9 + 1 ) ) ,<bos> 3 / ( 5 / ( 9 - 9 + 1 ) )  <ans>  _  _  _  _  = 5 <eos>
684,0,<bos> ( 3 + 4 * 4 ) * ( 6 - 6 ) ,<bos> ( 3 + 4 * 4 ) * ( 6 - 6 )  <ans>  _  _  _  _  = 0 <eos>
685,1,<bos> 9 / ( 1 / ( 1 + 4 * 1 ) ) ,<bos> 9 / ( 1 / ( 1 + 4 * 1 ) )  <ans>  _  _  _  _  = 1 <eos>
686,3,<bos> 9 * 9 * ( 2 + 5 + 2 ) ,<bos> 9 * 9 * ( 2 + 5 + 2 )  <ans>  _  _  _  _  = 3 <eos>
687,3,<bos> 5 * ( 2 * 6 ) * ( 0 - 6 ) ,<bos> 5 * ( 2 * 6 ) * ( 0 - 6 )  <ans>  _  _  _  _  = 3 <eos>
688,8,<bos> ( 7 - 2 ) / ( 6 + 3 / 2 ) ,<bos> ( 7 - 2 ) / ( 6 + 3 / 2 )  <ans>  _  _  _  _  = 8 <eos>
689,6,<bos> 1 - 8 / ( 6 * 7 / 4 ) ,<bos> 1 - 8 / ( 6 * 7 / 4 )  <ans>  _  _  _  _  = 6 <eos>
690,6,<bos> 5 + 2 / 2 - 0 / 10 ,<bos> 5 + 2 / 2 - 0 / 10  <ans>  _  _  _  _  = 6 <eos>
691,0,<bos> 8 / 10 * 3 - 7 - 2 ,<bos> 8 / 10 * 3 - 7 - 2  <ans>  _  _  _  _  = 0 <eos>
692,10,<bos> 10 - 2 - 8 / ( 0 + 7 ) ,<bos> 10 - 2 - 8 / ( 0 + 7 )  <ans>  _  _  _  _  = 10 <eos>
693,1,<bos> 7 + 1 / 6 + ( 5 + 9 ) ,<bos> 7 + 1 / 6 + ( 5 + 9 )  <ans>  _  _  _  _  = 1 <eos>
694,0,<bos> ( 6 - 6 ) / ( 5 / ( 7 / 5 ) ) ,<bos> ( 6 - 6 ) / ( 5 / ( 7 / 5 ) )  <ans>  _  _  _  _  = 0 <eos>
695,3,<bos> 1 / ( 7 - 2 ) + ( 0 - 6 ) ,<bos> 1 / ( 7 - 2 ) + ( 0 - 6 )  <ans>  _  _  _  _  = 3 <eos>
696,0,<bos> 5 * 1 - 3 * ( 9 / 1 ) ,<bos> 5 * 1 - 3 * ( 9 / 1 )  <ans>  _  _  _  _  = 0 <eos>
697,7,<bos> 8 * ( 4 - 6 ) - ( 10 - 0 ) ,<bos> 8 * ( 4 - 6 ) - ( 10 - 0 )  <ans>  _  _  _  _  = 7 <eos>
698,1,<bos> 10 / 8 + 2 * ( 2 / 6 ) ,<bos> 10 / 8 + 2 * ( 2 / 6 )  <ans>  _  _  _  _  = 1 <eos>
699,0,<bos> ( 1 - 0 ) * ( 9 + ( 7 - 5 ) ) ,<bos> ( 1 - 0 ) * ( 9 + ( 7 - 5 ) )  <ans>  _  _  _  _  = 0 <eos>
700,3,<bos> 8 / 1 * ( 4 - ( 6 + 10 ) ) ,<bos> 8 / 1 * ( 4 - ( 6 + 10 ) )  <ans>  _  _  _  _  = 3 <eos>
701,3,<bos> 8 / ( 0 - 8 - 1 + 8 ) ,<bos> 8 / ( 0 - 8 - 1 + 8 )  <ans>  _  _  _  _  = 3 <eos>
702,1,<bos> 8 - ( 10 + ( 3 - 2 + 7 ) ) ,<bos> 8 - ( 10 + ( 3 - 2 + 7 ) )  <ans>  _  _  _  _  = 1 <eos>
703,10,<bos> 5 + 10 / ( 7 * 5 ) / 1 ,<bos> 5 + 10 / ( 7 * 5 ) / 1  <ans>  _  _  _  _  = 10 <eos>
704,0,<bos> 3 - ( 2 - 4 ) + ( 1 + 5 ) ,<bos> 3 - ( 2 - 4 ) + ( 1 + 5 )  <ans>  _  _  _  _  = 0 <eos>
705,0,<bos> 6 / 3 + 7 / 3 * 7 ,<bos> 6 / 3 + 7 / 3 * 7  <ans>  _  _  _  _  = 0 <eos>
706,6,<bos> 8 - 6 * 5 - 6 / 10 ,<bos> 8 - 6 * 5 - 6 / 10  <ans>  _  _  _  _  = 6 <eos>
707,3,<bos> ( 10 * 2 + 8 + 6 ) * 3 ,<bos> ( 10 * 2 + 8 + 6 ) * 3  <ans>  _  _  _  _  = 3 <eos>
708,6,<bos> 7 / ( 4 * 2 ) - ( 4 + 6 ) ,<bos> 7 / ( 4 * 2 ) - ( 4 + 6 )  <ans>  _  _  _  _  = 6 <eos>
709,2,<bos> 1 / ( 1 * 2 - ( 3 + 4 ) ) ,<bos> 1 / ( 1 * 2 - ( 3 + 4 ) )  <ans>  _  _  _  _  = 2 <eos>
710,6,<bos> 8 / ( 8 - 5 ) + ( 4 + 3 ) ,<bos> 8 / ( 8 - 5 ) + ( 4 + 3 )  <ans>  _  _  _  _  = 6 <eos>
711,0,<bos> 3 - ( 2 - 5 ) / ( 7 * 3 ) ,<bos> 3 - ( 2 - 5 ) / ( 7 * 3 )  <ans>  _  _  _  _  = 0 <eos>
712,4,<bos> 10 / ( 8 / 1 ) + ( 7 + 4 ) ,<bos> 10 / ( 8 / 1 ) + ( 7 + 4 )  <ans>  _  _  _  _  = 4 <eos>
713,5,<bos> 8 + 3 * ( 6 - ( 5 - 9 ) ) ,<bos> 8 + 3 * ( 6 - ( 5 - 9 ) )  <ans>  _  _  _  _  = 5 <eos>
714,0,<bos> 1 + ( 9 + 8 * ( 0 + 7 ) ) ,<bos> 1 + ( 9 + 8 * ( 0 + 7 ) )  <ans>  _  _  _  _  = 0 <eos>
715,5,<bos> 10 * ( 8 / ( 1 / 6 ) ) - 2 ,<bos> 10 * ( 8 / ( 1 / 6 ) ) - 2  <ans>  _  _  _  _  = 5 <eos>
716,4,<bos> ( 7 + 5 ) / ( 10 / 7 ) + 0 ,<bos> ( 7 + 5 ) / ( 10 / 7 ) + 0  <ans>  _  _  _  _  = 4 <eos>
717,8,<bos> 9 * 1 - ( 8 - 5 ) / 3 ,<bos> 9 * 1 - ( 8 - 5 ) / 3  <ans>  _  _  _  _  = 8 <eos>
718,1,<bos> 3 * 6 * ( 5 * 3 + 4 ) ,<bos> 3 * 6 * ( 5 * 3 + 4 )  <ans>  _  _  _  _  = 1 <eos>
719,2,<bos> ( 2 / 1 + 8 ) * ( 7 * 6 ) ,<bos> ( 2 / 1 + 8 ) * ( 7 * 6 )  <ans>  _  _  _  _  = 2 <eos>
720,9,<bos> 9 - ( 5 / 4 + 4 ) * 0 ,<bos> 9 - ( 5 / 4 + 4 ) * 0  <ans>  _  _  _  _  = 9 <eos>
721,10,<bos> 9 * 8 + ( 1 - 4 * 2 ) ,<bos> 9 * 8 + ( 1 - 4 * 2 )  <ans>  _  _  _  _  = 10 <eos>
722,8,<bos> ( 1 + 2 ) * ( 7 + 10 * 8 ) ,<bos> ( 1 + 2 ) * ( 7 + 10 * 8 )  <ans>  _  _  _  _  = 8 <eos>
723,5,<bos> 7 / ( 10 * 10 / ( 8 / 9 ) ) ,<bos> 7 / ( 10 * 10 / ( 8 / 9 ) )  <ans>  _  _  _  _  = 5 <eos>
724,4,<bos> 8 / ( 4 * ( 7 / 8 * 10 ) ) ,<bos> 8 / ( 4 * ( 7 / 8 * 10 ) )  <ans>  _  _  _  _  = 4 <eos>
725,7,<bos> 0 + 4 + ( 8 + ( 4 + 2 ) ) ,<bos> 0 + 4 + ( 8 + ( 4 + 2 ) )  <ans>  _  _  _  _  = 7 <eos>
726,3,<bos> ( 10 / 4 - 7 ) / ( 2 / 6 ) ,<bos> ( 10 / 4 - 7 ) / ( 2 / 6 )  <ans>  _  _  _  _  = 3 <eos>
727,7,<bos> 9 / 4 / ( 10 - 10 / 7 ) ,<bos> 9 / 4 / ( 10 - 10 / 7 )  <ans>  _  _  _  _  = 7 <eos>
728,3,<bos> 6 - 1 - 8 + ( 0 - 5 ) ,<bos> 6 - 1 - 8 + ( 0 - 5 )  <ans>  _  _  _  _  = 3 <eos>
729,2,<bos> 4 * ( 3 / 1 ) - 7 * 3 ,<bos> 4 * ( 3 / 1 ) - 7 * 3  <ans>  _  _  _  _  = 2 <eos>
730,2,<bos> ( 5 + 5 ) * ( 7 * ( 10 + 7 ) ) ,<bos> ( 5 + 5 ) * ( 7 * ( 10 + 7 ) )  <ans>  _  _  _  _  = 2 <eos>
731,0,<bos> 0 / 1 * ( 9 + 3 - 5 ) ,<bos> 0 / 1 * ( 9 + 3 - 5 )  <ans>  _  _  _  _  = 0 <eos>
732,6,<bos> 7 + 7 + ( 2 + 6 ) / 10 ,<bos> 7 + 7 + ( 2 + 6 ) / 10  <ans>  _  _  _  _  = 6 <eos>
733,6,<bos> ( 8 - ( 7 - 6 ) ) / 10 / 8 ,<bos> ( 8 - ( 7 - 6 ) ) / 10 / 8  <ans>  _  _  _  _  = 6 <eos>
734,9,<bos> 6 * 0 + ( 6 - 9 ) + 1 ,<bos> 6 * 0 + ( 6 - 9 ) + 1  <ans>  _  _  _  _  = 9 <eos>
735,3,<bos> 3 * 7 + 10 * ( 6 - 10 ) ,<bos> 3 * 7 + 10 * ( 6 - 10 )  <ans>  _  _  _  _  = 3 <eos>
736,3,<bos> 0 * 8 + ( 1 / 7 + 6 ) ,<bos> 0 * 8 + ( 1 / 7 + 6 )  <ans>  _  _  _  _  = 3 <eos>
737,3,<bos> 2 * 3 + 3 * ( 4 * 8 ) ,<bos> 2 * 3 + 3 * ( 4 * 8 )  <ans>  _  _  _  _  = 3 <eos>
738,8,<bos> 4 * 4 - ( 7 + 9 ) / 2 ,<bos> 4 * 4 - ( 7 + 9 ) / 2  <ans>  _  _  _  _  = 8 <eos>
739,7,<bos> 3 * 6 / ( 1 * 4 ) + 8 ,<bos> 3 * 6 / ( 1 * 4 ) + 8  <ans>  _  _  _  _  = 7 <eos>
740,8,<bos> ( 7 + 0 ) * ( 4 - 8 * 9 ) ,<bos> ( 7 + 0 ) * ( 4 - 8 * 9 )  <ans>  _  _  _  _  = 8 <eos>
741,7,<bos> ( 6 + 4 ) * ( 6 / ( 6 * 3 ) ) ,<bos> ( 6 + 4 ) * ( 6 / ( 6 * 3 ) )  <ans>  _  _  _  _  = 7 <eos>
742,7,<bos> 7 / ( 10 * 8 ) + 1 / 1 ,<bos> 7 / ( 10 * 8 ) + 1 / 1  <ans>  _  _  _  _  = 7 <eos>
743,3,<bos> 5 + 9 - 0 * ( 5 - 8 ) ,<bos> 5 + 9 - 0 * ( 5 - 8 )  <ans>  _  _  _  _  = 3 <eos>
744,0,<bos> 7 - 2 - ( 5 + 2 + 9 ) ,<bos> 7 - 2 - ( 5 + 2 + 9 )  <ans>  _  _  _  _  = 0 <eos>
745,4,<bos> 9 * 7 - ( 7 * 8 - 8 ) ,<bos> 9 * 7 - ( 7 * 8 - 8 )  <ans>  _  _  _  _  = 4 <eos>
746,10,<bos> 10 * ( 10 * 9 + 9 * 6 ) ,<bos> 10 * ( 10 * 9 + 9 * 6 )  <ans>  _  _  _  _  = 10 <eos>
747,9,<bos> 4 / ( 10 * 2 ) / ( 1 / 1 ) ,<bos> 4 / ( 10 * 2 ) / ( 1 / 1 )  <ans>  _  _  _  _  = 9 <eos>
748,5,<bos> 9 - ( 1 + 9 + 2 / 7 ) ,<bos> 9 - ( 1 + 9 + 2 / 7 )  <ans>  _  _  _  _  = 5 <eos>
749,10,<bos> ( 1 + 10 ) * ( 3 + 4 ) + 10 ,<bos> ( 1 + 10 ) * ( 3 + 4 ) + 10  <ans>  _  _  _  _  = 10 <eos>
750,6,<bos> 7 - ( 7 - 3 ) - ( 2 - 5 ) ,<bos> 7 - ( 7 - 3 ) - ( 2 - 5 )  <ans>  _  _  _  _  = 6 <eos>
751,6,<bos> ( 0 + 9 ) * ( 3 - 8 / 5 ) ,<bos> ( 0 + 9 ) * ( 3 - 8 / 5 )  <ans>  _  _  _  _  = 6 <eos>
752,1,<bos> 5 - 3 * 10 + ( 0 + 4 ) ,<bos> 5 - 3 * 10 + ( 0 + 4 )  <ans>  _  _  _  _  = 1 <eos>
753,6,<bos> 1 * ( 9 - ( 10 - 7 ) ) / 1 ,<bos> 1 * ( 9 - ( 10 - 7 ) ) / 1  <ans>  _  _  _  _  = 6 <eos>
754,4,<bos> 3 * ( ( 10 - 1 ) / ( 4 * 1 ) ) ,<bos> 3 * ( ( 10 - 1 ) / ( 4 * 1 ) )  <ans>  _  _  _  _  = 4 <eos>
755,5,<bos> ( 1 + 0 ) / ( 2 * ( 3 / 8 ) ) ,<bos> ( 1 + 0 ) / ( 2 * ( 3 / 8 ) )  <ans>  _  _  _  _  = 5 <eos>
756,10,<bos> ( 2 - 7 / 10 ) * ( 6 + 0 ) ,<bos> ( 2 - 7 / 10 ) * ( 6 + 0 )  <ans>  _  _  _  _  = 10 <eos>
757,7,<bos> ( 7 * 9 + 2 ) * ( 7 * 10 ) ,<bos> ( 7 * 9 + 2 ) * ( 7 * 10 )  <ans>  _  _  _  _  = 7 <eos>
758,0,<bos> 2 / 4 + 1 * 2 - 8 ,<bos> 2 / 4 + 1 * 2 - 8  <ans>  _  _  _  _  = 0 <eos>
759,1,<bos> 8 * ( 2 * 3 / ( 1 + 3 ) ) ,<bos> 8 * ( 2 * 3 / ( 1 + 3 ) )  <ans>  _  _  _  _  = 1 <eos>
760,0,<bos> ( 5 / 10 - 10 ) * ( 0 / 2 ) ,<bos> ( 5 / 10 - 10 ) * ( 0 / 2 )  <ans>  _  _  _  _  = 0 <eos>
761,2,<bos> ( 1 + 0 / 8 ) * ( 1 + 1 ) ,<bos> ( 1 + 0 / 8 ) * ( 1 + 1 )  <ans>  _  _  _  _  = 2 <eos>
762,4,<bos> ( 3 + 10 ) * ( 4 / 5 - 1 ) ,<bos> ( 3 + 10 ) * ( 4 / 5 - 1 )  <ans>  _  _  _  _  = 4 <eos>
763,7,<bos> 6 * 8 / 5 + ( 9 + 6 ) ,<bos> 6 * 8 / 5 + ( 9 + 6 )  <ans>  _  _  _  _  = 7 <eos>
764,0,<bos> 1 * 0 * ( ( 7 - 8 ) * 2 ) ,<bos> 1 * 0 * ( ( 7 - 8 ) * 2 )  <ans>  _  _  _  _  = 0 <eos>
765,2,<bos> 4 - 0 - ( 2 + 3 ) * 7 ,<bos> 4 - 0 - ( 2 + 3 ) * 7  <ans>  _  _  _  _  = 2 <eos>
766,4,<bos> 9 / 5 + 0 * ( 4 - 4 ) ,<bos> 9 / 5 + 0 * ( 4 - 4 )  <ans>  _  _  _  _  = 4 <eos>
767,6,<bos> ( 0 - ( 1 - 7 ) ) * ( 5 / 5 ) ,<bos> ( 0 - ( 1 - 7 ) ) * ( 5 / 5 )  <ans>  _  _  _  _  = 6 <eos>
768,2,<bos> ( 3 - 8 ) * ( 6 - 8 / 4 ) ,<bos> ( 3 - 8 ) * ( 6 - 8 / 4 )  <ans>  _  _  _  _  = 2 <eos>
769,8,<bos> 1 / 6 - 3 * 6 + 2 ,<bos> 1 / 6 - 3 * 6 + 2  <ans>  _  _  _  _  = 8 <eos>
770,3,<bos> 10 * ( 8 / ( ( 8 + 7 ) / 4 ) ) ,<bos> 10 * ( 8 / ( ( 8 + 7 ) / 4 ) )  <ans>  _  _  _  _  = 3 <eos>
771,3,<bos> 10 * 4 / ( 10 / 4 ) * 5 ,<bos> 10 * 4 / ( 10 / 4 ) * 5  <ans>  _  _  _  _  = 3 <eos>
772,5,<bos> 5 / 7 / ( 5 * ( 5 + 1 ) ) ,<bos> 5 / 7 / ( 5 * ( 5 + 1 ) )  <ans>  _  _  _  _  = 5 <eos>
773,5,<bos> 9 / 2 * ( 3 * 6 / 3 ) ,<bos> 9 / 2 * ( 3 * 6 / 3 )  <ans>  _  _  _  _  = 5 <eos>
774,2,<bos> 3 / ( 8 + 5 ) + ( 5 - 10 ) ,<bos> 3 / ( 8 + 5 ) + ( 5 - 10 )  <ans>  _  _  _  _  = 2 <eos>
775,10,<bos> ( 4 + ( 9 - 1 ) ) / ( 9 + 1 ) ,<bos> ( 4 + ( 9 - 1 ) ) / ( 9 + 1 )  <ans>  _  _  _  _  = 10 <eos>
776,0,<bos> 2 - 10 * ( 10 + ( 6 + 4 ) ) ,<bos> 2 - 10 * ( 10 + ( 6 + 4 ) )  <ans>  _  _  _  _  = 0 <eos>
777,4,<bos> 1 / 4 + 6 / ( 2 - 7 ) ,<bos> 1 / 4 + 6 / ( 2 - 7 )  <ans>  _  _  _  _  = 4 <eos>
778,7,<bos> 6 / 5 / 9 / ( 5 / 4 ) ,<bos> 6 / 5 / 9 / ( 5 / 4 )  <ans>  _  _  _  _  = 7 <eos>
779,4,<bos> ( 4 - 2 ) * ( 7 / 1 ) + 1 ,<bos> ( 4 - 2 ) * ( 7 / 1 ) + 1  <ans>  _  _  _  _  = 4 <eos>
780,10,<bos> 8 / ( 4 - 2 ) - 7 * 7 ,<bos> 8 / ( 4 - 2 ) - 7 * 7  <ans>  _  _  _  _  = 10 <eos>
781,7,<bos> 10 * ( 5 - 4 ) - ( 4 + 10 ) ,<bos> 10 * ( 5 - 4 ) - ( 4 + 10 )  <ans>  _  _  _  _  = 7 <eos>
782,7,<bos> 6 - 5 + ( 5 - ( 0 - 1 ) ) ,<bos> 6 - 5 + ( 5 - ( 0 - 1 ) )  <ans>  _  _  _  _  = 7 <eos>
783,6,<bos> 0 * 8 - 3 / ( 4 + 1 ) ,<bos> 0 * 8 - 3 / ( 4 + 1 )  <ans>  _  _  _  _  = 6 <eos>
784,10,<bos> 7 * 2 * 3 / ( 10 + 3 ) ,<bos> 7 * 2 * 3 / ( 10 + 3 )  <ans>  _  _  _  _  = 10 <eos>
785,7,<bos> ( 9 - 3 ) / ( 6 - 3 / 7 ) ,<bos> ( 9 - 3 ) / ( 6 - 3 / 7 )  <ans>  _  _  _  _  = 7 <eos>
786,10,<bos> ( 2 + 6 ) * 8 / ( 5 / 8 ) ,<bos> ( 2 + 6 ) * 8 / ( 5 / 8 )  <ans>  _  _  _  _  = 10 <eos>
787,9,<bos> ( 9 - 6 ) * 4 * ( 7 + 2 ) ,<bos> ( 9 - 6 ) * 4 * ( 7 + 2 )  <ans>  _  _  _  _  = 9 <eos>
788,8,<bos> 3 - ( 6 - 5 ) - 7 * 7 ,<bos> 3 - ( 6 - 5 ) - 7 * 7  <ans>  _  _  _  _  = 8 <eos>
789,2,<bos> 9 / ( 2 + 7 / 6 / 10 ) ,<bos> 9 / ( 2 + 7 / 6 / 10 )  <ans>  _  _  _  _  = 2 <eos>
790,0,<bos> 6 - 4 + 4 * ( 6 - 1 ) ,<bos> 6 - 4 + 4 * ( 6 - 1 )  <ans>  _  _  _  _  = 0 <eos>
791,3,<bos> ( 4 - 5 ) / ( ( 4 - 10 ) * 8 ) ,<bos> ( 4 - 5 ) / ( ( 4 - 10 ) * 8 )  <ans>  _  _  _  _  = 3 <eos>
792,9,<bos> 0 - 2 + 4 - ( 3 - 10 ) ,<bos> 0 - 2 + 4 - ( 3 - 10 )  <ans>  _  _  _  _  = 9 <eos>
793,5,<bos> 6 * 7 - ( 6 + ( 5 + 4 ) ) ,<bos> 6 * 7 - ( 6 + ( 5 + 4 ) )  <ans>  _  _  _  _  = 5 <eos>
794,10,<bos> ( 5 + 2 ) * ( 10 / 1 - 7 ) ,<bos> ( 5 + 2 ) * ( 10 / 1 - 7 )  <ans>  _  _  _  _  = 10 <eos>
795,1,<bos> 7 * 1 / 8 + 3 * 6 ,<bos> 7 * 1 / 8 + 3 * 6  <ans>  _  _  _  _  = 1 <eos>
796,2,<bos> 1 - 3 / 5 + ( 3 + 3 ) ,<bos> 1 - 3 / 5 + ( 3 + 3 )  <ans>  _  _  _  _  = 2 <eos>
797,10,<bos> 10 - 0 + 0 / ( 1 / 8 ) ,<bos> 10 - 0 + 0 / ( 1 / 8 )  <ans>  _  _  _  _  = 10 <eos>
798,6,<bos> 10 + 8 - ( 7 + ( 6 - 1 ) ) ,<bos> 10 + 8 - ( 7 + ( 6 - 1 ) )  <ans>  _  _  _  _  = 6 <eos>
799,5,<bos> 2 - 9 - ( 2 - ( 1 + 2 ) ) ,<bos> 2 - 9 - ( 2 - ( 1 + 2 ) )  <ans>  _  _  _  _  = 5 <eos>
800,8,<bos> 7 * 4 - 2 + ( 5 + 10 ) ,<bos> 7 * 4 - 2 + ( 5 + 10 )  <ans>  _  _  _  _  = 8 <eos>
801,2,<bos> 7 * ( 5 + ( 8 * 9 + 5 ) ) ,<bos> 7 * ( 5 + ( 8 * 9 + 5 ) )  <ans>  _  _  _  _  = 2 <eos>
802,2,<bos> 3 * ( 2 / ( 7 - ( 1 + 3 ) ) ) ,<bos> 3 * ( 2 / ( 7 - ( 1 + 3 ) ) )  <ans>  _  _  _  _  = 2 <eos>
